レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030106020201,2026.3.1,日,中山,2中2,1,,未勝利,ダート,1800,,4,稍,晴,16,10:05,牝,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
4,,8,クインズシャウラ,牝,5,412,- 8,- 8,5,19.7, ,105,4,56,,*,吉村誠之,(栗),野中賢二,キンシャサノキセキ,トワイニング,ロイヤルチャージャー系,ネイティヴダンサー系,2,14,2京5,9,１勝ｸﾗｽ,ダ,1200,稍,,西塚,56.0,,7,12.7,4,0.5,6,,,9,9,36.50,36.7,4,アスゴッド,12,13,5名3,7,１勝ｸﾗｽ・牝,ダ,1200,良,,永島,54.0,◇,6,12.8,7,0.8,2,,,13,12,36.70,36.5,3,ノビル,10,25,4新3,4,１勝ｸﾗｽ・牝,ダ,1200,良,,永島,54.0,◇,9,40.0,3,0.3,5,,,10,8,35.50,36.7,1,ロッカバイベイビー
5,,9,ミッシオーネ,牝,4,420,+ 2,+ 2,13,76.6, , 80,14,56,,*,飛田愛斗,(栗),西園正都,ルヴァンスレーヴ,カジノドライヴ,,ナスルーラ系,1,12,1京5,21,１勝ｸﾗｽ,ダ,1400,良,,田山,52.0,▲,16,230.9,16,3.8,16,,,6,9,36.68,40.0,16,メイケイレイン,8,17,3名8,13,１勝ｸﾗｽ・牝,ダ,1400,良,,田山,50.0,▲,13,72.8,16,3.2,7,,,1,2,34.35,42.1,16,エイプリルインパリ,5,17,2東7,3,１勝ｸﾗｽ*,ダ,1400,不,,津村,55.0,,9,30.1,9,1.6,13,,,3,5,35.40,37.2,8,ベンヌ
5,,10,クインズメレンゲ,牝,4,466,- 2,- 2,12,60.3, , 95,11,56,,*,北村友一,(栗),吉岡辰弥,ブラックタイド,"Unbridled's Song",ロイヤルチャージャー系,ネイティヴダンサー系,2,14,2京5,27,１勝ｸﾗｽ,ダ,1400,稍,,田口,56.0,,9,49.7,14,3.6,4,,,3,3,36.15,41.6,15,モズタチアガレ,8,10,3名6,10,未勝利・牝,ダ,1400,良,,田口,55.0,,3,4.8,1,-0.0,5,,,5,4,36.00,37.9,1,(トップレディー),5,31,2京B,3,未勝利,ダ,1400,良,,田口,55.0,,4,12.9,5,0.1,5,,,2,2,35.70,37.5,5,モレポブラーノ
6,,11,ペレグリン,牝,5,438,+ 4,+ 4,2,3.8, ,119,1,56,,,高杉吏麒,(栗),河嶋宏樹,バンブーエール,マルカシェンク,ネイティヴダンサー系,ロイヤルチャージャー系,12,21,5名6,2,１勝ｸﾗｽ・若,ダ,1200,稍,,高杉,56.0,,1,4.0,3,0.3,3,,,12,11,36.00,36.0,1,エメラヴィ,12,7,5阪2,4,１勝ｸﾗｽ・牝,ダ,1200,良,,鮫島,56.0,,6,14.7,4,0.2,3,,,6,5,35.40,37.4,5,モンテディアーナ,11,8,3福1,9,１勝ｸﾗｽ・牝,ダ,1150,良,,石川,56.0,,3,7.1,3,0.4,5,,,13,8,36.00,35.9,1,ハニーローリエ
6,B,12,スパークルジョイ,牝,5,446,- 8,- 8,8,31.6, ,102,6,53,▲,*,森田誠也,(栗),前川恭子,レッドファルクス,タニノギムレット,,ロイヤルチャージャー系,1,25,1小2,3,１勝ｸﾗｽ,ダ,1000,良,B,斎藤,56.0,,7,14.9,9,2.1,8,,,2,3,34.95,37.7,10,ララアヴリル,1,4,1京1,8,１勝ｸﾗｽ,ダ,1200,良,B,斎藤,56.0,,15,125.5,12,1.1,12,,,1,1,36.30,37.4,16,イマージョン,11,8,3福1,10,１勝ｸﾗｽ,ダ,1150,良,B,森田,53.0,▲,9,22.1,13,1.4,4,,,4,5,34.58,38.4,15,ジャスパーソレイユ
7,,13,デボラ,牝,4,472,+ 2,+ 2,9,35.5, , 98,9,56,,*,田口貫太,(栗),西園正都,ビッグアーサー,エンパイアメーカー,,ネイティヴダンサー系,1,10,1京3,8,１勝ｸﾗｽ,ダ,1200,良,,団野,56.0,,10,35.3,11,1.7,12,,,6,5,36.30,37.9,12,ベンダバール,11,16,3福4,10,１勝ｸﾗｽ,芝,1200,良,,石川,55.0,,8,20.0,15,1.5,3,,,15,16,35.50,35.0,8,モーデン,9,7,4阪2,3,１勝ｸﾗｽ,芝,1200,良,,団野,54.0,,4,6.2,8,0.9,2,,,2,2,33.80,35.5,11,ブラックケリー
7,,14,メラヴィリオーザ,牝,6,478,+ 2,+ 2,14,182.1, , 99,7,53,▲,*,川端海翼,(栗),秋山真一,ディーマジェスティ,トウカイテイオー,,トゥルビヨン系,2,14,1小7,8,１勝ｸﾗｽ・牝,ダ,1700,良,,柴田,54.0,△,9,28.0,7,1.4,11,12,12,13,12,37.53,38.7,4,タマモジャスミン,12,20,5阪5,2,１勝ｸﾗｽ,ダ,1800,良,,田山,53.0,▲,14,227.3,10,1.6,11,12,10,12,12,38.75,37.6,9,アカデミア,12,6,5阪1,8,１勝ｸﾗｽ,ダ,1800,良,,田山,53.0,▲,13,133.8,11,1.4,7,9,9,7,7,38.25,38.5,9,サンライズシュガー
8,,15,キープライジング,牝,5,460,- 2,- 2,6,20.5, , 99,7,56,,*,団野大成,(栗),吉田直弘,ブリックスアンドモルタル,ブラックタイド,,ロイヤルチャージャー系,2,14,2京5,3,１勝ｸﾗｽ,ダ,1200,稍,,藤懸,56.0,,9,18.2,6,0.7,8,,,13,11,37.00,36.4,2,アスゴッド,1,25,1京9,5,１勝ｸﾗｽ,ダ,1200,良,,藤懸,56.0,,12,133.2,7,1.0,7,,,13,13,37.80,36.0,1,ダノンモンテローザ,12,20,5阪5,6,１勝ｸﾗｽ,ダ,1200,良,,岩田,56.0,,13,157.6,7,0.9,9,,,13,13,36.70,35.9,1,メイショウドライブ
8,B,16,ノイヤー,牝,5,474,+ 2,+ 2,7,29.2, , 91,13,56,,*,長岡禎仁,(栗),高橋亮,ニューイヤーズデイ,ダイワメジャー,,ロイヤルチャージャー系,12,21,5名6,9,１勝ｸﾗｽ・牝,芝,1600,稍,,小沢,56.0,,15,275.1,13,1.6,14,,2,2,2,36.42,37.0,14,ノクナレア,10,18,3京6,2,１勝ｸﾗｽ,芝,1400,良,,田山,53.0,▲,14,235.1,15,1.5,14,,,8,9,35.55,34.6,13,リアライズ,10,4,3京1,15,１勝ｸﾗｽ,芝,1200,重,,角田,56.0,,18,324.0,16,1.3,15,,,18,18,35.80,33.5,2,ジャスパーディビネ
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030109010408,2026.3.1,日,阪神,1阪4,8,,1勝,芝,1800,A,2,良,晴,18,13:45,,定量,４上
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,,1,ケアンズ,牡,4,462,- 4,- 4,9,82.6, , 94,6,54,▲,,森田誠也,(美),土田稔,ダノンバラード,Australia,,,2,15,2京6,30,１勝ｸﾗｽ,芝,2000,良,,森田,54.0,▲,11,184.8,6,1.0,12,2,2,1,2,36.94,35.8,10,グレートシール,7,22,浦和,8,ツイン,ダ,1400,良,,野畑,56.0,,5,,8,1.9,,3,3,3,6,,----,,グルーヴィーオン,5,24,2東9,5,未勝利,ダ,1400,良,B,木幡,57.0,,10,99.0,7,0.9,13,,,6,4,38.18,36.8,7,ウフドゥウフ
2,,2,エイカイカッシーナ,牝,4,444,  0,0,8,45.6, , 93,7,55,,*,北村友一,(栗),藤原英昭,エピファネイア,ディープインパクト,,ロイヤルチャージャー系,9,28,4阪9,17,１勝ｸﾗｽ,芝,1800,良,,西塚,52.0,☆,11,112.5,18,2.8,15,,,5,7,35.80,36.6,18,ローランドバローズ,6,1,2京C,5,白百合Ｓ(L),芝,1800,良,,西塚,55.0,,10,47.4,10,2.1,3,,,6,7,35.30,36.8,9,ライトトラック,4,26,2京1,8,未勝利・牝,芝,1800,良,,西塚,54.0,☆,6,11.6,1,-0.0,4,,,2,3,36.60,34.8,3,(ハートメテオ)
2,,3,レベルスルール,牡,4,506,+ 4,+ 4,1,1.6, ,122,1,57,,*,松山弘平,(栗),池江泰寿,イスラボニータ,オルフェーヴル,,,12,21,5名6,3,１勝ｸﾗｽ,芝,1600,稍,,松本,56.0,☆,1,2.8,5,0.1,5,,5,6,5,36.36,35.3,5,ミトノオルフェ,11,29,4京7,5,１勝ｸﾗｽ,芝,1800,良,,プー,56.0,,2,6.0,3,0.2,9,,,11,10,36.10,34.3,3,ジーティーマン,10,26,4新4,2,１勝ｸﾗｽ,芝,2000,稍,,松本,55.0,☆,3,5.7,2,0.1,5,,,6,5,37.37,34.4,3,ディヴァインスター
3,,4,アクロスザリバー,牡,4,420,- 8,- 8,15,559.1,>, 67,14,55,△,*,鷲頭虎太,(美),蛯名利弘,カリフォルニアクローム,ウォーエンブレム,,ネイティヴダンサー系,8,24,3新2,5,未勝利,芝,2000,良,,江田,57.0,,17,454.5,13,1.6,16,11,12,14,15,37.33,35.7,9,マイネルアレス,7,19,2福7,9,未勝利,芝,2000,良,,杉原,57.0,,16,139.0,13,2.8,16,2,2,3,10,36.69,39.9,14,エテルニータ,5,18,2東8,3,未勝利,芝,1800,稍,,菱田,57.0,,13,441.2,10,1.5,10,,9,10,11,37.65,34.0,6,フェンスブレイカー
3,,5,アンビアンス,牝,4,454,+ 2,+ 2,4,13.0, ,104,3,55,,*,吉村誠之,(栗),清水久詞,キズナ,"Successful Appeal",,マンノウォー系,12,20,5名5,7,ヤングジ･1勝,芝,2000,稍,,土方,55.0,,2,5.6,10,1.2,1,14,14,15,15,36.90,35.2,3,モアリジット,11,2,3京B,3,１勝ｸﾗｽ,芝,2200,良,,酒井,54.0,,9,16.9,9,0.5,2,7,7,8,10,37.28,34.4,7,スカイサーベイ,10,11,3京3,8,１勝ｸﾗｽ・牝,芝,1800,良,,酒井,54.0,,9,65.9,4,0.2,4,,,8,7,35.20,34.4,3,アラベラ
4,B,6,フェイトライン,牡,4,526,- 2,- 2,3,7.2,>, 81,13,57,,*,坂井瑠星,(栗),斉藤崇史,サトノアラジン,サクラバクシンオー,,ナスルーラ系,2,1,1小4,12,障害未勝利,障芝,2860,良,,高田,59.0,,3,7.1,10,6.8,4,11,11,10,10,,14.2,,グアラニア,11,8,5東1,4,１勝ｸﾗｽ,芝,1600,良,B,プー,57.0,,6,13.2,6,0.9,6,,,2,2,36.06,34.3,11,ダノンエンブレム,10,12,3京4,4,１勝ｸﾗｽ,芝,1600,良,B,団野,56.0,,7,11.1,8,0.6,2,,,9,9,35.70,33.8,7,ワンモアスマイル
4,,7,ウィテカービート,牡,4,516,  0,0,14,258.0, , 90,8,57,,,岩部純二,(栗),昆貢,サトノアラジン,カコイーシーズ,,ネイティヴダンサー系,2,15,2京6,2,１勝ｸﾗｽ,芝,2000,良,,岩部,57.0,,10,59.6,8,1.0,11,6,5,5,5,37.11,35.4,6,グレートシール,1,31,2京1,2,１勝ｸﾗｽ,芝,1600,良,,岩部,57.0,,17,214.1,9,0.6,14,,,8,9,36.18,34.4,8,ダイヤモンドハンズ,1,17,1京6,3,１勝ｸﾗｽ,ダ,1400,良,B,古川,57.0,,13,142.6,14,2.1,12,,,14,14,37.28,37.4,10,レーティッシュ
5,,8,ドゥラシェーナ,牝,5,466,- 2,- 2,13,249.5, , 83,11,53,▲,*,大久保友,(栗),佐々木晶,ドゥラメンテ,デヒア,,ニアークティック系,2,7,2京3,18,１勝ｸﾗｽ,芝,2400,良,,川端,53.0,▲,9,103.7,9,2.1,4,6,6,7,8,38.20,35.2,9,ファーングロット,10,5,3京2,4,１勝ｸﾗｽ,芝,2000,稍,,田山,53.0,▲,10,115.9,6,0.7,6,7,7,8,9,36.77,35.0,5,フォーキャンドルズ,9,6,4阪1,4,１勝ｸﾗｽ,芝,2000,良,,田山,53.0,▲,7,122.2,5,1.2,7,7,7,7,6,36.09,36.5,4,ヴォワラクテ
5,B,9,メイショウタクボク,牡,6,466,- 2,- 2,11,93.0, , 87,10,58,,,長岡禎仁,(栗),高橋亮,モーリス,"Scat Daddy",,ニアークティック系,1,5,1京2,連,１勝ｸﾗｽ,芝,1600,良,B,長岡,58.0,,13,104.3,11,0.8,6,,,11,12,36.90,34.0,5,サンタンカ,12,27,5阪7,31,１勝ｸﾗｽ,芝,1800,良,,長岡,58.0,,11,67.3,10,0.9,13,,,9,7,36.25,34.6,11,サタデーサンライズ,5,25,1新8,3,二王子特･1勝,芝,1800,稍,B,長岡,58.0,,9,22.7,4,0.1,3,,,13,12,37.65,34.8,1,ルトゥール
6,,10,ルシャリオ,牡,4,498,- 2,- 2,5,21.9,>, 83,11,57,,*,高杉吏麒,(栗),森田直行,シルバーステート,ファンタスティックライト,,ナスルーラ系,11,23,金沢,3,サラ系,ダ,1500,稍,,柴田,57.0,,1,,1,-1.7,,1,1,1,1,,----,,(ビックゲート),11,4,金沢,2,金沢競,ダ,1400,重,,柴田,57.0,,1,,1,-0.1,,3,4,3,3,,----,,(ミンナデガンバル),10,21,金沢,7,きっと,ダ,1400,良,,柴田,57.0,,2,,2,0.0,,3,2,2,2,,----,,オメガストリーム
6,,11,ビヨンドザドリーム,牡,6,444,- 2,- 2,10,91.9, , 89,9,58,,*,国分優作,(栗),小椋研介,ドリームジャーニー,ハービンジャー,ロイヤルチャージャー系,ニアークティック系,2,15,2京6,12,１勝ｸﾗｽ,芝,2000,良,,加藤,58.0,,9,41.6,11,1.6,10,9,9,12,11,37.29,35.6,7,グレートシール,11,23,4京6,8,花見小Ｈ･2勝,芝,1600,良,,加藤,53.0,,10,154.7,12,1.3,13,,,5,3,36.06,34.7,13,ダノンフェアレディ,9,28,4阪9,7,１勝ｸﾗｽ,芝,1800,良,,加藤,58.0,,15,219.9,10,1.0,17,,,1,1,35.25,35.9,17,ローランドバローズ
7,,12,ジュンライトニング,牡,4,454,- 4,- 4,6,24.5, ,104,3,57,,*,団野大成,(栗),清水久詞,エピファネイア,ステイゴールド,,ロイヤルチャージャー系,2,14,2京5,2,１勝ｸﾗｽ,ダ,1400,稍,,富田,58.0,,13,196.4,3,0.2,13,,,13,12,36.98,37.1,1,モズタチアガレ,1,31,2京1,12,１勝ｸﾗｽ,芝,1600,良,,吉村,57.0,,10,61.6,14,1.0,13,,,14,14,36.48,34.3,7,ダイヤモンドハンズ,11,8,5東1,8,１勝ｸﾗｽ,芝,1600,良,,北村,57.0,,9,30.2,13,2.1,2,,,8,4,36.24,35.2,13,ダノンエンブレム
7,,13,マイネルイグザルト,牡,4,458,  0,0,12,185.8, ,  0,,57,,*,酒井学,(栗),西園正都,ゴールドシップ,ロージズインメイ,,ロイヤルチャージャー系,12,28,5阪8,20,障害未勝利,障ダ,2970,良,,難波,58.0,,10,47.2,止,----,10,,,,,,----,,ナックエルドラド,8,10,3名6,5,未勝利,芝,2000,良,,バデ,57.0,,4,7.4,10,0.7,8,6,6,5,5,37.80,34.4,12,クラヴァンス,7,6,2小4,3,未勝利,芝,2000,良,,幸英,57.0,,8,36.8,8,0.5,11,10,10,4,5,36.56,37.2,11,ダノンジャガー
8,,14,ダノンブランニュー,牡,4,500,+ 6,+ 6,2,4.4,+,106,2,57,,*,岩田望来,(栗),福永祐一,ミッキーアイル,"Smart Strike",,ネイティヴダンサー系,2,22,1阪2,16,天神橋Ｈ･2勝,芝,1600,良,,小崎,53.0,,5,6.9,8,0.5,5,,,8,7,36.72,33.5,5,ゼンダンハヤブサ,11,1,3京A,連,１勝ｸﾗｽ,芝,1600,良,,松本,56.0,☆,7,30.7,3,0.1,11,,,11,12,36.36,33.2,2,オリバナム,10,26,4新4,6,柏崎特別･1勝,芝,1600,稍,,松本,56.0,,5,12.0,4,0.3,10,,,11,11,36.36,34.5,1,ジャズ
8,,15,ウインリベラシオン,牡,4,500,+ 4,+ 4,7,28.5, , 99,5,57,,*,田口貫太,(栗),緒方努,ブリックスアンドモルタル,ダンスインザダーク,,ロイヤルチャージャー系,2,7,1小5,11,戸畑特別･1勝,芝,2000,稍,,長岡,57.0,,7,13.3,10,1.4,13,3,3,5,7,36.60,37.0,11,リーティアコナル,11,24,3福6,2,磐梯山特･1勝,芝,2600,良,,西塚,56.0,,14,86.6,15,1.6,10,1,1,4,7,37.38,36.8,16,カーミングライツ,11,8,4京1,3,１勝ｸﾗｽ,芝,2000,良,,国分,56.0,,12,79.7,12,1.2,12,4,3,3,3,37.11,35.5,14,ノーランサンライズ
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030109010409,2026.3.1,日,阪神,1阪4,9,山陽特別,2勝,芝,2200,A,4,良,晴,18,14:15,,定量,４上
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,B,1,エルディアブロ,牡,8,456,  0,0,6,60.2, , 96,7,58,,,団野大成,(栗),佐々木晶,キングカメハメハ,ジャングルポケット,ネイティヴダンサー系,ナスルーラ系,1,31,2京1,9,許波多Ｈ･2勝,芝,2400,良,B,団野,55.0,,7,38.3,5,0.5,4,4,4,4,3,37.30,34.7,6,ヴァリージア,11,30,4京8,2,２勝ｸﾗｽ,芝,2200,良,B,田山,55.0,▲,6,29.4,7,1.2,4,3,3,3,3,36.71,35.6,7,サクソンジェンヌ,11,16,5東4,18,２勝ｸﾗｽ,芝,1800,良,B,三浦,58.0,,12,173.8,11,1.1,11,,7,11,12,36.30,34.0,8,マカナ
2,,2,リッチブラック,牡,7,468,+ 6,+ 6,9,282.0, , 93,8,58,,*,長岡禎仁,(栗),西村真幸,エピファネイア,ブライアンズタイム,,ロイヤルチャージャー系,2,7,2京3,3,２勝ｸﾗｽ,芝,2000,良,,団野,58.0,,8,70.0,6,1.1,6,4,5,7,3,36.99,35.6,5,ヴァリディシームス,1,17,1京6,21,稲荷特別･2勝,芝,2000,良,,ハマ,58.0,,6,25.4,7,0.9,4,6,5,7,7,37.37,34.7,4,ジェットマグナム,8,24,2札2,2,WASJ第４･2勝,芝,1800,良,,横山,58.0,,14,112.0,11,0.8,9,12,12,12,11,37.00,35.5,2,ピンクジン
3,,3,ダノンジョーカー,牡,4,494,- 2,- 2,1,1.9, ,129,1,57,,*,川田将雅,(栗),中内田充,ロードカナロア,"Colonel John",,マンノウォー系,12,14,5名4,17,一宮特別･2勝,芝,2200,稍,,小沢,56.0,,1,1.7,2,0.1,1,7,8,8,8,37.43,34.3,1,バルナバ,8,17,3名8,15,常滑特別･1勝,芝,2000,良,,川田,55.0,,1,1.1,1,-0.1,1,6,6,5,5,39.13,32.8,1,(ピースヒロフェイス),5,4,2京4,3,未勝利,芝,2000,良,,川田,57.0,,1,1.5,1,-0.3,2,7,7,6,5,37.20,34.0,1,(ポテチ)
4,,4,セナスタイル,牝,4,440,+12,+12,2,3.1, ,119,2,55,,*,坂井瑠星,(栗),安田翔伍,Sottsass,ハーツクライ,,ロイヤルチャージャー系,12,13,5阪3,8,２勝ｸﾗｽ・牝,芝,1800,良,,岩田,55.0,,1,1.7,4,0.3,2,,,3,3,35.50,33.8,4,アラベラ,10,19,3京7,5,秋華賞G1,芝,2000,良,,岩田,55.0,,3,10.1,5,0.5,11,15,13,14,14,36.09,34.6,2,エンブロイダリー,9,14,4阪4,6,ローズＳG2,芝,1800,良,,岩田,55.0,,10,40.2,3,0.3,17,,,15,15,34.90,34.0,1,カムニャック
5,B,5,ピンキープロミス,牡,6,480,- 4,- 4,7,79.6, , 97,5,58,,*,吉村誠之,(美),畠山吉宏,ゴールドシップ,アグネスデジタル,,ネイティヴダンサー系,2,7,2京3,3,２勝ｸﾗｽ,芝,2000,良,B,ハマ,58.0,,5,10.6,4,0.8,1,4,3,5,7,36.99,35.3,2,ヴァリディシームス,1,17,1京6,13,稲荷特別･2勝,芝,2000,良,B,斎藤,58.0,,9,93.5,3,0.4,8,5,5,5,4,37.24,34.5,2,ジェットマグナム,10,18,4東6,3,２勝ｸﾗｽ,芝,2000,良,B,矢野,58.0,,5,29.8,7,1.3,4,,7,7,7,37.20,34.3,3,エラン
6,,6,エバーグルーヴ,牝,4,414,- 4,- 4,5,28.3, , 92,9,55,,,高杉吏麒,(栗),藤岡健一,ドゥラメンテ,ディープインパクト,,ロイヤルチャージャー系,2,10,1東4,11,２勝ｸﾗｽ・牝,芝,1800,良,,高杉,55.0,,5,11.5,7,0.8,3,,7,8,8,36.25,34.1,4,テリオスサラ,11,22,4京5,7,２勝ｸﾗｽ,芝,2000,良,,高杉,54.0,,4,15.5,3,0.4,3,11,12,3,2,36.43,34.6,5,ミッキーゴールド,10,4,4東1,3,八ヶ岳特･2勝,芝,1800,良,,津村,54.0,,2,5.3,7,0.8,1,,10,10,10,36.45,33.3,5,サトノヴィレ
7,B,7,セイウンパシュート,牡,6,462,-10,-10,8,194.5, , 97,5,58,,*,池添謙一,(美),上原博之,ハーツクライ,キングカメハメハ,ロイヤルチャージャー系,ネイティヴダンサー系,2,21,1小9,5,皿倉山特･2勝,芝,2600,良,B,舟山,58.0,,12,56.9,14,1.9,15,2,2,2,5,36.99,37.7,15,エコロレイズ,1,18,1中7,3,２勝ｸﾗｽ,芝,2200,良,,杉原,58.0,,12,293.4,15,1.8,6,5,5,5,4,37.84,35.4,15,フィーリウス,12,28,5中8,11,グッドＨ･2勝,芝,2500,良,,プー,55.0,,8,70.1,12,1.2,7,5,5,7,9,37.26,36.8,10,コーチェラバレー
8,,8,ファーングロット,牡,4,498,+ 2,+ 2,3,4.0,>,109,3,57,,,北村友一,(栗),上村洋行,キズナ,キングカメハメハ,,ネイティヴダンサー系,2,7,2京3,42,１勝ｸﾗｽ,芝,2400,良,,北村,57.0,,3,4.6,1,-0.1,7,2,2,2,2,38.00,33.7,2,(アスクコモンタレヴ),4,19,2阪7,12,未勝利,芝,2200,良,,北村,57.0,,1,2.0,1,-0.2,3,2,2,2,2,36.83,35.5,2,(アルマデオロ),1,25,1小1,初,新馬,芝,2000,良,,北村,57.0,,2,4.7,2,0.2,2,2,2,2,2,36.00,37.1,6,ドーギッド
8,,9,サトノソティラス,牡,4,498,+ 6,+ 6,4,9.7, ,106,4,57,,*,岩田望来,(栗),池江泰寿,サトノダイヤモンド,"Street Boss",,ネイティヴダンサー系,12,7,5中2,3,２勝ｸﾗｽ,芝,2500,良,,丸山,56.0,,3,5.6,11,2.4,1,3,3,2,2,36.79,36.4,11,ミクニインスパイア,11,16,3福4,15,三陸特別･2勝,芝,2600,良,,丸山,56.0,,3,7.5,2,0.2,1,7,6,3,2,37.92,35.2,6,ローザサンリヴァル,8,3,3名4,8,１勝ｸﾗｽ,芝,2200,良,,松山,55.0,,1,2.6,1,-0.2,1,2,2,2,2,36.86,34.3,1,(オーサムユニバンス)
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030109010410,2026.3.1,日,阪神,1阪4,10,伊丹Ｓ,3勝,ダート,1800,,4,良,晴,16,14:50,,定量,４上
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,,1,トウカイポワール,牝,5,472,+ 2,+ 2,11,47.7, ,100,11,56,,*,高杉吏麒,(栗),北出成人,ヘニーヒューズ,ダイワメジャー,,ロイヤルチャージャー系,2,15,2京6,8,北山Ｓ･3勝,ダ,1800,良,,幸英,56.0,,7,50.8,7,1.6,8,5,5,4,4,39.15,36.5,7,グランドプラージュ,12,20,5名5,8,尾頭橋Ｓ･3勝,ダ,1800,稍,,亀田,56.0,,8,71.2,4,0.2,6,1,1,1,1,37.70,37.3,7,メイショウズイウン,10,25,4東8,4,河口湖Ｈ･3勝,ダ,1600,稍,,松岡,53.0,,10,59.4,7,1.3,11,,,3,3,35.82,36.7,13,ロジアデレード
