日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.22,小倉,7,1勝,ダート1700m,2026022210011007,10,グレイスフルマーチ,丹内祐次,60.3,▲,✅,,,,,,,,
2026.2.22,小倉,7,1勝,ダート1700m,2026022210011007,11,プロスペクト,鷲頭虎太,47.8,,✅,,,,,,,,
2026.2.22,小倉,7,1勝,ダート1700m,2026022210011007,12,ミッションルース,今村聖奈,35.0,,✅,,,,,,,,
2026.2.22,小倉,7,1勝,ダート1700m,2026022210011007,13,ラテライト,古川吉洋,61.8,◯,✅,,,,,,,,
2026.2.22,小倉,7,1勝,ダート1700m,2026022210011007,14,ミュークチェルシー,小林美駒,51.9,,✅,,,,,,,,
2026.2.22,小倉,8,1勝,芝2000m,2026022210011008,1,ピティロディア,菊沢一樹,44.6,,✅,,,,,,,,
2026.2.22,小倉,8,1勝,芝2000m,2026022210011008,2,ルールーリマ,藤岡佑介,55.5,,✅,,,,,,,,
2026.2.22,小倉,8,1勝,芝2000m,2026022210011008,3,メリザンド,杉原誠人,34.4,,✅,,,,,,,,
2026.2.22,小倉,8,1勝,芝2000m,2026022210011008,4,ボナーテソーロ,横山琉人,25.2,,✅,,,,,,,,
2026.2.22,小倉,8,1勝,芝2000m,2026022210011008,5,ダノンアトラス,舟山瑠泉,55.7,△,✅,,,,,,,,
2026.2.22,小倉,8,1勝,芝2000m,2026022210011008,6,ポッポノフェスタ,西村太一,27.0,,✅,,,,,,,,
2026.2.22,小倉,8,1勝,芝2000m,2026022210011008,7,デルシエロ,田山旺佑,34.9,,✅,,,,,,,,
2026.2.22,小倉,8,1勝,芝2000m,2026022210011008,8,バズアップビート,鮫島克駿,31.7,,✅,,,,,,,,
2026.2.22,小倉,8,1勝,芝2000m,2026022210011008,9,マイネルビスマルク,加藤祥太,55.7,×,✅,,,,,,,,
2026.2.22,小倉,8,1勝,芝2000m,2026022210011008,10,ゼンノインヴォーク,浜中俊,31.0,,✅,,,,,,,,
2026.2.22,小倉,8,1勝,芝2000m,2026022210011008,11,マイネルアウルム,石神深道,64.3,◎,✅,,0,11-12,3500,11-12-13 / 5-11-12 / 5-11-13,3600,11-12-13 / 11-13-12 / 12-11-13,2700
2026.2.22,小倉,8,1勝,芝2000m,2026022210011008,12,ラッキーダンス,石田拓郎,60.8,◯,✅,,,,,,,,
2026.2.22,小倉,8,1勝,芝2000m,2026022210011008,13,ジェロニモス,丹内祐次,56.0,▲,✅,,,,,,,,
2026.2.22,小倉,8,1勝,芝2000m,2026022210011008,14,ノーマジック,小林凌大,42.5,,✅,,,,,,,,
2026.2.22,小倉,9,1勝,芝1800m,2026022210011009,1,ラトラース,小沢大仁,30.1,,✅,,,,,,,,
2026.2.22,小倉,9,1勝,芝1800m,2026022210011009,2,ゼットエイト,鮫島克駿,40.1,,✅,,,,,,,,
2026.2.22,小倉,9,1勝,芝1800m,2026022210011009,3,ウインベラーノ,丸山元気,35.8,,✅,,,,,,,,
2026.2.22,小倉,9,1勝,芝1800m,2026022210011009,4,ナムラブーニン,舟山瑠泉,60.6,◎,✅,,0,4-9,3500,4-9-11 / 4-5-9 / 4-5-11,3600,4-9-11 / 4-11-9 / 9-4-11,2700
2026.2.22,小倉,9,1勝,芝1800m,2026022210011009,5,インパクトシー,横山琉人,52.4,△,✅,,,,,,,,
2026.2.22,小倉,9,1勝,芝1800m,2026022210011009,6,ワイドリューレント,団野大成,42.8,,✅,,,,,,,,
2026.2.22,小倉,9,1勝,芝1800m,2026022210011009,7,オベイユアマスター,古川吉洋,44.5,×,✅,,,,,,,,
2026.2.22,小倉,9,1勝,芝1800m,2026022210011009,8,ゴーゴータカシ,吉田隼人,22.0,,✅,,,,,,,,
2026.2.22,小倉,9,1勝,芝1800m,2026022210011009,9,フォルテフィオーレ,丹内祐次,57.9,◯,✅,,,,,,,,
2026.2.22,小倉,9,1勝,芝1800m,2026022210011009,10,スイッチビスケット,藤懸貴志,41.5,,✅,,,,,,,,
2026.2.22,小倉,9,1勝,芝1800m,2026022210011009,11,スナークピカソ,斎藤新,53.7,▲,✅,,,,,,,,
2026.2.22,小倉,9,1勝,芝1800m,2026022210011009,12,マイバラード,菊沢一樹,31.3,,✅,,,,,,,,
2026.2.22,小倉,10,2勝,ダート1700m,2026022210011010,1,タイヨウフレア,古川吉洋,59.8,,✅,,,,,,,,
2026.2.22,小倉,10,2勝,ダート1700m,2026022210011010,2,スーパージョック,北村友一,61.3,×,✅,,,,,,,,
2026.2.22,小倉,10,2勝,ダート1700m,2026022210011010,3,プレイテシア,松本大輝,35.1,,✅,,,,,,,,
2026.2.22,小倉,10,2勝,ダート1700m,2026022210011010,4,ナリタヒカリ,国分恭介,49.0,,✅,,,,,,,,
2026.2.22,小倉,10,2勝,ダート1700m,2026022210011010,5,ワンダフルトゥデイ,柴田裕一,16.3,,✅,,,,,,,,
2026.2.22,小倉,10,2勝,ダート1700m,2026022210011010,6,コスモマルーン,菊沢一樹,60.1,,✅,,,,,,,,
2026.2.22,小倉,10,2勝,ダート1700m,2026022210011010,7,アイファーグローブ,野中悠太,24.6,,✅,,,,,,,,
2026.2.22,小倉,10,2勝,ダート1700m,2026022210011010,8,ケイアイメキラ,藤懸貴志,38.3,,✅,,,,,,,,
2026.2.22,小倉,10,2勝,ダート1700m,2026022210011010,9,タイセイミッション,黛弘人,62.8,△,✅,,,,,,,,
2026.2.22,小倉,10,2勝,ダート1700m,2026022210011010,10,ライフゲート,鮫島克駿,67.1,◯,✅,,,,,,,,
2026.2.22,小倉,10,2勝,ダート1700m,2026022210011010,11,ストップヤーニング,丸山元気,40.6,,✅,,,,,,,,
2026.2.22,小倉,10,2勝,ダート1700m,2026022210011010,12,バックトゥザライト,西塚洸二,43.5,,✅,,,,,,,,
2026.2.22,小倉,10,2勝,ダート1700m,2026022210011010,13,マテンロウブレイブ,太宰啓介,60.4,,✅,,,,,,,,
2026.2.22,小倉,10,2勝,ダート1700m,2026022210011010,14,マキシマムビスタ,団野大成,72.1,◎,✅,14,1400,10-14,2500,10-14-15 / 9-10-14 / 9-14-15,3300,14-10-15 / 14-15-10 / 10-14-15,2400
2026.2.22,小倉,10,2勝,ダート1700m,2026022210011010,15,スマートスピア,丹内祐次,66.6,▲,✅,,,,,,,,
2026.2.22,小倉,10,2勝,ダート1700m,2026022210011010,16,キングツェッペリン,杉原誠人,20.8,,✅,,,,,,,,
2026.2.22,小倉,11,Ｇ３,芝1800m,2026022210011011,1,マテンロウオリオン,横山典弘,29.1,,✅,,,,,,,,
2026.2.22,小倉,11,Ｇ３,芝1800m,2026022210011011,2,ビーアストニッシド,西村太一,31.0,,✅,,,,,,,,
2026.2.22,小倉,11,Ｇ３,芝1800m,2026022210011011,3,エアファンディタ,亀田温心,19.1,,✅,,,,,,,,
2026.2.22,小倉,11,Ｇ３,芝1800m,2026022210011011,4,ショウナンアデイブ,丸山元気,48.7,×,✅,,,,,,,,
2026.2.22,小倉,11,Ｇ３,芝1800m,2026022210011011,5,ヘリオス,菊沢一樹,15.1,,✅,,,,,,,,
2026.2.22,小倉,11,Ｇ３,芝1800m,2026022210011011,6,パレハ,鮫島克駿,45.4,,✅,,,,,,,,
2026.2.22,小倉,11,Ｇ３,芝1800m,2026022210011011,7,シルトホルン,石田拓郎,55.6,△,✅,,,,,,,,
2026.2.22,小倉,11,Ｇ３,芝1800m,2026022210011011,8,ラケマーダ,丹内祐次,34.3,,✅,,,,,,,,
2026.2.22,小倉,11,Ｇ３,芝1800m,2026022210011011,9,ナムラエイハブ,吉田隼人,35.5,,✅,,,,,,,,
2026.2.22,小倉,11,Ｇ３,芝1800m,2026022210011011,10,ケイアイセナ,藤岡佑介,25.8,,✅,,,,,,,,
2026.2.22,小倉,11,Ｇ３,芝1800m,2026022210011011,11,エピファニー,杉原誠人,22.5,,✅,,,,,,,,
2026.2.22,小倉,11,Ｇ３,芝1800m,2026022210011011,12,センツブラッド,団野大成,57.7,◯,✅,,,,,,,,
2026.2.22,小倉,11,Ｇ３,芝1800m,2026022210011011,13,ガイアメンテ,北村友一,34.2,,✅,,,,,,,,
2026.2.22,小倉,11,Ｇ３,芝1800m,2026022210011011,14,エラトー,斎藤新,59.0,◎,✅,14,900,12-14,1000,12-14-16 / 7-12-14 / 7-14-16,4500,14-12-16 / 14-16-12 / 12-14-16,3000
2026.2.22,小倉,11,Ｇ３,芝1800m,2026022210011011,15,リカンカブール,浜中俊,46.0,,✅,,,,,,,,
2026.2.22,小倉,11,Ｇ３,芝1800m,2026022210011011,16,タガノデュード,古川吉洋,56.5,▲,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,1,ホウオウガイア,丸田恭介,48.3,,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,2,ブライアーヒル,横山琉人,31.3,,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,3,ベランジェール,浜中俊,23.3,,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,4,ディバイングレース,丸山元気,38.1,,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,5,スカイダイバー,田山旺佑,34.8,,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,6,セイプリーズ,古川吉洋,48.1,,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,7,キョラムン,森田誠也,58.4,,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,8,アルマグラース,嶋田純次,30.3,,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,9,ポップグルーヴ,河原田菜,34.8,,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,10,イリスアスール,松本大輝,57.1,,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,11,ザラタン,柴田裕一,60.0,,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,12,ホリーアン,石田拓郎,54.1,,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,13,ベルアーブル,小沢大仁,65.4,△,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,14,ロンドンアームズ,菊沢一樹,68.0,▲,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,15,セゾンデフィーユ,丹内祐次,81.4,◯,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,16,セガンティーニ,斎藤新,60.5,×,✅,,,,,,,,
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,17,ベルファスト,団野大成,83.7,◎,✅,,0,15-17,3500,14-15-17 / 13-15-17 / 13-14-17,3600,17-15-14 / 17-14-15 / 15-17-14,2700
2026.2.22,小倉,12,1勝,芝1200m,2026022210011012,18,アサクサグレース,杉原誠人,41.6,,✅,,,,,,,,
