日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.24,東京,6,1勝,ダート1400m,2026052405021006,1,レピュニット,ディー,23.3,23.8,6.919,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.24,東京,6,1勝,ダート1400m,2026052405021006,2,チームユートピア,田辺裕信,42.4,11.1,5.882,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,,,,,
2026.5.24,東京,6,1勝,ダート1400m,2026052405021006,3,ラインジーク,横山和生,35.7,10.5,4.688,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,,,,,
2026.5.24,東京,6,1勝,ダート1400m,2026052405021006,4,リアライズタキオン,津村明秀,11.9,23.8,3.55,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.24,東京,6,1勝,ダート1400m,2026052405021006,5,クラディスティーナ,佐々木大,11.2,55.8,7.826,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.24,東京,6,1勝,ダート1400m,2026052405021006,6,ヘリテージブルーム,戸崎圭太,61.7,1.6,1.234,0.838,,,◎,✅,2-6-9 / 3-6-9 / 1-6-9 / 6-9-13 / 2-3-6 / 1-2-6 / 2-6-13 / 1-3-6 / 3-6-13 / 1-6-13,10000,10,✅,6→2→9 / 6→9→2 / 9→6→2,9600,3,✅,9,100,,0,,0,0.866,0.376,✅,,,0,,0
2026.5.24,東京,6,1勝,ダート1400m,2026052405021006,7,タイセイエキサイト,木幡巧也,4.8,146.8,8.788,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.24,東京,6,1勝,ダート1400m,2026052405021006,8,マサノピンクレディ,大野拓弥,20.0,31.2,7.809,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.5.24,東京,6,1勝,ダート1400m,2026052405021006,9,ベルゼビュート,菅原明良,56.3,11.3,7.947,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,,,,,
2026.5.24,東京,6,1勝,ダート1400m,2026052405021006,10,タイセイブルーム,北村宏司,17.3,37.0,8.012,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.24,東京,6,1勝,ダート1400m,2026052405021006,11,マウンテンドーター,柴田大知,1.4,165.2,2.993,0.744,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.24,東京,6,1勝,ダート1400m,2026052405021006,12,パータリプトラ,高杉吏麒,8.3,16.1,1.668,0.791,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.24,東京,6,1勝,ダート1400m,2026052405021006,13,リアライズブラーヴ,西村淳也,21.9,18.1,4.959,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.24,東京,6,1勝,ダート1400m,2026052405021006,14,スノースコール,岩田望来,8.3,14.6,1.512,0.812,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,1,ムーンストラック,三浦皇成,13.3,20.9,3.481,0.722,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,2,ポッポノフェスタ,西村太一,25.7,21.5,6.897,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,✅,✅,,,,
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,3,ラファミリア,菅原明良,5.7,39.6,2.834,0.751,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,4,ジェロニモス,岩田望来,25.7,17.1,5.486,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,,✅,,,,
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,5,ライヴスプーン,小林脩斗,3.8,108.3,5.121,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,6,ヘルツアス,柴田大知,3.8,77.3,3.655,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,7,サンセットビュー,ディー,28.9,14.5,5.247,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,8,ポルトフェリス,戸崎圭太,8.3,14.8,1.533,0.809,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,9,マイネルアウルム,木幡巧也,45.9,13.9,7.981,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,✅,,,,
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,10,ウィンスタンリー,北村宏司,15.0,12.2,2.289,0.775,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,11,ウーバーストロング,木幡育也,4.8,141.2,8.453,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,12,イリュストル,佐々木大,5.7,44.5,3.184,0.735,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,13,キロノヴァ,大野拓弥,25.7,23.8,7.635,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,,✅,,,,
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,14,ニヴルヘイム,津村明秀,21.9,20.8,5.699,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,15,ストレートブラック,松岡正海,32.5,18.4,7.486,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,16,サラコスティ,レーン,54.0,2.2,1.486,0.815,,,◎,✅,9-15-16 / 7-9-16 / 2-9-16 / 4-9-16 / 7-15-16 / 2-15-16 / 4-15-16 / 2-7-16 / 4-7-16 / 2-4-16,10000,10,✅,9→16→2 / 9→16→4 / 9→16→7,9600,3,✅,9,100,,0,15-16,100,0.866,0.272,✅,✅,9-15-16,1000,16,100
2026.5.24,東京,7,1勝,芝2400m,2026052405021007,17,ガンバルマン,原優介,11.9,7.5,1.119,0.842,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,東京,8,2勝,ダート1600m,2026052405021008,1,ミルフルール,吉田豊,6.6,103.6,8.586,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.24,東京,8,2勝,ダート1600m,2026052405021008,2,マンダリンボレロ,松岡正海,14.5,30.8,5.599,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.24,東京,8,2勝,ダート1600m,2026052405021008,3,クラッシファイド,坂井瑠星,21.0,15.3,4.012,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.24,東京,8,2勝,ダート1600m,2026052405021008,4,ライフゲート,松山弘平,40.2,20.2,10.152,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,,✅,,,,
2026.5.24,東京,8,2勝,ダート1600m,2026052405021008,5,ディーズゴールド,ルメール,26.8,6.1,2.043,0.778,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.24,東京,8,2勝,ダート1600m,2026052405021008,6,バロンドール,横山典弘,15.0,23.8,4.466,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,東京,8,2勝,ダート1600m,2026052405021008,7,サンコンクエスト,西村淳也,6.6,31.8,2.636,0.76,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.24,東京,8,2勝,ダート1600m,2026052405021008,8,ニューファウンド,木幡巧也,14.5,83.8,15.233,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.24,東京,8,2勝,ダート1600m,2026052405021008,9,リザードアイランド,横山和生,42.4,9.0,4.769,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.5.24,東京,8,2勝,ダート1600m,2026052405021008,10,オーロラアーク,柴田大知,1.5,123.8,2.338,0.773,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,東京,8,2勝,ダート1600m,2026052405021008,11,ヘニーガイスト,横山武史,25.7,1.8,0.577,0.83,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.24,東京,8,2勝,ダート1600m,2026052405021008,12,シンボリノエル,佐々木大,21.9,74.9,20.522,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.24,東京,8,2勝,ダート1600m,2026052405021008,13,ペッレグリーニ,岩田望来,11.9,38.2,5.699,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.24,東京,8,2勝,ダート1600m,2026052405021008,14,バルダンツァ,田辺裕信,28.9,14.3,5.175,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.24,東京,8,2勝,ダート1600m,2026052405021008,15,サンカルミア,菅原明良,11.8,34.5,5.093,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.24,東京,8,2勝,ダート1600m,2026052405021008,16,ホレーショ,戸崎圭太,48.5,16.5,10.006,0.721,,,◎,✅,4-9-16 / 9-14-16 / 5-9-16 / 9-11-16 / 4-14-16 / 4-5-16 / 4-11-16 / 5-14-16 / 11-14-16 / 5-11-16,10000,10,✅,9→4→16 / 9→16→4 / 16→9→4,9600,3,✅,16,100,16,100,,0,0.868,0.217,,✅,4-9-16,1000,16,100
2026.5.24,東京,9,2勝,芝1800m,2026052405021009,1,アールヴィヴァン,ルメール,40.2,3.4,1.709,0.785,,,◯,✅,,,,,,,,,,,,,,,0.857,0.165,,✅,,,,
2026.5.24,東京,9,2勝,芝1800m,2026052405021009,2,レッドバレンティア,原優介,15.0,20.6,3.865,0.721,,,★,✅,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,東京,9,2勝,芝1800m,2026052405021009,3,ドリームクルーズ,吉田豊,8.3,9.0,0.932,0.834,,,,✅,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,東京,9,2勝,芝1800m,2026052405021009,4,ホークマン,谷原柚希,11.7,36.9,5.406,0.721,,3走前取消,,✅,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.24,東京,9,2勝,芝1800m,2026052405021009,5,ヤマメキング,佐々木大,2.2,45.5,1.252,0.837,,,,✅,,,,,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.5.24,東京,9,2勝,芝1800m,2026052405021009,6,アルゲンテウス,横山和生,32.5,6.1,2.482,0.767,,,△,✅,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.5.24,東京,9,2勝,芝1800m,2026052405021009,7,ウインドラート,木幡巧也,21.0,15.8,4.143,0.721,,,☆,✅,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.5.24,東京,9,2勝,芝1800m,2026052405021009,8,フォルラニーニ,レーン,61.7,3.4,2.622,0.76,,,◎,✅,1-8-10 / 1-6-8 / 1-7-8 / 1-2-8 / 6-8-10 / 7-8-10 / 2-8-10 / 6-7-8 / 2-6-8 / 2-7-8,10000,10,,,0,0,,,0,,0,,0,0.866,0.376,,✅,1-8-10,1000,8,100
2026.5.24,東京,9,2勝,芝1800m,2026052405021009,9,ヴァリオーサ,今村聖奈,3.8,13.0,0.615,0.813,,,,✅,,,,,,,,,,,,,,,0.757,0.0,,✅,,,,
2026.5.24,東京,9,2勝,芝1800m,2026052405021009,10,コスモイシュタル,松岡正海,35.7,11.4,5.089,0.721,,,▲,✅,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.24,東京,9,2勝,芝1800m,2026052405021009,11,コスタデラルス,柴田大知,6.3,129.8,10.188,0.721,,,,✅,,,,,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.5.24,東京,9,2勝,芝1800m,2026052405021009,12,バガン,岩田望来,15.0,16.5,3.096,0.739,,,,✅,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,東京,10,3勝,芝1400m,2026052405021010,1,スカイハイ,岩田望来,21.4,6.4,1.714,0.785,,,★,✅,,,,,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.24,東京,10,3勝,芝1400m,2026052405021010,2,サトミノキラリ,横山典弘,23.3,22.8,6.628,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.24,東京,10,3勝,芝1400m,2026052405021010,3,コートアリシアン,津村明秀,71.4,3.4,3.036,0.742,,,◎,✅,3-6-11 / 3-4-11 / 2-3-11 / 1-3-11 / 3-4-6 / 2-3-6 / 1-3-6 / 2-3-4 / 1-3-4 / 1-2-3,10000,10,,,0,0,✅,11,100,,0,,0,0.868,0.472,✅,,,0,,0
2026.5.24,東京,10,3勝,芝1400m,2026052405021010,4,トーセンエスクード,レーン,24.8,11.9,3.692,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.825,0.076,,,,,,
2026.5.24,東京,10,3勝,芝1400m,2026052405021010,5,エイムフォーエース,高杉吏麒,11.8,26.4,3.897,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.24,東京,10,3勝,芝1400m,2026052405021010,6,レッドエヴァンス,ルメール,28.9,5.8,2.099,0.778,,,▲,✅,,,,,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.5.24,東京,10,3勝,芝1400m,2026052405021010,7,コスモサガルマータ,菅原明良,15.0,26.2,4.916,0.721,,5走前中止,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.24,東京,10,3勝,芝1400m,2026052405021010,8,コスモアディラート,松岡正海,4.8,45.8,2.742,0.755,,,,✅,,,,,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.24,東京,10,3勝,芝1400m,2026052405021010,9,グーテンベルク,戸崎圭太,21.0,11.5,3.015,0.743,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.24,東京,10,3勝,芝1400m,2026052405021010,10,モーデン,ディー,14.5,14.6,2.654,0.759,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.24,東京,10,3勝,芝1400m,2026052405021010,11,ピコローズ,三浦皇成,47.8,10.9,6.516,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.868,0.217,✅,,,,,
2026.5.24,東京,10,3勝,芝1400m,2026052405021010,12,ポエットリー,浜中俊,6.3,40.4,3.171,0.736,,,,✅,,,,,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.24,東京,10,3勝,芝1400m,2026052405021010,13,ウインオーディン,横山和生,11.9,17.3,2.581,0.762,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.24,東京,10,3勝,芝1400m,2026052405021010,14,ユハンヌス,横山武史,12.1,12.9,1.953,0.779,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,1,ミツカネベネラ,横山和生,6.3,317.6,24.928,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.891,0.025,✅,✅,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,2,レイクラシック,ディー,25.7,81.5,26.146,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.777,0.086,,✅,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,3,アランカール,武豊,11.8,11.8,1.742,0.781,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,4,ロングトールサリー,戸崎圭太,4.8,153.3,9.177,0.721,,2走前取消,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,5,リアライズルミナス,津村明秀,15.0,97.4,18.276,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,6,ロンギングセリーヌ,石橋脩,1.5,208.4,3.936,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.89,0.0,✅,✅,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,7,スタニングレディ,三浦皇成,5.7,231.8,16.587,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.67,0.025,,✅,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,8,スマートプリエール,原優介,6.6,29.7,2.462,0.768,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,9,トリニティ,西村淳也,20.0,47.8,11.964,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,10,スターアニス,松山弘平,14.5,3.2,0.582,0.828,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,11,アメティスタ,横山武史,17.3,110.6,23.949,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,12,ドリームコア,ルメール,8.7,7.9,0.861,0.827,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,13,エンネ,坂井瑠星,32.5,6.6,2.685,0.758,,,◎,✅,2-13-15 / 2-9-13 / 2-11-13 / 2-5-13 / 9-13-15 / 11-13-15 / 5-13-15 / 9-11-13 / 5-9-13 / 5-11-13,10000,10,✅,2→13→15 / 2→15→13 / 13→2→15,9600,3,✅,2,100,,0,,0,0.857,0.12,,✅,2-13-15,1000,13,100
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,14,ソルパッサーレ,浜中俊,6.6,211.2,17.504,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.709,0.025,,✅,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,15,アンジュドジョワ,岩田望来,23.3,27.8,8.081,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.819,0.054,,✅,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,16,ジュウリョクピエロ,今村聖奈,6.6,7.1,0.588,0.825,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,17,スウィートハピネス,高杉吏麒,2.4,83.9,2.543,0.764,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.24,東京,11,Ｇ１,芝2400m,2026052405021011,18,ラフターラインズ,レーン,15.0,3.5,0.657,0.799,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,東京,12,3勝,ダート2100m,2026052405021012,1,ワンパット,松山弘平,21.0,8.0,2.098,0.778,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.5.24,東京,12,3勝,ダート2100m,2026052405021012,2,ジェイエルマスター,横山和生,26.8,9.4,3.144,0.737,,,☆,✅,,,,✅,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.5.24,東京,12,3勝,ダート2100m,2026052405021012,3,タイセイアディクト,坂井瑠星,33.7,21.2,8.937,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.5.24,東京,12,3勝,ダート2100m,2026052405021012,4,ジャスパーグレイト,横山典弘,17.3,34.4,7.449,0.721,,5走前取消,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.24,東京,12,3勝,ダート2100m,2026052405021012,5,ロングウェイホーム,レーン,45.9,5.6,3.215,0.734,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.24,東京,12,3勝,ダート2100m,2026052405021012,6,ホウオウバリスタ,横山武史,17.4,24.0,5.205,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,東京,12,3勝,ダート2100m,2026052405021012,7,ギュルヴィ,武豊,48.5,2.8,1.698,0.787,,,◎,✅,3-5-7 / 5-7-11 / 2-5-7 / 1-5-7 / 3-7-11 / 2-3-7 / 1-3-7 / 2-7-11 / 1-7-11 / 1-2-7,10000,10,✅,5→3→7 / 5→7→3 / 7→5→3,9600,3,,,0,,0,,0,0.857,0.217,,✅,3-5-7,1000,7,100
2026.5.24,東京,12,3勝,ダート2100m,2026052405021012,8,ビップスコーピオン,松岡正海,4.8,81.0,4.849,0.721,,2走前中止,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,東京,12,3勝,ダート2100m,2026052405021012,9,ニューバラード,木幡巧也,8.3,39.9,4.133,0.721,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.5.24,東京,12,3勝,ダート2100m,2026052405021012,10,インジケーター,北村宏司,4.8,55.6,3.328,0.729,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,東京,12,3勝,ダート2100m,2026052405021012,11,パカーラン,ディー,26.8,58.6,19.627,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.777,0.086,,✅,,,,
2026.5.24,東京,12,3勝,ダート2100m,2026052405021012,12,タンゴバイラリン,原優介,21.0,39.0,10.225,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.5.24,東京,12,3勝,ダート2100m,2026052405021012,13,メイショウフジ,大野拓弥,15.0,11.7,2.195,0.777,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,東京,12,3勝,ダート2100m,2026052405021012,14,ロカヒ,三浦皇成,17.3,6.9,1.494,0.814,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,東京,12,3勝,ダート2100m,2026052405021012,15,サンセットブライト,吉田豊,11.8,73.4,10.836,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.24,東京,12,3勝,ダート2100m,2026052405021012,16,ダカラフェスティヴ,戸崎圭太,5.2,35.0,2.29,0.775,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.24,京都,1,未勝利,ダート1800m,2026052408031001,1,メイショウサザナミ,太宰啓介,1.5,54.5,1.029,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,京都,1,未勝利,ダート1800m,2026052408031001,2,ソルアモール,荻野琢真,8.3,48.1,4.983,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.24,京都,1,未勝利,ダート1800m,2026052408031001,3,ジョーマゴス,松若風馬,5.7,50.2,3.592,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.24,京都,1,未勝利,ダート1800m,2026052408031001,4,プリュイドール,鮫島克駿,9.7,4.9,0.596,0.821,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,京都,1,未勝利,ダート1800m,2026052408031001,5,カイユレ,角田大和,2.6,41.8,1.333,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.24,京都,1,未勝利,ダート1800m,2026052408031001,6,セントピュアベース,酒井学,23.3,52.0,15.116,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.24,京都,1,未勝利,ダート1800m,2026052408031001,7,マクノス,田口貫太,47.8,12.7,7.592,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.24,京都,1,未勝利,ダート1800m,2026052408031001,8,アリディプラチノ,国分優作,8.3,21.8,2.258,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,京都,1,未勝利,ダート1800m,2026052408031001,9,レイナサンライズ,藤懸貴志,11.2,55.0,7.714,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.24,京都,1,未勝利,ダート1800m,2026052408031001,10,メイプルキュート,秋山稔樹,15.0,15.3,2.871,0.749,,,★,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,京都,1,未勝利,ダート1800m,2026052408031001,11,フィデリス,北村友一,61.7,2.3,1.774,0.78,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.376,,✅,,,,
2026.5.24,京都,1,未勝利,ダート1800m,2026052408031001,12,レステダンルヴァン,吉村誠之,74.0,,,0.0,,,◎,✅,11-12-16 / 7-11-12 / 6-11-12 / 10-11-12 / 7-12-16 / 6-12-16 / 10-12-16 / 6-7-12 / 7-10-12 / 6-10-12,10000,10,✅,11→12→7 / 12→11→7 / 12→11→16,9600,3,✅,12,6500,12,3400,,0,0.857,0.492,,✅,11-12-16,1000,12,9000
2026.5.24,京都,1,未勝利,ダート1800m,2026052408031001,13,ブラッドムーン,田山旺佑,11.8,30.7,4.532,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.24,京都,1,未勝利,ダート1800m,2026052408031001,14,エアリアルグレース,川又賢治,5.2,75.0,4.908,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,京都,1,未勝利,ダート1800m,2026052408031001,15,ディアデムドール,吉田隼人,5.7,18.1,1.295,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.24,京都,1,未勝利,ダート1800m,2026052408031001,16,オヤツノジカン,幸英明,53.4,4.6,3.068,0.74,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.24,京都,2,未勝利,ダート1900m,2026052408031002,1,ワンダーゾルダート,幸英明,47.8,7.9,4.723,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.217,,✅,,,,
