日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.24,小倉,7,1勝,芝2600m,2026012410010107,12,ローレルオーブ,斎藤新,49.3,×,✅,,,,,,,,
2026.1.24,小倉,7,1勝,芝2600m,2026012410010107,13,ペリプルス,菊沢一樹,23.5,,✅,,,,,,,,
2026.1.24,小倉,7,1勝,芝2600m,2026012410010107,14,ヘルツアス,松若風馬,40.4,,✅,,,,,,,,
2026.1.24,小倉,7,1勝,芝2600m,2026012410010107,15,スズカミエール,ルメール,72.6,◎,✅,,0,5-15,3500,5-8-15 / 5-7-15 / 7-8-15,3600,15-5-8 / 15-8-5 / 5-15-8,2700
2026.1.24,小倉,8,1勝,ダート2400m,2026012410010108,1,ベイラム,ルメール,37.8,▲,✅,,,,,,,,
2026.1.24,小倉,8,1勝,ダート2400m,2026012410010108,2,イエローブリック,松本大輝,39.2,◯,✅,,,,,,,,
2026.1.24,小倉,8,1勝,ダート2400m,2026012410010108,3,モヴレクス,丹内祐次,30.0,,✅,,,,,,,,
2026.1.24,小倉,8,1勝,ダート2400m,2026012410010108,4,シドニーホバート,斎藤新,20.7,,✅,,,,,,,,
2026.1.24,小倉,8,1勝,ダート2400m,2026012410010108,5,ニヒトツーゼーア,柴田裕一,44.0,◎,✅,,0,2-5,3500,1-2-5 / 2-5-7 / 1-5-7,3600,5-2-1 / 5-1-2 / 2-5-1,2700
2026.1.24,小倉,8,1勝,ダート2400m,2026012410010108,6,ブルーストレイル,団野大成,33.2,×,✅,,,,,,,,
2026.1.24,小倉,8,1勝,ダート2400m,2026012410010108,7,プルーヴンウィナー,古川奈穂,34.7,△,✅,,,,,,,,
2026.1.24,小倉,9,1勝,芝1200m,2026012410010109,1,ジュジュドール,横山琉人,33.4,,✅,,,,,,,,
2026.1.24,小倉,9,1勝,芝1200m,2026012410010109,2,オンザマーチ,小沢大仁,55.7,,✅,,,,,,,,
2026.1.24,小倉,9,1勝,芝1200m,2026012410010109,3,アングレ,下原理,29.3,,✅,,,,,,,,
2026.1.24,小倉,9,1勝,芝1200m,2026012410010109,4,フェブリノ,松若風馬,37.8,,✅,,,,,,,,
2026.1.24,小倉,9,1勝,芝1200m,2026012410010109,5,カイショー,ルメール,62.7,▲,✅,,,,,,,,
2026.1.24,小倉,9,1勝,芝1200m,2026012410010109,6,ドルチェミスト,石川裕紀,40.7,,✅,,,,,,,,
2026.1.24,小倉,9,1勝,芝1200m,2026012410010109,7,ワイドシュテルケ,藤岡佑介,56.6,×,✅,,,,,,,,
2026.1.24,小倉,9,1勝,芝1200m,2026012410010109,8,アンジュプロミス,古川奈穂,56.5,,✅,,,,,,,,
2026.1.24,小倉,9,1勝,芝1200m,2026012410010109,9,トップアタック,松山弘平,64.4,◯,✅,,,,,,,,
2026.1.24,小倉,9,1勝,芝1200m,2026012410010109,10,ヘイルメリーラン,菊沢一樹,19.9,,✅,,,,,,,,
2026.1.24,小倉,9,1勝,芝1200m,2026012410010109,11,クリエープキー,富田暁,57.3,△,✅,,,,,,,,
2026.1.24,小倉,9,1勝,芝1200m,2026012410010109,12,ルージュサウダージ,斎藤新,64.4,◎,✅,,0,9-12,3500,5-9-12 / 9-11-12 / 5-11-12,3600,12-9-5 / 12-5-9 / 9-12-5,2700
2026.1.24,小倉,10,2勝,芝2600m,2026012410010110,1,パープルクラウド,菊沢一樹,30.0,,✅,,,,,,,,
2026.1.24,小倉,10,2勝,芝2600m,2026012410010110,2,カエルム,ルメール,41.8,,✅,,,,,,,,
2026.1.24,小倉,10,2勝,芝2600m,2026012410010110,3,ウインマイルート,丹内祐次,42.8,×,✅,,,,,,,,
2026.1.24,小倉,10,2勝,芝2600m,2026012410010110,4,キングスコール,松山弘平,55.9,◎,✅,4,1400,4-9,2500,4-6-9 / 4-8-9 / 4-6-8,3300,4-9-6 / 4-6-9 / 9-4-6,2400
2026.1.24,小倉,10,2勝,芝2600m,2026012410010110,5,バーケンヘッド,石神深道,28.1,,✅,,,,,,,,
2026.1.24,小倉,10,2勝,芝2600m,2026012410010110,6,サラトガチップス,鮫島克駿,51.0,▲,✅,,,,,,,,
2026.1.24,小倉,10,2勝,芝2600m,2026012410010110,7,ヴァイザーバルコ,古川吉洋,33.8,,✅,,,,,,,,
2026.1.24,小倉,10,2勝,芝2600m,2026012410010110,8,ブリヤディアマンテ,横山琉人,49.5,△,✅,,,,,,,,
2026.1.24,小倉,10,2勝,芝2600m,2026012410010110,9,ショウナンガチ,北村友一,54.4,◯,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,1,テレサ,松山弘平,27.4,,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,2,ブラウンラチェット,武藤雅,17.6,,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,3,フレミングフープ,杉原誠人,53.8,,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,4,クリノメイ,酒井学,37.7,,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,5,アレナリア,松本大輝,39.7,,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,6,フィールシンパシー,横山琉人,38.6,,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,7,インヴォーグ,松若風馬,52.9,,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,8,ココナッツブラウン,北村友一,43.9,,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,9,パレハ,鮫島克駿,60.4,▲,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,10,タクシンイメル,高倉稜,24.3,,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,11,エリカヴィータ,小沢大仁,33.6,,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,12,アンリーロード,富田暁,30.3,,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,13,ウインエーデル,西塚洸二,37.8,,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,14,クリスマスパレード,石川裕紀,57.4,×,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,15,レディーヴァリュー,団野大成,62.2,◎,✅,15,900,15-18,1000,9-15-18 / 15-17-18 / 9-15-17,4500,15-18-9 / 15-9-18 / 18-15-9,3000
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,16,ボンドガール,丹内祐次,49.1,,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,17,ジョスラン,ルメール,59.9,△,✅,,,,,,,,
2026.1.24,小倉,11,Ｇ３,芝2000m,2026012410010111,18,パルクリチュード,田山旺佑,61.0,◯,✅,,,,,,,,
2026.1.24,小倉,12,1勝,ダート1700m,2026012410010112,1,ウィズマスタング,国分恭介,31.7,,✅,,,,,,,,
2026.1.24,小倉,12,1勝,ダート1700m,2026012410010112,2,タイキジパング,柴田裕一,44.5,,✅,,,,,,,,
2026.1.24,小倉,12,1勝,ダート1700m,2026012410010112,3,ミッションルース,今村聖奈,19.8,,✅,,,,,,,,
2026.1.24,小倉,12,1勝,ダート1700m,2026012410010112,4,スマイルディシー,石田拓郎,45.6,×,✅,,,,,,,,
2026.1.24,小倉,12,1勝,ダート1700m,2026012410010112,5,グレイスフルマーチ,下原理,39.3,,✅,,,,,,,,
2026.1.24,小倉,12,1勝,ダート1700m,2026012410010112,6,ホウオウバローロ,鷲頭虎太,64.2,◎,✅,,0,6-9,3500,6-8-9 / 6-9-14 / 6-8-14,3600,6-9-8 / 6-8-9 / 9-6-8,2700
2026.1.24,小倉,12,1勝,ダート1700m,2026012410010112,7,アイファーファイト,的場勇人,15.2,,✅,,,,,,,,
2026.1.24,小倉,12,1勝,ダート1700m,2026012410010112,8,ラマンシュ,斎藤新,58.2,▲,✅,,,,,,,,
2026.1.24,小倉,12,1勝,ダート1700m,2026012410010112,9,ロードヴォイジャー,丹内祐次,61.0,◯,✅,,,,,,,,
2026.1.24,小倉,12,1勝,ダート1700m,2026012410010112,10,ユイノコキュウ,長岡禎仁,21.8,,✅,,,,,,,,
2026.1.24,小倉,12,1勝,ダート1700m,2026012410010112,11,ブレイジングスター,和田陽希,39.7,,✅,,,,,,,,
2026.1.24,小倉,12,1勝,ダート1700m,2026012410010112,12,オレノアイバ,橋木太希,27.3,,✅,,,,,,,,
2026.1.24,小倉,12,1勝,ダート1700m,2026012410010112,13,ゴッドヴァレー,鮫島克駿,24.6,,✅,,,,,,,,
2026.1.24,小倉,12,1勝,ダート1700m,2026012410010112,14,ウォーターパラディ,菱田裕二,55.9,△,✅,,,,,,,,
2026.1.24,小倉,12,1勝,ダート1700m,2026012410010112,15,ジーティーアメリカ,北村友一,37.7,,✅,,,,,,,,
