日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,10,ゴールデンテティス,加藤祥太,21.9,112.9,30.934,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.745,0.054,,✅,,,,
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,11,ノヴァレジーナ,国分恭介,23.3,40.0,11.628,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,12,サトノアグード,坂井瑠星,40.5,1.8,0.911,0.833,,1走前除外,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.165,,✅,,,,
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,13,ダンツウルス,田口貫太,42.4,13.2,6.995,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,14,ステラネージュ,西村淳也,8.3,13.1,1.357,0.832,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,15,ジリアート,北村友一,6.6,18.2,1.508,0.812,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,16,アンタレス,和田陽希,5.7,60.0,4.294,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,17,イコミキマル,中井裕二,1.4,213.4,3.866,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.67,0.0,,✅,,,,
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,18,セイカンサンラン,国分優作,21.0,91.4,23.964,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,✅,,,,
2026.5.30,京都,6,1勝,ダート1800m,2026053008031106,1,インディゴ,幸英明,23.3,5.5,1.599,0.8,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.30,京都,6,1勝,ダート1800m,2026053008031106,2,ユキノクラウン,斎藤新,71.4,5.9,5.268,0.721,,,◎,✅,2-4-6 / 2-5-6 / 2-6-11 / 1-2-6 / 2-4-5 / 2-4-11 / 1-2-4 / 2-5-11 / 1-2-5 / 1-2-11,10000,10,✅,2→4→6 / 2→6→4 / 4→2→6,9600,3,✅,2 / 6,9900,,0,,0,0.868,0.472,✅,✅,2-4-6,1000,2,9000
2026.5.30,京都,6,1勝,ダート1800m,2026053008031106,3,シーリュウシー,菱田裕二,15.0,29.3,5.498,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.30,京都,6,1勝,ダート1800m,2026053008031106,4,ロードシュヴァリエ,中井裕二,42.4,7.8,4.133,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.5.30,京都,6,1勝,ダート1800m,2026053008031106,5,マハートマーベル,吉村誠之,25.7,24.5,7.86,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,✅,✅,,,,
2026.5.30,京都,6,1勝,ダート1800m,2026053008031106,6,ディニテ,国分優作,45.9,6.9,3.962,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.30,京都,6,1勝,ダート1800m,2026053008031106,7,アリュールテーラー,小沢大仁,2.6,35.1,1.119,0.842,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.5.30,京都,6,1勝,ダート1800m,2026053008031106,8,オーラエグザート,高杉吏麒,8.3,12.0,1.243,0.837,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,京都,6,1勝,ダート1800m,2026053008031106,9,ラグナトーレ,柴田裕一,15.0,16.2,3.04,0.742,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.30,京都,6,1勝,ダート1800m,2026053008031106,10,ジーティーパワー,国分恭介,15.0,15.2,2.852,0.75,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.30,京都,6,1勝,ダート1800m,2026053008031106,11,チュウワダイオウ,坂井瑠星,25.7,10.7,3.433,0.724,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.30,京都,6,1勝,ダート1800m,2026053008031106,12,バシリス,今村聖奈,11.8,4.4,0.65,0.798,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,京都,7,1勝,芝1600m,2026053008031107,1,ビップディラン,松若風馬,50.7,10.2,6.459,0.721,,2走前除外,◎,✅,1-5-14 / 1-2-14 / 1-9-14 / 1-3-14 / 1-2-5 / 1-5-9 / 1-3-5 / 1-2-9 / 1-2-3 / 1-3-9,10000,10,✅,1→5→14 / 1→14→5 / 14→1→5,9600,3,✅,1,8200,1,1700,,0,0.868,0.235,✅,✅,1-5-14,1000,1,9000
2026.5.30,京都,7,1勝,芝1600m,2026053008031107,2,ベイリークロア,Ｍ．デム,35.7,9.6,4.286,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.30,京都,7,1勝,芝1600m,2026053008031107,3,ワンダーイロネ,高倉稜,24.8,20.1,6.237,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.834,0.076,,✅,,,,
2026.5.30,京都,7,1勝,芝1600m,2026053008031107,4,ヴェストラン,藤懸貴志,15.0,38.7,7.262,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.30,京都,7,1勝,芝1600m,2026053008031107,5,エイヘンハールト,西村淳也,45.9,5.6,3.215,0.734,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.30,京都,7,1勝,芝1600m,2026053008031107,6,メイショウビストロ,田山旺佑,21.9,12.9,3.535,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.30,京都,7,1勝,芝1600m,2026053008031107,7,スターペスショウマ,太宰啓介,1.5,69.5,1.312,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.30,京都,7,1勝,芝1600m,2026053008031107,8,チリーゴールド,幸英明,24.4,24.8,7.561,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.059,,✅,,,,
2026.5.30,京都,7,1勝,芝1600m,2026053008031107,9,フェイトライン,坂井瑠星,25.7,10.4,3.336,0.728,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.30,京都,7,1勝,芝1600m,2026053008031107,10,テレプシコーラ,国分優作,11.9,13.6,2.029,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,京都,7,1勝,芝1600m,2026053008031107,11,エイカイカッシーナ,北村友一,11.8,35.8,5.285,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.30,京都,7,1勝,芝1600m,2026053008031107,12,サニーサルサ,永島まな,17.4,30.4,6.593,0.721,,1走前除外,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.30,京都,7,1勝,芝1600m,2026053008031107,13,リガーレ,荻野極,2.4,3.8,0.115,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.30,京都,7,1勝,芝1600m,2026053008031107,14,ムーンライトラガー,池添謙一,48.5,6.1,3.699,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.30,京都,7,1勝,芝1600m,2026053008031107,15,リトルスカーレット,鮫島克駿,2.6,66.8,2.13,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.30,京都,8,2勝,芝1400m,2026053008031108,1,アムールリーベ,荻野琢真,24.8,34.9,10.829,0.721,,,,✅,,,,,,,,✅,,,,,,,0.828,0.076,,,,,,
2026.5.30,京都,8,2勝,芝1400m,2026053008031108,2,サンタンカ,高杉吏麒,47.8,9.9,5.918,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.5.30,京都,8,2勝,芝1400m,2026053008031108,3,テーオーシュタイン,藤懸貴志,32.5,12.6,5.126,0.721,,,,✅,,,,,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.30,京都,8,2勝,芝1400m,2026053008031108,4,マイネルラッシュ,田口貫太,21.0,20.2,5.296,0.721,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.30,京都,8,2勝,芝1400m,2026053008031108,5,アジュマン,菱田裕二,65.7,8.4,6.897,0.721,,,◎,✅,2-5-6 / 5-6-7 / 5-6-8 / 5-6-10 / 2-5-7 / 2-5-8 / 2-5-10 / 5-7-8 / 5-7-10 / 5-8-10,10000,10,,,0,0,✅,5,10000,,0,,0,0.868,0.379,✅,,,0,,0
2026.5.30,京都,8,2勝,芝1400m,2026053008031108,6,ライラ,坂井瑠星,50.2,4.8,3.009,0.743,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.30,京都,8,2勝,芝1400m,2026053008031108,7,ロンドボス,西塚洸二,47.8,5.1,3.049,0.741,,,△,✅,,,,,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.30,京都,8,2勝,芝1400m,2026053008031108,8,エイヨーアメジスト,酒井学,37.1,32.3,14.982,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.868,0.144,,,,,,
2026.5.30,京都,8,2勝,芝1400m,2026053008031108,9,インフローレ,今村聖奈,11.8,11.2,1.653,0.793,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.30,京都,8,2勝,芝1400m,2026053008031108,10,エーデルヴェーグ,北村友一,37.1,10.7,4.963,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.866,0.144,✅,,,,,
2026.5.30,京都,8,2勝,芝1400m,2026053008031108,11,メイショウカイト,浜中俊,33.7,4.1,1.728,0.783,,,,✅,,,,,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.30,京都,8,2勝,芝1400m,2026053008031108,12,サダメ,幸英明,8.3,58.8,6.091,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.30,京都,9,OP(L),ダート1800m,2026053008031109,1,スターシップ,松若風馬,61.7,19.2,14.808,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.5.30,京都,9,OP(L),ダート1800m,2026053008031109,2,ケンタッキーホーム,田口貫太,28.9,10.2,3.691,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.30,京都,9,OP(L),ダート1800m,2026053008031109,3,ケンフィールド,高杉吏麒,12.1,24.7,3.74,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.30,京都,9,OP(L),ダート1800m,2026053008031109,4,ビービークローサー,坂井瑠星,32.5,5.8,2.36,0.772,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.30,京都,9,OP(L),ダート1800m,2026053008031109,5,タガノアバンドーネ,川田将雅,35.7,6.1,2.723,0.756,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.30,京都,9,OP(L),ダート1800m,2026053008031109,6,ビズロード,菱田裕二,32.5,55.3,22.498,0.721,,1走前取消,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,✅,✅,,,,
2026.5.30,京都,9,OP(L),ダート1800m,2026053008031109,7,ソルチェリア,幸英明,61.7,5.2,4.01,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,✅,✅,,,,
2026.5.30,京都,9,OP(L),ダート1800m,2026053008031109,8,イッテラッシャイ,斎藤新,65.7,2.0,1.642,0.794,,,◎,✅,1-7-8 / 1-5-8 / 1-4-8 / 1-6-8 / 5-7-8 / 4-7-8 / 6-7-8 / 4-5-8 / 5-6-8 / 4-6-8,10000,10,✅,1→7→8 / 1→8→7 / 7→1→8,9600,3,✅,1,6800,1,3100,,0,0.866,0.379,✅,✅,1-7-8,1000,8,9000
2026.5.30,京都,9,OP(L),ダート1800m,2026053008031109,9,サイモンゼスト,酒井学,6.6,45.1,3.738,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.30,京都,10,3勝,ダート1800m,2026053008031110,1,オリーブグリーン,北村友一,8.3,23.4,2.424,0.769,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.30,京都,10,3勝,ダート1800m,2026053008031110,2,テーオーマルコーニ,団野大成,61.7,11.6,8.946,0.721,,,◎,✅,2-12-16 / 2-8-12 / 2-11-12 / 2-10-12 / 2-8-16 / 2-11-16 / 2-10-16 / 2-8-11 / 2-8-10 / 2-10-11,10000,10,✅,2→12→8 / 2→12→16 / 12→2→8,9600,3,✅,2,9200,2,700,,0,0.868,0.376,✅,✅,2-12-16,1000,2,9000
2026.5.30,京都,10,3勝,ダート1800m,2026053008031110,3,サノノワンダー,高杉吏麒,17.4,10.0,2.169,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.30,京都,10,3勝,ダート1800m,2026053008031110,4,アレナパラシオ,角田大和,11.8,33.0,4.872,0.721,,1走前中止,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.30,京都,10,3勝,ダート1800m,2026053008031110,5,キングブルー,吉村誠之,15.0,23.8,4.466,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.30,京都,10,3勝,ダート1800m,2026053008031110,6,メイショウオーロラ,池添謙一,8.3,61.6,6.381,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.30,京都,10,3勝,ダート1800m,2026053008031110,7,ロードヴォイジャー,西村淳也,8.7,8.4,0.916,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,京都,10,3勝,ダート1800m,2026053008031110,8,マテンロウブレイブ,横山典弘,28.9,4.4,1.592,0.801,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.30,京都,10,3勝,ダート1800m,2026053008031110,9,カミノレアル,田口貫太,8.7,28.5,3.108,0.739,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.30,京都,10,3勝,ダート1800m,2026053008031110,10,マンオブザマッチ,荻野極,21.0,20.2,5.296,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.30,京都,10,3勝,ダート1800m,2026053008031110,11,ブルーワール,松若風馬,21.9,22.0,6.028,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.30,京都,10,3勝,ダート1800m,2026053008031110,12,ペンナヴェローチェ,川田将雅,50.2,7.0,4.388,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.30,京都,10,3勝,ダート1800m,2026053008031110,13,スマートケープ,菱田裕二,2.4,36.0,1.091,0.843,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.30,京都,10,3勝,ダート1800m,2026053008031110,14,タイゲン,幸英明,2.6,85.7,2.733,0.755,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.30,京都,10,3勝,ダート1800m,2026053008031110,15,ラオラシオン,斎藤新,11.8,13.0,1.919,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,京都,10,3勝,ダート1800m,2026053008031110,16,ドラゴン,武豊,31.2,4.9,1.908,0.779,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.30,京都,11,Ｇ３,芝1200m,2026053008031111,1,トップアタック,小沢大仁,15.0,67.4,12.647,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.30,京都,11,Ｇ３,芝1200m,2026053008031111,2,デアヴェローチェ,北村友一,24.8,12.3,3.817,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,,,,,
2026.5.30,京都,11,Ｇ３,芝1200m,2026053008031111,3,ガラベイヤ,丸山元気,24.4,16.4,5.0,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.059,,,,,,
2026.5.30,京都,11,Ｇ３,芝1200m,2026053008031111,4,フォーゲル,坂井瑠星,54.0,9.4,6.35,0.721,,,◎,✅,4-5-12 / 4-12-16 / 2-4-12 / 4-8-12 / 4-5-16 / 2-4-5 / 4-5-8 / 2-4-16 / 4-8-16 / 2-4-8,10000,10,✅,4→5→12 / 4→12→5 / 12→4→5,9600,3,✅,4 / 12,9900,,0,,0,0.868,0.272,✅,,,0,,0
2026.5.30,京都,11,Ｇ３,芝1200m,2026053008031111,5,エイシンディード,川又賢治,33.7,5.8,2.445,0.768,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.30,京都,11,Ｇ３,芝1200m,2026053008031111,6,コックピットサイト,浜中俊,9.3,74.4,8.662,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.30,京都,11,Ｇ３,芝1200m,2026053008031111,7,メランコリニスタ,団野大成,8.3,13.1,1.357,0.832,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.30,京都,11,Ｇ３,芝1200m,2026053008031111,8,ウチュウノセカイ,原優介,24.8,23.6,7.323,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.834,0.076,,,,,,
2026.5.30,京都,11,Ｇ３,芝1200m,2026053008031111,9,アンジュプロミス,古川奈穂,11.9,5.7,0.85,0.825,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.30,京都,11,Ｇ３,芝1200m,2026053008031111,10,シラヌイ,吉村誠之,11.9,36.4,5.43,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.30,京都,11,Ｇ３,芝1200m,2026053008031111,11,タガノアラリア,鮫島克駿,21.9,6.8,1.863,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.30,京都,11,Ｇ３,芝1200m,2026053008031111,12,ヒシアイラ,荻野極,49.6,11.7,7.261,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,,,,,
2026.5.30,京都,11,Ｇ３,芝1200m,2026053008031111,13,タマモイカロス,高杉吏麒,17.4,7.0,1.518,0.811,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.30,京都,11,Ｇ３,芝1200m,2026053008031111,14,クリエープキー,幸英明,5.7,82.4,5.896,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.30,京都,11,Ｇ３,芝1200m,2026053008031111,15,ルージュサウダージ,斎藤新,6.3,26.2,2.056,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.30,京都,11,Ｇ３,芝1200m,2026053008031111,16,ショウナンカリス,池添謙一,26.8,17.5,5.852,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,,,,,,
2026.5.30,京都,12,2勝,ダート1200m,2026053008031112,1,ワイノナオミ,北村友一,13.3,29.6,4.93,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.30,京都,12,2勝,ダート1200m,2026053008031112,2,タイセイルヴァン,黛弘人,32.5,34.3,13.954,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.777,0.12,,,,,,
2026.5.30,京都,12,2勝,ダート1200m,2026053008031112,3,ワンダーカモン,川又賢治,14.5,47.7,8.671,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.30,京都,12,2勝,ダート1200m,2026053008031112,4,ドンパッショーネ,池添謙一,42.4,6.8,3.603,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,,,,,
2026.5.30,京都,12,2勝,ダート1200m,2026053008031112,5,ウルスクローム,田口貫太,32.5,8.9,3.621,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.5.30,京都,12,2勝,ダート1200m,2026053008031112,6,メイショウドライブ,幸英明,23.3,12.0,3.488,0.722,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.5.30,京都,12,2勝,ダート1200m,2026053008031112,7,アスタールフナ,鮫島克駿,23.3,10.6,3.081,0.74,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.5.30,京都,12,2勝,ダート1200m,2026053008031112,8,セールヴォラン,松若風馬,11.2,12.9,1.809,0.78,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.5.30,京都,12,2勝,ダート1200m,2026053008031112,9,ランスオブセヘル,坂井瑠星,50.2,4.9,3.072,0.74,,,◎,✅,2-4-9 / 4-5-9 / 4-9-15 / 4-6-9 / 2-5-9 / 2-9-15 / 2-6-9 / 5-9-15 / 5-6-9 / 6-9-15,10000,10,✅,4→9→2 / 4→9→5 / 9→4→2,9600,3,,,0,,0,,0,0.866,0.217,✅,,,0,,0
2026.5.30,京都,12,2勝,ダート1200m,2026053008031112,10,フレイミングパイ,柴田裕一,11.2,52.7,7.392,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.5.30,京都,12,2勝,ダート1200m,2026053008031112,11,ジュンゴールド,荻野極,3.8,17.6,0.832,0.823,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,,,,,
2026.5.30,京都,12,2勝,ダート1200m,2026053008031112,12,ストラテージュ,古川奈穂,11.8,19.9,2.938,0.746,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.5.30,京都,12,2勝,ダート1200m,2026053008031112,13,タッカージーティー,横山典弘,21.4,9.7,2.598,0.761,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.5.30,京都,12,2勝,ダート1200m,2026053008031112,14,サマースイートピー,原田和真,14.5,26.5,4.817,0.721,,2走前除外,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.30,京都,12,2勝,ダート1200m,2026053008031112,15,ベンダバール,国分恭介,24.8,6.8,2.11,0.778,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.076,,,,,,
2026.5.30,京都,12,2勝,ダート1200m,2026053008031112,16,カワキタマナレア,斎藤新,17.3,24.6,5.327,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
