日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,6,グランマエストロ,ルメール,51.2,2.7,1.728,0.783,,,◎,✅,3-6-11 / 6-9-11 / 5-6-11 / 6-11-12 / 3-6-9 / 3-5-6 / 3-6-12 / 5-6-9 / 6-9-12 / 5-6-12,10000,10,✅,3→11→9 / 11→3→9 / 11→9→3,9600,3,✅,11,100,,0,,0,0.866,0.235,✅,,,0,,0
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,7,ペリバジャ,矢野貴之,12.5,95.0,14.88,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.031,,,,,,
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,8,ハネマン,原田和真,9.8,59.0,7.239,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,9,アリアス,三浦皇成,40.0,27.7,13.857,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,✅,,,,,
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,10,ノブピースオブラブ,田辺裕信,4.1,64.9,3.319,0.729,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,11,ダノンケリー,横山武史,47.0,11.5,6.759,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,,,,,
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,12,ニシノマーレ,佐藤翔馬,29.5,33.3,12.266,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.86,0.106,,,,,,
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,13,ジューンレトリバー,横山和生,2.0,55.2,1.348,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,,,,,
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,14,ミスティユニバンス,ディー,23.6,21.3,6.286,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,15,ジュニートワン,岩田康誠,12.9,80.2,12.951,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.031,,,,,,
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,16,ジーティートゥーリ,永島まな,12.5,36.1,5.654,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,,,,,
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,17,アドマイヤパープル,津村明秀,12.9,18.6,3.004,0.743,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,,,,,
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,18,アルマサーガ,長浜鴻緒,3.5,91.6,3.999,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.25,東京,6,1勝,ダート1600m,2026042505020106,1,セントゴーデンス,木幡巧也,4.1,18.4,0.941,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.25,東京,6,1勝,ダート1600m,2026042505020106,2,ホウオウルクソール,横山和生,5.7,23.6,1.667,0.791,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.0,,✅,,,,
2026.4.25,東京,6,1勝,ダート1600m,2026042505020106,3,ヴォーカライズ,矢野貴之,36.1,3.4,1.535,0.808,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.144,,✅,,,,
2026.4.25,東京,6,1勝,ダート1600m,2026042505020106,4,タイセイエキサイト,長浜鴻緒,1.6,104.9,2.07,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.25,東京,6,1勝,ダート1600m,2026042505020106,5,ステラデルークス,横山武史,5.7,14.7,1.038,0.84,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.0,,✅,,,,
2026.4.25,東京,6,1勝,ダート1600m,2026042505020106,6,キーンセンス,北村友一,20.7,37.1,9.606,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.4.25,東京,6,1勝,ダート1600m,2026042505020106,7,ジーティーブラック,三浦皇成,23.6,36.0,10.624,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.4.25,東京,6,1勝,ダート1600m,2026042505020106,8,ザーフィル,レーン,40.0,6.0,3.002,0.743,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,,✅,,,,
2026.4.25,東京,6,1勝,ダート1600m,2026042505020106,9,フクシマブリルハム,田辺裕信,9.8,46.4,5.693,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,東京,6,1勝,ダート1600m,2026042505020106,10,ビービークローサー,坂井瑠星,42.2,3.2,1.688,0.788,,,◎,✅,3-8-10 / 7-8-10 / 6-8-10 / 8-10-11 / 3-7-10 / 3-6-10 / 3-10-11 / 6-7-10 / 7-10-11 / 6-10-11,10000,10,✅,8→10→3 / 10→3→8 / 10→8→3,9600,3,✅,8,100,,0,,0,0.857,0.168,,✅,3-8-10,1000,10,100
2026.4.25,東京,6,1勝,ダート1600m,2026042505020106,11,タケルムサシ,佐々木大,12.5,54.8,8.583,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.747,0.031,,✅,,,,
2026.4.25,東京,6,1勝,ダート1600m,2026042505020106,12,シビックアスコット,岩田康誠,5.7,33.0,2.331,0.773,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.4.25,東京,6,1勝,ダート1600m,2026042505020106,13,リアライズタキオン,ディー,7.9,27.9,2.77,0.754,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,東京,6,1勝,ダート1600m,2026042505020106,14,サマーマッドネス,武豊,6.1,9.6,0.726,0.808,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,東京,6,1勝,ダート1600m,2026042505020106,15,ヴェネチアンキング,大野拓弥,4.1,67.0,3.427,0.724,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.25,東京,6,1勝,ダート1600m,2026042505020106,16,テイクオンミー,津村明秀,4.7,24.1,1.414,0.825,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.25,東京,7,1勝,ダート1400m,2026042505020107,1,ザローズハーツ,矢野貴之,2.0,22.4,0.547,0.843,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.4.25,東京,7,1勝,ダート1400m,2026042505020107,2,レインボーラッキー,北村友一,9.8,30.6,3.754,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.4.25,東京,7,1勝,ダート1400m,2026042505020107,3,ピラニアキッス,横山和生,42.8,19.2,10.275,0.721,,,◎,✅,3-7-10 / 3-6-7 / 3-4-7 / 3-7-11 / 3-6-10 / 3-4-10 / 3-10-11 / 3-4-6 / 3-6-11 / 3-4-11,10000,10,✅,3→7→10 / 3→10→7 / 7→3→10,9600,3,✅,3,100,,0,,0,0.777,0.168,,,,0,,0
2026.4.25,東京,7,1勝,ダート1400m,2026042505020107,4,コルヴィル,木幡巧也,21.0,17.2,4.51,0.721,,2走前除外,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,東京,7,1勝,ダート1400m,2026042505020107,5,メルシージュテーム,横山武史,16.1,12.9,2.59,0.762,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.25,東京,7,1勝,ダート1400m,2026042505020107,6,ブルージュ,岩田康誠,27.3,8.1,2.763,0.754,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.094,,,,,,
2026.4.25,東京,7,1勝,ダート1400m,2026042505020107,7,キャットテイル,ルメール,33.3,3.5,1.455,0.819,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.4.25,東京,7,1勝,ダート1400m,2026042505020107,8,マオノクラッシュ,長浜鴻緒,12.5,21.8,3.414,0.725,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,,,,,
2026.4.25,東京,7,1勝,ダート1400m,2026042505020107,9,エイミームーン,佐々木大,7.9,50.4,5.005,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.4.25,東京,7,1勝,ダート1400m,2026042505020107,10,ケープウィッカム,三浦皇成,33.3,6.1,2.536,0.764,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.4.25,東京,7,1勝,ダート1400m,2026042505020107,11,ラルガメンテ,坂井瑠星,20.3,11.4,2.889,0.748,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,東京,7,1勝,ダート1400m,2026042505020107,12,ミサビスケッツ,ディー,20.3,23.0,5.829,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,東京,7,1勝,ダート1400m,2026042505020107,13,ハヌル,江田照男,12.5,67.2,10.525,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.719,0.031,,,,,,
2026.4.25,東京,7,1勝,ダート1400m,2026042505020107,14,パッションディーバ,津村明秀,12.9,12.4,2.002,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,,,,,
2026.4.25,東京,7,1勝,ダート1400m,2026042505020107,15,ベリーベリーベリー,佐藤翔馬,16.1,93.0,18.676,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.4.25,東京,7,1勝,ダート1400m,2026042505020107,16,クラリネットソナタ,レーン,18.5,8.3,1.923,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,東京,8,1勝,芝1600m,2026042505020108,1,アセンブリールーム,戸崎圭太,64.1,1.3,1.041,0.84,,,◎,✅,1-4-7 / 1-3-7 / 1-5-7 / 1-6-7 / 1-3-4 / 1-4-5 / 1-4-6 / 1-3-5 / 1-3-6 / 1-5-6,10000,10,✅,1→4→7 / 1→7→4 / 4→1→7,9600,3,,,0,,0,,0,0.866,0.379,,,,0,,0
2026.4.25,東京,8,1勝,芝1600m,2026042505020108,2,チャイボーグ,長浜鴻緒,6.1,31.6,2.391,0.771,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.25,東京,8,1勝,芝1600m,2026042505020108,3,スタニングヴュー,佐藤翔馬,29.5,40.4,14.881,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.868,0.106,,,,,,
2026.4.25,東京,8,1勝,芝1600m,2026042505020108,4,トロピカルティー,津村明秀,33.3,12.1,5.03,0.721,,4走前除外,▲,✅,,,,✅,,,,,,,,,,,0.866,0.12,,,,,,
2026.4.25,東京,8,1勝,芝1600m,2026042505020108,5,アトリウムチャペル,横山典弘,29.5,12.0,4.42,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.106,✅,,,,,
2026.4.25,東京,8,1勝,芝1600m,2026042505020108,6,ツインピークス,佐々木大,27.3,26.3,8.971,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.86,0.094,,,,,,
2026.4.25,東京,8,1勝,芝1600m,2026042505020108,7,ソニックライン,岩田康誠,42.3,9.7,5.124,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.168,,,,,,
2026.4.25,東京,8,1勝,芝1600m,2026042505020108,8,ナクライト,横山和生,16.1,8.0,1.606,0.799,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.4.25,東京,9,2勝,芝1800m,2026042505020109,1,ヤコブセン,岩田康誠,5.7,48.7,3.44,0.724,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.4.25,東京,9,2勝,芝1800m,2026042505020109,2,アルゲンテウス,横山和生,21.0,16.1,4.222,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.25,東京,9,2勝,芝1800m,2026042505020109,3,マイネルフォルツァ,矢野貴之,7.9,37.3,3.704,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,東京,9,2勝,芝1800m,2026042505020109,4,レベルスルール,横山武史,23.6,16.2,4.781,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.25,東京,9,2勝,芝1800m,2026042505020109,5,オメガインペリアル,坂井瑠星,29.5,18.8,6.925,0.721,,3走前取消,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,✅,,,,
2026.4.25,東京,9,2勝,芝1800m,2026042505020109,6,ダノンミッション,レーン,64.4,2.0,1.61,0.799,,,◎,✅,6-7-9 / 5-6-7 / 4-6-7 / 2-6-7 / 5-6-9 / 4-6-9 / 2-6-9 / 4-5-6 / 2-5-6 / 2-4-6,10000,10,✅,6→7→9 / 6→9→7 / 7→6→9,9600,3,✅,7,100,7,100,,0,0.866,0.379,✅,✅,6-7-9,1000,6,100
2026.4.25,東京,9,2勝,芝1800m,2026042505020109,7,ビーオンザカバー,戸崎圭太,47.0,3.9,2.292,0.775,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.25,東京,9,2勝,芝1800m,2026042505020109,8,コスモスプモーニ,木幡巧也,5.3,115.7,7.593,0.721,,2走前取消,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.4.25,東京,9,2勝,芝1800m,2026042505020109,9,ノビリシマビジョン,ルメール,36.0,3.6,1.618,0.797,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.25,東京,10,3勝,ダート1400m,2026042505020110,1,ピックアップライン,木幡巧也,9.8,29.7,3.644,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.25,東京,10,3勝,ダート1400m,2026042505020110,2,クインズデネブ,杉原誠人,20.3,36.8,9.326,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.728,0.037,,,,,,
2026.4.25,東京,10,3勝,ダート1400m,2026042505020110,3,ラストシャリナ,戸崎圭太,16.1,7.6,1.526,0.81,,,★,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.25,東京,10,3勝,ダート1400m,2026042505020110,4,メイショウハチロー,川田将雅,40.0,4.0,2.001,0.778,,,◎,✅,4-14-15 / 2-4-14 / 4-8-14 / 3-4-14 / 2-4-15 / 4-8-15 / 3-4-15 / 2-4-8 / 2-3-4 / 3-4-8,10000,10,✅,4→14→15 / 4→15→14 / 14→4→15,9600,3,✅,14,100,,0,,0,0.857,0.165,,,,0,,0
2026.4.25,東京,10,3勝,ダート1400m,2026042505020110,5,ベンヌ,横山武史,7.9,12.3,1.221,0.838,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.25,東京,10,3勝,ダート1400m,2026042505020110,6,トクシーカイザー,武豊,16.1,4.4,0.884,0.83,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.25,東京,10,3勝,ダート1400m,2026042505020110,7,スプランドゥール,柴田大知,9.8,40.6,4.981,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.25,東京,10,3勝,ダート1400m,2026042505020110,8,カネショウレジェン,ルメール,18.5,12.2,2.826,0.751,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,東京,10,3勝,ダート1400m,2026042505020110,9,エンセリオ,佐々木大,10.4,121.2,15.744,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.4.25,東京,10,3勝,ダート1400m,2026042505020110,10,シャパリュ,三浦皇成,5.3,17.4,1.142,0.841,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.4.25,東京,10,3勝,ダート1400m,2026042505020110,11,レーウィン,矢野貴之,15.0,41.7,7.814,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.4.25,東京,10,3勝,ダート1400m,2026042505020110,12,フウセツ,大野拓弥,6.1,24.4,1.846,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.4.25,東京,10,3勝,ダート1400m,2026042505020110,13,イノセントキャット,田辺裕信,7.9,15.7,1.559,0.805,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.4.25,東京,10,3勝,ダート1400m,2026042505020110,14,ワンダラー,レーン,33.3,18.0,7.482,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.4.25,東京,10,3勝,ダート1400m,2026042505020110,15,ペイシャケイプ,横山典弘,27.3,6.7,2.285,0.775,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.094,,,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,1,トゥーナスタディ,菅原辰徳,1.0,370.1,4.463,0.721,,,,✅,,,,✅,,,,✅,,,,,,,1.353,0.0,,✅,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,2,カットソロ,津村明秀,27.3,67.8,23.126,0.721,,,◎,✅,2-4-12 / 2-4-15 / 2-4-7 / 2-4-11 / 2-12-15 / 2-7-12 / 2-11-12 / 2-7-15 / 2-11-15 / 2-7-11,10000,10,✅,2→4→3 / 2→4→9 / 2→4→18,9600,3,✅,2,100,2,100,2-12,100,0.777,0.094,,✅,2-4-12,1000,2,100
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,3,パラディオン,吉田豊,4.1,94.9,4.854,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,4,ブラックオリンピア,川田将雅,27.3,3.0,1.023,0.839,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.094,,✅,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,5,ミッキーファルコン,田辺裕信,10.7,25.7,3.424,0.724,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,6,テルヒコウ,坂井瑠星,7.9,14.9,1.48,0.816,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,7,タイダルロック,三浦皇成,20.3,5.5,1.394,0.827,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,8,ラストスマイル,杉原誠人,16.1,17.2,3.454,0.723,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,9,ヒシアムルーズ,佐々木大,4.7,198.3,11.637,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.67,0.0,,✅,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,10,アッカン,池添謙一,12.9,44.2,7.138,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,✅,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,11,ノチェセラーダ,ディー,19.1,20.2,4.811,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,12,サガルマータ,横山武史,23.6,17.7,5.224,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,13,コスモギガンティア,矢野貴之,9.8,83.6,10.257,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,14,ヨカオウ,岩田康誠,9.8,118.5,14.538,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,✅,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,15,ノーブルサヴェージ,レーン,23.6,3.5,1.033,0.839,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,16,ゴーイントゥスカイ,武豊,16.1,11.7,2.35,0.773,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,17,シャドウマスター,北村友一,10.7,39.4,5.249,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,東京,11,Ｇ２,芝2400m,2026042505020111,18,ケントン,木幡巧也,3.5,127.7,5.575,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.4.25,東京,12,2勝,ダート1600m,2026042505020112,1,エーデル,北村友一,7.9,30.3,3.009,0.743,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,東京,12,2勝,ダート1600m,2026042505020112,2,ホウキボシ,レーン,21.0,4.6,1.206,0.839,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.25,東京,12,2勝,ダート1600m,2026042505020112,3,ディーズゴールド,ルメール,33.3,3.1,1.289,0.835,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.25,東京,12,2勝,ダート1600m,2026042505020112,4,キョウエイフロイデ,川田将雅,33.6,8.4,3.529,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.4.25,東京,12,2勝,ダート1600m,2026042505020112,5,タマモカンパネラ,横山武史,18.5,16.0,3.707,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.25,東京,12,2勝,ダート1600m,2026042505020112,6,アースイオス,小林凌大,1.0,62.3,0.751,0.812,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.25,東京,12,2勝,ダート1600m,2026042505020112,7,バロンドール,横山典弘,10.4,22.3,2.897,0.748,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,東京,12,2勝,ダート1600m,2026042505020112,8,バルダンツァ,永島まな,33.3,8.8,3.658,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.4.25,東京,12,2勝,ダート1600m,2026042505020112,9,スーパージョック,三浦皇成,20.3,36.6,9.276,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.4.25,東京,12,2勝,ダート1600m,2026042505020112,10,テンクウジョー,佐々木大,10.7,118.5,15.788,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.4.25,東京,12,2勝,ダート1600m,2026042505020112,11,ピコニ,木幡巧也,10.7,39.9,5.316,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,東京,12,2勝,ダート1600m,2026042505020112,12,クレイヴィンオナー,岩田康誠,6.1,46.7,3.534,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,東京,12,2勝,ダート1600m,2026042505020112,13,コーカサスゴールド,武豊,36.0,4.0,1.798,0.78,,,◎,✅,3-4-13 / 4-8-13 / 2-4-13 / 4-9-13 / 3-8-13 / 2-3-13 / 3-9-13 / 2-8-13 / 8-9-13 / 2-9-13,10000,10,✅,13→3→4 / 13→4→3 / 13→4→8,9600,3,✅,4,100,,0,,0,0.857,0.12,,✅,3-4-13,1000,13,100
2026.4.25,京都,1,未勝利,ダート1800m,2026042508030101,1,チュウワヘネシー,加藤祥太,9.8,156.0,19.139,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.4.25,京都,1,未勝利,ダート1800m,2026042508030101,2,グランドフィナーレ,菱田裕二,7.3,30.3,2.763,0.754,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.25,京都,1,未勝利,ダート1800m,2026042508030101,3,オオアバレ,団野大成,9.8,40.1,4.92,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.25,京都,1,未勝利,ダート1800m,2026042508030101,4,スージーハルワ,川端海翼,1.0,214.9,2.591,0.762,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.0,,,,,,
2026.4.25,京都,1,未勝利,ダート1800m,2026042508030101,5,セスティーナ,田山旺佑,36.1,5.7,2.574,0.762,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.144,,,,,,
2026.4.25,京都,1,未勝利,ダート1800m,2026042508030101,6,ガイストライヒ,西村淳也,71.9,1.5,1.348,0.833,,,◎,✅,6-9-11 / 5-6-9 / 6-9-12 / 1-6-9 / 5-6-11 / 6-11-12 / 1-6-11 / 5-6-12 / 1-5-6 / 1-6-12,10000,10,✅,6→9→5 / 6→9→11 / 6→11→9,9600,3,✅,9,8200,9,1700,,0,0.866,0.472,✅,,,0,,0
2026.4.25,京都,1,未勝利,ダート1800m,2026042508030101,7,サンライズナスカ,藤懸貴志,6.1,106.2,8.036,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.4.25,京都,1,未勝利,ダート1800m,2026042508030101,8,カフジマリボー,柴田裕一,6.1,175.8,13.303,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,,,,,
2026.4.25,京都,1,未勝利,ダート1800m,2026042508030101,9,ガトー,岩田望来,42.8,12.1,6.476,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,,,,,
2026.4.25,京都,1,未勝利,ダート1800m,2026042508030101,10,リアルフォルツァ,田口貫太,1.0,122.4,1.476,0.816,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.25,京都,1,未勝利,ダート1800m,2026042508030101,11,バケラッタ,鮫島克駿,42.8,6.3,3.372,0.727,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,,,,,
2026.4.25,京都,1,未勝利,ダート1800m,2026042508030101,12,ダイナソーコー,高杉吏麒,12.5,34.4,5.388,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,,,,,
2026.4.25,京都,1,未勝利,ダート1800m,2026042508030101,13,キングオブストーム,角田大和,9.8,76.1,9.336,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.25,京都,1,未勝利,ダート1800m,2026042508030101,14,ブーケ,松若風馬,7.9,41.1,4.081,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
