日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.15,小倉,7,1勝,芝2600m,2026021510010807,1,ゲンジ,丹内祐次,55.8,×,✅,,,,,,,,
2026.2.15,小倉,7,1勝,芝2600m,2026021510010807,2,リアルファインド,吉田隼人,47.7,,✅,,,,,,,,
2026.2.15,小倉,7,1勝,芝2600m,2026021510010807,3,ペリプルス,丸山元気,30.9,,✅,,,,,,,,
2026.2.15,小倉,7,1勝,芝2600m,2026021510010807,4,ウインポセイドン,松若風馬,22.7,,✅,,,,,,,,
2026.2.15,小倉,7,1勝,芝2600m,2026021510010807,5,アスクデッドヒート,古川奈穂,57.9,△,✅,,,,,,,,
2026.2.15,小倉,7,1勝,芝2600m,2026021510010807,6,ヴァレッタカズマ,亀田温心,23.8,,✅,,,,,,,,
2026.2.15,小倉,7,1勝,芝2600m,2026021510010807,7,アスクメークシェア,田山旺佑,39.8,,✅,,,,,,,,
2026.2.15,小倉,7,1勝,芝2600m,2026021510010807,8,ジーティートシオー,菊沢一樹,32.4,,✅,,,,,,,,
2026.2.15,小倉,7,1勝,芝2600m,2026021510010807,9,ウインリュクス,石神深道,53.5,,✅,,,,,,,,
2026.2.15,小倉,7,1勝,芝2600m,2026021510010807,10,ダノンピクチャー,舟山瑠泉,60.2,◎,✅,,0,10-13,3500,10-13-14 / 5-10-13 / 5-10-14,3600,10-13-14 / 10-14-13 / 13-10-14,2700
2026.2.15,小倉,7,1勝,芝2600m,2026021510010807,11,ドラギニャン,柴田裕一,36.9,,✅,,,,,,,,
2026.2.15,小倉,7,1勝,芝2600m,2026021510010807,12,レイフロレット,鷲頭虎太,38.8,,✅,,,,,,,,
2026.2.15,小倉,7,1勝,芝2600m,2026021510010807,13,ローレルオーブ,斎藤新,58.7,◯,✅,,,,,,,,
2026.2.15,小倉,7,1勝,芝2600m,2026021510010807,14,オーサムユニバンス,富田暁,58.5,▲,✅,,,,,,,,
2026.2.15,小倉,8,1勝,ダート2400m,2026021510010808,1,イエローブリック,松本大輝,39.4,,✅,,,,,,,,
2026.2.15,小倉,8,1勝,ダート2400m,2026021510010808,2,ダイシンレアレア,丹内祐次,52.0,×,✅,,,,,,,,
2026.2.15,小倉,8,1勝,ダート2400m,2026021510010808,3,モヴレクス,菊沢一樹,48.3,,✅,,,,,,,,
2026.2.15,小倉,8,1勝,ダート2400m,2026021510010808,4,ニヒトツーゼーア,柴田裕一,64.8,◎,✅,,0,4-13,3500,4-12-13 / 4-11-13 / 4-11-12,3600,4-13-12 / 4-12-13 / 13-4-12,2700
2026.2.15,小倉,8,1勝,ダート2400m,2026021510010808,5,ミラクルブルー,角田大和,34.2,,✅,,,,,,,,
2026.2.15,小倉,8,1勝,ダート2400m,2026021510010808,6,イプシロンナンバー,松若風馬,39.0,,✅,,,,,,,,
2026.2.15,小倉,8,1勝,ダート2400m,2026021510010808,7,アークドール,浜中俊,50.6,,✅,,,,,,,,
2026.2.15,小倉,8,1勝,ダート2400m,2026021510010808,8,リアンクトワ,舟山瑠泉,32.8,,✅,,,,,,,,
2026.2.15,小倉,8,1勝,ダート2400m,2026021510010808,9,シーリュウシー,国分恭介,37.2,,✅,,,,,,,,
2026.2.15,小倉,8,1勝,ダート2400m,2026021510010808,10,スマートブル,鷲頭虎太,42.2,,✅,,,,,,,,
2026.2.15,小倉,8,1勝,ダート2400m,2026021510010808,11,ラブカ,小沢大仁,54.2,△,✅,,,,,,,,
2026.2.15,小倉,8,1勝,ダート2400m,2026021510010808,12,ニシノミチアキ,丸山元気,55.7,▲,✅,,,,,,,,
2026.2.15,小倉,8,1勝,ダート2400m,2026021510010808,13,シドニーホバート,斎藤新,62.9,◯,✅,,,,,,,,
2026.2.15,小倉,8,1勝,ダート2400m,2026021510010808,14,クレスコドルフィン,田山旺佑,47.6,,✅,,,,,,,,
2026.2.15,小倉,8,1勝,ダート2400m,2026021510010808,15,グリプトグラフィ,亀田温心,24.3,,✅,,,,,,,,
2026.2.15,小倉,9,2勝,芝2000m,2026021510010809,1,ファミリーツリー,古川奈穂,40.9,×,✅,,,,,,,,
2026.2.15,小倉,9,2勝,芝2000m,2026021510010809,2,ビターグラッセ,丸山元気,61.9,◎,✅,2,1400,2-7,2500,2-3-7 / 2-5-7 / 2-3-5,3300,2-7-3 / 2-3-7 / 7-2-3,2400
2026.2.15,小倉,9,2勝,芝2000m,2026021510010809,3,ハートメテオ,富田暁,60.3,▲,✅,,,,,,,,
2026.2.15,小倉,9,2勝,芝2000m,2026021510010809,4,オルノア,田山旺佑,30.9,,✅,,,,,,,,
2026.2.15,小倉,9,2勝,芝2000m,2026021510010809,5,ヴォワラクテ,角田大和,44.7,△,✅,,,,,,,,
2026.2.15,小倉,9,2勝,芝2000m,2026021510010809,6,マトラコーニッシュ,西塚洸二,39.4,,✅,,,,,,,,
2026.2.15,小倉,9,2勝,芝2000m,2026021510010809,7,ウィルサヴァイブ,丹内祐次,60.8,◯,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,1,ロードトレゾール,田山旺佑,25.3,,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,2,ペプチドクレマチス,酒井学,23.6,,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,3,ブルーサンセット,亀田温心,41.7,,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,4,ニシノラヴァンダ,野中悠太,47.8,,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,5,インブロリオ,丹内祐次,25.3,,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,6,ベビーズブレス,松本大輝,47.7,,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,7,ハリウッドメモリー,横山琉人,67.4,▲,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,8,メイショウミリオレ,西塚洸二,61.0,×,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,9,イグニション,松若風馬,26.0,,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,10,バンディート,角田大和,61.0,,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,11,トウカイエルデ,富田暁,62.2,△,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,12,アイヲツグモノ,菊沢一樹,31.7,,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,13,スムースベルベット,嶋田純次,72.2,◎,✅,13,1400,13-18,2500,7-13-18 / 11-13-18 / 7-11-13,3300,13-18-7 / 13-7-18 / 18-13-7,2400
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,14,マイネルラッシュ,斎藤新,33.5,,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,15,グランツベリー,国分恭介,58.8,,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,16,メイショウセイロウ,吉田隼人,55.1,,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,17,タイキエクセロン,小林凌大,33.8,,✅,,,,,,,,
2026.2.15,小倉,10,2勝,芝1200m,2026021510010810,18,ジョウゲンノツキ,小沢大仁,68.6,◯,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,1,プルパレイ,田山旺佑,39.7,,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,2,デイトナモード,斎藤新,57.4,,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,3,ユキノファラオ,菊沢一樹,18.9,,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,4,レッドヒルシューズ,富田暁,31.2,,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,5,メイクアスナッチ,舟山瑠泉,68.4,◯,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,6,レッドアヴァンティ,亀田温心,25.6,,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,7,ジョーメッドヴィン,松若風馬,44.5,,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,8,マイネルジェロディ,野中悠太,19.3,,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,9,カンティーユ,丹内祐次,49.1,,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,10,サウザンサニー,黛弘人,30.9,,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,11,カルロヴェローチェ,丸山元気,67.5,▲,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,12,ダンツエラン,松本大輝,46.7,,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,13,アスクワンタイム,西塚洸二,61.3,×,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,14,クファシル,小沢大仁,64.5,△,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,15,マイネルレノン,吉田隼人,34.0,,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,16,ショウナンハクラク,角田大和,37.7,,✅,,,,,,,,
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,17,タマモブラックタイ,酒井学,70.7,◎,✅,17,2700,5-17,3200,5-11-17 / 5-14-17 / 11-14-17,3900,,0
2026.2.15,小倉,11,ｵｰﾌﾟﾝ,芝1200m,2026021510010811,18,ナムラクララ,浜中俊,47.3,,✅,,,,,,,,
2026.2.15,小倉,12,1勝,ダート1700m,2026021510010812,1,オロパタジン,小林美駒,21.2,,✅,,,,,,,,
2026.2.15,小倉,12,1勝,ダート1700m,2026021510010812,2,インターアーバン,富田暁,22.3,,✅,,,,,,,,
2026.2.15,小倉,12,1勝,ダート1700m,2026021510010812,3,ビスケットマリー,石神深道,38.4,×,✅,,,,,,,,
2026.2.15,小倉,12,1勝,ダート1700m,2026021510010812,4,ピエナクレスコ,河原田菜,31.6,,✅,,,,,,,,
2026.2.15,小倉,12,1勝,ダート1700m,2026021510010812,5,ウィズマスタング,国分恭介,50.8,▲,✅,,,,,,,,
2026.2.15,小倉,12,1勝,ダート1700m,2026021510010812,6,トクシージェネラル,石田拓郎,21.4,,✅,,,,,,,,
2026.2.15,小倉,12,1勝,ダート1700m,2026021510010812,7,サンライズシア,舟山瑠泉,34.6,,✅,,,,,,,,
2026.2.15,小倉,12,1勝,ダート1700m,2026021510010812,8,スマートクラビ,丹内祐次,41.2,△,✅,,,,,,,,
2026.2.15,小倉,12,1勝,ダート1700m,2026021510010812,9,アスタールテニウム,柴田裕一,28.2,,✅,,,,,,,,
2026.2.15,小倉,12,1勝,ダート1700m,2026021510010812,10,ショウナンタハティ,浜中俊,52.0,◎,✅,,0,10-12,3500,5-10-12 / 8-10-12 / 5-8-10,3600,10-12-5 / 10-5-12 / 12-10-5,2700
2026.2.15,小倉,12,1勝,ダート1700m,2026021510010812,11,アイファーファイト,的場勇人,29.2,,✅,,,,,,,,
2026.2.15,小倉,12,1勝,ダート1700m,2026021510010812,12,マーウォルス,田山旺佑,51.0,◯,✅,,,,,,,,
2026.2.15,小倉,12,1勝,ダート1700m,2026021510010812,13,レイザリオ,斎藤新,29.9,,✅,,,,,,,,
