日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.17,東京,8,1勝,芝1800m,2026051705020808,2,ヴァーナリー,岩田望来,11.9,15.3,2.282,0.776,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,東京,8,1勝,芝1800m,2026051705020808,3,ドルビナ,木幡巧也,31.0,42.0,16.273,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.777,0.106,,✅,,,,
2026.5.17,東京,8,1勝,芝1800m,2026051705020808,4,ペプロス,松山弘平,24.8,4.9,1.52,0.81,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,✅,,,,
2026.5.17,東京,8,1勝,芝1800m,2026051705020808,5,ディープキング,丹内祐次,0.0,39.4,0.0,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.17,東京,8,1勝,芝1800m,2026051705020808,6,ゴガツノアマノガワ,石橋脩,15.0,31.5,5.911,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.17,東京,8,1勝,芝1800m,2026051705020808,7,ヒラボクヒーロー,松岡正海,1.4,21.0,0.38,0.915,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.17,東京,8,1勝,芝1800m,2026051705020808,8,エデルクローネ,レーン,29.6,7.8,2.885,0.749,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.17,東京,8,1勝,芝1800m,2026051705020808,9,ホウオウペトリュス,川田将雅,37.1,20.3,9.416,0.721,,,◎,✅,3-8-9 / 3-9-13 / 3-4-9 / 3-9-10 / 8-9-13 / 4-8-9 / 8-9-10 / 4-9-13 / 9-10-13 / 4-9-10,10000,10,✅,3→9→8 / 9→3→8 / 9→8→3,9600,3,✅,9 / 3,200,9 / 3,200,,0,0.774,0.144,,✅,3-8-9,1000,9,100
2026.5.17,東京,8,1勝,芝1800m,2026051705020808,10,バズアップビート,西村淳也,24.8,4.8,1.489,0.815,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,✅,,,,
2026.5.17,東京,8,1勝,芝1800m,2026051705020808,11,ウインファヴォリ,原田和真,15.0,15.3,2.871,0.749,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,東京,8,1勝,芝1800m,2026051705020808,12,レリッシュ,谷原柚希,8.3,17.0,1.761,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,東京,8,1勝,芝1800m,2026051705020808,13,クモヒトツナイ,原優介,26.8,15.0,5.024,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,✅,✅,,,,
2026.5.17,東京,8,1勝,芝1800m,2026051705020808,14,カポレイラ,吉田豊,14.5,70.0,12.725,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.17,東京,8,1勝,芝1800m,2026051705020808,15,リケアキャンディ,菅原隆一,6.6,78.8,6.531,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.17,東京,9,2勝,芝1600m,2026051705020809,1,オリバナム,菅原明良,24.8,9.5,2.948,0.746,,,△,✅,,,,,,,,✅,,,,,,,0.825,0.076,,✅,,,,
2026.5.17,東京,9,2勝,芝1600m,2026051705020809,2,ケイケイ,木幡巧也,21.0,15.8,4.143,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.17,東京,9,2勝,芝1600m,2026051705020809,3,シルバーレイン,戸崎圭太,21.4,4.9,1.312,0.835,,,☆,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.17,東京,9,2勝,芝1600m,2026051705020809,4,ジーティーマン,北村友一,48.5,10.2,6.185,0.721,,,◎,✅,4-9-12 / 1-4-12 / 3-4-12 / 2-4-12 / 1-4-9 / 3-4-9 / 2-4-9 / 1-3-4 / 1-2-4 / 2-3-4,10000,10,,,0,0,✅,4,100,,0,,0,0.866,0.217,✅,✅,4-9-12,1000,4,100
2026.5.17,東京,9,2勝,芝1600m,2026051705020809,5,マンウォル,原優介,17.3,11.1,2.404,0.77,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,東京,9,2勝,芝1600m,2026051705020809,6,リュウノタブーク,原田和真,14.5,42.2,7.671,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.17,東京,9,2勝,芝1600m,2026051705020809,7,ミッキースターダム,丹内祐次,15.0,7.3,1.37,0.83,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,東京,9,2勝,芝1600m,2026051705020809,8,マイネルフォルツァ,ディー,21.0,6.1,1.599,0.8,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.17,東京,9,2勝,芝1600m,2026051705020809,9,デファイ,岩田望来,25.7,10.2,3.272,0.731,,,▲,✅,,,,,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.17,東京,9,2勝,芝1600m,2026051705020809,10,ヒロノゴウカイ,菅原隆一,4.8,25.3,1.515,0.811,,,,✅,,,,,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.5.17,東京,9,2勝,芝1600m,2026051705020809,11,クールベイビー,江田照男,2.6,15.8,0.504,0.861,,,,✅,,,,,,,,✅,,,,,,,0.757,0.0,,✅,,,,
2026.5.17,東京,9,2勝,芝1600m,2026051705020809,12,エルマーゴ,ゴンサル,40.2,5.9,2.965,0.745,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.165,,✅,,,,
2026.5.17,東京,10,2勝,ダート1600m,2026051705020810,1,グロスビーク,ルメール,14.5,2.7,0.491,0.867,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,東京,10,2勝,ダート1600m,2026051705020810,2,サンダーロード,丹内祐次,15.0,44.8,8.406,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.17,東京,10,2勝,ダート1600m,2026051705020810,3,メイショウタイピン,大野拓弥,24.4,29.2,8.902,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.828,0.059,,✅,,,,
2026.5.17,東京,10,2勝,ダート1600m,2026051705020810,4,キョウエイカンセ,菅原明良,23.3,18.5,5.378,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.17,東京,10,2勝,ダート1600m,2026051705020810,5,アースイオス,小林脩斗,2.4,50.7,1.537,0.808,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.17,東京,10,2勝,ダート1600m,2026051705020810,6,レイワサンサン,西村淳也,9.7,14.6,1.777,0.78,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,東京,10,2勝,ダート1600m,2026051705020810,7,トルショー,岩田望来,35.7,11.3,5.045,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.5.17,東京,10,2勝,ダート1600m,2026051705020810,8,キングツェッペリン,松若風馬,16.8,14.6,3.074,0.74,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,東京,10,2勝,ダート1600m,2026051705020810,9,フィーチャリング,原優介,24.8,11.0,3.413,0.725,,,△,✅,,,,✅,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.5.17,東京,10,2勝,ダート1600m,2026051705020810,10,ショウナンヤッホー,池添謙一,8.3,23.0,2.383,0.771,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.5.17,東京,10,2勝,ダート1600m,2026051705020810,11,グレイスザクラウン,木幡巧也,42.4,8.1,4.292,0.721,,,◎,✅,7-11-14 / 9-11-14 / 11-14-15 / 3-11-14 / 7-9-11 / 7-11-15 / 3-7-11 / 9-11-15 / 3-9-11 / 3-11-15,10000,10,✅,7→11→14 / 11→7→14 / 11→14→7,9600,3,,,0,,0,,0,0.866,0.168,,✅,7-11-14,1000,11,100
2026.5.17,東京,10,2勝,ダート1600m,2026051705020810,12,コパノエビータ,佐藤翔馬,1.5,47.6,0.899,0.832,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.17,東京,10,2勝,ダート1600m,2026051705020810,13,トラヴェリンバンド,ゴンサル,17.4,28.2,6.116,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.17,東京,10,2勝,ダート1600m,2026051705020810,14,ケイアイアルタイル,松山弘平,37.1,7.9,3.664,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.144,✅,✅,,,,
2026.5.17,東京,10,2勝,ダート1600m,2026051705020810,15,コーリンカルベラ,吉田豊,24.8,10.1,3.134,0.737,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,1,カピリナ,横山典弘,3.8,93.8,4.435,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,2,ワイドラトゥール,横山武史,2.6,149.8,4.777,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,3,マピュース,ゴンサル,6.3,64.9,5.094,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,4,エリカエクスプレス,武豊,11.9,20.6,3.073,0.74,,,▲,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,5,ケリフレッドアスク,ディー,9.3,77.5,9.023,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,6,ラヴァンダ,岩田望来,7.9,25.2,2.497,0.766,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,7,クイーンズウォーク,西村淳也,11.2,9.9,1.389,0.828,,3走前除外,☆,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,8,カムニャック,川田将雅,20.0,5.3,1.327,0.834,,,◯,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,9,ココナッツブラウン,北村友一,11.8,31.9,4.709,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,10,ドロップオブライト,松若風馬,1.5,62.3,1.177,0.84,,,,✅,,,,✅,,,,,,,,,,,0.831,0.0,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,11,ボンドガール,丹内祐次,6.3,30.3,2.378,0.771,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,12,エンブロイダリー,ルメール,2.4,2.0,0.061,0.95,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,13,カナテープ,松山弘平,5.2,33.7,2.205,0.777,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,14,ジョスラン,戸崎圭太,8.3,26.1,2.704,0.757,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,15,アイサンサン,幸英明,2.2,36.5,1.004,0.838,,,,✅,,,,✅,,,,,,,,,,,0.851,0.0,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,16,ニシノティアモ,津村明秀,21.0,9.7,2.543,0.764,,,◎,✅,4-8-16 / 8-9-16 / 7-8-16 / 8-16-18 / 4-9-16 / 4-7-16 / 4-16-18 / 7-9-16 / 9-16-18 / 7-16-18,10000,10,✅,8→16→2 / 8→16→10 / 8→16→12,9600,3,,,0,,0,,0,0.825,0.037,,✅,4-8-16,1000,16,100
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,17,パラディレーヌ,坂井瑠星,6.6,39.5,3.274,0.731,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,東京,11,Ｇ１,芝1600m,2026051705020811,18,チェルヴィニア,レーン,11.2,21.5,3.016,0.743,,,★,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,東京,12,3勝,ダート1400m,2026051705020812,1,パルデンス,江田照男,1.4,93.9,1.701,0.786,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.17,東京,12,3勝,ダート1400m,2026051705020812,2,トゥロン,戸崎圭太,33.7,30.4,12.816,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,✅,,,,,
2026.5.17,東京,12,3勝,ダート1400m,2026051705020812,3,コーラルクラウン,川田将雅,14.5,5.2,0.945,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.17,東京,12,3勝,ダート1400m,2026051705020812,4,コブラ,横山典弘,6.6,35.2,2.917,0.747,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.17,東京,12,3勝,ダート1400m,2026051705020812,5,フウセツ,大野拓弥,26.8,19.4,6.488,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,,,,,,
2026.5.17,東京,12,3勝,ダート1400m,2026051705020812,6,エイブラムス,原優介,15.0,38.8,7.28,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.17,東京,12,3勝,ダート1400m,2026051705020812,7,ジャスリー,菅原明良,11.8,28.9,4.266,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.17,東京,12,3勝,ダート1400m,2026051705020812,8,ラファル,ルメール,47.8,3.1,1.853,0.779,,,◎,✅,2-8-12 / 5-8-12 / 8-12-13 / 8-9-12 / 2-5-8 / 2-8-13 / 2-8-9 / 5-8-13 / 5-8-9 / 8-9-13,10000,10,✅,8→2→12 / 8→12→2 / 12→8→2,9600,3,✅,12,100,,0,,0,0.866,0.217,✅,,,0,,0
2026.5.17,東京,12,3勝,ダート1400m,2026051705020812,9,ワークソング,ディー,17.9,125.2,27.939,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.737,0.037,,,,,,
2026.5.17,東京,12,3勝,ダート1400m,2026051705020812,10,アスクアイルビゼア,坂井瑠星,15.0,19.4,3.64,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.17,東京,12,3勝,ダート1400m,2026051705020812,11,サトノガレオン,レーン,6.3,13.1,1.028,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.17,東京,12,3勝,ダート1400m,2026051705020812,12,スニーカースキル,松山弘平,45.9,17.8,10.22,0.721,,4走前中止,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,,,,,
2026.5.17,東京,12,3勝,ダート1400m,2026051705020812,13,メイケイレイン,池添謙一,21.9,5.6,1.534,0.809,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.17,東京,12,3勝,ダート1400m,2026051705020812,14,ポッドソル,丹内祐次,11.9,56.3,8.399,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.17,東京,12,3勝,ダート1400m,2026051705020812,15,アジアミッション,横山和生,12.1,53.6,8.116,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.17,東京,12,3勝,ダート1400m,2026051705020812,16,テリフィックプラン,岩田望来,17.9,6.5,1.451,0.82,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.17,京都,1,未勝利,ダート1800m,2026051708030801,1,ミリオンアップ,田山旺佑,61.7,9.5,7.327,0.721,,,◎,✅,1-8-12 / 1-3-12 / 1-11-12 / 1-10-12 / 1-3-8 / 1-8-11 / 1-8-10 / 1-3-11 / 1-3-10 / 1-10-11,10000,10,✅,1→8→12 / 1→12→8 / 8→1→12,9600,3,✅,12,6900,12,3000,,0,0.868,0.376,✅,✅,1-8-12,1000,1,9000
2026.5.17,京都,1,未勝利,ダート1800m,2026051708030801,2,ファントムグレース,太宰啓介,3.8,57.2,2.705,0.757,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.17,京都,1,未勝利,ダート1800m,2026051708030801,3,マカロンブルー,高杉吏麒,42.4,3.5,1.855,0.779,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.168,,✅,,,,
2026.5.17,京都,1,未勝利,ダート1800m,2026051708030801,4,ワイルドカグラ,高倉稜,8.3,14.3,1.481,0.816,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,京都,1,未勝利,ダート1800m,2026051708030801,5,ボッチョ,森田誠也,7.9,27.1,2.685,0.758,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,京都,1,未勝利,ダート1800m,2026051708030801,6,クレスコフェーヴ,中井裕二,2.2,108.7,2.99,0.744,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.17,京都,1,未勝利,ダート1800m,2026051708030801,7,エルヴ,川端海翼,24.8,24.1,7.478,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.834,0.076,,✅,,,,
2026.5.17,京都,1,未勝利,ダート1800m,2026051708030801,8,ルージュエピック,菱田裕二,54.0,5.4,3.648,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,,✅,,,,
2026.5.17,京都,1,未勝利,ダート1800m,2026051708030801,9,ペプチドプラタ,吉村誠之,5.7,35.0,2.505,0.766,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,京都,1,未勝利,ダート1800m,2026051708030801,10,シエーナカラー,酒井学,40.5,11.3,5.722,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,✅,,,,
2026.5.17,京都,1,未勝利,ダート1800m,2026051708030801,11,ティアーズクィーン,田口貫太,42.4,12.4,6.571,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.5.17,京都,1,未勝利,ダート1800m,2026051708030801,12,ルパピヨンブラン,鮫島克駿,56.3,13.9,9.775,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.5.17,京都,1,未勝利,ダート1800m,2026051708030801,13,ノーブルクインダム,国分恭介,23.3,4.4,1.279,0.836,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.17,京都,1,未勝利,ダート1800m,2026051708030801,14,サンミスメロディ,秋山稔樹,8.3,83.6,8.66,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.17,京都,2,未勝利,ダート1400m,2026051708030802,1,マクアケ,鮫島克駿,62.3,10.4,8.102,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,,,,,
2026.5.17,京都,2,未勝利,ダート1400m,2026051708030802,2,ジャカルタバオ,浜中俊,61.7,8.4,6.478,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,,,,,
2026.5.17,京都,2,未勝利,ダート1400m,2026051708030802,3,プッシュフォワード,団野大成,15.0,34.8,6.53,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.17,京都,2,未勝利,ダート1400m,2026051708030802,4,セルリアンライオン,田口貫太,0.7,36.7,0.314,0.944,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.17,京都,2,未勝利,ダート1400m,2026051708030802,5,ホープレイジング,藤懸貴志,2.5,63.4,1.995,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.17,京都,2,未勝利,ダート1400m,2026051708030802,6,ハクアイタワー,吉村誠之,85.7,34.8,37.286,0.721,,,◎,✅,1-6-10 / 2-6-10 / 6-9-10 / 6-10-16 / 1-2-6 / 1-6-9 / 1-6-16 / 2-6-9 / 2-6-16 / 6-9-16,10000,10,✅,6→10→1 / 6→10→2 / 10→6→1,9600,3,✅,6,10000,,0,,0,0.793,0.805,,,,0,,0
2026.5.17,京都,2,未勝利,ダート1400m,2026051708030802,7,アライブテーラー,川端海翼,1.4,41.0,0.743,0.811,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.17,京都,2,未勝利,ダート1400m,2026051708030802,8,ブラストビート,秋山稔樹,11.8,69.7,10.29,0.721,,1走前除外,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.17,京都,2,未勝利,ダート1400m,2026051708030802,9,サトノフレイ,岩田康誠,55.0,4.5,3.092,0.739,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,,,,,
2026.5.17,京都,2,未勝利,ダート1400m,2026051708030802,10,モズプリフォール,菱田裕二,74.0,2.2,2.035,0.778,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.492,,,,,,
2026.5.17,京都,2,未勝利,ダート1400m,2026051708030802,11,メイショウトッド,太宰啓介,1.5,34.8,0.657,0.799,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.17,京都,2,未勝利,ダート1400m,2026051708030802,12,ラッキーヴォーグ,佐々木大,17.3,10.2,2.209,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.17,京都,2,未勝利,ダート1400m,2026051708030802,13,サカキ,荻野琢真,15.0,38.7,7.262,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.17,京都,2,未勝利,ダート1400m,2026051708030802,14,ジェイソンバローズ,中井裕二,11.8,24.9,3.676,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.17,京都,2,未勝利,ダート1400m,2026051708030802,15,イコミキマル,酒井学,4.8,41.0,2.454,0.768,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,,,,,
2026.5.17,京都,2,未勝利,ダート1400m,2026051708030802,16,ビーアイジーニー,森田誠也,21.4,77.5,20.753,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.737,0.054,,,,,,
2026.5.17,京都,3,未勝利,ダート1900m,2026051708030803,1,クリコバロー,酒井学,28.9,14.6,5.283,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.17,京都,3,未勝利,ダート1900m,2026051708030803,2,ラスカルキッド,田山旺佑,1.4,25.3,0.458,0.881,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.5.17,京都,3,未勝利,ダート1900m,2026051708030803,3,ヒラボクソライア,角田大和,35.7,4.4,1.964,0.779,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.17,京都,3,未勝利,ダート1900m,2026051708030803,4,ウィムーヴ,岩田康誠,100.0,5.5,6.875,0.721,,,◎,✅,4-8-9 / 3-4-9 / 4-7-9 / 4-9-11 / 3-4-8 / 4-7-8 / 4-8-11 / 3-4-7 / 3-4-11 / 4-7-11,10000,10,✅,4→8→9 / 4→9→8 / 8→4→9,9600,3,✅,4 / 9,7400,9,2500,,0,0.868,1.0,✅,✅,4-8-9,1000,4,9000
2026.5.17,京都,3,未勝利,ダート1900m,2026051708030803,5,マーゴットショット,荻野琢真,8.3,9.2,0.953,0.835,,2走前取消,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,京都,3,未勝利,ダート1900m,2026051708030803,6,サマーナジュム,佐々木大,23.3,19.0,5.523,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.17,京都,3,未勝利,ダート1900m,2026051708030803,7,マテンロウプリンス,太宰啓介,33.7,23.7,9.991,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.17,京都,3,未勝利,ダート1900m,2026051708030803,8,キタノトレボーネ,中井裕二,65.7,11.8,9.688,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.17,京都,3,未勝利,ダート1900m,2026051708030803,9,アスクハッピーマン,古川奈穂,74.0,7.3,6.752,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.492,,✅,,,,
2026.5.17,京都,3,未勝利,ダート1900m,2026051708030803,10,ジャストグレース,国分優作,8.7,9.5,1.036,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,京都,3,未勝利,ダート1900m,2026051708030803,11,サトノトリニティ,高杉吏麒,33.7,5.6,2.361,0.772,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.17,京都,3,未勝利,ダート1900m,2026051708030803,12,ロスニーニョス,秋山稔樹,17.3,34.5,7.471,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,1,ダンツアラーム,太宰啓介,21.0,36.7,9.622,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,2,バルフルール,国分優作,15.0,15.3,2.871,0.749,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,3,アロハ,鮫島克駿,61.7,5.7,4.396,0.721,,,◎,✅,3-12-17 / 3-11-12 / 3-4-12 / 3-10-12 / 3-11-17 / 3-4-17 / 3-10-17 / 3-4-11 / 3-10-11 / 3-4-10,10000,10,✅,3→12→11 / 3→12→17 / 12→3→11,9600,3,,,0,,0,,0,0.868,0.376,✅,✅,3-12-17,1000,3,9000
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,4,ペプチドブッドレア,団野大成,42.4,17.3,9.167,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.868,0.168,✅,✅,,,,
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,5,チアフルドア,森田誠也,1.5,66.0,1.246,0.837,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
