日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,10,ノーブルトレジャー,国分恭介,48.4,,✅,,,,,,,,
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,11,ナムラヴンダー,斎藤新,44.7,,✅,,,,,,,,
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,12,シーズンシート,野中悠太,31.2,,✅,,,,,,,,
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,13,グリミスティ,杉原誠人,64.9,◯,✅,,,,,,,,
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,14,ウインマニフィーク,石神深道,61.6,×,✅,,,,,,,,
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,15,シュプリームレルム,松本大輝,63.7,▲,✅,,,,,,,,
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,16,ヒロイックヴァース,小林脩斗,38.0,,✅,,,,,,,,
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,17,マイバレンタイン,丸山元気,53.1,,✅,,,,,,,,
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,18,クータモ,角田大和,31.9,,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,1,ダイヤモンド,小沢大仁,41.0,,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,2,マキシマムドライブ,黛弘人,38.7,,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,3,ノーブルオリンポス,石神深道,49.6,,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,4,シャインズオンユー,松若風馬,61.4,,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,5,ホシニネガイヲ,小林美駒,33.8,,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,6,ケイアイクビラ,加藤祥太,31.5,,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,7,レーヴドアンジュ,横山琉人,33.4,,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,8,ディクシーヴォーグ,野中悠太,29.3,,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,9,ハルオーブ,今村聖奈,46.2,,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,10,フォルトレス,舟山瑠泉,41.9,,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,11,ラブディーヴァ,石田拓郎,67.9,×,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,12,ノボリリア,丹内祐次,73.0,△,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,13,ブラヴィーノ,斎藤新,25.6,,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,14,ブライトアゲイン,松本大輝,75.5,◯,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,15,レオプルミエール,水沼元輝,39.5,,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,16,アルマロクザン,小林凌大,73.5,▲,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,17,ベルタソ,田山旺佑,64.7,,✅,,,,,,,,
2026.2.14,小倉,6,1勝,芝1200m,2026021410010706,18,レオナルドスター,荻野琢真,84.4,◎,✅,,0,14-18,3500,14-16-18 / 12-14-18 / 12-16-18,3600,18-14-16 / 18-16-14 / 14-18-16,2700
2026.2.14,小倉,7,1勝,ダート1700m,2026021410010707,1,ブーケドグレイス,横山琉人,30.0,,✅,,,,,,,,
2026.2.14,小倉,7,1勝,ダート1700m,2026021410010707,2,シュニー,松若風馬,56.8,×,✅,,,,,,,,
2026.2.14,小倉,7,1勝,ダート1700m,2026021410010707,3,アンリーベイビー,丸山元気,65.6,◯,✅,,,,,,,,
2026.2.14,小倉,7,1勝,ダート1700m,2026021410010707,4,クインズセレネ,松本大輝,64.3,▲,✅,,,,,,,,
2026.2.14,小倉,7,1勝,ダート1700m,2026021410010707,5,メイショウハマギク,舟山瑠泉,22.8,,✅,,,,,,,,
2026.2.14,小倉,7,1勝,ダート1700m,2026021410010707,6,スマイルディシー,石田拓郎,21.5,,✅,,,,,,,,
2026.2.14,小倉,7,1勝,ダート1700m,2026021410010707,7,キミオモウハナ,斎藤新,21.5,,✅,,,,,,,,
2026.2.14,小倉,7,1勝,ダート1700m,2026021410010707,8,ディスパラール,田山旺佑,44.2,,✅,,,,,,,,
2026.2.14,小倉,7,1勝,ダート1700m,2026021410010707,9,ココボロ,土田真翔,23.4,,✅,,,,,,,,
2026.2.14,小倉,7,1勝,ダート1700m,2026021410010707,10,メラヴィリオーザ,柴田裕一,25.6,,✅,,,,,,,,
2026.2.14,小倉,7,1勝,ダート1700m,2026021410010707,11,エイトスターズ,吉田隼人,31.2,,✅,,,,,,,,
2026.2.14,小倉,7,1勝,ダート1700m,2026021410010707,12,ヴァカンツァ,角田大和,57.3,△,✅,,,,,,,,
2026.2.14,小倉,7,1勝,ダート1700m,2026021410010707,13,ライラックデューン,和田陽希,43.8,,✅,,,,,,,,
2026.2.14,小倉,7,1勝,ダート1700m,2026021410010707,14,ミサビスケッツ,丹内祐次,39.2,,✅,,,,,,,,
2026.2.14,小倉,7,1勝,ダート1700m,2026021410010707,15,カルドウェル,小林美駒,44.8,,✅,,,,,,,,
2026.2.14,小倉,7,1勝,ダート1700m,2026021410010707,16,タマモジャスミン,小沢大仁,66.7,◎,✅,,0,3-16,3500,3-4-16 / 3-12-16 / 4-12-16,3600,16-3-4 / 16-4-3 / 3-16-4,2700
2026.2.14,小倉,9,1勝,芝2000m,2026021410010709,1,ローザレイア,国分恭介,40.1,,✅,,,,,,,,
2026.2.14,小倉,9,1勝,芝2000m,2026021410010709,2,ブラックハヤテ,丹内祐次,43.8,×,✅,,,,,,,,
2026.2.14,小倉,9,1勝,芝2000m,2026021410010709,3,アロンソア,川又賢治,25.2,,✅,,,,,,,,
2026.2.14,小倉,9,1勝,芝2000m,2026021410010709,4,キッコベッロ,杉原誠人,52.0,◎,✅,,0,4-7,3500,4-7-10 / 4-5-7 / 4-5-10,3600,4-7-10 / 4-10-7 / 7-4-10,2700
2026.2.14,小倉,9,1勝,芝2000m,2026021410010709,5,アイドクレース,石神深道,44.6,△,✅,,,,,,,,
2026.2.14,小倉,9,1勝,芝2000m,2026021410010709,6,グレーヌドジョワ,荻野琢真,33.9,,✅,,,,,,,,
2026.2.14,小倉,9,1勝,芝2000m,2026021410010709,7,ドッグウッド,斎藤新,49.0,◯,✅,,,,,,,,
2026.2.14,小倉,9,1勝,芝2000m,2026021410010709,8,エドウィンナルコ,小沢大仁,38.8,,✅,,,,,,,,
2026.2.14,小倉,9,1勝,芝2000m,2026021410010709,9,ソラーロ,亀田温心,23.9,,✅,,,,,,,,
2026.2.14,小倉,9,1勝,芝2000m,2026021410010709,10,アンソニー,松若風馬,46.0,▲,✅,,,,,,,,
2026.2.14,小倉,10,2勝,ダート1000m,2026021410010710,1,ララアヴリル,中井裕二,70.1,▲,✅,,,,,,,,
2026.2.14,小倉,10,2勝,ダート1000m,2026021410010710,2,トーアジョウトウ,舟山瑠泉,59.2,,✅,,,,,,,,
2026.2.14,小倉,10,2勝,ダート1000m,2026021410010710,3,パルプフィクション,吉田隼人,31.3,,✅,,,,,,,,
2026.2.14,小倉,10,2勝,ダート1000m,2026021410010710,4,ザウリ,丸山元気,43.4,,✅,,,,,,,,
2026.2.14,小倉,10,2勝,ダート1000m,2026021410010710,5,クラリティスケール,松本大輝,53.6,,✅,,,,,,,,
2026.2.14,小倉,10,2勝,ダート1000m,2026021410010710,6,アネモス,亀田温心,61.3,,✅,,,,,,,,
2026.2.14,小倉,10,2勝,ダート1000m,2026021410010710,7,ホークレア,菊沢一樹,35.2,,✅,,,,,,,,
2026.2.14,小倉,10,2勝,ダート1000m,2026021410010710,8,パールフロント,川又賢治,72.2,◯,✅,,,,,,,,
2026.2.14,小倉,10,2勝,ダート1000m,2026021410010710,9,ビーアイフォルテ,小沢大仁,63.3,×,✅,,,,,,,,
2026.2.14,小倉,10,2勝,ダート1000m,2026021410010710,10,ストラテージュ,古川奈穂,50.7,,✅,,,,,,,,
2026.2.14,小倉,10,2勝,ダート1000m,2026021410010710,11,ラホーヤストーム,小林美駒,34.5,,✅,,,,,,,,
2026.2.14,小倉,10,2勝,ダート1000m,2026021410010710,12,ディーエスショウマ,斎藤新,64.6,△,✅,,,,,,,,
2026.2.14,小倉,10,2勝,ダート1000m,2026021410010710,13,ゼンノツキヨミ,秋山稔樹,82.3,◎,✅,13,1400,8-13,2500,1-8-13 / 8-12-13 / 1-12-13,3300,13-8-1 / 13-1-8 / 8-13-1,2400
2026.2.14,小倉,10,2勝,ダート1000m,2026021410010710,14,キングクー,松若風馬,53.2,,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,1,ロードトレイル,小沢大仁,35.4,,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,2,コウセキ,丸山元気,53.6,×,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,3,エコロマーズ,菊沢一樹,46.1,,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,4,ハートホイップ,黛弘人,23.8,,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,5,レオテミス,石田拓郎,35.1,,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,6,ルーフ,松若風馬,34.3,,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,7,ベイビーキッス,小林脩斗,38.3,,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,8,ミルテンベルク,吉田隼人,46.8,,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,9,シュヴェルトライテ,亀田温心,51.5,,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,10,エマヌエーレ,横山琉人,46.5,,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,11,ナムラローズマリー,長岡禎仁,54.8,△,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,12,ブリックワーク,斎藤新,46.3,,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,13,ハピネスアゲン,野中悠太,25.1,,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,14,フォルテム,丹内祐次,38.6,,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,15,トーラスシャイン,松本大輝,81.6,◎,✅,15,3300,15-18,6600,,0,,0
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,16,ジャスパーディビネ,和田陽希,72.9,▲,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,17,スコーピオン,武藤雅,45.9,,✅,,,,,,,,
2026.2.14,小倉,11,3勝,芝1200m,2026021410010711,18,ジュンヴァンケット,杉原誠人,75.0,◯,✅,,,,,,,,
2026.2.14,小倉,12,1勝,芝1800m,2026021410010712,1,アンドローゼス,丸山元気,55.7,◎,✅,,0,1-14,3500,1-12-14 / 1-7-14 / 1-7-12,3600,1-14-12 / 1-12-14 / 14-1-12,2700
2026.2.14,小倉,12,1勝,芝1800m,2026021410010712,2,アクイローネ,菊沢一樹,28.1,,✅,,,,,,,,
2026.2.14,小倉,12,1勝,芝1800m,2026021410010712,3,ハレアカラフラ,松若風馬,22.7,,✅,,,,,,,,
2026.2.14,小倉,12,1勝,芝1800m,2026021410010712,4,ウインボレロ,武藤雅,33.6,,✅,,,,,,,,
2026.2.14,小倉,12,1勝,芝1800m,2026021410010712,5,ブルバンビーナ,石田拓郎,26.5,,✅,,,,,,,,
2026.2.14,小倉,12,1勝,芝1800m,2026021410010712,6,シュードタキライト,鷲頭虎太,22.0,,✅,,,,,,,,
2026.2.14,小倉,12,1勝,芝1800m,2026021410010712,7,グローブアマランス,横山琉人,44.7,△,✅,,,,,,,,
2026.2.14,小倉,12,1勝,芝1800m,2026021410010712,8,ナムラブーニン,吉田隼人,24.4,,✅,,,,,,,,
2026.2.14,小倉,12,1勝,芝1800m,2026021410010712,9,パシフィックハイ,斎藤新,33.0,,✅,,,,,,,,
2026.2.14,小倉,12,1勝,芝1800m,2026021410010712,10,プリンセスロロ,小林凌大,30.7,,✅,,,,,,,,
2026.2.14,小倉,12,1勝,芝1800m,2026021410010712,11,オベイユアマスター,岩部純二,27.0,,✅,,,,,,,,
2026.2.14,小倉,12,1勝,芝1800m,2026021410010712,12,シンゼンカガ,丹内祐次,46.9,▲,✅,,,,,,,,
2026.2.14,小倉,12,1勝,芝1800m,2026021410010712,13,ロジウムエポック,小林美駒,38.2,×,✅,,,,,,,,
2026.2.14,小倉,12,1勝,芝1800m,2026021410010712,14,ジャグアール,今村聖奈,53.7,◯,✅,,,,,,,,
2026.2.14,小倉,12,1勝,芝1800m,2026021410010712,15,ホウオウサムレット,舟山瑠泉,23.2,,✅,,,,,,,,
