日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.6.7,阪神,6,未勝利,芝2000m,2026060709030206,4,エースフライト,坂井瑠星,26.8,3.2,1.07,0.841,,1走前取消,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.6.7,阪神,6,未勝利,芝2000m,2026060709030206,5,ペガサスジルシ,川田将雅,85.7,3.3,3.536,0.721,,,◎,✅,5-11-15 / 2-5-15 / 4-5-15 / 5-10-15 / 2-5-11 / 4-5-11 / 5-10-11 / 2-4-5 / 2-5-10 / 4-5-10,10000,10,✅,5→11→15 / 5→15→11 / 15→5→11,9600,3,✅,15,7500,15,2400,,0,0.868,0.805,,✅,5-11-15,1000,5,9000
2026.6.7,阪神,6,未勝利,芝2000m,2026060709030206,6,アリュウ,角田大和,23.3,73.6,21.395,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.6.7,阪神,6,未勝利,芝2000m,2026060709030206,7,ラッキーシグネチャ,古川奈穂,2.4,35.3,1.07,0.841,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.6.7,阪神,6,未勝利,芝2000m,2026060709030206,8,アスクウルトラモア,河原田菜,2.4,102.2,3.098,0.739,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.6.7,阪神,6,未勝利,芝2000m,2026060709030206,9,シャイニーデイ,森田誠也,2.6,167.2,5.332,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.6.7,阪神,6,未勝利,芝2000m,2026060709030206,10,レイワノキセキ,太宰啓介,24.8,37.5,11.636,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.828,0.076,,✅,,,,
2026.6.7,阪神,6,未勝利,芝2000m,2026060709030206,11,ビップヴォルフ,Ｍ．デム,42.4,27.8,14.731,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.6.7,阪神,6,未勝利,芝2000m,2026060709030206,12,チュオンソン,松本大輝,11.7,61.3,8.981,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.6.7,阪神,6,未勝利,芝2000m,2026060709030206,13,ショウナンアンバー,吉村誠之,2.4,141.5,4.289,0.721,,2走前中止,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.6.7,阪神,6,未勝利,芝2000m,2026060709030206,14,テイクザスローン,高倉稜,21.9,12.6,3.452,0.723,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.6.7,阪神,6,未勝利,芝2000m,2026060709030206,15,フレアオブセンス,斎藤新,71.4,6.9,6.161,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.472,✅,✅,,,,
2026.6.7,阪神,6,未勝利,芝2000m,2026060709030206,16,シェーネエルデ,鮫島克駿,9.7,29.6,3.602,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.6.7,阪神,7,1勝,ダート1800m,2026060709030207,1,ブラックドレス,菱田裕二,5.7,118.9,8.508,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,✅,,,,
2026.6.7,阪神,7,1勝,ダート1800m,2026060709030207,2,グロリアス,吉村誠之,15.0,86.4,16.212,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.6.7,阪神,7,1勝,ダート1800m,2026060709030207,3,ルージュビバーチェ,鮫島克駿,23.3,12.1,3.517,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.6.7,阪神,7,1勝,ダート1800m,2026060709030207,4,クレマチス,田山旺佑,11.2,19.2,2.693,0.757,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.6.7,阪神,7,1勝,ダート1800m,2026060709030207,5,リアンドゥクール,西村淳也,25.7,11.8,3.785,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.6.7,阪神,7,1勝,ダート1800m,2026060709030207,6,オラヴィンリンナ,北村友一,6.6,65.6,5.437,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.6.7,阪神,7,1勝,ダート1800m,2026060709030207,7,コンテナライン,田口貫太,24.8,82.7,25.661,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.745,0.076,,✅,,,,
2026.6.7,阪神,7,1勝,ダート1800m,2026060709030207,8,ケイツーリーブル,坂井瑠星,42.4,2.0,1.06,0.841,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.168,,✅,,,,
2026.6.7,阪神,7,1勝,ダート1800m,2026060709030207,9,クイーンズドリーム,小崎綾也,14.5,40.4,7.344,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.6.7,阪神,7,1勝,ダート1800m,2026060709030207,10,エコロストーム,団野大成,17.4,86.4,18.739,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.6.7,阪神,7,1勝,ダート1800m,2026060709030207,11,ミルボナー,池添謙一,14.5,7.2,1.309,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.6.7,阪神,7,1勝,ダート1800m,2026060709030207,12,ヴェントステラーレ,渡辺竜也,15.0,14.7,2.758,0.754,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.6.7,阪神,7,1勝,ダート1800m,2026060709030207,13,ザラタン,柴田裕一,45.9,41.3,23.713,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.777,0.217,,✅,,,,
2026.6.7,阪神,7,1勝,ダート1800m,2026060709030207,14,セレーノ,永島まな,6.6,17.6,1.459,0.819,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.6.7,阪神,7,1勝,ダート1800m,2026060709030207,15,ハッピーラブソング,斎藤新,6.6,38.0,3.149,0.737,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.6.7,阪神,7,1勝,ダート1800m,2026060709030207,16,アロマフェリス,川田将雅,54.0,6.8,4.594,0.721,,,◎,✅,8-13-16 / 5-13-16 / 7-13-16 / 3-13-16 / 5-8-16 / 7-8-16 / 3-8-16 / 5-7-16 / 3-5-16 / 3-7-16,10000,10,✅,8→13→16 / 8→16→13 / 13→8→16,9600,3,✅,13,6700,13,3200,,0,0.866,0.272,✅,✅,8-13-16,1000,16,9000
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,1,ニシノサリーナ,池添謙一,11.2,3.6,0.505,0.861,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,2,ゴコウサス,小崎綾也,8.3,60.8,6.298,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,3,トモジャプレジール,菱田裕二,35.7,24.8,11.071,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.86,0.12,,,,,,
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,4,オドラニャソンソン,田口貫太,12.1,52.9,8.01,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,5,グレースジェンヌ,角田大和,6.6,27.0,2.238,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,6,ダンデノン,北村友一,35.7,5.5,2.455,0.768,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,7,サリュエ,団野大成,40.2,7.1,3.568,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,,,,,
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,8,シュネーグロッケン,和田陽希,3.8,11.3,0.534,0.848,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,9,シンヒダカゴールド,酒井学,6.6,27.0,2.238,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,10,スウィートリワード,浜中俊,8.3,25.8,2.673,0.758,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,11,ムーンウォーリア,渡辺竜也,4.8,32.0,1.916,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,12,リピ,鮫島克駿,21.0,67.6,17.724,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.737,0.037,,,,,,
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,13,ソルオーブ,松若風馬,2.2,39.2,1.078,0.842,,,,✅,,,,✅,,,,✅,,,,,,,0.851,0.0,,,,,,
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,14,ワンコールアウェイ,川田将雅,53.4,11.2,7.47,0.721,,,◎,✅,3-7-14 / 6-7-14 / 7-14-16 / 7-12-14 / 3-6-14 / 3-14-16 / 3-12-14 / 6-14-16 / 6-12-14 / 12-14-16,10000,10,✅,7→14→3 / 7→14→6 / 14→7→3,9600,3,✅,14,10000,,0,,0,0.868,0.272,✅,,,0,,0
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,15,セディバン,松本大輝,7.9,50.7,5.023,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,16,サンセットゴールド,坂井瑠星,24.8,14.8,4.592,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,,,,,
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,17,アスクヴォルテージ,西塚洸二,21.0,11.9,3.12,0.738,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.6.7,阪神,8,1勝,芝1400m,2026060709030208,18,ロンティケチャップ,田山旺佑,3.8,20.6,0.974,0.836,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.0,,,,,,
2026.6.7,阪神,9,2勝,ダート1400m,2026060709030209,1,ジュルナール,田山旺佑,5.7,4.9,0.351,0.928,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.6.7,阪神,9,2勝,ダート1400m,2026060709030209,2,ポッドデスペア,中井裕二,6.6,53.8,4.459,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.6.7,阪神,9,2勝,ダート1400m,2026060709030209,3,キングツェッペリン,松若風馬,28.9,27.8,10.06,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.86,0.106,,,,,,
2026.6.7,阪神,9,2勝,ダート1400m,2026060709030209,4,リサシテーション,菱田裕二,21.4,7.6,2.035,0.778,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.6.7,阪神,9,2勝,ダート1400m,2026060709030209,5,レイワサンサン,鮫島克駿,8.3,71.7,7.427,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.6.7,阪神,9,2勝,ダート1400m,2026060709030209,6,コスモストーム,秋山稔樹,42.4,5.7,3.02,0.743,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,,,,,
2026.6.7,阪神,9,2勝,ダート1400m,2026060709030209,7,ハリウッドブルース,渡辺竜也,25.7,20.3,6.512,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.086,,,,,,
2026.6.7,阪神,9,2勝,ダート1400m,2026060709030209,8,カナタコナタ,西村淳也,12.1,3.5,0.53,0.85,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.6.7,阪神,9,2勝,ダート1400m,2026060709030209,9,ハリウッドパーク,富田暁,8.7,62.7,6.837,0.721,,5走前取消,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.6.7,阪神,9,2勝,ダート1400m,2026060709030209,10,マイティマイティー,坂井瑠星,47.8,7.2,4.304,0.721,,,◎,✅,6-10-16 / 3-6-10 / 6-7-10 / 4-6-10 / 3-10-16 / 7-10-16 / 4-10-16 / 3-7-10 / 3-4-10 / 4-7-10,10000,10,✅,6→10→16 / 6→16→10 / 10→6→16,9600,3,,,0,,0,,0,0.866,0.217,✅,,,0,,0
2026.6.7,阪神,9,2勝,ダート1400m,2026060709030209,11,ホウオウゴールド,小沢大仁,17.3,47.0,10.177,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.6.7,阪神,9,2勝,ダート1400m,2026060709030209,12,マーゴットレーヴ,古川奈穂,4.8,45.6,2.73,0.755,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.6.7,阪神,9,2勝,ダート1400m,2026060709030209,13,ロードオルデン,酒井学,13.3,26.4,4.397,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.6.7,阪神,9,2勝,ダート1400m,2026060709030209,14,ラヴオントップ,吉村誠之,20.0,28.9,7.233,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
2026.6.7,阪神,9,2勝,ダート1400m,2026060709030209,15,テラステラ,団野大成,11.2,28.4,3.983,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.7,阪神,9,2勝,ダート1400m,2026060709030209,16,ポッドドンナー,Ｍ．デム,32.5,25.1,10.212,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.86,0.12,,,,,,
2026.6.7,阪神,10,2勝,芝1800m,2026060709030210,1,ウインリベラシオン,田口貫太,35.7,7.6,3.393,0.726,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.12,,,,,,
2026.6.7,阪神,10,2勝,芝1800m,2026060709030210,2,リュキア,国分恭介,11.8,23.6,3.484,0.722,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.6.7,阪神,10,2勝,芝1800m,2026060709030210,3,ユメハハテシナク,松若風馬,8.7,19.3,2.105,0.778,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.6.7,阪神,10,2勝,芝1800m,2026060709030210,4,ハイディージェン,西塚洸二,21.9,14.6,4.0,0.721,,4走前中止,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.6.7,阪神,10,2勝,芝1800m,2026060709030210,5,ジョイエッロ,川田将雅,83.3,1.8,1.875,0.779,,,◎,✅,1-5-6 / 5-6-8 / 5-6-9 / 4-5-6 / 1-5-8 / 1-5-9 / 1-4-5 / 5-8-9 / 4-5-8 / 4-5-9,10000,10,✅,5→6→8 / 6→5→8 / 6→5→9,9600,3,,,0,,0,,0,0.868,0.716,✅,,,0,,0
2026.6.7,阪神,10,2勝,芝1800m,2026060709030210,6,エバーグルーヴ,西村淳也,71.4,5.5,4.911,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.472,,,,,,
2026.6.7,阪神,10,2勝,芝1800m,2026060709030210,7,ラーテル,城戸義政,8.3,52.1,5.397,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.6.7,阪神,10,2勝,芝1800m,2026060709030210,8,ヤマニンガラッシア,坂井瑠星,24.8,6.9,2.141,0.778,,,△,✅,,,,✅,,,,,,,,,,,0.825,0.076,,,,,,
2026.6.7,阪神,10,2勝,芝1800m,2026060709030210,9,ツーエムクロノス,酒井学,24.8,14.4,4.468,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.076,,,,,,
2026.6.7,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026060709030211,1,ムーヴ,坂井瑠星,20.0,21.8,5.456,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.6.7,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026060709030211,2,マルモリスペシャル,西塚洸二,35.7,87.1,38.884,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.777,0.12,,,,,,
2026.6.7,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026060709030211,3,プレゼンティーア,松本大輝,8.3,8.7,0.901,0.832,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.6.7,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026060709030211,4,フリームファクシ,酒井学,6.6,12.0,0.995,0.837,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.6.7,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026060709030211,5,ショウナンアビアス,池添謙一,45.9,15.9,9.129,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.217,,,,,,
2026.6.7,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026060709030211,6,アンズアメ,川田将雅,35.7,2.9,1.295,0.835,,,△,✅,,,,✅,,,,,,,,,,,0.857,0.12,,,,,,
2026.6.7,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026060709030211,7,スマートフォルス,鮫島克駿,15.0,28.7,5.385,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.6.7,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026060709030211,8,クロジシジョー,菱田裕二,29.6,27.8,10.282,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.86,0.106,,,,,,
2026.6.7,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026060709030211,9,ケイアイドリー,松若風馬,17.9,38.3,8.547,0.721,,3走前取消,,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
2026.6.7,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026060709030211,10,リジル,渡辺竜也,33.7,22.8,9.612,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.6.7,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026060709030211,11,アガシ,田口貫太,24.8,25.0,7.757,0.721,,,,✅,,,,✅,,,,,,,,,,,0.828,0.076,,,,,,
2026.6.7,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026060709030211,12,ロードフロンティア,川須栄彦,3.8,107.0,5.06,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.6.7,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026060709030211,13,ペプチドヤマト,高倉稜,25.7,29.0,9.303,0.721,,,,✅,,,,✅,,,,,,,,,,,0.86,0.086,,,,,,
2026.6.7,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026060709030211,14,サンライズアムール,斎藤新,21.9,9.8,2.685,0.758,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.6.7,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026060709030211,15,コンクイスタ,西村淳也,54.0,4.1,2.77,0.754,,,◎,✅,2-5-15 / 5-6-15 / 5-10-15 / 5-8-15 / 2-6-15 / 2-10-15 / 2-8-15 / 6-10-15 / 6-8-15 / 8-10-15,10000,10,✅,5→15→2 / 5→15→6 / 15→5→2,9600,3,,,0,,0,,0,0.866,0.272,✅,,,0,,0
2026.6.7,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026060709030211,16,ジュンウィンダム,国分優作,11.2,45.1,6.326,0.721,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,,,,,
2026.6.7,阪神,12,1勝,ダート1800m,2026060709030212,1,ガーデンカメリア,川端海翼,11.8,98.2,14.497,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.6.7,阪神,12,1勝,ダート1800m,2026060709030212,2,ココロヅヨサ,浜中俊,21.4,26.3,7.043,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.054,,✅,,,,
2026.6.7,阪神,12,1勝,ダート1800m,2026060709030212,3,チェリヴェント,吉村誠之,53.4,9.1,6.07,0.721,,,◎,✅,3-10-12 / 3-7-12 / 3-8-12 / 3-11-12 / 3-7-10 / 3-8-10 / 3-10-11 / 3-7-8 / 3-7-11 / 3-8-11,10000,10,✅,3→12→7 / 3→12→10 / 12→3→7,9600,3,,,0,,0,,0,0.868,0.272,✅,✅,3-10-12,1000,3,9000
2026.6.7,阪神,12,1勝,ダート1800m,2026060709030212,4,アーサーバローズ,渡辺竜也,8.3,62.2,6.443,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.6.7,阪神,12,1勝,ダート1800m,2026060709030212,5,グロリアスグレイス,和田陽希,15.0,50.0,9.382,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.6.7,阪神,12,1勝,ダート1800m,2026060709030212,6,フラワームーン,小沢大仁,6.6,67.2,5.57,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.6.7,阪神,12,1勝,ダート1800m,2026060709030212,7,オーレアミスト,Ｍ．デム,28.9,23.6,8.54,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.106,,✅,,,,
2026.6.7,阪神,12,1勝,ダート1800m,2026060709030212,8,バートラガッツ,北村友一,26.8,4.5,1.505,0.812,,,☆,✅,,,,✅,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.6.7,阪神,12,1勝,ダート1800m,2026060709030212,9,ブレスドナイル,斎藤新,21.0,98.2,25.747,0.721,,,,✅,,,,✅,,,,,,,,,,,0.828,0.037,,✅,,,,
2026.6.7,阪神,12,1勝,ダート1800m,2026060709030212,10,ガウラディスコ,鮫島克駿,29.6,1.6,0.592,0.823,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.6.7,阪神,12,1勝,ダート1800m,2026060709030212,11,ウルフ,松本大輝,21.9,11.2,3.069,0.74,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.6.7,阪神,12,1勝,ダート1800m,2026060709030212,12,メイショウコナン,団野大成,40.5,17.8,9.019,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.165,✅,✅,,,,
