日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,2,モンシーク,松山弘平,65.7,1.8,1.478,0.816,,,◎,✅,2-5-11 / 2-9-11 / 2-10-11 / 1-2-11 / 2-5-9 / 2-5-10 / 1-2-5 / 2-9-10 / 1-2-9 / 1-2-10,10000,10,✅,2→11→5 / 2→11→9 / 2→11→10,9600,3,,,0,,0,,0,0.866,0.379,✅,,,0,,0
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,3,オメガヒストリー,岡田祥嗣,1.5,35.4,0.669,0.801,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,4,シャロン,鮫島克駿,0.0,133.7,0.0,0.95,,,,✅,,,,✅,,,,,,,,,,,0.831,0.0,,,,,,
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,5,ビーチェマーレ,西塚洸二,24.8,14.0,4.344,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.825,0.076,,,,,,
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,6,テンタイムトップ,亀田温心,3.8,65.3,3.088,0.739,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,,,,,
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,7,ロールスワン,西村淳也,6.6,8.3,0.688,0.803,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,8,ダイメイプリンス,森田誠也,0.5,123.8,0.749,0.811,,,,✅,,,,✅,,,,,,,,,,,0.831,0.0,,,,,,
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,9,ネッカーズルム,高杉吏麒,24.8,15.7,4.872,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.825,0.076,,,,,,
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,10,フェブリノ,国分恭介,23.3,95.8,27.849,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.737,0.054,,,,,,
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,11,レインボーステート,国分優作,48.5,7.1,4.306,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,,,,,,
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,12,テリオスヒナ,和田陽希,2.4,126.7,3.84,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,13,マヤノイマジン,古川奈穂,6.6,47.1,3.904,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,14,レッドパラジウム,吉村誠之,11.9,13.9,2.074,0.778,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,15,ケンブリッジグレイ,田山旺佑,11.9,34.2,5.102,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,16,ディアーモルタル,団野大成,3.7,80.2,3.671,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,17,ラジャブルック,北村友一,6.6,31.7,2.627,0.76,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,18,エリカアズーラ,岩田望来,1.5,28.1,0.531,0.85,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.6.6,阪神,8,1勝,芝2200m,2026060609030108,1,ミッドタウンナイト,秋山稔樹,11.2,69.9,9.804,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.6.6,阪神,8,1勝,芝2200m,2026060609030108,2,ゴールドアクセス,武豊,26.8,8.7,2.914,0.747,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.6.6,阪神,8,1勝,芝2200m,2026060609030108,3,ワンダフルデイズ,Ｍ．デム,61.7,5.2,4.01,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,✅,✅,,,,
2026.6.6,阪神,8,1勝,芝2200m,2026060609030108,4,サンライズグラシア,坂井瑠星,44.3,24.0,13.295,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.6.6,阪神,8,1勝,芝2200m,2026060609030108,5,マイバレンタイン,田口貫太,15.0,5.1,0.957,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.6.6,阪神,8,1勝,芝2200m,2026060609030108,6,ヨカオウ,田山旺佑,42.4,5.1,2.702,0.757,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.6.6,阪神,8,1勝,芝2200m,2026060609030108,7,ガウディ,松山弘平,62.3,3.2,2.493,0.766,,,◎,✅,3-4-7 / 3-6-7 / 3-7-8 / 3-7-9 / 4-6-7 / 4-7-8 / 4-7-9 / 6-7-8 / 6-7-9 / 7-8-9,10000,10,✅,3→7→4 / 3→7→6 / 3→7→8,9600,3,✅,3,8200,3,1700,,0,0.866,0.379,✅,✅,3-4-7,1000,7,9000
2026.6.6,阪神,8,1勝,芝2200m,2026060609030108,8,フウセン,鮫島克駿,42.4,6.6,3.497,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.6.6,阪神,8,1勝,芝2200m,2026060609030108,9,オーシンエス,高杉吏麒,42.4,22.3,11.816,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.6.6,阪神,9,1勝,芝1800m,2026060609030109,1,ジェゼロ,団野大成,24.8,14.1,4.375,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.6.6,阪神,9,1勝,芝1800m,2026060609030109,2,フレイムスター,吉村誠之,33.7,12.6,5.312,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.6.6,阪神,9,1勝,芝1800m,2026060609030109,3,カフジエメンタール,坂井瑠星,32.5,1.9,0.773,0.815,,,☆,✅,,,,✅,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.6.6,阪神,9,1勝,芝1800m,2026060609030109,4,ブラックシャリマー,西村淳也,62.3,3.8,2.961,0.745,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.379,✅,✅,,,,
2026.6.6,阪神,9,1勝,芝1800m,2026060609030109,5,エイシンティザー,武豊,74.0,7.6,7.03,0.721,,,◎,✅,2-4-5 / 4-5-6 / 3-4-5 / 4-5-9 / 2-5-6 / 2-3-5 / 2-5-9 / 3-5-6 / 5-6-9 / 3-5-9,10000,10,✅,5→4→2 / 5→4→3 / 5→4→6,9600,3,,,0,,0,,0,0.868,0.492,✅,✅,2-4-5,1000,5,9000
2026.6.6,阪神,9,1勝,芝1800m,2026060609030109,6,ナムラブーニン,高杉吏麒,33.7,15.8,6.661,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.6.6,阪神,9,1勝,芝1800m,2026060609030109,7,メイショウヒュウガ,国分優作,8.7,54.5,5.943,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.6.6,阪神,9,1勝,芝1800m,2026060609030109,8,キタノファーンヒル,和田陽希,3.8,90.6,4.284,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.6.6,阪神,9,1勝,芝1800m,2026060609030109,9,エンジェルボイス,岩田望来,31.0,9.3,3.603,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.6.6,阪神,10,2勝,ダート1800m,2026060609030110,1,クリノフィガロ,団野大成,42.4,14.0,7.418,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.6.6,阪神,10,2勝,ダート1800m,2026060609030110,2,タカサンフェイス,松山弘平,21.0,19.7,5.165,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.6.6,阪神,10,2勝,ダート1800m,2026060609030110,3,サパテアール,国分優作,5.7,74.5,5.331,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.6.6,阪神,10,2勝,ダート1800m,2026060609030110,4,バトンインディ,幸英明,48.5,9.1,5.518,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.6.6,阪神,10,2勝,ダート1800m,2026060609030110,5,ドゥラエテルノ,武豊,65.7,5.5,4.516,0.721,,,◎,✅,1-4-5 / 4-5-7 / 4-5-6 / 4-5-11 / 1-5-7 / 1-5-6 / 1-5-11 / 5-6-7 / 5-7-11 / 5-6-11,10000,10,✅,1→5→4 / 5→1→4 / 5→4→1,9600,3,,,0,,0,,0,0.868,0.379,,✅,1-4-5,1000,5,9000
2026.6.6,阪神,10,2勝,ダート1800m,2026060609030110,6,ボクマダネムイヨ,川田将雅,32.5,1.5,0.61,0.815,,,☆,✅,,,,✅,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.6.6,阪神,10,2勝,ダート1800m,2026060609030110,7,タイガースパーク,田口貫太,37.1,23.2,10.761,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.868,0.144,✅,✅,,,,
2026.6.6,阪神,10,2勝,ダート1800m,2026060609030110,8,ゴルデールスカー,坂井瑠星,11.2,25.8,3.619,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.6.6,阪神,10,2勝,ダート1800m,2026060609030110,9,プライベートアイズ,鮫島克駿,12.1,20.7,3.134,0.737,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.6.6,阪神,10,2勝,ダート1800m,2026060609030110,10,ヒデノレインボー,吉村誠之,11.9,48.5,7.235,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.6.6,阪神,10,2勝,ダート1800m,2026060609030110,11,フクキタテーラー,菱田裕二,31.0,34.3,13.289,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.86,0.106,,✅,,,,
2026.6.6,阪神,10,2勝,ダート1800m,2026060609030110,12,エクストラノート,藤懸貴志,4.8,80.1,4.795,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.6.6,阪神,11,3勝,芝2000m,2026060609030111,1,ミュージシャン,坂井瑠星,74.0,3.1,2.867,0.749,,,◎,✅,1-4-6 / 1-3-6 / 1-6-8 / 1-6-7 / 1-3-4 / 1-4-8 / 1-4-7 / 1-3-8 / 1-3-7 / 1-7-8,10000,10,,,0,0,,,0,,0,,0,0.868,0.492,✅,✅,1-4-6,1000,1,9000
2026.6.6,阪神,11,3勝,芝2000m,2026060609030111,2,ジーティーダーリン,松本大輝,8.3,8.3,0.86,0.827,,,,✅,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.6.6,阪神,11,3勝,芝2000m,2026060609030111,3,キャントウェイト,団野大成,26.8,6.8,2.274,0.776,,,△,✅,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.6.6,阪神,11,3勝,芝2000m,2026060609030111,4,クルミナーレ,松山弘平,31.0,5.5,2.131,0.778,,,▲,✅,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.6.6,阪神,11,3勝,芝2000m,2026060609030111,5,ミカッテヨンデイイ,今村聖奈,9.7,24.2,2.945,0.746,,,,✅,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.6.6,阪神,11,3勝,芝2000m,2026060609030111,6,バッデレイト,岩田望来,42.4,5.6,2.967,0.745,,,◯,✅,,,,,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.6.6,阪神,11,3勝,芝2000m,2026060609030111,7,エラン,西村淳也,21.0,11.9,3.12,0.738,,,★,✅,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.6.6,阪神,11,3勝,芝2000m,2026060609030111,8,ミッキーツインクル,中井裕二,24.8,10.7,3.32,0.729,,,☆,✅,,,,,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.6.6,阪神,11,3勝,芝2000m,2026060609030111,9,モズマーヴェリック,Ｍ．デム,2.6,53.2,1.696,0.787,,,,✅,,,,,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.6.6,阪神,11,3勝,芝2000m,2026060609030111,10,ハギノアルデバラン,高杉吏麒,8.3,26.5,2.745,0.755,,,,✅,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.6.6,阪神,11,3勝,芝2000m,2026060609030111,11,イケイケドンドン,小沢大仁,8.7,30.6,3.337,0.728,,,,✅,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.6.6,阪神,12,1勝,ダート1400m,2026060609030112,1,フェスティヴドレス,岩田望来,33.7,7.2,3.035,0.742,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.6.6,阪神,12,1勝,ダート1400m,2026060609030112,2,シュテルンビルト,松山弘平,21.9,11.8,3.233,0.733,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.6.6,阪神,12,1勝,ダート1400m,2026060609030112,3,ジューンアゲイン,吉村誠之,14.5,20.0,3.636,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.037,,,,,,
2026.6.6,阪神,12,1勝,ダート1400m,2026060609030112,4,ユーヴェリア,柴田裕一,5.7,55.6,3.979,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.6.6,阪神,12,1勝,ダート1400m,2026060609030112,5,ルージュバロン,坂井瑠星,17.9,4.5,1.004,0.838,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.6.6,阪神,12,1勝,ダート1400m,2026060609030112,6,メイプルギャング,河原田菜,20.0,51.6,12.915,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.8,0.037,,,,,,
2026.6.6,阪神,12,1勝,ダート1400m,2026060609030112,7,セルズパワー,幸英明,35.7,38.5,17.188,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.777,0.12,,,,,,
2026.6.6,阪神,12,1勝,ダート1400m,2026060609030112,8,サマーナイト,高杉吏麒,45.9,16.7,9.588,0.721,,,◎,✅,1-7-8 / 7-8-15 / 7-8-11 / 2-7-8 / 1-8-15 / 1-8-11 / 1-2-8 / 8-11-15 / 2-8-15 / 2-8-11,10000,10,✅,8→1→7 / 8→1→15 / 8→7→1,9600,3,✅,8 / 7,9900,,0,,0,0.868,0.217,,,,0,,0
2026.6.6,阪神,12,1勝,ダート1400m,2026060609030112,9,コマチチャン,松若風馬,9.3,12.1,1.409,0.825,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.6.6,阪神,12,1勝,ダート1400m,2026060609030112,10,スレッドザニードル,国分恭介,14.5,71.8,13.052,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.748,0.037,,,,,,
2026.6.6,阪神,12,1勝,ダート1400m,2026060609030112,11,マダムイグレイン,今村聖奈,26.8,17.4,5.828,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,,,,,,
2026.6.6,阪神,12,1勝,ダート1400m,2026060609030112,12,ゴメンネジロー,武豊,21.0,5.5,1.442,0.821,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.6.6,阪神,12,1勝,ダート1400m,2026060609030112,13,ゼンカイナダル,西村淳也,20.0,4.7,1.176,0.84,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.6.6,阪神,12,1勝,ダート1400m,2026060609030112,14,アンピュルシオン,長岡禎仁,17.3,55.2,11.953,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.747,0.037,,,,,,
2026.6.6,阪神,12,1勝,ダート1400m,2026060609030112,15,メイショウサトノヒ,角田大和,32.5,24.9,10.13,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.86,0.12,,,,,,
2026.6.6,阪神,12,1勝,ダート1400m,2026060609030112,16,ニシノジェダイ,池添謙一,15.0,29.6,5.554,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
