日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.25,小倉,6,未勝利,ダート1700m,2026012510010206,10,ハッピーブルー,和田陽希,37.9,,✅,,,,,,,,
2026.1.25,小倉,6,未勝利,ダート1700m,2026012510010206,11,カレンショー,横山琉人,32.0,,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,1,リアライズパリオ,今村聖奈,29.7,,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,2,レイワノキセキ,丸山元気,39.0,,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,3,ウインシャリーフ,黛弘人,24.0,,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,4,エイシンビーコン,川又賢治,47.9,,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,5,エルファリス,菊沢一樹,21.6,,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,6,ダンシングアウェイ,永島まな,38.0,,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,7,ビアリッツ,田山旺佑,16.0,,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,8,ドッグウッド,丹内祐次,57.8,△,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,9,ウインアベリア,石神深道,51.8,×,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,10,トレセデオロ,松若風馬,49.9,,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,11,シュプリームレルム,松本大輝,38.8,,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,12,ビップヴォルフ,小沢大仁,43.9,,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,13,グランドフィナーレ,舟山瑠泉,41.0,,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,14,ビレッジルイーザ,石田拓郎,66.1,▲,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,15,フェーヴルブラン,古川奈穂,21.6,,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,16,ノンブルドール,斎藤新,72.4,◯,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,17,ピカソジャスパー,嶋田純次,37.9,,✅,,,,,,,,
2026.1.25,小倉,7,未勝利,芝2000m,2026012510010207,18,アストリル,横山琉人,77.5,◎,✅,,0,16-18,3000,14-16-18 / 8-16-18 / 8-14-18,3600,18-16-14 / 18-14-16 / 16-18-14,3300
2026.1.25,小倉,8,1勝,芝1800m,2026012510010208,1,ホウオウペトリュス,富田暁,49.7,,✅,,,,,,,,
2026.1.25,小倉,8,1勝,芝1800m,2026012510010208,2,ベストレーサー,永島まな,44.8,,✅,,,,,,,,
2026.1.25,小倉,8,1勝,芝1800m,2026012510010208,3,ウインシャーガス,松若風馬,52.6,△,✅,,,,,,,,
2026.1.25,小倉,8,1勝,芝1800m,2026012510010208,4,エイシンオニキス,川又賢治,47.4,,✅,,,,,,,,
2026.1.25,小倉,8,1勝,芝1800m,2026012510010208,5,ジュルナール,亀田温心,35.8,,✅,,,,,,,,
2026.1.25,小倉,8,1勝,芝1800m,2026012510010208,6,アンドローゼス,丸山元気,34.0,,✅,,,,,,,,
2026.1.25,小倉,8,1勝,芝1800m,2026012510010208,7,グランセゾン,田山旺佑,54.5,◯,✅,,,,,,,,
2026.1.25,小倉,8,1勝,芝1800m,2026012510010208,8,ウアーシュプルング,丹内祐次,50.7,×,✅,,,,,,,,
2026.1.25,小倉,8,1勝,芝1800m,2026012510010208,9,ロケベンドラ,斎藤新,36.8,,✅,,,,,,,,
2026.1.25,小倉,8,1勝,芝1800m,2026012510010208,10,ミッドタウンナイト,秋山稔樹,43.3,,✅,,,,,,,,
2026.1.25,小倉,8,1勝,芝1800m,2026012510010208,11,ルナルーチェット,小沢大仁,36.5,,✅,,,,,,,,
2026.1.25,小倉,8,1勝,芝1800m,2026012510010208,12,イリスレーン,古川奈穂,43.4,,✅,,,,,,,,
2026.1.25,小倉,8,1勝,芝1800m,2026012510010208,13,ニシノコマチムスメ,菊沢一樹,53.7,▲,✅,,,,,,,,
2026.1.25,小倉,8,1勝,芝1800m,2026012510010208,14,アストラッド,小林美駒,45.7,,✅,,,,,,,,
2026.1.25,小倉,8,1勝,芝1800m,2026012510010208,15,ソニックドライブ,和田陽希,63.7,◎,✅,,0,7-15,3500,7-13-15 / 3-7-15 / 3-13-15,3600,15-7-13 / 15-13-7 / 7-15-13,2700
2026.1.25,小倉,8,1勝,芝1800m,2026012510010208,16,オーケーエンジェル,河原田菜,25.3,,✅,,,,,,,,
2026.1.25,小倉,9,1勝,芝1200m,2026012510010209,1,セイプリーズ,松若風馬,52.6,△,✅,,,,,,,,
2026.1.25,小倉,9,1勝,芝1200m,2026012510010209,2,セゾンデフィーユ,丹内祐次,63.4,◯,✅,,,,,,,,
2026.1.25,小倉,9,1勝,芝1200m,2026012510010209,3,パーリーラスター,松本大輝,28.5,,✅,,,,,,,,
2026.1.25,小倉,9,1勝,芝1200m,2026012510010209,4,ツィスカリーゼ,的場勇人,29.8,,✅,,,,,,,,
2026.1.25,小倉,9,1勝,芝1200m,2026012510010209,5,エコロハート,今村聖奈,52.0,×,✅,,,,,,,,
2026.1.25,小倉,9,1勝,芝1200m,2026012510010209,6,ベルビースタローン,永島まな,39.0,,✅,,,,,,,,
2026.1.25,小倉,9,1勝,芝1200m,2026012510010209,7,セディバン,大久保友,35.9,,✅,,,,,,,,
2026.1.25,小倉,9,1勝,芝1200m,2026012510010209,8,グリフォン,斎藤新,52.9,▲,✅,,,,,,,,
2026.1.25,小倉,9,1勝,芝1200m,2026012510010209,9,スウィートリワード,丸山元気,25.6,,✅,,,,,,,,
2026.1.25,小倉,9,1勝,芝1200m,2026012510010209,10,ヤマニンレセディ,横山琉人,49.1,,✅,,,,,,,,
2026.1.25,小倉,9,1勝,芝1200m,2026012510010209,11,ヴィヴァクラウン,水沼元輝,45.9,,✅,,,,,,,,
2026.1.25,小倉,9,1勝,芝1200m,2026012510010209,12,ロンドンアームズ,菊沢一樹,38.7,,✅,,,,,,,,
2026.1.25,小倉,9,1勝,芝1200m,2026012510010209,13,カウンターセブン,小林美駒,38.8,,✅,,,,,,,,
2026.1.25,小倉,9,1勝,芝1200m,2026012510010209,14,アウクソー,秋山稔樹,45.2,,✅,,,,,,,,
2026.1.25,小倉,9,1勝,芝1200m,2026012510010209,15,クリノゴッホ,黛弘人,50.8,,✅,,,,,,,,
2026.1.25,小倉,9,1勝,芝1200m,2026012510010209,16,ペルフェツィオーネ,中井裕二,69.3,◎,✅,,0,2-16,3500,2-8-16 / 1-2-16 / 1-8-16,3600,16-2-8 / 16-8-2 / 2-16-8,2700
2026.1.25,小倉,10,2勝,ダート1700m,2026012510010210,1,アイウィル,丹内祐次,56.4,▲,✅,,,,,,,,
2026.1.25,小倉,10,2勝,ダート1700m,2026012510010210,2,クリノラピダス,秋山稔樹,35.2,,✅,,,,,,,,
2026.1.25,小倉,10,2勝,ダート1700m,2026012510010210,3,パフ,西塚洸二,63.2,◯,✅,,,,,,,,
2026.1.25,小倉,10,2勝,ダート1700m,2026012510010210,4,ギマール,国分恭介,52.2,×,✅,,,,,,,,
2026.1.25,小倉,10,2勝,ダート1700m,2026012510010210,5,ワンダーカモン,川又賢治,39.3,,✅,,,,,,,,
2026.1.25,小倉,10,2勝,ダート1700m,2026012510010210,6,ロイガヴェーグル,小沢大仁,40.8,,✅,,,,,,,,
2026.1.25,小倉,10,2勝,ダート1700m,2026012510010210,7,マテンロウブレイブ,太宰啓介,48.4,,✅,,,,,,,,
2026.1.25,小倉,10,2勝,ダート1700m,2026012510010210,8,ライフゲート,菊沢一樹,52.7,△,✅,,,,,,,,
2026.1.25,小倉,10,2勝,ダート1700m,2026012510010210,9,マナエトレ,松若風馬,63.5,◎,✅,9,1400,3-9,2500,1-3-9 / 3-8-9 / 1-8-9,3300,9-3-1 / 9-1-3 / 3-9-1,2400
2026.1.25,小倉,10,2勝,ダート1700m,2026012510010210,10,グランキングオー,永島まな,36.6,,✅,,,,,,,,
2026.1.25,小倉,10,2勝,ダート1700m,2026012510010210,11,プレイテシア,松本大輝,34.5,,✅,,,,,,,,
2026.1.25,小倉,10,2勝,ダート1700m,2026012510010210,12,アベベ,丸山元気,41.0,,✅,,,,,,,,
2026.1.25,小倉,10,2勝,ダート1700m,2026012510010210,13,アースイオス,小林凌大,26.3,,✅,,,,,,,,
2026.1.25,小倉,10,2勝,ダート1700m,2026012510010210,14,ストリンジェンド,亀田温心,31.9,,✅,,,,,,,,
2026.1.25,小倉,10,2勝,ダート1700m,2026012510010210,15,キングロコマイカイ,中井裕二,30.6,,✅,,,,,,,,
2026.1.25,小倉,10,2勝,ダート1700m,2026012510010210,16,タイセイマンボ,斎藤新,42.9,,✅,,,,,,,,
2026.1.25,小倉,11,3勝,芝1800m,2026012510010211,1,エイカイマッケンロ,和田陽希,23.0,,✅,,,,,,,,
2026.1.25,小倉,11,3勝,芝1800m,2026012510010211,2,イガッチ,西塚洸二,45.8,▲,✅,,,,,,,,
2026.1.25,小倉,11,3勝,芝1800m,2026012510010211,3,ミッキーツインクル,中井裕二,41.0,×,✅,,,,,,,,
2026.1.25,小倉,11,3勝,芝1800m,2026012510010211,4,キングノジョー,舟山瑠泉,44.5,△,✅,,,,,,,,
2026.1.25,小倉,11,3勝,芝1800m,2026012510010211,5,エラトー,斎藤新,38.9,,✅,,,,,,,,
2026.1.25,小倉,11,3勝,芝1800m,2026012510010211,6,エゾダイモン,松若風馬,31.3,,✅,,,,,,,,
2026.1.25,小倉,11,3勝,芝1800m,2026012510010211,7,サダムオプシス,富田暁,37.3,,✅,,,,,,,,
2026.1.25,小倉,11,3勝,芝1800m,2026012510010211,8,アウフヘーベン,丸山元気,59.9,◎,✅,8,3300,8-12,6600,,0,,0
2026.1.25,小倉,11,3勝,芝1800m,2026012510010211,9,フェミナフォルテ,横山琉人,23.9,,✅,,,,,,,,
2026.1.25,小倉,11,3勝,芝1800m,2026012510010211,10,ドラゴンヘッド,武藤雅,33.4,,✅,,,,,,,,
2026.1.25,小倉,11,3勝,芝1800m,2026012510010211,11,ワイドアラジン,小沢大仁,38.6,,✅,,,,,,,,
2026.1.25,小倉,11,3勝,芝1800m,2026012510010211,12,ハニーコム,丹内祐次,53.9,◯,✅,,,,,,,,
2026.1.25,小倉,12,1勝,芝2000m,2026012510010212,1,デリシュー,石田拓郎,29.9,,✅,,,,,,,,
2026.1.25,小倉,12,1勝,芝2000m,2026012510010212,2,イゾレエオリア,横山琉人,33.1,△,✅,,,,,,,,
2026.1.25,小倉,12,1勝,芝2000m,2026012510010212,3,エイシンジェンマ,川又賢治,29.7,,✅,,,,,,,,
2026.1.25,小倉,12,1勝,芝2000m,2026012510010212,4,アスクメークシェア,古川奈穂,29.5,,✅,,,,,,,,
2026.1.25,小倉,12,1勝,芝2000m,2026012510010212,5,マイバラード,菊沢一樹,28.9,,✅,,,,,,,,
2026.1.25,小倉,12,1勝,芝2000m,2026012510010212,6,モルビド,和田陽希,32.6,,✅,,,,,,,,
2026.1.25,小倉,12,1勝,芝2000m,2026012510010212,7,プレデスティナーレ,秋山稔樹,27.6,,✅,,,,,,,,
2026.1.25,小倉,12,1勝,芝2000m,2026012510010212,8,ヤコブセン,斎藤新,40.5,▲,✅,,,,,,,,
2026.1.25,小倉,12,1勝,芝2000m,2026012510010212,9,アロガントシェイム,森田誠也,21.2,,✅,,,,,,,,
2026.1.25,小倉,12,1勝,芝2000m,2026012510010212,10,マイネルアレス,丹内祐次,31.9,,✅,,,,,,,,
2026.1.25,小倉,12,1勝,芝2000m,2026012510010212,11,サラダ,田山旺佑,44.8,◎,✅,,0,11-13,3500,8-11-13 / 2-11-13 / 2-8-11,3600,11-13-8 / 11-8-13 / 13-11-8,2700
2026.1.25,小倉,12,1勝,芝2000m,2026012510010212,12,ジーティービジン,水沼元輝,32.8,×,✅,,,,,,,,
2026.1.25,小倉,12,1勝,芝2000m,2026012510010212,13,マイネルアウルム,石神深道,43.0,◯,✅,,,,,,,,
2026.1.25,小倉,12,1勝,芝2000m,2026012510010212,14,ダノンピクチャー,舟山瑠泉,20.0,,✅,,,,,,,,
