日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.28,小倉,5,ｵｰﾌﾟﾝ,障害2860m,2026022810011105,6,テーオーリカード,小野寺祐,56.0,◎,✅,6,2700,4-6,3200,4-6-12 / 4-6-7 / 6-7-12,3900,,0
2026.2.28,小倉,5,ｵｰﾌﾟﾝ,障害2860m,2026022810011105,7,タイセイジャスパー,上野翔,47.4,△,✅,,,,,,,,
2026.2.28,小倉,5,ｵｰﾌﾟﾝ,障害2860m,2026022810011105,8,ウイングランブルー,大江原圭,31.8,,✅,,,,,,,,
2026.2.28,小倉,5,ｵｰﾌﾟﾝ,障害2860m,2026022810011105,9,アルマーザアミール,小牧加矢,27.4,,✅,,,,,,,,
2026.2.28,小倉,5,ｵｰﾌﾟﾝ,障害2860m,2026022810011105,10,ウィズユアドリーム,高田潤,32.1,,✅,,,,,,,,
2026.2.28,小倉,5,ｵｰﾌﾟﾝ,障害2860m,2026022810011105,11,シャンドゥレール,五十嵐雄,42.2,,✅,,,,,,,,
2026.2.28,小倉,5,ｵｰﾌﾟﾝ,障害2860m,2026022810011105,12,ヴィアルークス,森一馬,49.1,▲,✅,,,,,,,,
2026.2.28,小倉,6,未勝利,芝2000m,2026022810011106,1,ミスティックレイン,小沢大仁,39.4,,✅,,,,,,,,
2026.2.28,小倉,6,未勝利,芝2000m,2026022810011106,2,ティブロン,横山琉人,30.0,,✅,,,,,,,,
2026.2.28,小倉,6,未勝利,芝2000m,2026022810011106,3,クーレスト,秋山稔樹,33.1,,✅,,,,,,,,
2026.2.28,小倉,6,未勝利,芝2000m,2026022810011106,4,カフジマリボー,柴田裕一,40.2,,✅,,,,,,,,
2026.2.28,小倉,6,未勝利,芝2000m,2026022810011106,5,メイショウプレマ,森田誠也,34.6,,✅,,,,,,,,
2026.2.28,小倉,6,未勝利,芝2000m,2026022810011106,6,ウインマニフィーク,武藤雅,66.1,◯,✅,,,,,,,,
2026.2.28,小倉,6,未勝利,芝2000m,2026022810011106,7,ミエノストロング,丹内祐次,61.2,△,✅,,,,,,,,
2026.2.28,小倉,6,未勝利,芝2000m,2026022810011106,8,ニホンピロロジャー,国分恭介,69.5,◎,✅,,0,6-8,3000,6-8-16 / 6-7-8 / 7-8-16,3600,8-6-16 / 8-16-6 / 6-8-16,3300
2026.2.28,小倉,6,未勝利,芝2000m,2026022810011106,9,アート,松若風馬,40.6,,✅,,,,,,,,
2026.2.28,小倉,6,未勝利,芝2000m,2026022810011106,10,シャインヴィーラ,丸山元気,36.0,,✅,,,,,,,,
2026.2.28,小倉,6,未勝利,芝2000m,2026022810011106,11,ビーストウォーズ,舟山瑠泉,24.5,,✅,,,,,,,,
2026.2.28,小倉,6,未勝利,芝2000m,2026022810011106,12,ロイヤルタイム,黛弘人,35.8,,✅,,,,,,,,
2026.2.28,小倉,6,未勝利,芝2000m,2026022810011106,13,ヒロイックヴァース,石田拓郎,57.6,×,✅,,,,,,,,
2026.2.28,小倉,6,未勝利,芝2000m,2026022810011106,14,ギオンバヤシ,小林美駒,51.4,,✅,,,,,,,,
2026.2.28,小倉,6,未勝利,芝2000m,2026022810011106,15,レッドレグルス,和田陽希,40.2,,✅,,,,,,,,
2026.2.28,小倉,6,未勝利,芝2000m,2026022810011106,16,トリニタリオ,菊沢一樹,62.6,▲,✅,,,,,,,,
2026.2.28,小倉,7,1勝,ダート1700m,2026022810011107,1,ミヤジオズ,和田陽希,50.5,△,✅,,,,,,,,
2026.2.28,小倉,7,1勝,ダート1700m,2026022810011107,2,エイシンビリオン,河原田菜,28.8,,✅,,,,,,,,
2026.2.28,小倉,7,1勝,ダート1700m,2026022810011107,3,ゴールデンスラム,小沢大仁,37.2,,✅,,,,,,,,
2026.2.28,小倉,7,1勝,ダート1700m,2026022810011107,4,ロミオ,丹内祐次,38.7,,✅,,,,,,,,
2026.2.28,小倉,7,1勝,ダート1700m,2026022810011107,5,テスタヴェローチェ,富田暁,42.1,,✅,,,,,,,,
2026.2.28,小倉,7,1勝,ダート1700m,2026022810011107,6,ブラックレジェンド,今村聖奈,52.4,▲,✅,,,,,,,,
2026.2.28,小倉,7,1勝,ダート1700m,2026022810011107,7,テイエムゴッホ,菊沢一樹,53.4,◯,✅,,,,,,,,
2026.2.28,小倉,7,1勝,ダート1700m,2026022810011107,8,サンライズケヴィン,松若風馬,44.5,,✅,,,,,,,,
2026.2.28,小倉,7,1勝,ダート1700m,2026022810011107,9,アトモス,角田大和,57.8,◎,✅,,0,7-9,3500,6-7-9 / 1-7-9 / 1-6-9,3600,9-7-6 / 9-6-7 / 7-9-6,2700
2026.2.28,小倉,7,1勝,ダート1700m,2026022810011107,10,フィアーブル,斎藤新,41.2,,✅,,,,,,,,
2026.2.28,小倉,7,1勝,ダート1700m,2026022810011107,11,クラックショット,亀田温心,42.3,,✅,,,,,,,,
2026.2.28,小倉,7,1勝,ダート1700m,2026022810011107,12,リピ,丸山元気,45.6,×,✅,,,,,,,,
2026.2.28,小倉,7,1勝,ダート1700m,2026022810011107,13,サリカリーフォリア,菱田裕二,38.8,,✅,,,,,,,,
2026.2.28,小倉,8,1勝,芝2000m,2026022810011108,1,ホウオウタイタン,丸山元気,35.1,,✅,,,,,,,,
2026.2.28,小倉,8,1勝,芝2000m,2026022810011108,2,パーフェクトパール,小沢大仁,25.6,,✅,,,,,,,,
2026.2.28,小倉,8,1勝,芝2000m,2026022810011108,3,プリンセスロロ,水沼元輝,22.1,,✅,,,,,,,,
2026.2.28,小倉,8,1勝,芝2000m,2026022810011108,4,トーセンリバーブ,吉田隼人,46.6,△,✅,,,,,,,,
2026.2.28,小倉,8,1勝,芝2000m,2026022810011108,5,ドマーネ,国分恭介,24.1,,✅,,,,,,,,
2026.2.28,小倉,8,1勝,芝2000m,2026022810011108,6,ホウオウペトリュス,富田暁,52.7,◯,✅,,,,,,,,
2026.2.28,小倉,8,1勝,芝2000m,2026022810011108,7,フィオレストラーダ,松若風馬,29.3,,✅,,,,,,,,
2026.2.28,小倉,8,1勝,芝2000m,2026022810011108,8,ランフォースマイル,小崎綾也,34.1,,✅,,,,,,,,
2026.2.28,小倉,8,1勝,芝2000m,2026022810011108,9,エアビッグマム,西塚洸二,42.4,×,✅,,,,,,,,
2026.2.28,小倉,8,1勝,芝2000m,2026022810011108,10,アルディスティーノ,横山琉人,51.1,▲,✅,,,,,,,,
2026.2.28,小倉,8,1勝,芝2000m,2026022810011108,11,ストレートブラック,丹内祐次,60.7,◎,✅,,0,6-11,3500,6-10-11 / 4-6-11 / 4-10-11,3600,11-6-10 / 11-10-6 / 6-11-10,2700
2026.2.28,小倉,8,1勝,芝2000m,2026022810011108,12,リアルセンター,菊沢一樹,26.0,,✅,,,,,,,,
2026.2.28,小倉,8,1勝,芝2000m,2026022810011108,13,マテンロウシルビア,古川吉洋,36.8,,✅,,,,,,,,
2026.2.28,小倉,9,1勝,芝2600m,2026022810011109,1,テイキットイージー,丹内祐次,34.4,,✅,,,,,,,,
2026.2.28,小倉,9,1勝,芝2600m,2026022810011109,2,レジェンドシップ,西塚洸二,50.3,△,✅,,,,,,,,
2026.2.28,小倉,9,1勝,芝2600m,2026022810011109,3,ニホンピロゴルディ,斎藤新,56.7,◯,✅,,,,,,,,
2026.2.28,小倉,9,1勝,芝2600m,2026022810011109,4,ロジウムエポック,舟山瑠泉,27.5,,✅,,,,,,,,
2026.2.28,小倉,9,1勝,芝2600m,2026022810011109,5,ラブカ,小沢大仁,29.1,,✅,,,,,,,,
2026.2.28,小倉,9,1勝,芝2600m,2026022810011109,6,ジーティートシオー,菊沢一樹,42.2,,✅,,,,,,,,
2026.2.28,小倉,9,1勝,芝2600m,2026022810011109,7,マハートマーベル,松若風馬,23.4,,✅,,,,,,,,
2026.2.28,小倉,9,1勝,芝2600m,2026022810011109,8,ジュンライデン,荻野琢真,42.9,,✅,,,,,,,,
2026.2.28,小倉,9,1勝,芝2600m,2026022810011109,9,サラコスティ,亀田温心,40.7,,✅,,,,,,,,
2026.2.28,小倉,9,1勝,芝2600m,2026022810011109,10,ペリプルス,武藤雅,23.0,,✅,,,,,,,,
2026.2.28,小倉,9,1勝,芝2600m,2026022810011109,11,シーリュウシー,国分恭介,32.8,,✅,,,,,,,,
2026.2.28,小倉,9,1勝,芝2600m,2026022810011109,12,バースライト,吉田隼人,53.6,▲,✅,,,,,,,,
2026.2.28,小倉,9,1勝,芝2600m,2026022810011109,13,マイネルボス,小崎綾也,46.9,×,✅,,,,,,,,
2026.2.28,小倉,9,1勝,芝2600m,2026022810011109,14,サンライズガッツ,丸山元気,30.0,,✅,,,,,,,,
2026.2.28,小倉,9,1勝,芝2600m,2026022810011109,15,テイクザクラウン,菱田裕二,41.9,,✅,,,,,,,,
2026.2.28,小倉,9,1勝,芝2600m,2026022810011109,16,アスクデッドヒート,富田暁,67.5,◎,✅,,0,3-16,3500,3-12-16 / 2-3-16 / 2-12-16,3600,16-3-12 / 16-12-3 / 3-16-12,2700
2026.2.28,小倉,10,2勝,ダート1700m,2026022810011110,1,スマートプレシャス,松若風馬,67.0,◯,✅,,,,,,,,
2026.2.28,小倉,10,2勝,ダート1700m,2026022810011110,2,トーレ,丸山元気,33.1,,✅,,,,,,,,
2026.2.28,小倉,10,2勝,ダート1700m,2026022810011110,3,スカイドゥエラー,舟山瑠泉,24.9,,✅,,,,,,,,
2026.2.28,小倉,10,2勝,ダート1700m,2026022810011110,4,アラナコア,菱田裕二,49.7,,✅,,,,,,,,
2026.2.28,小倉,10,2勝,ダート1700m,2026022810011110,5,タマモジャスミン,小沢大仁,51.6,,✅,,,,,,,,
2026.2.28,小倉,10,2勝,ダート1700m,2026022810011110,6,キングベルベット,鷲頭虎太,51.2,,✅,,,,,,,,
2026.2.28,小倉,10,2勝,ダート1700m,2026022810011110,7,ダミエ,古川吉洋,35.3,,✅,,,,,,,,
2026.2.28,小倉,10,2勝,ダート1700m,2026022810011110,8,アメリカンエール,小林美駒,16.1,,✅,,,,,,,,
2026.2.28,小倉,10,2勝,ダート1700m,2026022810011110,9,ジュンラトゥール,菊沢一樹,32.2,,✅,,,,,,,,
2026.2.28,小倉,10,2勝,ダート1700m,2026022810011110,10,ディアウス,吉田隼人,65.2,▲,✅,,,,,,,,
2026.2.28,小倉,10,2勝,ダート1700m,2026022810011110,11,ドッビアーコ,亀田温心,38.2,,✅,,,,,,,,
2026.2.28,小倉,10,2勝,ダート1700m,2026022810011110,12,テーオーライマン,秋山稔樹,38.3,,✅,,,,,,,,
2026.2.28,小倉,10,2勝,ダート1700m,2026022810011110,13,マーウォルス,斎藤新,51.9,×,✅,,,,,,,,
2026.2.28,小倉,10,2勝,ダート1700m,2026022810011110,14,ジューンエオス,富田暁,28.7,,✅,,,,,,,,
2026.2.28,小倉,10,2勝,ダート1700m,2026022810011110,15,ゼロスネーク,丹内祐次,60.9,△,✅,,,,,,,,
2026.2.28,小倉,10,2勝,ダート1700m,2026022810011110,16,プウスカンドゥール,横山琉人,75.4,◎,✅,16,1400,1-16,2500,1-10-16 / 1-15-16 / 10-15-16,3300,16-1-10 / 16-10-1 / 1-16-10,2400
2026.2.28,小倉,11,2勝,芝2000m,2026022810011111,1,オメガインペリアル,松本大輝,39.5,,✅,,,,,,,,
2026.2.28,小倉,11,2勝,芝2000m,2026022810011111,2,プリズマジコ,秋山稔樹,42.2,,✅,,,,,,,,
2026.2.28,小倉,11,2勝,芝2000m,2026022810011111,3,ニホンピロホリデー,和田陽希,39.9,,✅,,,,,,,,
2026.2.28,小倉,11,2勝,芝2000m,2026022810011111,4,バルティカ,小沢大仁,51.3,▲,✅,,,,,,,,
2026.2.28,小倉,11,2勝,芝2000m,2026022810011111,5,ファミリーツリー,古川奈穂,48.9,×,✅,,,,,,,,
2026.2.28,小倉,11,2勝,芝2000m,2026022810011111,6,マイネルフーガ,斎藤新,46.4,,✅,,,,,,,,
2026.2.28,小倉,11,2勝,芝2000m,2026022810011111,7,タイセイリコルド,丹内祐次,52.9,◯,✅,,,,,,,,
2026.2.28,小倉,11,2勝,芝2000m,2026022810011111,8,シンゼンカガ,吉田隼人,41.7,,✅,,,,,,,,
2026.2.28,小倉,11,2勝,芝2000m,2026022810011111,9,ホウオウアートマン,菱田裕二,45.8,,✅,,,,,,,,
2026.2.28,小倉,11,2勝,芝2000m,2026022810011111,10,プラニスフェリオ,国分恭介,26.5,,✅,,,,,,,,
2026.2.28,小倉,11,2勝,芝2000m,2026022810011111,11,フナデ,丸山元気,50.1,△,✅,,,,,,,,
2026.2.28,小倉,11,2勝,芝2000m,2026022810011111,12,ワザモノ,黛弘人,25.2,,✅,,,,,,,,
2026.2.28,小倉,11,2勝,芝2000m,2026022810011111,13,ヤマニンループ,古川吉洋,26.8,,✅,,,,,,,,
2026.2.28,小倉,11,2勝,芝2000m,2026022810011111,14,クラヴァンス,西塚洸二,60.5,◎,✅,14,1400,7-14,2500,4-7-14 / 7-11-14 / 4-11-14,3300,14-7-4 / 14-4-7 / 7-14-4,2400
2026.2.28,小倉,11,2勝,芝2000m,2026022810011111,15,レッセパッセ,菊沢一樹,45.2,,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,1,ウインラウダ,丹内祐次,41.5,,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,2,ヒメカミノイタダキ,古川吉洋,24.3,,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,3,スーパーバイザー,石田拓郎,65.7,×,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,4,アーサーズウェイン,横山琉人,40.8,,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,5,サディーク,松若風馬,46.4,,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,6,テクノデザイン,富田暁,31.0,,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,7,スネーフリンガ,丸山元気,47.8,,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,8,ベルタソ,小崎綾也,65.5,,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,9,ドライグ,国分恭介,39.6,,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,10,ジャンヌローサ,鷲頭虎太,68.4,△,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,11,クロユキ,松本大輝,27.6,,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,12,ブラヴィーノ,黛弘人,27.6,,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,13,セガンティーニ,斎藤新,69.2,▲,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,14,シュシュトディエス,河原田菜,37.4,,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,15,ホシニネガイヲ,今村聖奈,41.1,,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,16,ヴァイタルピース,西塚洸二,39.3,,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,17,ナンナンプー,舟山瑠泉,76.0,◯,✅,,,,,,,,
2026.2.28,小倉,12,1勝,芝1200m,2026022810011112,18,ルパヴィヨン,菊沢一樹,80.3,◎,✅,,0,17-18,3500,13-17-18 / 10-17-18 / 10-13-18,3600,18-17-13 / 18-13-17 / 17-18-13,2700
