日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.21,小倉,6,未勝利,芝1800m,2026022110010906,8,ベジョータ,富田暁,15.9,,✅,,,,,,,,
2026.2.21,小倉,6,未勝利,芝1800m,2026022110010906,9,フィティテラ,太宰啓介,25.0,,✅,,,,,,,,
2026.2.21,小倉,6,未勝利,芝1800m,2026022110010906,10,レッドラージャ,西塚洸二,59.9,◯,✅,,,,,,,,
2026.2.21,小倉,6,未勝利,芝1800m,2026022110010906,11,アスクウルトラモア,古川奈穂,20.7,,✅,,,,,,,,
2026.2.21,小倉,6,未勝利,芝1800m,2026022110010906,12,ヘヴンリーサイン,長岡禎仁,47.2,,✅,,,,,,,,
2026.2.21,小倉,6,未勝利,芝1800m,2026022110010906,13,ラップトップ,田山旺佑,73.6,◎,✅,,0,10-13,3000,4-10-13 / 7-10-13 / 4-7-13,3600,13-10-4 / 13-4-10 / 10-13-4,3300
2026.2.21,小倉,6,未勝利,芝1800m,2026022110010906,14,タイセイグローバル,角田大和,29.3,,✅,,,,,,,,
2026.2.21,小倉,6,未勝利,芝1800m,2026022110010906,15,ジュリ,石田拓郎,32.1,,✅,,,,,,,,
2026.2.21,小倉,6,未勝利,芝1800m,2026022110010906,16,ゲレーロアスール,丹内祐次,40.4,,✅,,,,,,,,
2026.2.21,小倉,7,1勝,ダート1700m,2026022110010907,1,ハイグッドワールド,柴田裕一,38.9,,✅,,,,,,,,
2026.2.21,小倉,7,1勝,ダート1700m,2026022110010907,2,ウォーターパラディ,国分恭介,48.2,,✅,,,,,,,,
2026.2.21,小倉,7,1勝,ダート1700m,2026022110010907,3,ケイアイアルタイル,菊沢一樹,51.7,△,✅,,,,,,,,
2026.2.21,小倉,7,1勝,ダート1700m,2026022110010907,4,ドレアンティア,今村聖奈,47.3,,✅,,,,,,,,
2026.2.21,小倉,7,1勝,ダート1700m,2026022110010907,5,ポンピエ,丸山元気,54.4,▲,✅,,,,,,,,
2026.2.21,小倉,7,1勝,ダート1700m,2026022110010907,6,ブリスキー,丹内祐次,38.6,,✅,,,,,,,,
2026.2.21,小倉,7,1勝,ダート1700m,2026022110010907,7,ブルーユンチェリー,嶋田純次,38.8,,✅,,,,,,,,
2026.2.21,小倉,7,1勝,ダート1700m,2026022110010907,8,ブーケドグレイス,横山琉人,45.0,,✅,,,,,,,,
2026.2.21,小倉,7,1勝,ダート1700m,2026022110010907,9,ピリカサンライズ,古川奈穂,45.2,,✅,,,,,,,,
2026.2.21,小倉,7,1勝,ダート1700m,2026022110010907,10,サマーナイト,小崎綾也,37.0,,✅,,,,,,,,
2026.2.21,小倉,7,1勝,ダート1700m,2026022110010907,11,ハルフロンティア,舟山瑠泉,27.4,,✅,,,,,,,,
2026.2.21,小倉,7,1勝,ダート1700m,2026022110010907,12,ゴッドヴァレー,河原田菜,46.7,,✅,,,,,,,,
2026.2.21,小倉,7,1勝,ダート1700m,2026022110010907,13,ディニテ,斎藤新,66.5,◯,✅,,,,,,,,
2026.2.21,小倉,7,1勝,ダート1700m,2026022110010907,14,ローズマイスター,小林美駒,67.2,◎,✅,,0,13-14,3500,5-13-14 / 3-13-14 / 3-5-14,3600,14-13-5 / 14-5-13 / 13-14-5,2700
2026.2.21,小倉,7,1勝,ダート1700m,2026022110010907,15,ココデイック,田山旺佑,27.1,,✅,,,,,,,,
2026.2.21,小倉,7,1勝,ダート1700m,2026022110010907,16,インピッシュ,和田陽希,48.3,×,✅,,,,,,,,
2026.2.21,小倉,8,1勝,芝1800m,2026022110010908,1,オーケーエンジェル,川又賢治,18.7,,✅,,,,,,,,
2026.2.21,小倉,8,1勝,芝1800m,2026022110010908,2,ニシノヒミチュ,小崎綾也,29.7,,✅,,,,,,,,
2026.2.21,小倉,8,1勝,芝1800m,2026022110010908,3,ブルバンビーナ,横山琉人,51.2,,✅,,,,,,,,
2026.2.21,小倉,8,1勝,芝1800m,2026022110010908,4,パスコード,亀田温心,60.3,◯,✅,,,,,,,,
2026.2.21,小倉,8,1勝,芝1800m,2026022110010908,5,ホウオウペトリュス,富田暁,43.5,,✅,,,,,,,,
2026.2.21,小倉,8,1勝,芝1800m,2026022110010908,6,デュアルアップ,松本大輝,19.5,,✅,,,,,,,,
2026.2.21,小倉,8,1勝,芝1800m,2026022110010908,7,マルモア,角田大和,31.7,,✅,,,,,,,,
2026.2.21,小倉,8,1勝,芝1800m,2026022110010908,8,ニシノコマチムスメ,菊沢一樹,47.1,,✅,,,,,,,,
2026.2.21,小倉,8,1勝,芝1800m,2026022110010908,9,モアニ,古川吉洋,34.7,,✅,,,,,,,,
2026.2.21,小倉,8,1勝,芝1800m,2026022110010908,10,キタノクニカラ,森田誠也,33.1,,✅,,,,,,,,
2026.2.21,小倉,8,1勝,芝1800m,2026022110010908,11,フォーカルフラワー,田山旺佑,60.3,◎,✅,,0,4-11,3500,4-11-14 / 4-11-12 / 11-12-14,3600,11-4-14 / 11-14-4 / 4-11-14,2700
2026.2.21,小倉,8,1勝,芝1800m,2026022110010908,12,ハレアカラフラ,丹内祐次,58.8,△,✅,,,,,,,,
2026.2.21,小倉,8,1勝,芝1800m,2026022110010908,13,ジェルブロア,古川奈穂,58.1,×,✅,,,,,,,,
2026.2.21,小倉,8,1勝,芝1800m,2026022110010908,14,ハニードレス,丸山元気,59.6,▲,✅,,,,,,,,
2026.2.21,小倉,8,1勝,芝1800m,2026022110010908,15,クイーンズワーフ,河原田菜,56.3,,✅,,,,,,,,
2026.2.21,小倉,8,1勝,芝1800m,2026022110010908,16,サノノロンドン,小林美駒,42.2,,✅,,,,,,,,
2026.2.21,小倉,9,1勝,芝1200m,2026022110010909,1,アグネスクレスト,浜中俊,42.1,,✅,,,,,,,,
2026.2.21,小倉,9,1勝,芝1200m,2026022110010909,2,ベルフラム,小崎綾也,32.4,,✅,,,,,,,,
2026.2.21,小倉,9,1勝,芝1200m,2026022110010909,3,アンジュプロミス,古川奈穂,63.9,◯,✅,,,,,,,,
2026.2.21,小倉,9,1勝,芝1200m,2026022110010909,4,ガラベイヤ,丸山元気,53.7,×,✅,,,,,,,,
2026.2.21,小倉,9,1勝,芝1200m,2026022110010909,5,トモジャプレジール,古川吉洋,47.3,,✅,,,,,,,,
2026.2.21,小倉,9,1勝,芝1200m,2026022110010909,6,シェーロドラート,菊沢一樹,56.2,△,✅,,,,,,,,
2026.2.21,小倉,9,1勝,芝1200m,2026022110010909,7,ネネキリマル,国分恭介,64.8,◎,✅,,0,3-7,3500,3-7-10 / 3-6-7 / 6-7-10,3600,7-3-10 / 7-10-3 / 3-7-10,2700
2026.2.21,小倉,9,1勝,芝1200m,2026022110010909,8,フレンドモナコ,秋山稔樹,36.2,,✅,,,,,,,,
2026.2.21,小倉,9,1勝,芝1200m,2026022110010909,9,オンザマーチ,富田暁,44.2,,✅,,,,,,,,
2026.2.21,小倉,9,1勝,芝1200m,2026022110010909,10,デルマリシリ,藤岡佑介,58.1,▲,✅,,,,,,,,
2026.2.21,小倉,10,2勝,芝2600m,2026022110010910,1,ドーバーブライト,古川吉洋,54.6,×,✅,,,,,,,,
2026.2.21,小倉,10,2勝,芝2600m,2026022110010910,2,ヴァイザーバルコ,角田大和,35.5,,✅,,,,,,,,
2026.2.21,小倉,10,2勝,芝2600m,2026022110010910,3,ダブルジャッジ,藤岡佑介,33.0,,✅,,,,,,,,
2026.2.21,小倉,10,2勝,芝2600m,2026022110010910,4,ベイラム,富田暁,44.8,,✅,,,,,,,,
2026.2.21,小倉,10,2勝,芝2600m,2026022110010910,5,セイウンパシュート,舟山瑠泉,23.7,,✅,,,,,,,,
2026.2.21,小倉,10,2勝,芝2600m,2026022110010910,6,パープルクラウド,川又賢治,41.3,,✅,,,,,,,,
2026.2.21,小倉,10,2勝,芝2600m,2026022110010910,7,カエルム,横山琉人,48.0,,✅,,,,,,,,
2026.2.21,小倉,10,2勝,芝2600m,2026022110010910,8,ボンドロア,太宰啓介,54.3,,✅,,,,,,,,
2026.2.21,小倉,10,2勝,芝2600m,2026022110010910,9,エコロレイズ,菊沢一樹,51.8,,✅,,,,,,,,
2026.2.21,小倉,10,2勝,芝2600m,2026022110010910,10,スズカミエール,浜中俊,52.7,,✅,,,,,,,,
2026.2.21,小倉,10,2勝,芝2600m,2026022110010910,11,ネイチャーシップ,秋山稔樹,23.5,,✅,,,,,,,,
2026.2.21,小倉,10,2勝,芝2600m,2026022110010910,12,ゴージョニーゴー,斎藤新,36.4,,✅,,,,,,,,
2026.2.21,小倉,10,2勝,芝2600m,2026022110010910,13,パンデアスカル,小沢大仁,54.9,△,✅,,,,,,,,
2026.2.21,小倉,10,2勝,芝2600m,2026022110010910,14,クルミナーレ,丹内祐次,69.1,◎,✅,14,1400,14-15,2500,14-15-16 / 13-14-15 / 13-14-16,3300,14-15-16 / 14-16-15 / 15-14-16,2400
2026.2.21,小倉,10,2勝,芝2600m,2026022110010910,15,ウインデイジー,丸山元気,64.8,◯,✅,,,,,,,,
2026.2.21,小倉,10,2勝,芝2600m,2026022110010910,16,ウインネモフィラ,黛弘人,58.1,▲,✅,,,,,,,,
2026.2.21,小倉,11,3勝,ダート1700m,2026022110010911,1,テーオールビー,長岡禎仁,46.4,,✅,,,,,,,,
2026.2.21,小倉,11,3勝,ダート1700m,2026022110010911,2,ベルダイナフェロー,小沢大仁,31.9,,✅,,,,,,,,
2026.2.21,小倉,11,3勝,ダート1700m,2026022110010911,3,メイショウシナノ,浜中俊,36.8,,✅,,,,,,,,
2026.2.21,小倉,11,3勝,ダート1700m,2026022110010911,4,メイショウミカワ,太宰啓介,26.9,,✅,,,,,,,,
2026.2.21,小倉,11,3勝,ダート1700m,2026022110010911,5,ゴッドブルービー,角田大和,61.3,◎,✅,5,3300,5-13,6600,,0,,0
2026.2.21,小倉,11,3勝,ダート1700m,2026022110010911,6,オーケーバーディー,横山琉人,17.6,,✅,,,,,,,,
2026.2.21,小倉,11,3勝,ダート1700m,2026022110010911,7,レシプロシティ,菊沢一樹,52.6,×,✅,,,,,,,,
2026.2.21,小倉,11,3勝,ダート1700m,2026022110010911,8,ヘルモーズ,亀田温心,38.2,,✅,,,,,,,,
2026.2.21,小倉,11,3勝,ダート1700m,2026022110010911,9,プルートマスター,丹内祐次,55.5,▲,✅,,,,,,,,
2026.2.21,小倉,11,3勝,ダート1700m,2026022110010911,10,スマートリアファル,西塚洸二,29.2,,✅,,,,,,,,
2026.2.21,小倉,11,3勝,ダート1700m,2026022110010911,11,ドゥラリス,斎藤新,53.7,△,✅,,,,,,,,
2026.2.21,小倉,11,3勝,ダート1700m,2026022110010911,12,アイウィル,丸山元気,44.8,,✅,,,,,,,,
2026.2.21,小倉,11,3勝,ダート1700m,2026022110010911,13,ホウオウスーペリア,田山旺佑,60.6,◯,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,1,ミエノブラボー,石田拓郎,57.9,,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,2,クリノゴッホ,黛弘人,41.5,,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,3,タマモブラウンタイ,柴田裕一,63.2,△,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,4,ジャンヌローサ,丹内祐次,56.8,,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,5,メードス,小崎綾也,25.1,,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,6,セディバン,松本大輝,37.6,,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,7,ルクスアドラー,富田暁,47.5,,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,8,キングヴァージル,田山旺佑,24.1,,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,9,ベルビースタローン,小林美駒,58.9,,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,10,ブラックティンカー,秋山稔樹,64.7,▲,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,11,ジュエルハウス,小林凌大,44.6,,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,12,テイクイットオール,丸山元気,62.3,×,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,13,ララバニュルス,藤岡佑介,71.7,◎,✅,,0,13-18,3500,10-13-18 / 3-13-18 / 3-10-13,3600,13-18-10 / 13-10-18 / 18-13-10,2700
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,14,クレセントウイング,西塚洸二,35.9,,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,15,ダノンゴーイチ,菊沢一樹,61.9,,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,16,グレースルージュ,河原田菜,32.3,,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,17,メイショウオオミネ,角田大和,37.6,,✅,,,,,,,,
2026.2.21,小倉,12,1勝,芝1200m,2026022110010912,18,ウィンストン,和田陽希,71.4,◯,✅,,,,,,,,
