日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,13,アルデバローズ,菅原明良,17.3,16.5,3.573,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,14,ヤジロベエバランス,佐藤翔馬,8.3,66.2,6.858,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,15,カガラプンツェル,原田和真,5.2,81.6,5.34,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,16,ハタノグランクリュ,木幡巧也,1.5,48.1,0.908,0.832,,,,✅,,,,✅,,,,,,,,,,,0.851,0.0,,,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,17,エイシンイクサボシ,木幡初也,33.7,20.5,8.642,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.12,,,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,18,スチョウプリンセス,的場勇人,9.7,35.1,4.271,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.16,東京,6,1勝,芝2400m,2026051605020706,1,パッセージピーク,ディー,11.2,16.6,2.328,0.774,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,東京,6,1勝,芝2400m,2026051605020706,2,ダノンシーホーク,松本大輝,17.3,15.6,3.378,0.726,,4走前中止,☆,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.16,東京,6,1勝,芝2400m,2026051605020706,3,マジョレルブルー,戸崎圭太,62.3,4.8,3.74,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.16,東京,6,1勝,芝2400m,2026051605020706,4,イブキ,原優介,61.7,2.4,1.851,0.779,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.376,✅,✅,,,,
2026.5.16,東京,6,1勝,芝2400m,2026051605020706,5,ソラーロ,北村宏司,15.0,29.5,5.535,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,東京,6,1勝,芝2400m,2026051605020706,6,スチールナイト,佐藤翔馬,2.5,57.3,1.803,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.5.16,東京,6,1勝,芝2400m,2026051605020706,7,ガローファノ,レーン,65.7,3.4,2.792,0.753,,,◎,✅,3-7-8 / 4-7-8 / 2-7-8 / 5-7-8 / 3-4-7 / 2-3-7 / 3-5-7 / 2-4-7 / 4-5-7 / 2-5-7,10000,10,✅,3→4→7 / 3→4→8 / 4→3→7,9600,3,✅,7 / 8,200,8,100,7-8 / 3-7 / 2-7,300,0.866,0.379,✅,✅,3-7-8,1000,7,100
2026.5.16,東京,6,1勝,芝2400m,2026051605020706,8,ブラウンバナナ,津村明秀,65.7,5.7,4.68,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,✅,,,,
2026.5.16,東京,7,1勝,ダート1400m,2026051605020707,1,アンバサダネージュ,佐藤翔馬,3.8,39.6,1.873,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.16,東京,7,1勝,ダート1400m,2026051605020707,2,ルクスポップスター,佐々木大,28.9,21.1,7.635,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,,,,,
2026.5.16,東京,7,1勝,ダート1400m,2026051605020707,3,ウィッキドピケット,津村明秀,6.3,47.1,3.697,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.16,東京,7,1勝,ダート1400m,2026051605020707,4,エアサロメ,三浦皇成,33.7,4.8,2.024,0.778,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.16,東京,7,1勝,ダート1400m,2026051605020707,5,マーガレットクレア,原優介,16.8,40.7,8.568,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.16,東京,7,1勝,ダート1400m,2026051605020707,6,リアライズブライト,戸崎圭太,14.5,1.7,0.309,0.946,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.16,東京,7,1勝,ダート1400m,2026051605020707,7,トップマジシャン,石橋脩,8.3,74.6,7.728,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.16,東京,7,1勝,ダート1400m,2026051605020707,8,タイキブリッツェン,田辺裕信,14.5,8.4,1.527,0.81,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.16,東京,7,1勝,ダート1400m,2026051605020707,9,ショーリバース,横山和生,42.4,18.0,9.538,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,,,,,
2026.5.16,東京,7,1勝,ダート1400m,2026051605020707,10,エスカレイト,木幡巧也,11.7,58.6,8.585,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.16,東京,7,1勝,ダート1400m,2026051605020707,11,アジアントレジャー,吉田豊,5.7,36.1,2.583,0.762,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.16,東京,7,1勝,ダート1400m,2026051605020707,12,ユイノカタリベ,木幡初也,15.0,26.9,5.047,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.16,東京,7,1勝,ダート1400m,2026051605020707,13,ムテキシャチョウ,横山武史,45.9,19.6,11.253,0.721,,,◎,✅,4-9-13 / 2-9-13 / 5-9-13 / 9-12-13 / 2-4-13 / 4-5-13 / 4-12-13 / 2-5-13 / 2-12-13 / 5-12-13,10000,10,✅,9→4→13 / 9→13→4 / 13→9→4,9600,3,✅,13,100,,0,,0,0.868,0.217,,,,0,,0
2026.5.16,東京,7,1勝,ダート1400m,2026051605020707,14,ラエトゥス,大野拓弥,9.7,78.7,9.577,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.16,東京,7,1勝,ダート1400m,2026051605020707,15,アンプイットアップ,菅原明良,6.6,50.0,4.144,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.16,東京,7,1勝,ダート1400m,2026051605020707,16,ドナソール,松本大輝,5.7,77.7,5.56,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.16,東京,8,1勝,ダート1600m,2026051605020708,1,ノアヴィヴァーチェ,木幡巧也,62.3,9.2,7.168,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,✅,,,,
2026.5.16,東京,8,1勝,ダート1600m,2026051605020708,2,ドリーミングアップ,吉田豊,40.5,7.6,3.851,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,✅,,,,
2026.5.16,東京,8,1勝,ダート1600m,2026051605020708,3,ウィズマスタング,菅原明良,45.9,15.0,8.612,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.16,東京,8,1勝,ダート1600m,2026051605020708,4,カンレイスキー,江田照男,14.5,51.2,9.307,0.721,,4走前中止,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,東京,8,1勝,ダート1600m,2026051605020708,5,スマートブル,木幡初也,6.6,66.0,5.47,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.16,東京,8,1勝,ダート1600m,2026051605020708,6,ヴェーヌドール,ディー,27.8,40.1,13.948,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.86,0.094,,✅,,,,
2026.5.16,東京,8,1勝,ダート1600m,2026051605020708,7,カルフ,原優介,17.3,24.1,5.219,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.16,東京,8,1勝,ダート1600m,2026051605020708,8,リーゼントジェイド,松岡正海,11.9,48.7,7.265,0.721,,3走前中止,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,東京,8,1勝,ダート1600m,2026051605020708,9,ヴォラーレ,佐藤翔馬,1.5,82.5,1.587,0.802,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.16,東京,8,1勝,ダート1600m,2026051605020708,10,ウインドワンピース,佐々木大,6.6,90.0,7.459,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.16,東京,8,1勝,ダート1600m,2026051605020708,11,ファンタイムギフト,田辺裕信,21.9,7.2,1.973,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.16,東京,8,1勝,ダート1600m,2026051605020708,12,ビービーバザーク,戸崎圭太,37.1,6.7,3.108,0.739,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,✅,,,,
2026.5.16,東京,8,1勝,ダート1600m,2026051605020708,13,タキノボリ,横山和生,14.5,17.5,3.181,0.735,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.16,東京,8,1勝,ダート1600m,2026051605020708,14,コッレヴェッキオ,北村宏司,8.3,39.1,4.05,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,東京,8,1勝,ダート1600m,2026051605020708,15,ハクシンブライアン,大野拓弥,65.7,2.4,1.971,0.779,,,◎,✅,1-3-15 / 1-2-15 / 1-12-15 / 1-6-15 / 2-3-15 / 3-12-15 / 3-6-15 / 2-12-15 / 2-6-15 / 6-12-15,10000,10,✅,1→3→15 / 1→15→3 / 15→1→3,9600,3,✅,1,100,1,100,,0,0.866,0.379,✅,✅,1-3-15,1000,15,100
2026.5.16,東京,8,1勝,ダート1600m,2026051605020708,16,ロストボール,水沼元輝,1.5,54.0,1.02,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.16,東京,9,2勝,芝1800m,2026051605020709,1,ルクスジニア,戸崎圭太,33.7,10.4,4.384,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.16,東京,9,2勝,芝1800m,2026051605020709,2,マドモアゼルアスク,ディー,31.0,14.7,5.695,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,✅,,,,
2026.5.16,東京,9,2勝,芝1800m,2026051605020709,3,シャンソンドール,レーン,32.5,1.7,0.692,0.804,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.16,東京,9,2勝,芝1800m,2026051605020709,4,レッセパッセ,原優介,20.0,44.6,11.163,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.16,東京,9,2勝,芝1800m,2026051605020709,5,ミーントゥビー,松岡正海,56.3,12.7,8.931,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.5.16,東京,9,2勝,芝1800m,2026051605020709,6,ウィルサヴァイブ,横山武史,65.7,8.1,6.651,0.721,,,◎,✅,1-5-6 / 3-5-6 / 2-5-6 / 5-6-9 / 1-3-6 / 1-2-6 / 1-6-9 / 2-3-6 / 3-6-9 / 2-6-9,10000,10,✅,6→5→1 / 6→5→2 / 6→5→3,9600,3,✅,5,100,5,100,,0,0.868,0.379,✅,✅,1-5-6,1000,6,100
2026.5.16,東京,9,2勝,芝1800m,2026051605020709,7,ヴォンフレ,横山和生,17.3,44.1,9.549,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,東京,9,2勝,芝1800m,2026051605020709,8,ラビットアイ,佐々木大,11.8,17.8,2.628,0.76,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,東京,9,2勝,芝1800m,2026051605020709,9,ルージュスエルテ,津村明秀,23.3,4.8,1.395,0.827,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.16,東京,10,2勝,ダート1400m,2026051605020710,1,プライベートアイズ,丸田恭介,37.1,22.4,10.39,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.144,,,,,,
2026.5.16,東京,10,2勝,ダート1400m,2026051605020710,2,ドントゥザムーン,菅原明良,5.7,18.8,1.345,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.16,東京,10,2勝,ダート1400m,2026051605020710,3,マーゴットレーヴ,原優介,6.3,20.0,1.57,0.804,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.16,東京,10,2勝,ダート1400m,2026051605020710,4,トーレ,松本大輝,2.6,56.9,1.814,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,,,,,
2026.5.16,東京,10,2勝,ダート1400m,2026051605020710,5,モリノアミーゴ,津村明秀,26.8,37.6,12.574,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,,,,,
2026.5.16,東京,10,2勝,ダート1400m,2026051605020710,6,ベラジオワールド,横山和生,56.3,7.8,5.485,0.721,,,◎,✅,6-11-12 / 6-8-12 / 1-6-12 / 6-7-12 / 6-8-11 / 1-6-11 / 6-7-11 / 1-6-8 / 6-7-8 / 1-6-7,10000,10,✅,6→11→12 / 6→12→11 / 11→6→12,9600,3,✅,6,100,,0,,0,0.868,0.272,✅,,,0,,0
2026.5.16,東京,10,2勝,ダート1400m,2026051605020710,7,ホウオウゴールド,田辺裕信,33.7,17.6,7.42,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,,,,,
2026.5.16,東京,10,2勝,ダート1400m,2026051605020710,8,メリディアンスター,ディー,47.8,3.3,1.973,0.779,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.5.16,東京,10,2勝,ダート1400m,2026051605020710,9,アンクエンチャブル,三浦皇成,12.1,6.4,0.969,0.836,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.16,東京,10,2勝,ダート1400m,2026051605020710,10,エンファサイズ,佐々木大,15.0,46.2,8.669,0.721,,2走前中止,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.16,東京,10,2勝,ダート1400m,2026051605020710,11,ポッドベル,横山武史,54.0,5.7,3.851,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,,,,,,
2026.5.16,東京,10,2勝,ダート1400m,2026051605020710,12,レーティッシュ,戸崎圭太,56.3,4.3,3.024,0.742,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,,,,,
2026.5.16,東京,11,3勝,芝2400m,2026051605020711,1,リンフレスカンテ,田辺裕信,8.3,48.7,5.045,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,東京,11,3勝,芝2400m,2026051605020711,2,バレンタインガール,戸崎圭太,32.5,5.5,2.238,0.777,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.16,東京,11,3勝,芝2400m,2026051605020711,3,マイネルブリックス,松岡正海,21.0,66.5,17.436,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.737,0.037,,✅,,,,
2026.5.16,東京,11,3勝,芝2400m,2026051605020711,4,ハーツコンチェルト,横山武史,6.6,5.5,0.456,0.882,,1走前取消,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.16,東京,11,3勝,芝2400m,2026051605020711,5,ウインルーティン,三浦皇成,8.3,42.0,4.351,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.16,東京,11,3勝,芝2400m,2026051605020711,6,トリプルコーク,レーン,47.8,2.4,1.435,0.822,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.217,,✅,,,,
2026.5.16,東京,11,3勝,芝2400m,2026051605020711,7,キングスコール,吉田豊,9.7,9.6,1.168,0.84,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,東京,11,3勝,芝2400m,2026051605020711,8,スピードリッチ,佐々木大,48.5,48.3,29.29,0.721,,,◎,✅,6-8-10 / 2-6-8 / 3-6-8 / 6-8-12 / 2-8-10 / 3-8-10 / 8-10-12 / 2-3-8 / 2-8-12 / 3-8-12,10000,10,✅,6→8→10 / 6→10→8 / 8→6→10,9600,3,✅,8,100,8,100,6-8 / 8-10 / 2-8 / 3-8,400,0.777,0.217,,✅,6-8-10,1000,8,100
2026.5.16,東京,11,3勝,芝2400m,2026051605020711,9,ベンサレム,大野拓弥,5.2,19.8,1.296,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.16,東京,11,3勝,芝2400m,2026051605020711,10,ロジシルバー,津村明秀,37.1,8.7,4.035,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,✅,,,,
2026.5.16,東京,11,3勝,芝2400m,2026051605020711,11,ハギノアルデバラン,原優介,11.2,26.5,3.717,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,東京,11,3勝,芝2400m,2026051605020711,12,ディヴァインスター,菅原明良,21.0,43.9,11.51,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.16,東京,11,3勝,芝2400m,2026051605020711,13,エイカイマッケンロ,ディー,11.2,91.1,12.778,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.16,東京,11,3勝,芝2400m,2026051605020711,14,レッドテリオス,横山和生,14.5,40.1,7.289,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,東京,11,3勝,芝2400m,2026051605020711,15,ホウオウアートマン,丸田恭介,17.4,34.2,7.417,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,東京,12,1勝,ダート1600m,2026051605020712,1,ベルフィーヌ,丸田恭介,15.0,11.1,2.083,0.778,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.16,東京,12,1勝,ダート1600m,2026051605020712,2,カルネヴァーレ,佐藤翔馬,17.3,29.7,6.431,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,東京,12,1勝,ダート1600m,2026051605020712,3,ザローズハーツ,菅原明良,26.8,15.1,5.058,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.086,✅,✅,,,,
2026.5.16,東京,12,1勝,ダート1600m,2026051605020712,4,チギリ,三浦皇成,61.7,4.6,3.548,0.721,,,◎,✅,4-5-9 / 3-4-9 / 4-9-10 / 4-6-9 / 3-4-5 / 4-5-10 / 4-5-6 / 3-4-10 / 3-4-6 / 4-6-10,10000,10,✅,4→3→9 / 4→9→3 / 4→9→5,9600,3,,,0,,0,,0,0.868,0.376,✅,✅,4-5-9,1000,4,100
2026.5.16,東京,12,1勝,ダート1600m,2026051605020712,5,ノンスタンダルド,ディー,28.9,11.3,4.089,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.106,,✅,,,,
2026.5.16,東京,12,1勝,ダート1600m,2026051605020712,6,リリーズブルーム,原田和真,17.4,8.1,1.757,0.78,,,★,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.16,東京,12,1勝,ダート1600m,2026051605020712,7,ゴールドシャーク,大野拓弥,2.4,36.4,1.103,0.843,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.16,東京,12,1勝,ダート1600m,2026051605020712,8,ノーブルノワール,江田照男,8.7,40.4,4.405,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,東京,12,1勝,ダート1600m,2026051605020712,9,ケープウィッカム,戸崎圭太,42.4,6.2,3.285,0.731,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.5.16,東京,12,1勝,ダート1600m,2026051605020712,10,コルヴィル,黛弘人,24.8,5.9,1.831,0.78,,3走前除外,☆,✅,,,,✅,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.5.16,東京,12,1勝,ダート1600m,2026051605020712,11,プルーヴンウィナー,津村明秀,6.6,10.1,0.837,0.823,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,東京,12,1勝,ダート1600m,2026051605020712,12,ルージュミレネール,原優介,13.3,10.6,1.766,0.78,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.16,東京,12,1勝,ダート1600m,2026051605020712,13,キカオクベシ,木幡巧也,2.4,26.6,0.806,0.819,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.16,東京,12,1勝,ダート1600m,2026051605020712,14,ミセスリリー,北村宏司,6.6,41.7,3.456,0.723,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,京都,1,未勝利,ダート1400m,2026051608030701,1,メイショウルビー,田口貫太,0.5,103.6,0.704,0.805,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.16,京都,1,未勝利,ダート1400m,2026051608030701,2,アステルディーヴァ,田山旺佑,1.5,36.3,0.686,0.803,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.16,京都,1,未勝利,ダート1400m,2026051608030701,3,マダムカマラード,川須栄彦,17.3,10.3,2.23,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.16,京都,1,未勝利,ダート1400m,2026051608030701,4,エイユーサクラ,秋山稔樹,33.7,15.2,6.408,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.16,京都,1,未勝利,ダート1400m,2026051608030701,5,ルージュバロン,坂井瑠星,35.7,3.1,1.384,0.828,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.16,京都,1,未勝利,ダート1400m,2026051608030701,6,ガーリッシュ,幸英明,21.9,23.8,6.521,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.16,京都,1,未勝利,ダート1400m,2026051608030701,7,シャンパンスター,国分恭介,48.5,20.2,12.25,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,,,,,
2026.5.16,京都,1,未勝利,ダート1400m,2026051608030701,8,プリンセスアツコ,鮫島良太,74.0,2.7,2.497,0.766,,,◎,✅,7-8-12 / 8-12-13 / 5-8-12 / 4-8-12 / 7-8-13 / 5-7-8 / 4-7-8 / 5-8-13 / 4-8-13 / 4-5-8,10000,10,✅,8→7→12 / 8→12→7 / 12→8→7,9600,3,✅,12,10000,,0,,0,0.866,0.492,✅,,,0,,0
2026.5.16,京都,1,未勝利,ダート1400m,2026051608030701,9,キョウエイクローム,高倉稜,15.0,50.5,9.476,0.721,,3走前中止,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.16,京都,1,未勝利,ダート1400m,2026051608030701,10,バーニングラン,森田誠也,0.7,245.3,2.1,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.0,,,,,,
2026.5.16,京都,1,未勝利,ダート1400m,2026051608030701,11,ヒマラヤミュサ,太宰啓介,11.9,135.0,20.139,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.5.16,京都,1,未勝利,ダート1400m,2026051608030701,12,シャドウルーラー,北村友一,61.7,12.3,9.486,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,,,,,
2026.5.16,京都,1,未勝利,ダート1400m,2026051608030701,13,セラサイト,吉村誠之,37.1,27.8,12.895,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.144,✅,,,,,
2026.5.16,京都,1,未勝利,ダート1400m,2026051608030701,14,タガノシルフィー,角田大和,33.7,8.3,3.499,0.721,,1走前取消,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.16,京都,1,未勝利,ダート1400m,2026051608030701,15,カツラコマチ,団野大成,11.8,106.3,15.693,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.5.16,京都,1,未勝利,ダート1400m,2026051608030701,16,クールブレーブ,国分優作,11.8,179.4,26.485,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,,,,,
2026.5.16,京都,2,未勝利,ダート1800m,2026051608030702,1,ゴールドコット,角田大和,40.2,13.3,6.684,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.165,,,,,,
2026.5.16,京都,2,未勝利,ダート1800m,2026051608030702,2,ハギノギフテッド,田山旺佑,15.0,15.1,2.833,0.751,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.16,京都,2,未勝利,ダート1800m,2026051608030702,3,サンライズナスカ,藤懸貴志,33.7,24.5,10.329,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.5.16,京都,2,未勝利,ダート1800m,2026051608030702,4,ホワイトラバーズ,幸英明,11.2,35.9,5.035,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.16,京都,2,未勝利,ダート1800m,2026051608030702,5,チアフルラン,酒井学,6.3,61.2,4.803,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.16,京都,2,未勝利,ダート1800m,2026051608030702,6,ダイメイクマモト,太宰啓介,81.6,6.7,6.835,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.71,,,,,,
2026.5.16,京都,2,未勝利,ダート1800m,2026051608030702,7,フロムザムーン,吉村誠之,11.2,25.5,3.577,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.16,京都,2,未勝利,ダート1800m,2026051608030702,8,リリーサンダー,松山弘平,42.4,9.5,5.034,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,,,,,
2026.5.16,京都,2,未勝利,ダート1800m,2026051608030702,9,レッドフロイデ,高杉吏麒,83.3,1.7,1.771,0.78,,,◎,✅,6-8-9 / 1-6-9 / 3-6-9 / 6-9-10 / 1-8-9 / 3-8-9 / 8-9-10 / 1-3-9 / 1-9-10 / 3-9-10,10000,10,✅,6→9→1 / 6→9→8 / 9→6→1,9600,3,,,0,,0,,0,0.868,0.716,✅,,,0,,0
2026.5.16,京都,2,未勝利,ダート1800m,2026051608030702,10,ビナハイバン,川須栄彦,32.5,22.9,9.317,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.866,0.12,,,,,,
