日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.1,小倉,7,1勝,ダート1700m,2026020110010407,9,ヴォルクメア,田山旺佑,49.0,×,✅,,,,,,,,
2026.2.1,小倉,7,1勝,ダート1700m,2026020110010407,10,タマモジャスミン,小沢大仁,45.2,,✅,,,,,,,,
2026.2.1,小倉,7,1勝,ダート1700m,2026020110010407,11,ヴァイオパイシーズ,松若風馬,22.4,,✅,,,,,,,,
2026.2.1,小倉,7,1勝,ダート1700m,2026020110010407,12,ブラックドレス,柴田裕一,33.0,,✅,,,,,,,,
2026.2.1,小倉,7,1勝,ダート1700m,2026020110010407,13,サウンドルーチェ,小林美駒,33.0,,✅,,,,,,,,
2026.2.1,小倉,7,1勝,ダート1700m,2026020110010407,14,ビジュードネージュ,鮫島克駿,57.7,▲,✅,,,,,,,,
2026.2.1,小倉,7,1勝,ダート1700m,2026020110010407,15,キャットテイル,西塚洸二,59.2,◯,✅,,,,,,,,
2026.2.1,小倉,8,1勝,芝1800m,2026020110010408,1,ラトラース,小沢大仁,55.6,▲,✅,,,,,,,,
2026.2.1,小倉,8,1勝,芝1800m,2026020110010408,2,ミッキースターダム,角田大和,29.8,,✅,,,,,,,,
2026.2.1,小倉,8,1勝,芝1800m,2026020110010408,3,フォルテフィオーレ,舟山瑠泉,42.4,,✅,,,,,,,,
2026.2.1,小倉,8,1勝,芝1800m,2026020110010408,4,シンゼンカガ,田口貫太,51.7,△,✅,,,,,,,,
2026.2.1,小倉,8,1勝,芝1800m,2026020110010408,5,インパクトシー,横山琉人,58.1,◯,✅,,,,,,,,
2026.2.1,小倉,8,1勝,芝1800m,2026020110010408,6,スピンザブラッド,石神深道,58.4,◎,✅,,0,5-6,3500,1-5-6 / 4-5-6 / 1-4-6,3600,6-5-1 / 6-1-5 / 5-6-1,2700
2026.2.1,小倉,8,1勝,芝1800m,2026020110010408,7,アーサーズウェイン,小林美駒,46.0,,✅,,,,,,,,
2026.2.1,小倉,8,1勝,芝1800m,2026020110010408,8,アウローラシエル,石田拓郎,23.5,,✅,,,,,,,,
2026.2.1,小倉,8,1勝,芝1800m,2026020110010408,9,プリンセスロロ,小林凌大,19.5,,✅,,,,,,,,
2026.2.1,小倉,8,1勝,芝1800m,2026020110010408,10,クラヴァンス,西塚洸二,36.0,,✅,,,,,,,,
2026.2.1,小倉,8,1勝,芝1800m,2026020110010408,11,フォーカルフラワー,田山旺佑,40.1,,✅,,,,,,,,
2026.2.1,小倉,8,1勝,芝1800m,2026020110010408,12,ジャグアール,今村聖奈,48.0,×,✅,,,,,,,,
2026.2.1,小倉,8,1勝,芝1800m,2026020110010408,13,ウインベラーノ,亀田温心,45.2,,✅,,,,,,,,
2026.2.1,小倉,9,1勝,芝2600m,2026020110010409,1,マイネルボス,野中悠太,29.9,,✅,,,,,,,,
2026.2.1,小倉,9,1勝,芝2600m,2026020110010409,2,ドラギニャン,長岡禎仁,24.0,,✅,,,,,,,,
2026.2.1,小倉,9,1勝,芝2600m,2026020110010409,3,ロットブラータ,藤岡佑介,34.2,,✅,,,,,,,,
2026.2.1,小倉,9,1勝,芝2600m,2026020110010409,4,スピントロニクス,鮫島克駿,19.0,,✅,,,,,,,,
2026.2.1,小倉,9,1勝,芝2600m,2026020110010409,5,ヒルノレーダン,古川吉洋,39.1,,✅,,,,,,,,
2026.2.1,小倉,9,1勝,芝2600m,2026020110010409,6,ダノンピクチャー,舟山瑠泉,41.8,△,✅,,,,,,,,
2026.2.1,小倉,9,1勝,芝2600m,2026020110010409,7,シャインフリーリー,黛弘人,15.6,,✅,,,,,,,,
2026.2.1,小倉,9,1勝,芝2600m,2026020110010409,8,キングズトゥルー,丹内祐次,57.2,◯,✅,,,,,,,,
2026.2.1,小倉,9,1勝,芝2600m,2026020110010409,9,ドーバーブライト,菊沢一樹,50.8,▲,✅,,,,,,,,
2026.2.1,小倉,9,1勝,芝2600m,2026020110010409,10,ペリプルス,丸山元気,39.6,×,✅,,,,,,,,
2026.2.1,小倉,9,1勝,芝2600m,2026020110010409,11,ドマーネ,国分恭介,70.8,◎,✅,,0,8-11,3500,8-9-11 / 6-8-11 / 6-9-11,3600,11-8-9 / 11-9-8 / 8-11-9,2700
2026.2.1,小倉,10,2勝,芝1200m,2026020110010410,1,ミニョンマルーン,黛弘人,44.3,,✅,,,,,,,,
2026.2.1,小倉,10,2勝,芝1200m,2026020110010410,2,ヒーローインチーフ,丹内祐次,55.1,△,✅,,,,,,,,
2026.2.1,小倉,10,2勝,芝1200m,2026020110010410,3,コウセキ,丸山元気,59.7,▲,✅,,,,,,,,
2026.2.1,小倉,10,2勝,芝1200m,2026020110010410,4,アタリダイキチ,長岡禎仁,33.1,,✅,,,,,,,,
2026.2.1,小倉,10,2勝,芝1200m,2026020110010410,5,フーコサンライズ,古川吉洋,23.9,,✅,,,,,,,,
2026.2.1,小倉,10,2勝,芝1200m,2026020110010410,6,レディメローラ,浜中俊,46.2,,✅,,,,,,,,
2026.2.1,小倉,10,2勝,芝1200m,2026020110010410,7,ブルボンクイーン,松若風馬,39.6,,✅,,,,,,,,
2026.2.1,小倉,10,2勝,芝1200m,2026020110010410,8,ソングオブライフ,田口貫太,42.0,,✅,,,,,,,,
2026.2.1,小倉,10,2勝,芝1200m,2026020110010410,9,フードマン,鮫島克駿,48.5,,✅,,,,,,,,
2026.2.1,小倉,10,2勝,芝1200m,2026020110010410,10,シュブロンレーヴル,小沢大仁,59.8,◯,✅,,,,,,,,
2026.2.1,小倉,10,2勝,芝1200m,2026020110010410,11,スカプラリオ,田山旺佑,50.5,,✅,,,,,,,,
2026.2.1,小倉,10,2勝,芝1200m,2026020110010410,12,ハリウッドメモリー,横山琉人,51.4,×,✅,,,,,,,,
2026.2.1,小倉,10,2勝,芝1200m,2026020110010410,13,カウンターセブン,小林美駒,71.2,◎,✅,13,1400,10-13,2500,3-10-13 / 2-10-13 / 2-3-13,3300,13-10-3 / 13-3-10 / 10-13-3,2400
2026.2.1,小倉,10,2勝,芝1200m,2026020110010410,14,ゴルトリッチ,菊沢一樹,47.6,,✅,,,,,,,,
2026.2.1,小倉,10,2勝,芝1200m,2026020110010410,15,バシレウスシチー,国分恭介,28.5,,✅,,,,,,,,
2026.2.1,小倉,11,ｵｰﾌﾟﾝ,ダート1700m,2026020110010411,1,スナークラファエロ,小沢大仁,26.7,,✅,,,,,,,,
2026.2.1,小倉,11,ｵｰﾌﾟﾝ,ダート1700m,2026020110010411,2,レイナデアルシーラ,田口貫太,22.9,,✅,,,,,,,,
2026.2.1,小倉,11,ｵｰﾌﾟﾝ,ダート1700m,2026020110010411,3,クラウンシエンタ,吉田隼人,40.0,,✅,,,,,,,,
2026.2.1,小倉,11,ｵｰﾌﾟﾝ,ダート1700m,2026020110010411,4,サンマルパトロール,丸山元気,36.7,,✅,,,,,,,,
2026.2.1,小倉,11,ｵｰﾌﾟﾝ,ダート1700m,2026020110010411,5,スマートアイ,今村聖奈,18.9,,✅,,,,,,,,
2026.2.1,小倉,11,ｵｰﾌﾟﾝ,ダート1700m,2026020110010411,6,コトホドサヨウニ,松若風馬,44.6,×,✅,,,,,,,,
2026.2.1,小倉,11,ｵｰﾌﾟﾝ,ダート1700m,2026020110010411,7,ピースオブザライフ,国分恭介,63.2,◯,✅,,,,,,,,
2026.2.1,小倉,11,ｵｰﾌﾟﾝ,ダート1700m,2026020110010411,8,マリアナトレンチ,角田大和,32.0,,✅,,,,,,,,
2026.2.1,小倉,11,ｵｰﾌﾟﾝ,ダート1700m,2026020110010411,9,ヴーレヴー,浜中俊,41.7,,✅,,,,,,,,
2026.2.1,小倉,11,ｵｰﾌﾟﾝ,ダート1700m,2026020110010411,10,ペプチドソレイユ,古川吉洋,34.9,,✅,,,,,,,,
2026.2.1,小倉,11,ｵｰﾌﾟﾝ,ダート1700m,2026020110010411,11,カンピオーネ,菊沢一樹,52.7,▲,✅,,,,,,,,
2026.2.1,小倉,11,ｵｰﾌﾟﾝ,ダート1700m,2026020110010411,12,ラタフォレスト,丹内祐次,37.0,,✅,,,,,,,,
2026.2.1,小倉,11,ｵｰﾌﾟﾝ,ダート1700m,2026020110010411,13,ハギノサステナブル,藤岡佑介,67.6,◎,✅,13,2700,7-13,3200,7-11-13 / 7-13-14 / 11-13-14,3900,,0
2026.2.1,小倉,11,ｵｰﾌﾟﾝ,ダート1700m,2026020110010411,14,プリンスミノル,横山琉人,48.7,△,✅,,,,,,,,
2026.2.1,小倉,11,ｵｰﾌﾟﾝ,ダート1700m,2026020110010411,15,ハグ,鮫島克駿,36.4,,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,1,ルシェロアズーリ,小林美駒,58.9,×,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,2,ナンナンプー,石神深道,45.6,,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,3,スネーフリンガ,丸山元気,47.8,,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,4,ホリーアン,西塚洸二,23.8,,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,5,ランスロット,柴田裕一,47.1,,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,6,マグネシアブリック,丹内祐次,60.0,▲,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,7,ダニエルバローズ,和田陽希,51.2,,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,8,リアンエターナル,野中悠太,36.6,,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,9,プリュノワール,舟山瑠泉,59.9,△,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,10,セイウンデセオ,菊沢一樹,53.5,,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,11,ビスケット,古川奈穂,31.2,,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,12,ハーフェン,鮫島克駿,50.5,,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,13,インターポーザー,小沢大仁,57.0,,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,14,ミエノブラボー,石田拓郎,56.8,,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,15,ブライアーヒル,横山琉人,64.4,◯,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,16,ジェニファー,田山旺佑,79.1,◎,✅,,0,15-16,3500,6-15-16 / 9-15-16 / 6-9-16,3600,16-15-6 / 16-6-15 / 15-16-6,2700
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,17,ザブルース,小林凌大,36.4,,✅,,,,,,,,
2026.2.1,小倉,12,1勝,芝1200m,2026020110010412,18,ブライトアゲイン,松本大輝,46.0,,✅,,,,,,,,
