日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.10,東京,6,1勝,芝1400m,2026051005020606,2,トリプルバレル,松若風馬,5.7,12.4,0.887,0.83,,,,✅,,,,,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.10,東京,6,1勝,芝1400m,2026051005020606,3,レリッシュ,谷原柚希,5.2,37.8,2.474,0.767,,,,✅,,,,,,,,,,,,,,,0.751,0.0,,,,,,
2026.5.10,東京,6,1勝,芝1400m,2026051005020606,4,ゴガツノアマノガワ,木幡巧也,26.8,39.5,13.21,0.721,,,☆,✅,,,,,,,,,,,,,,,0.86,0.086,,,,,,
2026.5.10,東京,6,1勝,芝1400m,2026051005020606,5,ウインイザナミ,松山弘平,17.9,10.3,2.299,0.775,,,★,✅,,,,,,,,,,,,,,,0.825,0.037,,,,,,
2026.5.10,東京,6,1勝,芝1400m,2026051005020606,6,ディオデルマーレ,レーン,32.5,4.1,1.668,0.791,,,▲,✅,,,,,,,,,,,,,,,0.857,0.12,,,,,,
2026.5.10,東京,6,1勝,芝1400m,2026051005020606,7,グレゴリオ,北村宏司,28.9,20.5,7.418,0.721,,,△,✅,,,,,,,,,,,,,,,0.866,0.106,✅,,,,,
2026.5.10,東京,6,1勝,芝1400m,2026051005020606,8,ゴールドシーン,大野拓弥,61.7,8.6,6.633,0.721,,,◯,✅,,,,,,,,,,,,,,,0.868,0.376,,,,,,
2026.5.10,東京,6,1勝,芝1400m,2026051005020606,9,ライングッドマン,佐藤翔馬,5.7,21.8,1.56,0.805,,5走前除外,,✅,,,,,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.10,東京,6,1勝,芝1400m,2026051005020606,10,アセンブリールーム,戸崎圭太,85.7,2.2,2.357,0.772,,,◎,✅,6-8-10 / 7-8-10 / 4-8-10 / 5-8-10 / 6-7-10 / 4-6-10 / 5-6-10 / 4-7-10 / 5-7-10 / 4-5-10,10000,10,,,0,0,,,0,,0,,0,0.868,0.805,✅,,,0,,0
2026.5.10,東京,6,1勝,芝1400m,2026051005020606,11,オタルグリーン,津村明秀,8.3,18.5,1.916,0.779,,,,✅,,,,,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.10,東京,7,1勝,ダート1300m,2026051005020607,1,ブリックンクリック,津村明秀,24.8,6.7,2.079,0.778,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,,,,,
2026.5.10,東京,7,1勝,ダート1300m,2026051005020607,2,ボナーテソーロ,石橋脩,3.8,31.7,1.499,0.813,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.10,東京,7,1勝,ダート1300m,2026051005020607,3,トキメキジニア,秋山稔樹,15.0,57.4,10.77,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.10,東京,7,1勝,ダート1300m,2026051005020607,4,エコロカディス,松山弘平,45.9,7.3,4.191,0.721,,5走前除外,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.5.10,東京,7,1勝,ダート1300m,2026051005020607,5,サイモンカーチス,佐藤翔馬,1.5,96.6,1.858,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.10,東京,7,1勝,ダート1300m,2026051005020607,6,サクラパステル,木幡巧也,2.6,10.1,0.322,0.94,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.5.10,東京,7,1勝,ダート1300m,2026051005020607,7,カサブランカキッド,団野大成,28.9,22.6,8.178,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,,,,,
2026.5.10,東京,7,1勝,ダート1300m,2026051005020607,8,プルシャプラ,三浦皇成,17.4,13.0,2.819,0.752,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.10,東京,7,1勝,ダート1300m,2026051005020607,9,シルフレイ,横山和生,42.4,10.7,5.67,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.5.10,東京,7,1勝,ダート1300m,2026051005020607,10,ビアフォーナウ,原優介,21.0,11.9,3.12,0.738,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.10,東京,7,1勝,ダート1300m,2026051005020607,11,ガンバレベアー,松岡正海,11.2,39.3,5.512,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.10,東京,7,1勝,ダート1300m,2026051005020607,12,トニケンサンバ,菅原明良,35.7,7.2,3.214,0.734,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.10,東京,7,1勝,ダート1300m,2026051005020607,13,キミハスコール,岩田望来,54.0,3.6,2.432,0.769,,,◎,✅,4-9-13 / 4-12-13 / 4-7-13 / 1-4-13 / 9-12-13 / 7-9-13 / 1-9-13 / 7-12-13 / 1-12-13 / 1-7-13,10000,10,✅,4→9→13 / 4→13→9 / 13→4→9,9600,3,✅,4,100,,0,,0,0.866,0.272,,,,0,,0
2026.5.10,東京,7,1勝,ダート1300m,2026051005020607,14,スマートフランキー,吉田豊,9.3,46.2,5.379,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.10,東京,7,1勝,ダート1300m,2026051005020607,15,ウインドファルクス,佐々木大,5.7,106.3,7.607,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.10,東京,7,1勝,ダート1300m,2026051005020607,16,レインボーラッキー,斎藤新,17.3,22.8,4.937,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.10,東京,8,2勝,芝1400m,2026051005020608,1,ホウオウシェリー,津村明秀,65.7,21.4,17.571,0.721,,,◎,✅,1-5-7 / 1-7-11 / 1-4-7 / 1-7-10 / 1-5-11 / 1-4-5 / 1-5-10 / 1-4-11 / 1-10-11 / 1-4-10,10000,10,,,0,0,✅,1,100,,0,,0,0.868,0.379,,,,0,,0
2026.5.10,東京,8,2勝,芝1400m,2026051005020608,2,タリエシン,佐々木大,5.7,35.0,2.505,0.766,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.10,東京,8,2勝,芝1400m,2026051005020608,3,ツーネサーン,菅原明良,11.2,7.3,1.024,0.839,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.10,東京,8,2勝,芝1400m,2026051005020608,4,キョウエイボニータ,松岡正海,32.5,9.4,3.824,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.10,東京,8,2勝,芝1400m,2026051005020608,5,ミクストベリーズ,岩田望来,42.4,10.6,5.617,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.5.10,東京,8,2勝,芝1400m,2026051005020608,6,カラヴァジェスティ,坂井瑠星,6.6,32.1,2.66,0.759,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.10,東京,8,2勝,芝1400m,2026051005020608,7,レッドキングリー,ルメール,61.7,1.9,1.465,0.818,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.376,,,,,,
2026.5.10,東京,8,2勝,芝1400m,2026051005020608,8,ナファロア,石橋脩,11.2,49.0,6.873,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.10,東京,8,2勝,芝1400m,2026051005020608,9,プリティディーヴァ,レーン,26.8,11.0,3.679,0.721,,,,✅,,,,,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.5.10,東京,8,2勝,芝1400m,2026051005020608,10,ゴールドスター,横山和生,28.9,17.3,6.26,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.866,0.106,✅,,,,,
2026.5.10,東京,8,2勝,芝1400m,2026051005020608,11,メイケイバートン,松山弘平,37.1,8.2,3.804,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.866,0.144,,,,,,
2026.5.10,東京,9,2勝,ダート2100m,2026051005020609,1,インペリアルライン,木幡巧也,47.8,9.8,5.859,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,,,,,
2026.5.10,東京,9,2勝,ダート2100m,2026051005020609,2,ヒストリアイ,北村宏司,15.0,40.9,7.674,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.10,東京,9,2勝,ダート2100m,2026051005020609,3,オオタチ,坂井瑠星,74.0,1.7,1.572,0.804,,,◎,✅,3-7-8 / 1-3-7 / 3-4-7 / 2-3-7 / 1-3-8 / 3-4-8 / 2-3-8 / 1-3-4 / 1-2-3 / 2-3-4,10000,10,✅,3→7→8 / 3→8→7 / 7→3→8,9600,3,,,0,,0,,0,0.866,0.492,✅,,,0,,0
2026.5.10,東京,9,2勝,ダート2100m,2026051005020609,4,ロードブレイズ,横山和生,26.8,15.0,5.024,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.086,,,,,,
2026.5.10,東京,9,2勝,ダート2100m,2026051005020609,5,ダブルメッセージ,石橋脩,5.7,27.1,1.939,0.779,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.10,東京,9,2勝,ダート2100m,2026051005020609,6,タッチャブル,松若風馬,15.0,22.8,4.278,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.10,東京,9,2勝,ダート2100m,2026051005020609,7,ドゥラエテルノ,浜中俊,65.7,4.9,4.023,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.379,,,,,,
2026.5.10,東京,9,2勝,ダート2100m,2026051005020609,8,タイセイカイザー,団野大成,61.7,6.0,4.627,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.376,,,,,,
2026.5.10,東京,9,2勝,ダート2100m,2026051005020609,9,シゲルカミカゼ,大野拓弥,9.3,36.1,4.203,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.10,東京,10,OP(L),芝2400m,2026051005020610,1,コパノサントス,西塚洸二,7.9,33.2,3.289,0.73,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,東京,10,OP(L),芝2400m,2026051005020610,2,バトルボーン,ルメール,8.3,3.7,0.383,0.914,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,東京,10,OP(L),芝2400m,2026051005020610,3,ラスカンブレス,レーン,17.4,13.6,2.95,0.746,,,★,✅,,,,,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,東京,10,OP(L),芝2400m,2026051005020610,4,ワイドエンペラー,ディー,8.3,52.1,5.397,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.10,東京,10,OP(L),芝2400m,2026051005020610,5,ゴールデンスナップ,浜中俊,32.5,9.0,3.662,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.10,東京,10,OP(L),芝2400m,2026051005020610,6,ドクタードリトル,団野大成,42.4,28.4,15.049,0.721,,,◎,✅,6-10-12 / 5-6-10 / 6-8-10 / 3-6-10 / 5-6-12 / 6-8-12 / 3-6-12 / 5-6-8 / 3-5-6 / 3-6-8,10000,10,,,0,0,✅,6,100,6,100,6-10 / 6-12 / 5-6 / 6-8,400,0.868,0.168,,✅,6-10-12,1000,6,100
2026.5.10,東京,10,OP(L),芝2400m,2026051005020610,7,マンマリアーレ,吉田豊,6.6,75.4,6.249,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.10,東京,10,OP(L),芝2400m,2026051005020610,8,マイネルケレリウス,松岡正海,25.7,16.1,5.165,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.866,0.086,,✅,,,,
2026.5.10,東京,10,OP(L),芝2400m,2026051005020610,9,マイネルメモリー,横山武史,10.0,46.0,5.769,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,東京,10,OP(L),芝2400m,2026051005020610,10,シャイニングソード,西村淳也,42.4,3.7,1.961,0.779,,,◯,✅,,,,,,,,✅,,,,,,,0.857,0.168,,✅,,,,
2026.5.10,東京,10,OP(L),芝2400m,2026051005020610,11,グランドカリナン,坂井瑠星,11.2,31.6,4.432,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,東京,10,OP(L),芝2400m,2026051005020610,12,ウエストナウ,高杉吏麒,42.4,3.0,1.59,0.801,,,▲,✅,,,,,,,,✅,,,,,,,0.857,0.168,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,1,リゾートアイランド,佐々木大,6.3,102.0,8.006,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,2,ユウファラオ,松若風馬,15.0,93.1,17.469,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,3,オルネーロ,津村明秀,5.7,47.6,3.406,0.725,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,4,カヴァレリッツォ,西村淳也,2.4,7.5,0.227,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,5,ギリーズボール,西塚洸二,4.8,30.7,1.838,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,6,ジーネキング,斎藤新,11.2,34.1,4.783,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,7,ダイヤモンドノット,川田将雅,8.3,4.7,0.487,0.869,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,8,ローベルクランツ,松山弘平,25.7,24.6,7.892,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.769,0.086,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,9,サンダーストラック,ルメール,1.5,19.1,0.361,0.924,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.0,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,10,エコロアルバ,横山和生,14.5,5.1,0.927,0.833,,,★,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,11,アドマイヤクワッズ,坂井瑠星,3.8,11.0,0.52,0.854,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,12,アンドゥーリル,岩田望来,3.7,19.9,0.911,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,13,ハッピーエンジェル,三浦皇成,1.5,92.4,1.777,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,14,バルセシート,北村友一,15.0,20.0,3.753,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,15,レザベーション,原優介,5.7,29.9,2.14,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,16,アスクイキゴミ,戸崎圭太,15.0,10.8,2.026,0.778,,,☆,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,17,ロデオドライブ,レーン,37.1,6.0,2.783,0.753,,,◎,✅,2-8-17 / 8-14-17 / 8-16-17 / 8-10-17 / 2-14-17 / 2-16-17 / 2-10-17 / 14-16-17 / 10-14-17 / 10-16-17,10000,10,✅,8→17→2 / 8→17→10 / 8→17→14,9600,3,✅,8,100,,0,,0,0.866,0.144,,✅,2-8-17,1000,17,100
2026.5.10,東京,11,Ｇ１,芝1600m,2026051005020611,18,フクチャンショウ,横山武史,14.5,39.7,7.217,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.10,東京,12,3勝,ダート1600m,2026051005020612,1,オンザライン,木幡巧也,23.3,20.5,5.959,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.10,東京,12,3勝,ダート1600m,2026051005020612,2,パフ,西塚洸二,11.9,18.2,2.715,0.756,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,東京,12,3勝,ダート1600m,2026051005020612,3,セギレエルビエント,川田将雅,21.9,3.9,1.069,0.841,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.10,東京,12,3勝,ダート1600m,2026051005020612,4,リバートゥルー,吉田豊,33.7,7.8,3.288,0.73,,,◎,✅,4-8-13 / 1-4-8 / 3-4-8 / 4-8-9 / 1-4-13 / 3-4-13 / 4-9-13 / 1-3-4 / 1-4-9 / 3-4-9,10000,10,✅,4→8→13 / 4→13→8 / 8→4→13,9600,3,,,0,,0,,0,0.857,0.12,,✅,4-8-13,1000,4,100
2026.5.10,東京,12,3勝,ダート1600m,2026051005020612,5,グランドセントラル,秋山稔樹,2.4,81.2,2.461,0.768,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.10,東京,12,3勝,ダート1600m,2026051005020612,6,ロッシニアーナ,ルメール,11.9,11.0,1.641,0.794,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,東京,12,3勝,ダート1600m,2026051005020612,7,フラムリンガム,北村友一,3.8,75.8,3.584,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.10,東京,12,3勝,ダート1600m,2026051005020612,8,レディーフランシス,横山典弘,28.9,11.9,4.306,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.106,,✅,,,,
2026.5.10,東京,12,3勝,ダート1600m,2026051005020612,9,クールブロン,三浦皇成,21.9,5.2,1.425,0.823,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.10,東京,12,3勝,ダート1600m,2026051005020612,10,ベルダイナフェロー,松若風馬,2.4,26.6,0.806,0.819,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.10,東京,12,3勝,ダート1600m,2026051005020612,11,ノーブルスカイ,西村淳也,11.9,25.8,3.849,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,東京,12,3勝,ダート1600m,2026051005020612,12,ルージュスタニング,戸崎圭太,6.3,6.2,0.487,0.869,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,東京,12,3勝,ダート1600m,2026051005020612,13,ミライヘノカギ,坂井瑠星,28.9,12.2,4.415,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.106,,✅,,,,
2026.5.10,東京,12,3勝,ダート1600m,2026051005020612,14,メイショウポペット,柴田大知,5.7,44.3,3.17,0.736,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,東京,12,3勝,ダート1600m,2026051005020612,15,フルオール,斎藤新,15.0,26.6,4.991,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.10,京都,1,未勝利,ダート1800m,2026051008030601,1,カフジラクレット,長岡禎仁,1.5,66.9,1.263,0.836,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,,,,,
2026.5.10,京都,1,未勝利,ダート1800m,2026051008030601,2,エレノアサンライズ,川端海翼,2.4,79.4,2.407,0.77,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,,,,,
2026.5.10,京都,1,未勝利,ダート1800m,2026051008030601,3,メイショウメゴヒメ,幸英明,62.3,9.6,7.479,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,,,,,
2026.5.10,京都,1,未勝利,ダート1800m,2026051008030601,4,ドントゥール,酒井学,6.6,17.9,1.484,0.815,,,★,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.10,京都,1,未勝利,ダート1800m,2026051008030601,5,シーズンインザサン,川須栄彦,3.8,43.2,2.043,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,,,,,
2026.5.10,京都,1,未勝利,ダート1800m,2026051008030601,6,ローゾフィア,渡辺竜也,6.6,21.4,1.774,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.10,京都,1,未勝利,ダート1800m,2026051008030601,7,ミルボナー,武豊,90.0,1.7,1.912,0.779,,,◎,✅,3-7-8 / 3-7-11 / 3-7-9 / 3-4-7 / 7-8-11 / 7-8-9 / 4-7-8 / 7-9-11 / 4-7-11 / 4-7-9,10000,10,✅,7→3→8 / 7→8→3 / 8→7→3,9600,3,✅,3,5200,3,4700,,0,0.868,1.0,✅,,,0,,0
2026.5.10,京都,1,未勝利,ダート1800m,2026051008030601,8,スマイルガーデン,鮫島克駿,55.0,7.4,5.084,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,,,,,
2026.5.10,京都,1,未勝利,ダート1800m,2026051008030601,9,メイショウマグナ,太宰啓介,23.3,10.4,3.023,0.742,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.10,京都,1,未勝利,ダート1800m,2026051008030601,10,クリコメリー,高倉稜,6.3,55.1,4.325,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.10,京都,1,未勝利,ダート1800m,2026051008030601,11,グロリアス,田山旺佑,45.9,6.1,3.502,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.5.10,京都,2,未勝利,ダート1200m,2026051008030602,1,ゼンノトヨタマヒメ,岩田康誠,20.0,37.4,9.361,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.5.10,京都,2,未勝利,ダート1200m,2026051008030602,2,サトノロザリー,池添謙一,33.3,3.1,1.292,0.835,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.10,京都,2,未勝利,ダート1200m,2026051008030602,3,ビサーロ,川須栄彦,25.7,38.0,12.191,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,,,,,
2026.5.10,京都,2,未勝利,ダート1200m,2026051008030602,4,ダイイズキャスト,鮫島克駿,50.2,5.3,3.323,0.729,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.10,京都,2,未勝利,ダート1200m,2026051008030602,5,メリフルアス,吉村誠之,85.7,6.9,7.393,0.721,,,◎,✅,5-6-14 / 4-5-6 / 2-5-6 / 3-5-6 / 4-5-14 / 2-5-14 / 3-5-14 / 2-4-5 / 3-4-5 / 2-3-5,10000,10,✅,5→6→14 / 5→14→6 / 6→5→14,9600,3,✅,5,10000,,0,,0,0.868,0.805,,,,0,,0
2026.5.10,京都,2,未勝利,ダート1200m,2026051008030602,6,ルーポ,武豊,71.4,4.6,4.107,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.472,,,,,,
2026.5.10,京都,2,未勝利,ダート1200m,2026051008030602,7,ミキノヒストリー,川端海翼,8.3,41.1,4.258,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.10,京都,2,未勝利,ダート1200m,2026051008030602,8,バイデント,長岡禎仁,17.4,30.7,6.658,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.10,京都,2,未勝利,ダート1200m,2026051008030602,9,トーアウィリアム,泉谷楓真,21.4,74.9,20.057,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.737,0.054,,,,,,
2026.5.10,京都,2,未勝利,ダート1200m,2026051008030602,10,インディクイーン,渡辺竜也,11.2,27.1,3.801,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.10,京都,2,未勝利,ダート1200m,2026051008030602,11,ユナダイヤ,幸英明,17.4,33.5,7.266,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.10,京都,2,未勝利,ダート1200m,2026051008030602,12,ジューンスマッシュ,丹内祐次,5.7,72.8,5.209,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.10,京都,2,未勝利,ダート1200m,2026051008030602,13,アイビーミャーオ,角田大和,11.8,35.8,5.285,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.10,京都,2,未勝利,ダート1200m,2026051008030602,14,ザキノフレンズ,田山旺佑,65.7,10.8,8.867,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,,,,,
2026.5.10,京都,2,未勝利,ダート1200m,2026051008030602,15,リビングラヴ,藤懸貴志,8.3,28.3,2.932,0.746,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.10,京都,2,未勝利,ダート1200m,2026051008030602,16,メイショウマドンナ,高倉稜,16.8,40.4,8.505,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.10,京都,3,未勝利,ダート1900m,2026051008030603,1,セスティーナ,田山旺佑,50.2,1.1,0.69,0.803,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.217,,✅,,,,
2026.5.10,京都,3,未勝利,ダート1900m,2026051008030603,2,ニシノエビガタメ,幸英明,32.5,37.7,15.338,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.12,✅,✅,,,,
2026.5.10,京都,3,未勝利,ダート1900m,2026051008030603,3,トコトコクマチ,池添謙一,17.4,54.1,11.733,0.721,,,,✅,,,,✅,,,,,,,,,,,0.747,0.037,,✅,,,,
2026.5.10,京都,3,未勝利,ダート1900m,2026051008030603,4,サイモンエクセラー,川端海翼,11.2,71.3,10.001,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.10,京都,3,未勝利,ダート1900m,2026051008030603,5,ヴェインズマン,長岡禎仁,25.7,99.8,32.016,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.868,0.086,✅,✅,,,,
2026.5.10,京都,3,未勝利,ダート1900m,2026051008030603,6,ラッキーダイヤ,酒井学,28.9,43.6,15.777,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.868,0.106,,✅,,,,
