日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.31,小倉,7,未勝利,芝1800m,2026013110010307,15,シャリキモン,大久保友,52.1,,✅,,,,,,,,
2026.1.31,小倉,7,未勝利,芝1800m,2026013110010307,16,エルアン,今村聖奈,39.7,,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,1,セクシーマージュ,藤岡佑介,65.5,△,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,2,スマッシュアウト,舟山瑠泉,50.4,,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,3,アルマグラース,古川吉洋,32.3,,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,4,レッドシュテルン,中井裕二,27.4,,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,5,フォティック,吉田隼人,51.4,,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,6,アルマロクザン,小林凌大,42.9,,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,7,アルシャンティ,小林美駒,41.0,,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,8,ブライティアブーケ,今村聖奈,36.2,,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,9,ニシノアヤカゼ,野中悠太,33.2,,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,10,グランルーチェ,藤懸貴志,50.0,,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,11,キョラムン,森田誠也,67.5,▲,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,12,ラブディーヴァ,石田拓郎,26.4,,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,13,レッドカメリア,嶋田純次,56.3,×,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,14,モズリバーシャトー,荻野琢真,29.1,,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,15,ラブカムーン,河原田菜,50.5,,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,16,ブラックティンカー,秋山稔樹,49.8,,✅,,,,,,,,
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,17,ピアストイヤーズ,小崎綾也,74.3,◎,✅,,0,17-18,3500,11-17-18 / 1-17-18 / 1-11-17,3600,17-18-11 / 17-11-18 / 18-17-11,2700
2026.1.31,小倉,8,1勝,芝1200m,2026013110010308,18,ペイシャアーサー,丹内祐次,72.4,◯,✅,,,,,,,,
2026.1.31,小倉,9,2勝,ダート1000m,2026013110010309,1,ミルフルール,斎藤新,55.0,,✅,,,,,,,,
2026.1.31,小倉,9,2勝,ダート1000m,2026013110010309,2,タミゼ,和田陽希,33.6,,✅,,,,,,,,
2026.1.31,小倉,9,2勝,ダート1000m,2026013110010309,3,ハニーローリエ,丹内祐次,57.9,×,✅,,,,,,,,
2026.1.31,小倉,9,2勝,ダート1000m,2026013110010309,4,アネモス,秋山稔樹,56.6,,✅,,,,,,,,
2026.1.31,小倉,9,2勝,ダート1000m,2026013110010309,5,リクエイ,長岡禎仁,51.0,,✅,,,,,,,,
2026.1.31,小倉,9,2勝,ダート1000m,2026013110010309,6,ミッキーマカパ,舟山瑠泉,71.6,◯,✅,,,,,,,,
2026.1.31,小倉,9,2勝,ダート1000m,2026013110010309,7,ララアヴリル,藤岡佑介,64.9,△,✅,,,,,,,,
2026.1.31,小倉,9,2勝,ダート1000m,2026013110010309,8,ジョヴィアン,浜中俊,48.5,,✅,,,,,,,,
2026.1.31,小倉,9,2勝,ダート1000m,2026013110010309,9,スノーサイレンス,鮫島克駿,67.9,▲,✅,,,,,,,,
2026.1.31,小倉,9,2勝,ダート1000m,2026013110010309,10,フレッシュラン,吉田隼人,36.2,,✅,,,,,,,,
2026.1.31,小倉,9,2勝,ダート1000m,2026013110010309,11,タイセイアレス,菊沢一樹,42.3,,✅,,,,,,,,
2026.1.31,小倉,9,2勝,ダート1000m,2026013110010309,12,パールフロント,川又賢治,75.1,◎,✅,12,1400,6-12,2500,6-9-12 / 6-7-12 / 7-9-12,3300,12-6-9 / 12-9-6 / 6-12-9,2400
2026.1.31,小倉,9,2勝,ダート1000m,2026013110010309,13,ボルセーナ,小沢大仁,50.5,,✅,,,,,,,,
2026.1.31,小倉,9,2勝,ダート1000m,2026013110010309,14,ペイシャヴァルツー,松本大輝,49.6,,✅,,,,,,,,
2026.1.31,小倉,10,2勝,ダート1700m,2026013110010310,1,サイモンコーラル,柴田裕一,43.3,,✅,,,,,,,,
2026.1.31,小倉,10,2勝,ダート1700m,2026013110010310,2,オカメノコイ,丸山元気,32.3,,✅,,,,,,,,
2026.1.31,小倉,10,2勝,ダート1700m,2026013110010310,3,タマモナポリ,荻野琢真,25.0,,✅,,,,,,,,
2026.1.31,小倉,10,2勝,ダート1700m,2026013110010310,4,ナリタヒカリ,国分恭介,24.0,,✅,,,,,,,,
2026.1.31,小倉,10,2勝,ダート1700m,2026013110010310,5,ステアハート,田山旺佑,64.4,▲,✅,,,,,,,,
2026.1.31,小倉,10,2勝,ダート1700m,2026013110010310,6,ステラスプレンダー,小沢大仁,45.1,,✅,,,,,,,,
2026.1.31,小倉,10,2勝,ダート1700m,2026013110010310,7,スマートプレシャス,松若風馬,29.4,,✅,,,,,,,,
2026.1.31,小倉,10,2勝,ダート1700m,2026013110010310,8,エルフストラック,丹内祐次,44.8,,✅,,,,,,,,
2026.1.31,小倉,10,2勝,ダート1700m,2026013110010310,9,レディゴディヴァ,鮫島克駿,47.8,,✅,,,,,,,,
2026.1.31,小倉,10,2勝,ダート1700m,2026013110010310,10,レーヴドレフォン,古川奈穂,52.8,×,✅,,,,,,,,
2026.1.31,小倉,10,2勝,ダート1700m,2026013110010310,11,ヴィリアリート,浜中俊,51.7,,✅,,,,,,,,
2026.1.31,小倉,10,2勝,ダート1700m,2026013110010310,12,コスモマルーン,菊沢一樹,50.5,,✅,,,,,,,,
2026.1.31,小倉,10,2勝,ダート1700m,2026013110010310,13,プウスカンドゥール,中井裕二,37.4,,✅,,,,,,,,
2026.1.31,小倉,10,2勝,ダート1700m,2026013110010310,14,ユウェンタース,西塚洸二,69.6,◯,✅,,,,,,,,
2026.1.31,小倉,10,2勝,ダート1700m,2026013110010310,15,ブルーペクトライト,鷲頭虎太,75.8,◎,✅,15,1400,14-15,2500,5-14-15 / 14-15-16 / 5-15-16,3300,15-14-5 / 15-5-14 / 14-15-5,2400
2026.1.31,小倉,10,2勝,ダート1700m,2026013110010310,16,ドゥラリス,斎藤新,63.2,△,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,1,メイショウピース,丸山元気,64.1,,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,2,ポエットリー,鮫島克駿,71.0,▲,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,3,デイトナモード,小崎綾也,22.8,,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,4,ハートホイップ,横山琉人,37.8,,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,5,ロードトレイル,浜中俊,54.5,,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,6,レッドエヴァンス,斎藤新,44.8,,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,7,トーラスシャイン,松本大輝,45.5,,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,8,ベイビーキッス,菊沢一樹,64.3,×,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,9,ミルテンベルク,亀田温心,33.5,,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,10,トールキン,古川吉洋,34.8,,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,11,ロードマイライフ,西塚洸二,57.6,,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,12,スコーピオン,角田大和,53.4,,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,13,パクスロマーナ,小沢大仁,42.4,,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,14,ナムラローズマリー,藤懸貴志,72.3,◎,✅,14,3300,14-18,6600,,0,,0
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,15,ルーフ,松若風馬,64.9,△,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,16,エスペシャリー,富田暁,60.3,,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,17,ゴールドサーベル,荻野琢真,57.1,,✅,,,,,,,,
2026.1.31,小倉,11,3勝,芝1200m,2026013110010311,18,ブラックケリー,丹内祐次,71.7,◯,✅,,,,,,,,
2026.1.31,小倉,12,1勝,芝2000m,2026013110010312,1,イリスレーン,河原田菜,27.8,,✅,,,,,,,,
2026.1.31,小倉,12,1勝,芝2000m,2026013110010312,2,アルディスティーノ,横山琉人,28.6,,✅,,,,,,,,
2026.1.31,小倉,12,1勝,芝2000m,2026013110010312,3,マイネルビスマルク,加藤祥太,49.6,△,✅,,,,,,,,
2026.1.31,小倉,12,1勝,芝2000m,2026013110010312,4,マイネルゼウス,丹内祐次,31.5,,✅,,,,,,,,
2026.1.31,小倉,12,1勝,芝2000m,2026013110010312,5,デビューフライト,石田拓郎,45.9,×,✅,,,,,,,,
2026.1.31,小倉,12,1勝,芝2000m,2026013110010312,6,フララナキラ,田山旺佑,41.2,,✅,,,,,,,,
2026.1.31,小倉,12,1勝,芝2000m,2026013110010312,7,ウインイルネージュ,黛弘人,31.0,,✅,,,,,,,,
2026.1.31,小倉,12,1勝,芝2000m,2026013110010312,8,アクイローネ,菊沢一樹,44.8,,✅,,,,,,,,
2026.1.31,小倉,12,1勝,芝2000m,2026013110010312,9,メイショウアイル,秋山稔樹,51.1,▲,✅,,,,,,,,
2026.1.31,小倉,12,1勝,芝2000m,2026013110010312,10,エンスエーニョ,斎藤新,42.3,,✅,,,,,,,,
2026.1.31,小倉,12,1勝,芝2000m,2026013110010312,11,ダノンアトラス,舟山瑠泉,41.6,,✅,,,,,,,,
2026.1.31,小倉,12,1勝,芝2000m,2026013110010312,12,マーゴットコマチ,古川奈穂,19.4,,✅,,,,,,,,
2026.1.31,小倉,12,1勝,芝2000m,2026013110010312,13,フェアリーグレン,松本大輝,32.0,,✅,,,,,,,,
2026.1.31,小倉,12,1勝,芝2000m,2026013110010312,14,ゼンノインヴォーク,浜中俊,33.7,,✅,,,,,,,,
2026.1.31,小倉,12,1勝,芝2000m,2026013110010312,15,エンジェルマーク,丸山元気,58.6,◎,✅,,0,15-16,3500,9-15-16 / 3-15-16 / 3-9-15,3600,15-16-9 / 15-9-16 / 16-15-9,2700
2026.1.31,小倉,12,1勝,芝2000m,2026013110010312,16,バズアップビート,鮫島克駿,53.1,◯,✅,,,,,,,,
