日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_馬連_買い目,HAHO_馬連_購入額,HAHO_三連複_買い目,HAHO_三連複_購入額,HALO_戦略対象,HALO_三連複_買い目,HALO_三連複_購入額,LALO_戦略対象,LALO_複勝_買い目,LALO_複勝_購入額,CQC_戦略対象,CQC_単勝_買い目,CQC_単勝_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.11,中山,7,1勝,ダート1200m,2026041106030507,7,シュテルン,柴田大知,6.6,104.9,8.694,0.721,,,,,,,,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.4.11,中山,7,1勝,ダート1200m,2026041106030507,8,ラテラルパーム,岩田康誠,8.3,62.1,6.433,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,中山,7,1勝,ダート1200m,2026041106030507,9,タカスタカスタカス,ディー,71.4,1.3,1.161,0.841,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.472,✅,✅,2-9-16,1000,9,9000
2026.4.11,中山,7,1勝,ダート1200m,2026041106030507,10,サトノエスケープ,横山武史,23.3,22.5,6.541,0.721,,,×,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.11,中山,7,1勝,ダート1200m,2026041106030507,11,レディサン,大野拓弥,6.6,14.0,1.16,0.841,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.11,中山,7,1勝,ダート1200m,2026041106030507,12,ハニーオーケストラ,横山和生,14.5,70.4,12.797,0.721,,,,,,,,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.11,中山,7,1勝,ダート1200m,2026041106030507,13,マーシャルアン,上里直汰,8.3,87.4,9.054,0.721,,,,,,,,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.4.11,中山,7,1勝,ダート1200m,2026041106030507,14,ミルトハーバー,田辺裕信,17.3,16.9,3.66,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,中山,7,1勝,ダート1200m,2026041106030507,15,トワイライトサイト,三浦皇成,14.5,21.8,3.963,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,中山,7,1勝,ダート1200m,2026041106030507,16,ベアアッコチャン,木幡巧也,28.9,17.6,6.369,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.106,,✅,,,,
2026.4.11,中山,8,1勝,ダート1800m,2026041106030508,1,ミヤジテン,木幡巧也,17.3,63.0,13.642,0.721,,,,,,,,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.11,中山,8,1勝,ダート1800m,2026041106030508,2,カルフ,嶋田純次,2.4,60.0,1.819,0.78,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,中山,8,1勝,ダート1800m,2026041106030508,3,グランドフォレスト,柴田大知,8.3,66.5,6.889,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,中山,8,1勝,ダート1800m,2026041106030508,4,ランスノーブル,佐々木大,56.3,13.3,9.353,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.272,,✅,,,,
2026.4.11,中山,8,1勝,ダート1800m,2026041106030508,5,ウーバーストロング,木幡育也,8.3,54.6,5.656,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,中山,8,1勝,ダート1800m,2026041106030508,6,ユーウェイン,小林脩斗,8.3,45.5,4.713,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,中山,8,1勝,ダート1800m,2026041106030508,7,マリンバンカー,上里直汰,61.7,6.0,4.627,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.376,✅,✅,4-7-10,1000,7,9000
2026.4.11,中山,8,1勝,ダート1800m,2026041106030508,8,タケルゴールド,吉田豊,31.0,6.6,2.557,0.763,,,,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.11,中山,8,1勝,ダート1800m,2026041106030508,9,カフェロワドール,ディー,5.7,14.0,1.002,0.838,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.11,中山,8,1勝,ダート1800m,2026041106030508,10,ショウナンタハティ,津村明秀,48.5,11.3,6.852,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.11,中山,8,1勝,ダート1800m,2026041106030508,11,ブリスフル,木幡初也,4.8,55.9,3.346,0.728,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,中山,8,1勝,ダート1800m,2026041106030508,12,ウインイメル,三浦皇成,17.4,13.9,3.015,0.743,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,中山,8,1勝,ダート1800m,2026041106030508,13,サンダーユニバンス,水沼元輝,1.5,57.2,1.08,0.842,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,中山,8,1勝,ダート1800m,2026041106030508,14,ルシャルムール,原優介,35.7,2.5,1.116,0.842,,,△,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.11,中山,8,1勝,ダート1800m,2026041106030508,15,ムーランブルー,岩田康誠,21.0,36.7,9.622,0.721,,,,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.11,中山,8,1勝,ダート1800m,2026041106030508,16,ディースプレマシー,石橋脩,32.5,12.4,5.045,0.721,,,×,,,,,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.11,中山,9,1勝,芝2000m,2026041106030509,1,ワッフル,嶋田純次,26.8,60.0,20.096,0.721,,,,,,,,,,,,,,,,,,1.0,0.086,,✅,,,,
2026.4.11,中山,9,1勝,芝2000m,2026041106030509,2,キタノファーンヒル,佐々木大,11.8,43.7,6.451,0.721,,,,,,,,,,,,,,,,,,0.877,0.025,✅,✅,,,,
2026.4.11,中山,9,1勝,芝2000m,2026041106030509,3,ソングオブザバード,ディー,45.9,6.3,3.617,0.721,,,×,,,,,,,,,,,,,,,0.931,0.217,✅,✅,,,,
2026.4.11,中山,9,1勝,芝2000m,2026041106030509,4,グランアルト,戸崎圭太,81.6,2.8,2.856,0.75,,,◎,,,0,,0,,,0,,,0,,,0,0.955,0.71,✅,✅,4-5-6,1000,4,9000
2026.4.11,中山,9,1勝,芝2000m,2026041106030509,5,コッツォリーノ,田辺裕信,56.3,2.9,2.039,0.778,,,▲,,,,,,,,,,,,,,,0.931,0.272,✅,✅,,,,
2026.4.11,中山,9,1勝,芝2000m,2026041106030509,6,チャリングクロス,横山武史,71.4,3.7,3.304,0.73,,,◯,,,,,,,,,,,,,,,0.955,0.472,✅,✅,,,,
2026.4.11,中山,9,1勝,芝2000m,2026041106030509,7,グランセレスト,三浦皇成,54.0,10.4,7.026,0.721,,,△,,,,,,,,,,,,,,,0.955,0.272,✅,✅,,,,
2026.4.11,中山,10,3勝,ダート1200m,2026041106030510,1,スプランドゥール,柴田大知,32.5,13.0,5.289,0.721,,,△,,,,,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.11,中山,10,3勝,ダート1200m,2026041106030510,2,ワンダラー,横山武史,42.4,4.7,2.49,0.766,,,▲,,,,,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.11,中山,10,3勝,ダート1200m,2026041106030510,3,ジャーヴィス,原優介,15.0,20.3,3.809,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,中山,10,3勝,ダート1200m,2026041106030510,4,スタンリーテソーロ,木幡巧也,28.9,23.3,8.431,0.721,,,,,,,,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.11,中山,10,3勝,ダート1200m,2026041106030510,5,スリーピース,三浦皇成,21.4,13.2,3.535,0.721,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.11,中山,10,3勝,ダート1200m,2026041106030510,6,キタノソワレ,佐々木大,45.9,12.7,7.292,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.217,,✅,,,,
2026.4.11,中山,10,3勝,ダート1200m,2026041106030510,7,ショウナンハクウン,ディー,29.6,14.1,5.215,0.721,,,×,,,,,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.11,中山,10,3勝,ダート1200m,2026041106030510,8,ナスノカンゲツ,岩田康誠,26.8,17.0,5.694,0.721,,,,,,,,,,,,,,,,,,0.866,0.086,,✅,,,,
2026.4.11,中山,10,3勝,ダート1200m,2026041106030510,9,アイアムユウシュン,柴田善臣,15.0,15.4,2.89,0.748,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,中山,10,3勝,ダート1200m,2026041106030510,10,ノットファウンド,戸崎圭太,15.0,4.9,0.919,0.833,,2走前中止,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,中山,10,3勝,ダート1200m,2026041106030510,11,エンヤラヴフェイス,大野拓弥,56.3,9.6,6.751,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.272,✅,✅,2-6-11,1000,11,9000
2026.4.11,中山,10,3勝,ダート1200m,2026041106030510,12,コパノハンプトン,石橋脩,2.6,26.5,0.845,0.825,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,中山,10,3勝,ダート1200m,2026041106030510,13,ロサンゼルス,田辺裕信,15.0,5.4,1.013,0.838,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,中山,11,Ｇ２,芝1600m,2026041106030511,1,ハノハノ,岩田康誠,1.5,32.4,0.612,0.815,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,中山,11,Ｇ２,芝1600m,2026041106030511,2,マダックス,吉田豊,11.8,174.2,25.717,0.721,,,,,,,,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.4.11,中山,11,Ｇ２,芝1600m,2026041106030511,3,レザベーション,原優介,35.7,38.7,17.277,0.721,,5走前中止,△,,,,,,,,,,,,,,,0.868,0.12,✅,✅,,,,
2026.4.11,中山,11,Ｇ２,芝1600m,2026041106030511,4,ヒズマスターピース,佐々木大,23.3,12.2,3.547,0.721,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.11,中山,11,Ｇ２,芝1600m,2026041106030511,5,ジーネキング,横山和生,15.0,5.1,0.957,0.835,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,中山,11,Ｇ２,芝1600m,2026041106030511,6,シュペルリング,ディー,32.5,30.7,12.49,0.721,,,×,,,,,,,,,,,,,,,0.868,0.12,✅,✅,,,,
2026.4.11,中山,11,Ｇ２,芝1600m,2026041106030511,7,ロデオドライブ,津村明秀,61.7,2.1,1.62,0.797,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.376,✅,✅,7-11-14,1000,7,9000
2026.4.11,中山,11,Ｇ２,芝1600m,2026041106030511,8,スマイルカーブ,大野拓弥,24.4,61.1,18.628,0.721,,,,,,,,,,,,,,,,,,0.828,0.059,,✅,,,,
2026.4.11,中山,11,Ｇ２,芝1600m,2026041106030511,9,ブルズアイプリンス,柴田善臣,8.7,35.1,3.827,0.721,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,中山,11,Ｇ２,芝1600m,2026041106030511,10,ジーティーシンドウ,田辺裕信,32.5,50.9,20.708,0.721,,,,,,,,,,,,,,,,,,0.868,0.12,,✅,,,,
2026.4.11,中山,11,Ｇ２,芝1600m,2026041106030511,11,ゴーラッキー,横山武史,50.2,4.4,2.758,0.754,,,◯,,,,,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.11,中山,11,Ｇ２,芝1600m,2026041106030511,12,アルデトップガン,三浦皇成,15.0,62.8,11.784,0.721,,,,,,,,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.11,中山,11,Ｇ２,芝1600m,2026041106030511,13,ガリレア,石橋脩,11.8,96.3,14.217,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,中山,11,Ｇ２,芝1600m,2026041106030511,14,ディールメーカー,戸崎圭太,45.9,9.9,5.684,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.11,中山,11,Ｇ２,芝1600m,2026041106030511,15,ミリオンクラウン,柴田大知,7.9,218.7,21.667,0.721,,,,,,,,,,,,,,,,,,0.671,0.025,,✅,,,,
2026.4.11,中山,12,2勝,ダート1200m,2026041106030512,1,ヒナアラレ,的場勇人,33.7,40.8,17.2,0.721,,3走前取消,◯,,,,,,,,,,,,,,,0.777,0.12,,✅,,,,
2026.4.11,中山,12,2勝,ダート1200m,2026041106030512,2,プレアデスグループ,戸崎圭太,33.7,24.2,10.202,0.721,,,▲,,,,,,,,,,,,,,,0.774,0.12,,✅,,,,
2026.4.11,中山,12,2勝,ダート1200m,2026041106030512,3,アルジェンタージョ,佐藤翔馬,25.7,20.1,6.448,0.721,,,×,,,,,,,,,,,,,,,0.866,0.086,,✅,,,,
2026.4.11,中山,12,2勝,ダート1200m,2026041106030512,4,アスタールフナ,三浦皇成,47.8,6.5,3.886,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.217,,✅,1-2-4,1000,4,9000
2026.4.11,中山,12,2勝,ダート1200m,2026041106030512,5,クインズポラリス,田辺裕信,17.3,6.5,1.408,0.825,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,中山,12,2勝,ダート1200m,2026041106030512,6,プレゼンティーア,上里直汰,24.8,18.1,5.616,0.721,,,,,,,,,,,,,,,,,,0.834,0.076,,✅,,,,
2026.4.11,中山,12,2勝,ダート1200m,2026041106030512,7,ボルセーナ,泉谷楓真,15.0,32.3,6.061,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,中山,12,2勝,ダート1200m,2026041106030512,8,シアター,木幡巧也,5.7,30.2,2.161,0.778,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,中山,12,2勝,ダート1200m,2026041106030512,9,モリノレッドスター,横山武史,26.8,4.7,1.574,0.803,,,△,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.11,中山,12,2勝,ダート1200m,2026041106030512,10,ベニシア,柴田大知,6.3,18.2,1.428,0.823,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.11,中山,12,2勝,ダート1200m,2026041106030512,11,クインズシフォン,津村明秀,20.0,16.3,4.08,0.721,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,中山,12,2勝,ダート1200m,2026041106030512,12,バロン,嶋田純次,11.8,19.8,2.923,0.747,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.11,中山,12,2勝,ダート1200m,2026041106030512,13,エリカカリーナ,横山和生,15.0,6.2,1.163,0.84,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,中山,12,2勝,ダート1200m,2026041106030512,14,ベルブリエ,ディー,15.0,30.9,5.798,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,中山,12,2勝,ダート1200m,2026041106030512,15,オカメノコイ,大野拓弥,6.6,32.7,2.71,0.756,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,中山,12,2勝,ダート1200m,2026041106030512,16,ルーフオブヘヴン,佐々木大,13.3,9.3,1.549,0.807,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,阪神,1,未勝利,ダート1800m,2026041109020501,1,ジェイパック,柴田裕一,1.5,74.3,1.429,0.823,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,阪神,1,未勝利,ダート1800m,2026041109020501,2,ミルボナー,武豊,61.7,3.4,2.622,0.76,,,◯,,,,,,,,,,,,,,,0.866,0.376,✅,✅,,,,
2026.4.11,阪神,1,未勝利,ダート1800m,2026041109020501,3,ハバタクジユウニ,高杉吏麒,15.0,37.4,7.018,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,阪神,1,未勝利,ダート1800m,2026041109020501,4,ヒルノジェノヴァ,岩田望来,33.7,16.8,7.083,0.721,,,△,,,,,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.11,阪神,1,未勝利,ダート1800m,2026041109020501,5,マクノス,幸英明,20.0,71.4,17.871,0.721,,,,,,,,,,,,,,,,,,0.828,0.037,,✅,,,,
2026.4.11,阪神,1,未勝利,ダート1800m,2026041109020501,6,トゥスコラーナ,角田大和,5.7,46.1,3.299,0.73,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,阪神,1,未勝利,ダート1800m,2026041109020501,7,イルカンダ,菱田裕二,26.8,5.6,1.876,0.779,,,,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.11,阪神,1,未勝利,ダート1800m,2026041109020501,8,リトゥリア,北村友一,31.0,32.1,12.437,0.721,,,×,,,,,,,,,,,,,,,0.86,0.106,,✅,,,,
2026.4.11,阪神,1,未勝利,ダート1800m,2026041109020501,9,スマートコーラル,酒井学,8.3,95.2,9.862,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,阪神,1,未勝利,ダート1800m,2026041109020501,10,タントレーベル,鮫島克駿,26.8,23.2,7.771,0.721,,,,,,,,,,,,,,,,,,0.866,0.086,✅,✅,,,,
2026.4.11,阪神,1,未勝利,ダート1800m,2026041109020501,11,レステダンルヴァン,吉村誠之,49.6,4.9,3.041,0.742,,,▲,,,,,,,,,,,,,,,0.866,0.217,,✅,,,,
2026.4.11,阪神,1,未勝利,ダート1800m,2026041109020501,12,ミリオンアップ,田山旺佑,6.6,32.4,2.685,0.758,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,阪神,1,未勝利,ダート1800m,2026041109020501,13,メイショウゼルク,城戸義政,5.7,97.2,6.955,0.721,,,,,,,,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.4.11,阪神,1,未勝利,ダート1800m,2026041109020501,14,ワンインザスカイ,松山弘平,17.3,37.0,8.012,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,阪神,1,未勝利,ダート1800m,2026041109020501,15,プルーフリーディン,団野大成,83.3,3.7,3.854,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.716,✅,✅,2-11-15,1000,15,9000
2026.4.11,阪神,1,未勝利,ダート1800m,2026041109020501,16,トライアンドエラー,松本大輝,8.3,33.8,3.501,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,阪神,2,未勝利,ダート1400m,2026041109020502,1,オウケンブラッド,北村友一,65.7,7.2,5.912,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.379,✅,✅,,,,
2026.4.11,阪神,2,未勝利,ダート1400m,2026041109020502,2,オアシスアラン,松本大輝,33.7,35.4,14.924,0.721,,,×,,,,,,,,,,,,,,,0.868,0.12,✅,✅,,,,
2026.4.11,阪神,2,未勝利,ダート1400m,2026041109020502,3,ラジャブルック,鮫島克駿,28.9,12.6,4.559,0.721,,,,,,,,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.11,阪神,2,未勝利,ダート1400m,2026041109020502,4,ゴールデンボブ,団野大成,1.5,38.2,0.735,0.81,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,阪神,2,未勝利,ダート1400m,2026041109020502,5,ゼロヴィジビリティ,坂井瑠星,40.2,2.9,1.457,0.819,,,△,,,,,,,,,,,,,,,0.857,0.165,,✅,,,,
2026.4.11,阪神,2,未勝利,ダート1400m,2026041109020502,6,ペントハウス,田山旺佑,2.6,33.9,1.081,0.842,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,阪神,2,未勝利,ダート1400m,2026041109020502,7,ペスキエーラ,吉村誠之,2.4,58.8,1.782,0.78,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,阪神,2,未勝利,ダート1400m,2026041109020502,8,ペプチドレオン,武豊,74.0,3.9,3.607,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.492,✅,✅,1-8-13,1000,8,9000
2026.4.11,阪神,2,未勝利,ダート1400m,2026041109020502,9,レッドピアレス,西村淳也,8.3,12.0,1.243,0.837,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,阪神,2,未勝利,ダート1400m,2026041109020502,10,メイショウライゴー,浜中俊,33.7,11.9,5.017,0.721,,,,,,,,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.11,阪神,2,未勝利,ダート1400m,2026041109020502,11,マカラス,高杉吏麒,17.3,37.1,8.034,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,阪神,2,未勝利,ダート1400m,2026041109020502,12,スージーハルワ,菱田裕二,6.3,63.6,4.992,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,阪神,2,未勝利,ダート1400m,2026041109020502,13,ライフイズカラフル,角田大和,45.9,13.5,7.751,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.11,阪神,2,未勝利,ダート1400m,2026041109020502,14,パピプペピンク,酒井学,1.5,44.8,0.846,0.825,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,阪神,2,未勝利,ダート1400m,2026041109020502,15,テリオスリコ,西塚洸二,14.5,91.3,16.596,0.721,,,,,,,,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.11,阪神,2,未勝利,ダート1400m,2026041109020502,16,シュネープリンセス,国分優作,26.8,48.7,16.286,0.721,,,,,,,,,,,,,,,,,,0.86,0.086,,✅,,,,
2026.4.11,阪神,3,未勝利,ダート1800m,2026041109020503,1,ハオカノア,鮫島克駿,47.8,26.0,15.543,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.217,,✅,,,,
2026.4.11,阪神,3,未勝利,ダート1800m,2026041109020503,2,ブラストオフ,高杉吏麒,11.9,12.8,1.909,0.779,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,阪神,3,未勝利,ダート1800m,2026041109020503,3,ジュンドラドラ,西村淳也,65.7,1.3,1.067,0.841,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.379,✅,✅,1-3-11,1000,3,9000
2026.4.11,阪神,3,未勝利,ダート1800m,2026041109020503,4,メイショウヒタカミ,角田大和,21.0,19.0,4.982,0.721,,,△,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,阪神,3,未勝利,ダート1800m,2026041109020503,5,ウインマデイラ,国分優作,2.6,32.3,1.03,0.839,,,,,,,,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.4.11,阪神,3,未勝利,ダート1800m,2026041109020503,6,トコトコクマチ,柴田裕一,4.8,43.4,2.598,0.761,,,,,,,,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.4.11,阪神,3,未勝利,ダート1800m,2026041109020503,7,メイショウトッド,城戸義政,0.7,74.5,0.638,0.803,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,阪神,3,未勝利,ダート1800m,2026041109020503,8,ケンフィールド,幸英明,11.2,30.0,4.208,0.721,,3走前取消,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,阪神,3,未勝利,ダート1800m,2026041109020503,9,オセアスターライト,田山旺佑,11.8,55.6,8.208,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,阪神,3,未勝利,ダート1800m,2026041109020503,10,パイザナンバー,川端海翼,6.6,35.0,2.901,0.748,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,阪神,3,未勝利,ダート1800m,2026041109020503,11,ジャスティンレビン,北村友一,65.7,10.3,8.457,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.379,✅,✅,,,,
2026.4.11,阪神,3,未勝利,ダート1800m,2026041109020503,12,サンライズレマ,吉村誠之,6.6,23.7,1.964,0.779,,2走前取消,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,阪神,3,未勝利,ダート1800m,2026041109020503,13,ディープシャロー,太宰啓介,20.0,13.3,3.329,0.729,,,×,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,阪神,4,未勝利,芝2000m,2026041109020504,1,シャリキモン,団野大成,6.6,36.4,3.017,0.743,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,阪神,4,未勝利,芝2000m,2026041109020504,2,ベルアズーロ,柴田裕一,8.3,33.2,3.439,0.724,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,阪神,4,未勝利,芝2000m,2026041109020504,3,エアアルチーナ,松山弘平,21.9,15.5,4.247,0.721,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.11,阪神,4,未勝利,芝2000m,2026041109020504,4,ダンツカレン,川端海翼,0.7,36.7,0.314,0.944,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,阪神,4,未勝利,芝2000m,2026041109020504,5,コスモフィレンツェ,幸英明,71.4,6.0,5.357,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.472,✅,✅,,,,
2026.4.11,阪神,4,未勝利,芝2000m,2026041109020504,6,オリオンブレード,坂井瑠星,56.3,7.9,5.556,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.272,✅,✅,,,,
2026.4.11,阪神,4,未勝利,芝2000m,2026041109020504,7,アリュウ,角田大和,20.0,55.4,13.866,0.721,,,,,,,,,,,,,,,,,,0.708,0.037,,✅,,,,
2026.4.11,阪神,4,未勝利,芝2000m,2026041109020504,8,サトノアグード,川田将雅,100.0,2.2,2.75,0.755,,,◎,,,0,,0,,,0,,,0,,,0,0.868,1.0,✅,✅,5-6-8,1000,8,9000
2026.4.11,阪神,4,未勝利,芝2000m,2026041109020504,9,グリッタードール,西塚洸二,8.3,55.4,5.739,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,阪神,4,未勝利,芝2000m,2026041109020504,10,イズントイット,菱田裕二,7.9,26.3,2.606,0.761,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,阪神,4,未勝利,芝2000m,2026041109020504,11,プロスト,田山旺佑,13.3,50.6,8.428,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,阪神,4,未勝利,芝2000m,2026041109020504,12,コティノス,西村淳也,42.4,8.4,4.451,0.721,,,△,,,,,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.11,阪神,4,未勝利,芝2000m,2026041109020504,13,メイショウバルキア,太宰啓介,1.5,38.3,0.723,0.808,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,阪神,4,未勝利,芝2000m,2026041109020504,14,パンチャマハブータ,池添謙一,11.9,27.0,4.028,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,阪神,4,未勝利,芝2000m,2026041109020504,15,アルダ,吉村誠之,1.4,52.6,0.953,0.835,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,阪神,4,未勝利,芝2000m,2026041109020504,16,コワンニシタガウ,ルメール,32.5,15.2,6.184,0.721,,,×,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
