日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,7,ファンシーシェイプ,酒井学,12.9,33.5,5.41,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,✅,,,,
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,8,ブラッキッシュ,津村明秀,58.0,5.2,3.772,0.721,,,◎,✅,6-7-8 / 6-8-11 / 6-8-16 / 6-8-12 / 7-8-11 / 7-8-16 / 7-8-12 / 8-11-16 / 8-11-12 / 8-12-16,10000,10,✅,8→6→7 / 8→6→11 / 8→7→6,9600,3,✅,8,100,,0,,0,0.866,0.287,,✅,6-7-8,1000,8,100
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,9,マランドロ,小林脩斗,1.0,192.3,2.319,0.774,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,10,サクラモンストール,佐々木大,4.1,26.0,1.33,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,11,ウインドオブヘヴン,ディー,10.4,26.2,3.403,0.725,,,△,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,12,ハルノアメ,原田和真,6.1,31.8,2.406,0.77,,,★,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,13,セーヌデローヴ,原優介,6.1,42.5,3.216,0.734,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,14,クカイリモク,レーン,4.1,2.6,0.133,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.0,,✅,,,,
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,15,ニシノマルガリート,横山武史,2.8,42.3,1.488,0.815,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,16,ダイユウアレグロ,田辺裕信,9.8,13.7,1.681,0.789,,,☆,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,17,アナザーフェイス,荻野極,1.6,6.2,0.122,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,18,カリドーラ,三浦皇成,4.1,15.0,0.767,0.814,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.26,東京,6,1勝,芝1600m,2026042605020206,1,サレジオ,レーン,57.6,1.7,1.223,0.838,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.287,,✅,,,,
2026.4.26,東京,6,1勝,芝1600m,2026042605020206,2,フジガイフウ,横山武史,67.9,4.0,3.394,0.726,,,◎,✅,1-2-7 / 1-2-4 / 1-2-3 / 1-2-6 / 2-4-7 / 2-3-7 / 2-6-7 / 2-3-4 / 2-4-6 / 2-3-6,10000,10,✅,1→2→7 / 2→1→7 / 2→7→1,9600,3,✅,2,100,,0,,0,0.868,0.429,,✅,1-2-7,1000,2,100
2026.4.26,東京,6,1勝,芝1600m,2026042605020206,3,グランセレスト,三浦皇成,29.5,18.2,6.704,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,✅,,,,
2026.4.26,東京,6,1勝,芝1600m,2026042605020206,4,マツリダイコ,津村明秀,40.0,4.4,2.201,0.777,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.165,,✅,,,,
2026.4.26,東京,6,1勝,芝1600m,2026042605020206,5,エルハーベン,大野拓弥,20.3,21.2,5.373,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,東京,6,1勝,芝1600m,2026042605020206,6,アルデキングダム,横山和生,29.5,28.9,10.645,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.86,0.106,,✅,,,,
2026.4.26,東京,6,1勝,芝1600m,2026042605020206,7,ブルースカイブルー,松山弘平,47.0,14.6,8.581,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.26,東京,6,1勝,芝1600m,2026042605020206,8,シュテルン,原田和真,1.1,92.5,1.271,0.836,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.4.26,東京,7,1勝,ダート1600m,2026042605020207,1,サムワンライクユー,長岡禎仁,21.0,22.0,5.769,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,東京,7,1勝,ダート1600m,2026042605020207,2,ベルメサイア,酒井学,9.3,22.4,2.606,0.761,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,東京,7,1勝,ダート1600m,2026042605020207,3,サトノシャムロック,原優介,12.5,10.9,1.707,0.786,,1走前中止,,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,✅,,,,
2026.4.26,東京,7,1勝,ダート1600m,2026042605020207,4,ツインクルステージ,佐藤翔馬,1.0,99.3,1.197,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.26,東京,7,1勝,ダート1600m,2026042605020207,5,ワンダービジブル,松若風馬,3.5,94.5,4.126,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.26,東京,7,1勝,ダート1600m,2026042605020207,6,カーマンライン,江田照男,23.6,32.9,9.709,0.721,,4走前除外,△,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.4.26,東京,7,1勝,ダート1600m,2026042605020207,7,ライヴドライバー,小崎綾也,1.0,66.4,0.801,0.819,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.26,東京,7,1勝,ダート1600m,2026042605020207,8,ヴァイオパイシーズ,横山和生,19.1,16.9,4.025,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,東京,7,1勝,ダート1600m,2026042605020207,9,ウフドゥウフ,田辺裕信,16.1,6.2,1.245,0.837,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.26,東京,7,1勝,ダート1600m,2026042605020207,10,ユーウェイン,小林脩斗,10.7,31.5,4.197,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.26,東京,7,1勝,ダート1600m,2026042605020207,11,アイファーシャドー,松岡正海,6.1,66.2,5.01,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.26,東京,7,1勝,ダート1600m,2026042605020207,12,ノアヴィヴァーチェ,木幡巧也,29.5,6.1,2.247,0.777,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.4.26,東京,7,1勝,ダート1600m,2026042605020207,13,フォートポータル,木幡初也,2.0,33.2,0.811,0.82,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.26,東京,7,1勝,ダート1600m,2026042605020207,14,セブンマイスター,佐々木大,42.8,2.5,1.338,0.833,,,◎,✅,12-14-15 / 6-14-15 / 1-14-15 / 8-14-15 / 6-12-14 / 1-12-14 / 8-12-14 / 1-6-14 / 6-8-14 / 1-8-14,10000,10,✅,14→12→15 / 14→15→6 / 14→15→12,9600,3,✅,15,100,,0,,0,0.857,0.168,,✅,12-14-15,1000,14,100
2026.4.26,東京,7,1勝,ダート1600m,2026042605020207,15,ハクシンブライアン,大野拓弥,40.0,7.6,3.802,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,✅,,,,
2026.4.26,東京,7,1勝,ダート1600m,2026042605020207,16,ヴェーヌドール,ディー,12.5,45.1,7.064,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,✅,,,,
2026.4.26,東京,8,2勝,芝1400m,2026042605020208,1,キャッスルレイク,松山弘平,36.1,5.8,2.619,0.76,,,◯,✅,,,,,,,,,,,,,,,0.857,0.144,,,,,,
2026.4.26,東京,8,2勝,芝1400m,2026042605020208,2,レイククレセント,レーン,15.0,5.0,0.937,0.834,,,,✅,,,,,,,,,,,,,,,0.773,0.037,,,,,,
2026.4.26,東京,8,2勝,芝1400m,2026042605020208,3,ボンヌソワレ,津村明秀,40.0,3.4,1.701,0.786,,,◎,✅,1-3-10 / 1-3-7 / 1-3-9 / 1-3-8 / 3-7-10 / 3-9-10 / 3-8-10 / 3-7-9 / 3-7-8 / 3-8-9,10000,10,,,0,0,,,0,,0,,0,0.857,0.165,,,,0,,0
2026.4.26,東京,8,2勝,芝1400m,2026042605020208,4,スカイビート,佐々木大,4.1,19.7,1.008,0.838,,,,✅,,,,,,,,,,,,,,,0.757,0.0,,,,,,
2026.4.26,東京,8,2勝,芝1400m,2026042605020208,5,フェデルミエール,木幡巧也,5.3,30.3,1.989,0.779,,,,✅,,,,,,,,,,,,,,,0.751,0.0,,,,,,
2026.4.26,東京,8,2勝,芝1400m,2026042605020208,6,リュウノタブーク,原田和真,4.1,49.9,2.552,0.763,,,,✅,,,,,,,,,,,,,,,0.751,0.0,,,,,,
2026.4.26,東京,8,2勝,芝1400m,2026042605020208,7,エイヨーアメジスト,酒井学,21.0,31.7,8.312,0.721,,,△,✅,,,,,,,,,,,,,,,0.819,0.037,,,,,,
2026.4.26,東京,8,2勝,芝1400m,2026042605020208,8,ライツユーアップ,ディー,16.1,16.7,3.354,0.728,,,★,✅,,,,,,,,,,,,,,,0.773,0.037,,,,,,
2026.4.26,東京,8,2勝,芝1400m,2026042605020208,9,ルージュスエルテ,横山和生,20.3,7.4,1.875,0.779,,,☆,✅,,,,,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.26,東京,8,2勝,芝1400m,2026042605020208,10,サクセスカラー,田辺裕信,33.3,7.0,2.91,0.747,,,▲,✅,,,,,,,,,,,,,,,0.857,0.12,,,,,,
2026.4.26,東京,8,2勝,芝1400m,2026042605020208,11,ホウオウシェリー,荻野極,16.1,8.6,1.727,0.783,,,,✅,,,,,,,,,,,,,,,0.773,0.037,,,,,,
2026.4.26,東京,9,3勝,芝1400m,2026042605020209,1,コートアリシアン,津村明秀,29.5,3.7,1.363,0.831,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.4.26,東京,9,3勝,芝1400m,2026042605020209,2,アームテイル,吉田豊,2.0,47.2,1.152,0.841,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.4.26,東京,9,3勝,芝1400m,2026042605020209,3,モンシュマン,荻野極,16.1,11.4,2.289,0.775,,,☆,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.26,東京,9,3勝,芝1400m,2026042605020209,4,ウナギノボリ,松若風馬,15.0,23.5,4.404,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.26,東京,9,3勝,芝1400m,2026042605020209,5,ヨウシタンレイ,松山弘平,12.5,14.0,2.193,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,,,,,
2026.4.26,東京,9,3勝,芝1400m,2026042605020209,6,モンテシート,ディー,16.1,20.3,4.076,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.26,東京,9,3勝,芝1400m,2026042605020209,7,カンシン,佐々木大,36.0,9.7,4.361,0.721,,,◎,✅,1-7-13 / 1-7-11 / 1-3-7 / 1-6-7 / 7-11-13 / 3-7-13 / 6-7-13 / 3-7-11 / 6-7-11 / 3-6-7,10000,10,✅,1→7→13 / 7→1→11 / 7→1→13,9600,3,✅,7,100,,0,,0,0.866,0.12,,,,0,,0
2026.4.26,東京,9,3勝,芝1400m,2026042605020209,8,サトミノキラリ,田辺裕信,15.0,10.7,2.005,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.26,東京,9,3勝,芝1400m,2026042605020209,9,セシリエプラージュ,酒井学,3.5,53.1,2.318,0.774,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.26,東京,9,3勝,芝1400m,2026042605020209,10,コスモアディラート,松岡正海,3.5,40.5,1.768,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.4.26,東京,9,3勝,芝1400m,2026042605020209,11,レッドアトレーヴ,横山和生,18.5,8.5,1.969,0.779,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,東京,9,3勝,芝1400m,2026042605020209,12,フォルテム,木幡巧也,7.9,21.9,2.175,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.26,東京,9,3勝,芝1400m,2026042605020209,13,モンドデラモーレ,大野拓弥,21.0,8.0,2.098,0.778,,,▲,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,東京,9,3勝,芝1400m,2026042605020209,14,ハピネスアゲン,原田和真,2.0,94.7,2.312,0.774,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.26,東京,9,3勝,芝1400m,2026042605020209,15,チューラワンサ,原優介,10.7,7.1,0.946,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.26,東京,9,3勝,芝1400m,2026042605020209,16,リチャードバローズ,横山武史,4.7,30.2,1.772,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,,,,,
2026.4.26,東京,10,OP(L),ダート1600m,2026042605020210,1,アンシール,石橋脩,6.1,55.9,4.23,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.26,東京,10,OP(L),ダート1600m,2026042605020210,2,ジャスティンスカイ,松若風馬,2.8,29.4,1.034,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.26,東京,10,OP(L),ダート1600m,2026042605020210,3,ドンインザムード,荻野極,36.1,3.7,1.671,0.79,,,◎,✅,3-5-10 / 3-4-10 / 3-10-13 / 3-7-10 / 3-4-5 / 3-5-13 / 3-5-7 / 3-4-13 / 3-4-7 / 3-7-13,10000,10,✅,3→5→10 / 3→10→5 / 5→3→10,9600,3,✅,10,100,10,100,,0,0.857,0.144,,✅,3-5-10,1000,3,100
2026.4.26,東京,10,OP(L),ダート1600m,2026042605020210,4,ミッキーヌチバナ,ディー,19.1,16.3,3.882,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,東京,10,OP(L),ダート1600m,2026042605020210,5,ヴィヴァン,横山和生,23.6,15.0,4.427,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.26,東京,10,OP(L),ダート1600m,2026042605020210,6,アドマイヤデイトナ,横山武史,4.1,14.9,0.762,0.813,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.26,東京,10,OP(L),ダート1600m,2026042605020210,7,オウギノカナメ,田辺裕信,10.4,11.2,1.455,0.819,,,★,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,東京,10,OP(L),ダート1600m,2026042605020210,8,プロトポロス,松岡正海,3.5,30.2,1.318,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.26,東京,10,OP(L),ダート1600m,2026042605020210,9,トリリオンボーイ,吉田豊,5.7,38.3,2.705,0.757,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.26,東京,10,OP(L),ダート1600m,2026042605020210,10,ウェイワードアクト,レーン,27.3,,,0.0,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.094,,✅,,,,
2026.4.26,東京,10,OP(L),ダート1600m,2026042605020210,11,アッチャゴーラ,小崎綾也,10.4,33.2,4.313,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.26,東京,10,OP(L),ダート1600m,2026042605020210,12,ペリエール,佐々木大,6.1,11.8,0.893,0.831,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,東京,10,OP(L),ダート1600m,2026042605020210,13,アルムラトゥール,木幡巧也,16.1,33.4,6.707,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.26,東京,10,OP(L),ダート1600m,2026042605020210,14,ナイトアクアリウム,長岡禎仁,9.5,7.0,0.828,0.822,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,東京,10,OP(L),ダート1600m,2026042605020210,15,バトルクライ,原優介,6.1,15.0,1.135,0.842,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,東京,10,OP(L),ダート1600m,2026042605020210,16,テーオーパスワード,松山弘平,9.5,4.2,0.497,0.864,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,東京,11,Ｇ２,芝2000m,2026042605020211,1,リスレジャンデール,津村明秀,21.0,14.7,3.855,0.721,,,◯,✅,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,東京,11,Ｇ２,芝2000m,2026042605020211,2,ラベルセーヌ,荻野極,12.9,5.2,0.84,0.824,,,★,✅,,,,,,,,,,,,,,,0.773,0.031,,✅,,,,
2026.4.26,東京,11,Ｇ２,芝2000m,2026042605020211,3,サムシングスイート,酒井学,15.0,23.1,4.329,0.721,,,☆,✅,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.26,東京,11,Ｇ２,芝2000m,2026042605020211,4,ペイシャシス,北村宏司,9.5,94.1,11.131,0.721,,,,✅,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.26,東京,11,Ｇ２,芝2000m,2026042605020211,5,ラフターラインズ,レーン,42.8,2.6,1.391,0.828,,,◎,✅,1-5-11 / 1-5-12 / 1-3-5 / 1-2-5 / 5-11-12 / 3-5-11 / 2-5-11 / 3-5-12 / 2-5-12 / 2-3-5,10000,10,,,0,0,,,0,,0,,0,0.857,0.168,,✅,1-5-11,1000,5,100
2026.4.26,東京,11,Ｇ２,芝2000m,2026042605020211,6,ペンダント,佐々木大,2.8,27.3,0.96,0.835,,,,✅,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.26,東京,11,Ｇ２,芝2000m,2026042605020211,7,リアライズルミナス,松山弘平,12.9,9.0,1.453,0.819,,,,✅,,,,,,,,,,,,,,,0.773,0.031,,✅,,,,
2026.4.26,東京,11,Ｇ２,芝2000m,2026042605020211,8,ゴバド,原優介,5.3,22.8,1.496,0.814,,,,✅,,,,,,,,,,,,,,,0.757,0.0,,✅,,,,
2026.4.26,東京,11,Ｇ２,芝2000m,2026042605020211,9,コウギョク,横山和生,6.1,51.7,3.912,0.721,,,,✅,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.26,東京,11,Ｇ２,芝2000m,2026042605020211,10,エイシンウィスパー,松若風馬,4.1,20.0,1.023,0.839,,,,✅,,,,,,,,,,,,,,,0.757,0.0,,✅,,,,
2026.4.26,東京,11,Ｇ２,芝2000m,2026042605020211,11,ファムクラジューズ,横山武史,20.3,7.1,1.799,0.78,,,▲,✅,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,東京,11,Ｇ２,芝2000m,2026042605020211,12,スタニングレディ,三浦皇成,20.3,38.7,9.808,0.721,,,△,✅,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.26,東京,11,Ｇ２,芝2000m,2026042605020211,13,エンネ,ディー,12.9,7.4,1.195,0.839,,,,✅,,,,,,,,,,,,,,,0.773,0.031,,✅,,,,
2026.4.26,東京,12,2勝,ダート1400m,2026042605020212,1,フィリップ,佐々木大,19.3,31.2,7.512,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.4.26,東京,12,2勝,ダート1400m,2026042605020212,2,トロピカルヒーロー,小林脩斗,2.0,110.9,2.708,0.756,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.26,東京,12,2勝,ダート1400m,2026042605020212,3,リメンバーヒム,石橋脩,16.1,63.5,12.752,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.4.26,東京,12,2勝,ダート1400m,2026042605020212,4,フレッシュラン,佐藤翔馬,1.0,63.3,0.763,0.813,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.26,東京,12,2勝,ダート1400m,2026042605020212,5,ゴールデンエール,木幡巧也,1.6,134.9,2.662,0.759,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.26,東京,12,2勝,ダート1400m,2026042605020212,6,ケンキョ,酒井学,7.9,36.1,3.585,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.26,東京,12,2勝,ダート1400m,2026042605020212,7,ボルセーナ,松若風馬,6.1,87.3,6.606,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.4.26,東京,12,2勝,ダート1400m,2026042605020212,8,ジーベック,松岡正海,12.5,36.9,5.78,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,,,,,
2026.4.26,東京,12,2勝,ダート1400m,2026042605020212,9,マサノユニコーン,荻野極,36.0,14.7,6.609,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.4.26,東京,12,2勝,ダート1400m,2026042605020212,10,ポッドベル,横山武史,16.1,19.4,3.896,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.26,東京,12,2勝,ダート1400m,2026042605020212,11,ベラジオワールド,横山和生,40.0,11.6,5.803,0.721,,,◎,✅,9-11-14 / 9-11-15 / 9-11-16 / 1-9-11 / 11-14-15 / 11-14-16 / 1-11-14 / 11-15-16 / 1-11-15 / 1-11-16,10000,10,✅,9→11→14 / 9→11→15 / 9→11→16,9600,3,✅,9,100,,0,,0,0.866,0.165,✅,,,0,,0
2026.4.26,東京,12,2勝,ダート1400m,2026042605020212,12,キョウエイカンセ,原優介,12.5,24.8,3.884,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,,,,,
2026.4.26,東京,12,2勝,ダート1400m,2026042605020212,13,ラピダリア,三浦皇成,9.8,32.9,4.036,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.26,東京,12,2勝,ダート1400m,2026042605020212,14,レーティッシュ,松山弘平,20.3,12.5,3.168,0.736,,,▲,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,東京,12,2勝,ダート1400m,2026042605020212,15,スナッピードレッサ,レーン,20.3,1.4,0.355,0.926,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,東京,12,2勝,ダート1400m,2026042605020212,16,プライベートアイズ,ディー,20.3,23.3,5.905,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,京都,1,未勝利,ダート1200m,2026042608030201,1,パッションマーレ,岩田望来,16.1,16.6,3.333,0.728,,,△,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.4.26,京都,1,未勝利,ダート1200m,2026042608030201,2,サトノロザリー,団野大成,5.7,4.0,0.283,0.95,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,,,,,
2026.4.26,京都,1,未勝利,ダート1200m,2026042608030201,3,グラマラス,鮫島克駿,9.8,28.7,3.521,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.26,京都,1,未勝利,ダート1200m,2026042608030201,4,サウンドジュテ,田口貫太,12.9,14.6,2.358,0.772,,,☆,✅,,,,✅,,,,,,,,,,,0.773,0.031,,,,,,
2026.4.26,京都,1,未勝利,ダート1200m,2026042608030201,5,ショルタメンテ,田山旺佑,7.9,78.6,7.805,0.721,,1走前除外,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.4.26,京都,1,未勝利,ダート1200m,2026042608030201,6,グランフィエルテ,柴田裕一,6.1,6.0,0.454,0.883,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.26,京都,1,未勝利,ダート1200m,2026042608030201,7,アルムアポジェ,秋山稔樹,36.0,4.9,2.203,0.777,,,◎,✅,7-13-16 / 1-7-13 / 4-7-13 / 3-7-13 / 1-7-16 / 4-7-16 / 3-7-16 / 1-4-7 / 1-3-7 / 3-4-7,10000,10,✅,7→13→1 / 13→7→1 / 13→7→16,9600,3,,,0,,0,,0,0.857,0.12,,,,0,,0
2026.4.26,京都,1,未勝利,ダート1200m,2026042608030201,8,ファントムグレース,太宰啓介,7.3,148.8,13.567,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,,,,,
2026.4.26,京都,1,未勝利,ダート1200m,2026042608030201,9,ファーヴニル,今村聖奈,3.5,95.4,4.165,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.26,京都,1,未勝利,ダート1200m,2026042608030201,10,メイショウホシゾラ,城戸義政,6.1,216.1,16.353,0.721,,,,✅,,,,✅,,,,,,,,,,,0.709,0.025,,,,,,
2026.4.26,京都,1,未勝利,ダート1200m,2026042608030201,11,ニホンピロジニー,川端海翼,1.1,178.6,2.453,0.768,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.26,京都,1,未勝利,ダート1200m,2026042608030201,12,ゼンノトヨタマヒメ,古川吉洋,6.1,26.1,1.975,0.779,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.26,京都,1,未勝利,ダート1200m,2026042608030201,13,ガルディエンヌ,北村友一,33.3,3.8,1.58,0.803,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.12,,,,,,
2026.4.26,京都,1,未勝利,ダート1200m,2026042608030201,14,ワイドセシル,吉村誠之,6.1,223.5,16.913,0.721,,,,✅,,,,✅,,,,,,,,,,,0.709,0.025,,,,,,
2026.4.26,京都,1,未勝利,ダート1200m,2026042608030201,15,テイケイウェリナ,高倉稜,6.1,279.9,21.181,0.721,,,,✅,,,,✅,,,,,,,,,,,0.632,0.025,,,,,,
2026.4.26,京都,1,未勝利,ダート1200m,2026042608030201,16,ツァレヴナ,戸崎圭太,20.3,7.8,1.977,0.779,,,▲,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
