日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.18,中山,6,1勝,芝1800m,2026041806030706,1,ノーザンタイタン,横山武史,45.9,7.3,4.191,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.931,0.217,✅,✅,,,,
2026.4.18,中山,6,1勝,芝1800m,2026041806030706,2,ルージュボヤージュ,戸崎圭太,50.2,2.2,1.379,0.829,,,◯,✅,,,,✅,,,,,,,,,,,0.931,0.217,✅,✅,,,,
2026.4.18,中山,6,1勝,芝1800m,2026041806030706,3,ターンザテーブルス,津村明秀,42.4,7.8,4.133,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.931,0.168,,✅,,,,
2026.4.18,中山,6,1勝,芝1800m,2026041806030706,4,トライアンドエラー,佐藤翔馬,5.7,32.7,2.34,0.773,,,★,✅,,,,✅,,,,,,,,,,,0.832,0.025,,✅,,,,
2026.4.18,中山,6,1勝,芝1800m,2026041806030706,5,タッセルノット,ルメール,65.7,2.3,1.888,0.779,,,◎,✅,1-2-5 / 2-3-5 / 2-5-6 / 2-4-5 / 1-3-5 / 1-5-6 / 1-4-5 / 3-5-6 / 3-4-5 / 4-5-6,10000,10,✅,5→1→3 / 5→3→1 / 5→3→2,9600,3,,,0,,0,,0,0.931,0.379,✅,✅,1-2-5,1000,5,9000
2026.4.18,中山,6,1勝,芝1800m,2026041806030706,6,ティルベリー,原優介,17.3,10.7,2.317,0.774,,,☆,✅,,,,✅,,,,,,,,,,,0.853,0.037,,✅,,,,
2026.4.18,中山,7,1勝,芝2000m,2026041806030707,1,カフェロワドール,ディー,4.8,34.9,2.089,0.778,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.4.18,中山,7,1勝,芝2000m,2026041806030707,2,チャイボーグ,木幡巧也,4.8,51.4,3.077,0.74,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.4.18,中山,7,1勝,芝2000m,2026041806030707,3,トゥルーサクセサー,佐々木大,56.3,3.2,2.25,0.777,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.272,,✅,,,,
2026.4.18,中山,7,1勝,芝2000m,2026041806030707,4,エンスエーニョ,原優介,26.8,34.9,11.689,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.86,0.086,,✅,,,,
2026.4.18,中山,7,1勝,芝2000m,2026041806030707,5,バニーラビット,津村明秀,24.8,11.3,3.506,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.4.18,中山,7,1勝,芝2000m,2026041806030707,6,クモヒトツナイ,小林脩斗,23.3,12.2,3.547,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.18,中山,7,1勝,芝2000m,2026041806030707,7,イリュストル,横山武史,42.4,5.3,2.808,0.752,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.18,中山,7,1勝,芝2000m,2026041806030707,8,サンライズバブル,横山和生,45.9,8.8,5.053,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.18,中山,7,1勝,芝2000m,2026041806030707,9,ベネスピラ,戸崎圭太,48.5,8.0,4.851,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.217,,✅,,,,
2026.4.18,中山,7,1勝,芝2000m,2026041806030707,10,リポサンテ,岩田康誠,62.3,3.6,2.805,0.752,,,◎,✅,3-9-10 / 3-8-10 / 3-7-10 / 3-4-10 / 8-9-10 / 7-9-10 / 4-9-10 / 7-8-10 / 4-8-10 / 4-7-10,10000,10,✅,3→9→10 / 3→10→9 / 10→3→9,9600,3,,,0,,0,,0,0.866,0.379,✅,✅,3-9-10,1000,10,9000
2026.4.18,中山,8,1勝,ダート2400m,2026041806030708,1,ナムラジミー,津村明秀,21.0,16.7,4.379,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.18,中山,8,1勝,ダート2400m,2026041806030708,2,ブレイヴアロウ,岩田康誠,1.5,29.9,0.565,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.18,中山,8,1勝,ダート2400m,2026041806030708,3,コズミックダンサー,戸崎圭太,54.0,3.7,2.5,0.766,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.4.18,中山,8,1勝,ダート2400m,2026041806030708,4,ブレイクザアイス,黛弘人,11.8,21.6,3.189,0.735,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,中山,8,1勝,ダート2400m,2026041806030708,5,タイキフィアリーベ,木幡巧也,24.8,42.0,13.032,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.076,,✅,,,,
2026.4.18,中山,8,1勝,ダート2400m,2026041806030708,6,リボルトバレット,石橋脩,25.7,16.9,5.422,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,,✅,,,,
2026.4.18,中山,8,1勝,ダート2400m,2026041806030708,7,シュヴァルノワール,横山和生,21.9,15.4,4.22,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.18,中山,8,1勝,ダート2400m,2026041806030708,8,レッドルイナール,原優介,14.5,20.9,3.799,0.721,,1走前中止,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.18,中山,8,1勝,ダート2400m,2026041806030708,9,ラキアレクサンダー,柴田大知,4.8,32.5,1.946,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.18,中山,8,1勝,ダート2400m,2026041806030708,10,ロードスカイブルー,大野拓弥,2.6,16.0,0.51,0.859,,2走前除外,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.18,中山,8,1勝,ダート2400m,2026041806030708,11,ロードインフェルノ,田辺裕信,40.2,8.2,4.121,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,,✅,,,,
2026.4.18,中山,8,1勝,ダート2400m,2026041806030708,12,ダイシンレアレア,佐々木大,33.7,13.1,5.523,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.18,中山,8,1勝,ダート2400m,2026041806030708,13,アルデツヨシ,江田照男,1.5,43.0,0.812,0.82,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.18,中山,8,1勝,ダート2400m,2026041806030708,14,ステイアンビシャス,松岡正海,40.2,19.7,9.9,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,✅,✅,,,,
2026.4.18,中山,8,1勝,ダート2400m,2026041806030708,15,セージグリーン,吉田豊,42.4,14.5,7.683,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.4.18,中山,8,1勝,ダート2400m,2026041806030708,16,ニヒトツーゼーア,ルメール,62.3,4.6,3.584,0.721,,,◎,✅,3-15-16 / 3-11-16 / 3-14-16 / 3-12-16 / 11-15-16 / 14-15-16 / 12-15-16 / 11-14-16 / 11-12-16 / 12-14-16,10000,10,✅,3→16→11 / 3→16→12 / 16→3→12,9600,3,✅,,0,,0,14-16,10000,0.868,0.379,✅,✅,3-15-16,1000,16,9000
2026.4.18,中山,9,2勝,芝1200m,2026041806030709,1,ワース,石橋脩,17.3,8.9,1.927,0.779,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.4.18,中山,9,2勝,芝1200m,2026041806030709,2,ヴェナートル,武藤雅,37.1,15.8,7.329,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.144,✅,,,,,
2026.4.18,中山,9,2勝,芝1200m,2026041806030709,3,スターウェーブ,津村明秀,17.9,7.8,1.741,0.781,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.18,中山,9,2勝,芝1200m,2026041806030709,4,カウンターセブン,ディー,50.2,4.6,2.884,0.749,,,◎,✅,2-4-12 / 4-9-12 / 4-6-12 / 4-8-12 / 2-4-9 / 2-4-6 / 2-4-8 / 4-6-9 / 4-8-9 / 4-6-8,10000,10,✅,4→12→2 / 4→12→9 / 12→4→9,9600,3,,,0,,0,,0,0.866,0.217,,,,0,,0
2026.4.18,中山,9,2勝,芝1200m,2026041806030709,5,ガットネロ,原優介,6.6,35.0,2.901,0.748,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.18,中山,9,2勝,芝1200m,2026041806030709,6,ラブディーヴァ,戸崎圭太,28.9,13.4,4.849,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.106,,,,,,
2026.4.18,中山,9,2勝,芝1200m,2026041806030709,7,キョウエイボニータ,松岡正海,11.8,34.7,5.123,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.18,中山,9,2勝,芝1200m,2026041806030709,8,メイショウヨゾラ,横山武史,23.3,9.1,2.645,0.759,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.4.18,中山,9,2勝,芝1200m,2026041806030709,9,スムースベルベット,嶋田純次,33.7,8.6,3.626,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.4.18,中山,9,2勝,芝1200m,2026041806030709,10,ヴィヴァクラウン,大野拓弥,21.0,31.2,8.18,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
2026.4.18,中山,9,2勝,芝1200m,2026041806030709,11,ジャガード,吉田豊,6.6,55.7,4.616,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.4.18,中山,9,2勝,芝1200m,2026041806030709,12,アオイレーギーナ,ルメール,49.6,3.0,1.862,0.779,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,,,,,
2026.4.18,中山,10,3勝,ダート1800m,2026041806030710,1,クロニクル,田辺裕信,11.2,20.2,2.833,0.751,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,中山,10,3勝,ダート1800m,2026041806030710,2,ラフエイジアン,原優介,26.8,19.9,6.665,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,,✅,,,,
2026.4.18,中山,10,3勝,ダート1800m,2026041806030710,3,オンザライン,木幡巧也,11.8,79.7,11.766,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.18,中山,10,3勝,ダート1800m,2026041806030710,4,ターコイズフリンジ,ルメール,8.7,5.7,0.622,0.81,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,中山,10,3勝,ダート1800m,2026041806030710,5,エクリプスルバン,佐々木大,55.7,4.3,2.995,0.744,,3走前中止,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,,✅,,,,
2026.4.18,中山,10,3勝,ダート1800m,2026041806030710,6,コスモジンバック,石橋脩,6.3,52.7,4.136,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.18,中山,10,3勝,ダート1800m,2026041806030710,7,ニシノライコウ,津村明秀,8.7,18.4,2.006,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,中山,10,3勝,ダート1800m,2026041806030710,8,ドバイブルース,ディー,45.9,13.9,7.981,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.18,中山,10,3勝,ダート1800m,2026041806030710,9,ワイドブリザード,戸崎圭太,48.5,6.1,3.699,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.18,中山,10,3勝,ダート1800m,2026041806030710,10,バギーウィップ,武藤雅,33.7,6.7,2.825,0.751,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.18,中山,10,3勝,ダート1800m,2026041806030710,11,ヴァンドーム,大野拓弥,61.7,7.4,5.707,0.721,,,◎,✅,5-9-11 / 5-8-11 / 5-10-11 / 5-11-12 / 8-9-11 / 9-10-11 / 9-11-12 / 8-10-11 / 8-11-12 / 10-11-12,10000,10,✅,5→11→9 / 11→5→9 / 11→9→5,9600,3,✅,11,8700,11,1200,,0,0.868,0.376,✅,✅,5-9-11,1000,11,9000
2026.4.18,中山,10,3勝,ダート1800m,2026041806030710,12,サトミノエンジェル,横山武史,28.9,8.0,2.895,0.748,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.4.18,中山,10,3勝,ダート1800m,2026041806030710,13,プレイサーゴールド,岩田康誠,2.2,44.8,1.232,0.838,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.18,中山,11,ＪＧ１,障害4260m,2026041806030711,1,ポリトナリティー,水沼元輝,1.5,80.9,1.556,0.806,,4走前除外,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.4.18,中山,11,ＪＧ１,障害4260m,2026041806030711,2,フォージドブリック,大江原圭,37.1,54.9,25.465,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.144,,✅,,,,
2026.4.18,中山,11,ＪＧ１,障害4260m,2026041806030711,3,ホウオウプロサンゲ,小野寺祐,62.3,4.0,3.116,0.738,,,◎,✅,3-6-8 / 3-5-6 / 3-4-6 / 2-3-6 / 3-5-8 / 3-4-8 / 2-3-8 / 3-4-5 / 2-3-5 / 2-3-4,10000,10,✅,3→4→6 / 3→4→8 / 3→6→4,9600,3,✅,,0,,0,3-8 / 3-5 / 3-4,9800,0.866,0.379,,✅,3-6-8,1000,3,9000
2026.4.18,中山,11,ＪＧ１,障害4260m,2026041806030711,4,サンデイビス,上野翔,42.4,10.0,5.299,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.18,中山,11,ＪＧ１,障害4260m,2026041806030711,5,プラチナドリーム,石神深一,47.8,18.9,11.299,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,✅,,,,
2026.4.18,中山,11,ＪＧ１,障害4260m,2026041806030711,6,エコロデュエル,草野太郎,54.0,1.9,1.284,0.836,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.272,,✅,,,,
2026.4.18,中山,11,ＪＧ１,障害4260m,2026041806030711,7,ネビーイーム,小牧加矢,28.9,15.1,5.464,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.18,中山,11,ＪＧ１,障害4260m,2026041806030711,8,ヘザルフェン,森一馬,53.4,20.5,13.673,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,✅,,,,
2026.4.18,中山,11,ＪＧ１,障害4260m,2026041806030711,9,タンジェントアーク,五十嵐雄,8.3,122.1,12.648,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.4.18,中山,11,ＪＧ１,障害4260m,2026041806030711,10,ディナースタ,高田潤,32.5,5.7,2.319,0.774,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.18,中山,12,2勝,ダート1200m,2026041806030712,1,ブリーズオンチーク,石橋脩,8.3,65.2,6.754,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.18,中山,12,2勝,ダート1200m,2026041806030712,2,イモータルバード,原優介,11.9,27.9,4.162,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.18,中山,12,2勝,ダート1200m,2026041806030712,3,フォーワンセルフ,柴田大知,9.7,49.6,6.036,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.18,中山,12,2勝,ダート1200m,2026041806030712,4,ケンキョ,佐々木大,24.4,20.5,6.25,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.059,,,,,,
2026.4.18,中山,12,2勝,ダート1200m,2026041806030712,5,ホウオウプレミア,岩田康誠,61.7,11.0,8.484,0.721,,,◎,✅,5-7-8 / 5-8-12 / 5-8-13 / 5-8-10 / 5-7-12 / 5-7-13 / 5-7-10 / 5-12-13 / 5-10-12 / 5-10-13,10000,10,✅,5→7→8 / 5→7→12 / 5→8→7,9600,3,✅,5,10000,,0,,0,0.868,0.376,✅,,,0,,0
2026.4.18,中山,12,2勝,ダート1200m,2026041806030712,6,トロピカルヒーロー,野中悠太,2.6,75.1,2.395,0.771,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.18,中山,12,2勝,ダート1200m,2026041806030712,7,ハヤテノツバサ,横山武史,50.2,3.3,2.069,0.778,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.4.18,中山,12,2勝,ダート1200m,2026041806030712,8,タイセイルヴァン,黛弘人,54.0,8.0,5.405,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,,,,,
2026.4.18,中山,12,2勝,ダート1200m,2026041806030712,9,アストラカ,大野拓弥,16.8,14.3,3.011,0.743,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.18,中山,12,2勝,ダート1200m,2026041806030712,10,ドナカルナバル,江田照男,25.7,20.8,6.673,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,✅,,,,,
2026.4.18,中山,12,2勝,ダート1200m,2026041806030712,11,サマースイートピー,原田和真,21.9,18.5,5.069,0.721,,1走前除外,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.18,中山,12,2勝,ダート1200m,2026041806030712,12,ライトニングゼウス,ルメール,50.2,2.9,1.818,0.78,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.217,,,,,,
2026.4.18,中山,12,2勝,ダート1200m,2026041806030712,13,ルイステソーロ,木幡巧也,28.9,10.3,3.727,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,,,,,
2026.4.18,阪神,1,未勝利,ダート1800m,2026041809020701,1,スマートルヴァン,北村友一,4.8,70.6,4.226,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.18,阪神,1,未勝利,ダート1800m,2026041809020701,2,ケイトバローズ,菱田裕二,16.8,64.8,13.642,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.18,阪神,1,未勝利,ダート1800m,2026041809020701,3,ジーティービキニ,レーン,71.4,3.5,3.125,0.738,,,◎,✅,3-6-12 / 3-6-9 / 3-6-15 / 3-6-14 / 3-9-12 / 3-12-15 / 3-12-14 / 3-9-15 / 3-9-14 / 3-14-15,10000,10,✅,3→6→12 / 3→12→6 / 6→3→12,9600,3,,,0,,0,,0,0.868,0.472,,✅,3-6-12,1000,3,9000
2026.4.18,阪神,1,未勝利,ダート1800m,2026041809020701,4,ショウサンカナヲ,酒井学,3.8,77.9,3.684,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.18,阪神,1,未勝利,ダート1800m,2026041809020701,5,アンヌグロース,国分優作,8.7,124.3,13.554,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.4.18,阪神,1,未勝利,ダート1800m,2026041809020701,6,アグレイビューティ,岩田望来,61.7,2.7,2.082,0.778,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.376,,✅,,,,
2026.4.18,阪神,1,未勝利,ダート1800m,2026041809020701,7,ダリアフレイバー,鮫島克駿,17.4,61.8,13.403,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.18,阪神,1,未勝利,ダート1800m,2026041809020701,8,アオイハルカ,池添謙一,11.2,10.1,1.417,0.824,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,阪神,1,未勝利,ダート1800m,2026041809020701,9,コイタマチャン,松山弘平,48.5,6.1,3.699,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.18,阪神,1,未勝利,ダート1800m,2026041809020701,10,メイショウメゴヒメ,高杉吏麒,23.3,30.6,8.895,0.721,,,,✅,,,,✅,,,,,,,,,,,0.828,0.054,,✅,,,,
2026.4.18,阪神,1,未勝利,ダート1800m,2026041809020701,11,ペコリズム,幸英明,5.7,21.4,1.531,0.809,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,阪神,1,未勝利,ダート1800m,2026041809020701,12,ペガサスウィンド,吉村誠之,61.7,15.3,11.8,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.376,✅,✅,,,,
2026.4.18,阪神,1,未勝利,ダート1800m,2026041809020701,13,ゼルノードゥス,柴田裕一,0.5,109.9,0.665,0.8,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.18,阪神,1,未勝利,ダート1800m,2026041809020701,14,ローゾフィア,角田大和,25.7,32.6,10.458,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.86,0.086,,✅,,,,
2026.4.18,阪神,1,未勝利,ダート1800m,2026041809020701,15,グロリアス,田口貫太,32.5,11.6,4.719,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.18,阪神,2,未勝利,ダート1200m,2026041809020702,1,ジョーヴェスタ,国分優作,1.4,112.2,2.033,0.778,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.18,阪神,2,未勝利,ダート1200m,2026041809020702,2,サンシャインビーチ,岩部純二,11.9,76.1,11.353,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.4.18,阪神,2,未勝利,ダート1200m,2026041809020702,3,ロードフリューゲル,北村友一,12.5,16.0,2.5,0.766,,,,✅,,,,✅,,,,,,,,,,,0.773,0.031,,,,,,
2026.4.18,阪神,2,未勝利,ダート1200m,2026041809020702,4,マリリンバローズ,川田将雅,74.0,2.0,1.85,0.779,,,◎,✅,4-6-16 / 4-9-16 / 4-7-16 / 4-8-16 / 4-6-9 / 4-6-7 / 4-6-8 / 4-7-9 / 4-8-9 / 4-7-8,10000,10,✅,4→6→16 / 4→16→6 / 16→4→6,9600,3,,,0,,0,,0,0.866,0.492,,,,0,,0
2026.4.18,阪神,2,未勝利,ダート1200m,2026041809020702,5,ヤマトチャージ,柴田裕一,15.0,79.7,14.955,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.4.18,阪神,2,未勝利,ダート1200m,2026041809020702,6,グレイトソン,松山弘平,65.7,6.5,5.337,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.379,✅,,,,,
2026.4.18,阪神,2,未勝利,ダート1200m,2026041809020702,7,アメリカンパウダー,角田大和,24.8,72.9,22.62,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.836,0.076,,,,,,
2026.4.18,阪神,2,未勝利,ダート1200m,2026041809020702,8,ナムラステラ,団野大成,23.3,33.5,9.738,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.828,0.054,,,,,,
2026.4.18,阪神,2,未勝利,ダート1200m,2026041809020702,9,セイウンダイフク,池添謙一,26.8,30.0,10.033,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.86,0.086,,,,,,
2026.4.18,阪神,2,未勝利,ダート1200m,2026041809020702,10,クモンリュウ,太宰啓介,20.0,107.9,27.006,0.721,,,,✅,,,,✅,,,,,,,,,,,0.828,0.037,,,,,,
2026.4.18,阪神,2,未勝利,ダート1200m,2026041809020702,11,チアフルラン,高倉稜,11.2,98.0,13.745,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.4.18,阪神,2,未勝利,ダート1200m,2026041809020702,12,プルミエショコラ,田口貫太,0.5,133.2,0.905,0.832,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.18,阪神,2,未勝利,ダート1200m,2026041809020702,13,スラッシュ,菱田裕二,15.0,82.8,15.536,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.4.18,阪神,2,未勝利,ダート1200m,2026041809020702,14,メッチャエエヤン,秋山稔樹,17.4,48.1,10.432,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.18,阪神,2,未勝利,ダート1200m,2026041809020702,15,ゴッドシュアウイン,酒井学,5.2,101.5,6.642,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.18,阪神,2,未勝利,ダート1200m,2026041809020702,16,ウェルカムソング,岩田望来,74.0,2.7,2.497,0.766,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.492,✅,,,,,
2026.4.18,阪神,3,未勝利,ダート2000m,2026041809020703,1,ハイビッグゴールド,幸英明,15.0,30.8,5.779,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.18,阪神,3,未勝利,ダート2000m,2026041809020703,2,アメリカンダンス,角田大和,8.3,51.9,5.376,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.4.18,阪神,3,未勝利,ダート2000m,2026041809020703,3,ピースビート,団野大成,20.0,58.3,14.592,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,✅,,,,
2026.4.18,阪神,3,未勝利,ダート2000m,2026041809020703,4,ポップアップ,高杉吏麒,50.2,19.8,12.412,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.18,阪神,3,未勝利,ダート2000m,2026041809020703,5,ウインモンクール,西村淳也,40.5,22.1,11.19,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,,✅,,,,
2026.4.18,阪神,3,未勝利,ダート2000m,2026041809020703,6,エイシンリブウェル,坂井瑠星,83.3,6.8,7.083,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.716,✅,✅,,,,
2026.4.18,阪神,3,未勝利,ダート2000m,2026041809020703,7,ボクサークラブ,鮫島克駿,33.7,14.7,6.197,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.18,阪神,3,未勝利,ダート2000m,2026041809020703,8,メイショウハチマキ,太宰啓介,11.9,41.4,6.176,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.4.18,阪神,3,未勝利,ダート2000m,2026041809020703,9,フィサブロス,松山弘平,85.7,7.3,7.821,0.721,,,◎,✅,6-9-10 / 4-9-10 / 9-10-13 / 9-10-11 / 4-6-9 / 6-9-13 / 6-9-11 / 4-9-13 / 4-9-11 / 9-11-13,10000,10,✅,6→9→10 / 6→10→9 / 9→6→10,9600,3,✅,9 / 10,7700,9 / 10,2100,,0,0.868,0.805,,✅,6-9-10,1000,9,9000
