日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,10,マスティカーレ,松若風馬,32.5,18.9,7.689,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,11,ヒロウッドテール,鮫島良太,2.4,76.7,2.325,0.774,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,12,ウインドオルフェ,田山旺佑,9.7,54.5,6.632,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,13,スタークラウン,吉村誠之,8.3,3.3,0.342,0.932,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,14,ビシェノ,鮫島克駿,31.0,27.9,10.81,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.86,0.106,,✅,,,,
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,15,ゼットクイン,長岡禎仁,2.4,153.5,4.652,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,16,レットフィールマン,角田大和,1.5,80.5,1.548,0.807,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,17,アイルトン,酒井学,32.5,21.6,8.788,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,18,ムーンライトダイヤ,秋山稔樹,8.3,44.2,4.579,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.31,京都,6,1勝,ダート1400m,2026053108031206,1,エルモサカスターノ,永島まな,6.3,34.2,2.684,0.758,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,,,,,
2026.5.31,京都,6,1勝,ダート1400m,2026053108031206,2,サリカリーフォリア,菱田裕二,8.3,44.0,4.558,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.31,京都,6,1勝,ダート1400m,2026053108031206,3,タイニーワンダー,田山旺佑,23.3,7.9,2.297,0.775,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.5.31,京都,6,1勝,ダート1400m,2026053108031206,4,ゲレーロアスール,河原田菜,28.9,57.0,20.626,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.777,0.106,,,,,,
2026.5.31,京都,6,1勝,ダート1400m,2026053108031206,5,グランディマージュ,田口貫太,29.6,28.5,10.541,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.86,0.106,,,,,,
2026.5.31,京都,6,1勝,ダート1400m,2026053108031206,6,メイショウイブキ,団野大成,24.8,20.7,6.423,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.834,0.076,,,,,,
2026.5.31,京都,6,1勝,ダート1400m,2026053108031206,7,ゴディアンフィンチ,吉村誠之,26.8,8.2,2.746,0.755,,,☆,✅,,,,✅,,,,,,,,,,,0.857,0.086,,,,,,
2026.5.31,京都,6,1勝,ダート1400m,2026053108031206,8,ピカラ,斎藤新,23.3,2.1,0.61,0.815,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.5.31,京都,6,1勝,ダート1400m,2026053108031206,9,アパレイユ,鮫島克駿,32.5,10.3,4.19,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.5.31,京都,6,1勝,ダート1400m,2026053108031206,10,エコロボルト,松若風馬,11.2,27.4,3.843,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.31,京都,6,1勝,ダート1400m,2026053108031206,11,ジャスティンルマン,亀田温心,24.4,11.0,3.354,0.728,,,,✅,,,,✅,,,,,,,,,,,0.825,0.059,,,,,,
2026.5.31,京都,6,1勝,ダート1400m,2026053108031206,12,フィアーブル,高杉吏麒,37.1,10.3,4.778,0.721,,,◎,✅,5-9-12 / 4-9-12 / 7-9-12 / 6-9-12 / 4-5-12 / 5-7-12 / 5-6-12 / 4-7-12 / 4-6-12 / 6-7-12,10000,10,✅,9→12→3 / 12→9→3 / 12→9→8,9600,3,,,0,,0,,0,0.866,0.144,✅,,,0,,0
2026.5.31,京都,6,1勝,ダート1400m,2026053108031206,13,バトゥカーダ,川須栄彦,11.8,29.0,4.281,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.31,京都,6,1勝,ダート1400m,2026053108031206,14,ディープスリー,酒井学,1.5,45.4,0.873,0.828,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.5.31,京都,7,1勝,芝2400m,2026053108031207,1,ロードガレリア,高杉吏麒,81.6,3.4,3.468,0.722,,,◎,✅,1-3-7 / 1-3-9 / 1-2-3 / 1-3-10 / 1-7-9 / 1-2-7 / 1-7-10 / 1-2-9 / 1-9-10 / 1-2-10,10000,10,✅,1→3→7 / 1→7→3 / 3→1→7,9600,3,✅,,0,,0,1-7 / 1-9,9900,0.868,0.71,,✅,1-3-7,1000,1,9000
2026.5.31,京都,7,1勝,芝2400m,2026053108031207,2,クラッチプレイヤー,池添謙一,32.5,9.8,3.987,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.31,京都,7,1勝,芝2400m,2026053108031207,3,レジェンドシップ,田山旺佑,45.9,3.9,2.239,0.777,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.31,京都,7,1勝,芝2400m,2026053108031207,4,スピントロニクス,西塚洸二,11.2,33.8,4.741,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.31,京都,7,1勝,芝2400m,2026053108031207,5,エンスエーニョ,吉村誠之,21.9,22.7,6.22,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.31,京都,7,1勝,芝2400m,2026053108031207,6,ロットブラータ,藤懸貴志,26.8,6.2,2.077,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.31,京都,7,1勝,芝2400m,2026053108031207,7,マイネルビスマルク,加藤祥太,37.1,9.8,4.546,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,,✅,,,,
2026.5.31,京都,7,1勝,芝2400m,2026053108031207,8,フララナキラ,菱田裕二,31.0,17.8,6.896,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.31,京都,7,1勝,芝2400m,2026053108031207,9,メイショウアゴナス,森田誠也,33.7,10.7,4.511,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.31,京都,7,1勝,芝2400m,2026053108031207,10,ウインリュクス,和田陽希,32.5,7.7,3.133,0.737,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.31,京都,8,2勝,芝2000m,2026053108031208,1,フィオレストラーダ,松若風馬,33.7,3.7,1.56,0.805,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.31,京都,8,2勝,芝2000m,2026053108031208,2,ステラクラウン,団野大成,100.0,4.8,6.0,0.721,,,◎,✅,2-5-7 / 2-5-8 / 2-4-5 / 2-5-6 / 2-7-8 / 2-4-7 / 2-6-7 / 2-4-8 / 2-6-8 / 2-4-6,10000,10,✅,2→5→7 / 2→5→8 / 2→7→5,9600,3,✅,2 / 5,7700,2 / 5,2100,,0,0.868,1.0,✅,✅,2-5-7,1000,2,9000
2026.5.31,京都,8,2勝,芝2000m,2026053108031208,3,エコテーラー,藤懸貴志,14.5,15.4,2.799,0.752,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.31,京都,8,2勝,芝2000m,2026053108031208,4,ホウオウタイタン,田山旺佑,45.9,6.4,3.675,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.31,京都,8,2勝,芝2000m,2026053108031208,5,ヴォワラクテ,角田大和,50.2,9.3,5.83,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.31,京都,8,2勝,芝2000m,2026053108031208,6,モモンウールー,河原田菜,42.4,13.5,7.153,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.5.31,京都,8,2勝,芝2000m,2026053108031208,7,スターリングアップ,菱田裕二,49.6,9.1,5.647,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.31,京都,8,2勝,芝2000m,2026053108031208,8,パフュームセント,池添謙一,47.8,3.7,2.212,0.777,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.31,京都,9,2勝,ダート1800m,2026053108031209,1,リアルスター,秋山稔樹,4.8,26.5,1.586,0.802,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.5.31,京都,9,2勝,ダート1800m,2026053108031209,2,ヒロノゴウカイ,今村聖奈,2.6,17.1,0.545,0.844,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.0,,✅,,,,
2026.5.31,京都,9,2勝,ダート1800m,2026053108031209,3,ブルックリンダンス,亀田温心,23.3,12.3,3.576,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.31,京都,9,2勝,ダート1800m,2026053108031209,4,エンマ,高倉稜,17.3,12.9,2.793,0.753,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.31,京都,9,2勝,ダート1800m,2026053108031209,5,ソウルアンドジャズ,川須栄彦,65.7,9.9,8.128,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,✅,,,,
2026.5.31,京都,9,2勝,ダート1800m,2026053108031209,6,ジョータルマエ,鮫島良太,35.7,8.8,3.929,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.31,京都,9,2勝,ダート1800m,2026053108031209,7,クロノスバレット,鮫島克駿,42.4,10.3,5.458,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.5.31,京都,9,2勝,ダート1800m,2026053108031209,8,アリエスキング,田口貫太,37.1,7.6,3.525,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,✅,,,,
2026.5.31,京都,9,2勝,ダート1800m,2026053108031209,9,プラニスフェリオ,斎藤新,29.6,38.4,14.203,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.106,✅,✅,,,,
2026.5.31,京都,9,2勝,ダート1800m,2026053108031209,10,ゴッドエスパーダ,角田大和,81.6,3.9,3.978,0.721,,,◎,✅,5-7-10 / 5-8-10 / 5-6-10 / 5-10-11 / 7-8-10 / 6-7-10 / 7-10-11 / 6-8-10 / 8-10-11 / 6-10-11,10000,10,✅,10→5→6 / 10→5→8 / 10→5→11,9600,3,✅,5,7300,5,2600,,0,0.868,0.71,✅,✅,5-7-10,1000,10,9000
2026.5.31,京都,9,2勝,ダート1800m,2026053108031209,11,ニホンピロデヴィン,高杉吏麒,33.7,3.6,1.518,0.811,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,1,ヤブサメ,高杉吏麒,26.8,5.7,1.906,0.779,,,☆,✅,,,,✅,,,,,,,,,,,0.857,0.086,,,,,,
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,2,メイショウシンタケ,鮫島克駿,26.8,33.5,11.22,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.769,0.086,,,,,,
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,3,カルチャーデイ,酒井学,5.7,24.6,1.76,0.78,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,,,,,
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,4,ソウテン,Ｍ．デム,1.5,49.7,0.939,0.834,,,,✅,,,,✅,,,,,,,,,,,0.851,0.0,,,,,,
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,5,タガノエルピーダ,団野大成,48.5,6.8,4.124,0.721,,,◎,✅,5-16-17 / 2-5-16 / 1-5-16 / 5-13-16 / 2-5-17 / 1-5-17 / 5-13-17 / 1-2-5 / 2-5-13 / 1-5-13,10000,10,✅,5→16→17 / 5→17→16 / 16→5→17,9600,3,,,0,,0,,0,0.866,0.217,✅,,,0,,0
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,6,ムイ,川又賢治,8.3,27.7,2.869,0.749,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,7,スリールミニョン,永島まな,11.9,18.1,2.7,0.757,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,8,アルテヴェローチェ,田山旺佑,11.2,14.0,1.964,0.779,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,9,ビーアストニッシド,西村太一,8.3,87.0,9.012,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,10,シンフォーエバー,松若風馬,8.3,47.2,4.889,0.721,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,,,,,
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,11,アサカラキング,斎藤新,6.3,18.2,1.428,0.823,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,12,ヨシノイースター,田辺裕信,11.2,8.5,1.192,0.839,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,13,シュタールヴィント,西塚洸二,15.0,6.6,1.238,0.837,,,★,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,14,グレイイングリーン,吉村誠之,11.8,7.2,1.063,0.841,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,15,レイベリング,国分恭介,8.3,22.8,2.362,0.772,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,16,アスクワンタイム,川須栄彦,33.7,12.3,5.185,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.5.31,京都,10,OP(L),芝1400m,2026053108031210,17,エコロブルーム,菱田裕二,32.5,17.4,7.079,0.721,,2走前除外,▲,✅,,,,✅,,,,,,,,,,,0.866,0.12,,,,,,
2026.5.31,京都,11,OP(L),芝1800m,2026053108031211,1,ロサルゴサ,池添謙一,54.0,5.9,3.986,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.31,京都,11,OP(L),芝1800m,2026053108031211,2,シーミハットク,高杉吏麒,71.4,3.6,3.214,0.734,,,◎,✅,1-2-4 / 1-2-6 / 1-2-9 / 1-2-8 / 2-4-6 / 2-4-9 / 2-4-8 / 2-6-9 / 2-6-8 / 2-8-9,10000,10,✅,2→1→4 / 2→1→6 / 2→4→1,9600,3,✅,1,10000,,0,,0,0.868,0.472,✅,✅,1-2-4,1000,2,9000
2026.5.31,京都,11,OP(L),芝1800m,2026053108031211,3,ブライトフレア,小崎綾也,5.2,84.9,5.556,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.5.31,京都,11,OP(L),芝1800m,2026053108031211,4,テーオーアルアイン,団野大成,54.0,4.3,2.905,0.748,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.31,京都,11,OP(L),芝1800m,2026053108031211,5,バークシャーシチー,藤懸貴志,33.7,7.5,3.162,0.736,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.31,京都,11,OP(L),芝1800m,2026053108031211,6,ムスクレスト,鮫島克駿,50.7,21.4,13.551,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.235,✅,✅,,,,
2026.5.31,京都,11,OP(L),芝1800m,2026053108031211,7,ダイチノナポリ,高倉稜,33.7,13.0,5.481,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.31,京都,11,OP(L),芝1800m,2026053108031211,8,オルフセン,斎藤新,35.7,4.3,1.92,0.779,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.31,京都,11,OP(L),芝1800m,2026053108031211,9,バースデイフライト,田口貫太,42.4,11.6,6.147,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,1,ブリックワーク,秋山稔樹,23.3,26.2,7.616,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.819,0.054,,,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,2,ビップジーニー,田口貫太,12.1,18.5,2.801,0.752,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,3,ディアドコス,吉村誠之,21.9,16.0,4.384,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,4,ルミノメテオール,酒井学,2.6,45.0,1.435,0.822,,,,✅,,,,✅,,,,✅,,,,,,,0.851,0.0,,,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,5,トラペジスト,国分優作,11.8,27.8,4.104,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,6,キタサンダムール,田山旺佑,21.9,32.6,8.932,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,7,エマヌエーレ,鮫島克駿,40.2,22.1,11.107,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.777,0.165,,,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,8,スマートワイス,高杉吏麒,40.2,3.0,1.508,0.812,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.165,,,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,9,ガンマジーティーピ,松若風馬,25.7,10.0,3.208,0.734,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,10,エスペシャリー,小崎綾也,6.6,25.0,2.072,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,11,ブルクトーア,斎藤新,23.3,21.3,6.192,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,12,ノクナレア,吉田隼人,21.0,6.3,1.652,0.793,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,13,サクセスアイ,池添謙一,11.2,60.2,8.444,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,14,ブリュットミレジメ,田辺裕信,42.4,10.7,5.67,0.721,,,◎,✅,7-8-14 / 7-9-14 / 1-7-14 / 7-11-14 / 8-9-14 / 1-8-14 / 8-11-14 / 1-9-14 / 9-11-14 / 1-11-14,10000,10,✅,7→8→14 / 7→14→8 / 8→7→14,9600,3,✅,7,10000,,0,,0,0.866,0.168,✅,,,0,,0
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,15,メイショウセイロウ,団野大成,15.0,11.3,2.12,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,16,サヴォンリンナ,亀田温心,1.4,56.2,1.018,0.838,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,17,ヨウシタンレイ,Ｍ．デム,8.3,17.4,1.802,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.31,京都,12,3勝,芝1400m,2026053108031212,18,テーオーダヴィンチ,菱田裕二,11.8,48.7,7.19,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
