日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.9,東京,7,1勝,ダート2100m,2026050905020507,3,タマモトリノ,ルメール,26.8,1.8,0.603,0.818,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.5.9,東京,7,1勝,ダート2100m,2026050905020507,4,シドニーホバート,松若風馬,7.9,13.0,1.288,0.835,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,東京,7,1勝,ダート2100m,2026050905020507,5,ヴォルクメア,三浦皇成,11.8,69.3,10.231,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.9,東京,7,1勝,ダート2100m,2026050905020507,6,カイトヴィント,柴田大知,1.5,249.2,4.706,0.721,,,,✅,,,,✅,,,,,,,,,,,0.634,0.0,,✅,,,,
2026.5.9,東京,7,1勝,ダート2100m,2026050905020507,7,メイショウコウベ,岩田康誠,11.8,16.4,2.421,0.769,,,★,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,東京,7,1勝,ダート2100m,2026050905020507,8,ブルージャイアント,江田照男,5.7,31.6,2.261,0.777,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.9,東京,7,1勝,ダート2100m,2026050905020507,9,ロードインフェルノ,田辺裕信,21.0,10.5,2.753,0.754,,,▲,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.5.9,東京,7,1勝,ダート2100m,2026050905020507,10,マウントバーノン,荻野極,6.6,27.9,2.312,0.774,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.9,東京,7,1勝,ダート2100m,2026050905020507,11,タケルゴールド,吉田豊,17.4,44.7,9.695,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.9,東京,7,1勝,ダート2100m,2026050905020507,12,カサビセンス,大野拓弥,6.6,192.4,15.946,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.5.9,東京,7,1勝,ダート2100m,2026050905020507,13,ブラックタロー,丹内祐次,9.7,44.2,5.379,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.9,東京,7,1勝,ダート2100m,2026050905020507,14,ローズマイスター,横山武史,65.7,3.2,2.627,0.76,,,◎,✅,3-9-14 / 3-11-14 / 3-5-14 / 3-7-14 / 9-11-14 / 5-9-14 / 7-9-14 / 5-11-14 / 7-11-14 / 5-7-14,10000,10,✅,3→14→9 / 14→3→9 / 14→9→3,9600,3,,,0,,0,,0,0.866,0.379,,✅,3-9-14,1000,14,100
2026.5.9,東京,8,2勝,芝2000m,2026050905020508,1,ホークマン,谷原柚希,7.9,105.7,10.472,0.721,,2走前取消,☆,✅,,,,✅,,,,✅,,,,,,,0.816,0.025,,,,,,
2026.5.9,東京,8,2勝,芝2000m,2026050905020508,2,ウィッシュツリー,戸崎圭太,15.0,2.3,0.432,0.893,,,△,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.9,東京,8,2勝,芝2000m,2026050905020508,3,エーデル,岩田康誠,4.8,47.3,2.832,0.751,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,,,,,
2026.5.9,東京,8,2勝,芝2000m,2026050905020508,4,コスタデラルス,柴田大知,1.5,254.8,4.812,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.759,0.0,,,,,,
2026.5.9,東京,8,2勝,芝2000m,2026050905020508,5,ミッドセンチュリー,江田照男,26.8,29.1,9.747,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,,,,,
2026.5.9,東京,8,2勝,芝2000m,2026050905020508,6,カリーニョ,ルメール,65.7,1.7,1.396,0.827,,,◎,✅,5-6-8 / 2-6-8 / 1-6-8 / 6-7-8 / 2-5-6 / 1-5-6 / 5-6-7 / 1-2-6 / 2-6-7 / 1-6-7,10000,10,✅,6→5→8 / 6→8→5 / 8→6→5,9600,3,✅,8,100,,0,,0,0.866,0.379,✅,,,0,,0
2026.5.9,東京,8,2勝,芝2000m,2026050905020508,7,チャイボーグ,木幡巧也,6.6,128.5,10.65,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.723,0.025,,,,,,
2026.5.9,東京,8,2勝,芝2000m,2026050905020508,8,ショウナンマクベス,津村明秀,42.4,5.7,3.02,0.743,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.5.9,東京,9,3勝,芝1600m,2026050905020509,1,ミカッテヨンデイイ,小林脩斗,8.7,109.6,11.951,0.721,,,,✅,,,,,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.5.9,東京,9,3勝,芝1600m,2026050905020509,2,チャンネルトンネル,岩田康誠,42.4,7.8,4.133,0.721,,,◯,✅,,,,,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.5.9,東京,9,3勝,芝1600m,2026050905020509,3,マテンロウブラボー,戸崎圭太,32.5,6.4,2.604,0.761,,,△,✅,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.5.9,東京,9,3勝,芝1600m,2026050905020509,4,ホウオウムサシ,菅原明良,6.3,120.2,9.434,0.721,,,,✅,,,,,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.5.9,東京,9,3勝,芝1600m,2026050905020509,5,パワーホール,田辺裕信,17.3,14.2,3.075,0.74,,,★,✅,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.9,東京,9,3勝,芝1600m,2026050905020509,6,ショーモン,松岡正海,1.5,374.8,7.078,0.721,,,,✅,,,,,,,,,,,,,,,1.271,0.0,✅,✅,,,,
2026.5.9,東京,9,3勝,芝1600m,2026050905020509,7,アンパドゥ,ルメール,33.7,1.8,0.759,0.813,,,▲,✅,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.5.9,東京,9,3勝,芝1600m,2026050905020509,8,アウフヘーベン,レーン,48.5,5.2,3.153,0.737,,,◎,✅,2-7-8 / 2-3-8 / 2-8-12 / 2-5-8 / 3-7-8 / 7-8-12 / 5-7-8 / 3-8-12 / 3-5-8 / 5-8-12,10000,10,,,0,0,,,0,,0,,0,0.866,0.217,,✅,2-7-8,1000,8,100
2026.5.9,東京,9,3勝,芝1600m,2026050905020509,9,グラニット,江田照男,5.7,86.1,6.161,0.721,,,,✅,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.9,東京,9,3勝,芝1600m,2026050905020509,10,コスモサガルマータ,横山和生,0.5,66.7,0.404,0.905,,4走前中止,,✅,,,,,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.5.9,東京,9,3勝,芝1600m,2026050905020509,11,ガルダイア,杉原誠人,5.7,25.4,1.818,0.78,,,,✅,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.9,東京,9,3勝,芝1600m,2026050905020509,12,コルレオニス,ディー,26.8,13.5,4.522,0.721,,,☆,✅,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.5.9,東京,10,ｵｰﾌﾟﾝ,ダート1600m,2026050905020510,1,サンライズケヴィン,松若風馬,24.8,39.1,12.132,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.828,0.076,,✅,,,,
2026.5.9,東京,10,ｵｰﾌﾟﾝ,ダート1600m,2026050905020510,2,マクリール,ルメール,42.4,2.8,1.484,0.815,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.168,,✅,,,,
2026.5.9,東京,10,ｵｰﾌﾟﾝ,ダート1600m,2026050905020510,3,ポッドデスペア,横山武史,17.4,48.4,10.497,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.9,東京,10,ｵｰﾌﾟﾝ,ダート1600m,2026050905020510,4,エコロシード,レーン,13.3,16.6,2.765,0.754,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.9,東京,10,ｵｰﾌﾟﾝ,ダート1600m,2026050905020510,5,マイネルミストラル,津村明秀,8.3,49.5,5.128,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.9,東京,10,ｵｰﾌﾟﾝ,ダート1600m,2026050905020510,6,エスシーレイジュ,大野拓弥,8.3,361.9,37.489,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.954,0.025,,✅,,,,
2026.5.9,東京,10,ｵｰﾌﾟﾝ,ダート1600m,2026050905020510,7,テイエムキハク,丹内祐次,31.0,11.9,4.611,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.9,東京,10,ｵｰﾌﾟﾝ,ダート1600m,2026050905020510,8,アトミックブレス,ディー,20.0,84.3,21.099,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,✅,,,,
2026.5.9,東京,10,ｵｰﾌﾟﾝ,ダート1600m,2026050905020510,9,アンヘリータス,石橋脩,2.6,509.4,16.244,0.721,,,,✅,,,,✅,,,,✅,,,,,,,1.106,0.0,✅,✅,,,,
2026.5.9,東京,10,ｵｰﾌﾟﾝ,ダート1600m,2026050905020510,10,ドンエレクトス,荻野極,42.4,2.4,1.272,0.836,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.168,,✅,,,,
2026.5.9,東京,10,ｵｰﾌﾟﾝ,ダート1600m,2026050905020510,11,ケブランリ,岩田康誠,15.0,21.7,4.072,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.9,東京,10,ｵｰﾌﾟﾝ,ダート1600m,2026050905020510,12,チュウワカーネギー,横山典弘,21.0,8.3,2.176,0.777,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.9,東京,10,ｵｰﾌﾟﾝ,ダート1600m,2026050905020510,13,アルデトップガン,菅原明良,50.2,14.4,9.027,0.721,,,◎,✅,2-10-13 / 2-7-13 / 1-2-13 / 2-12-13 / 7-10-13 / 1-10-13 / 10-12-13 / 1-7-13 / 7-12-13 / 1-12-13,10000,10,✅,2→10→13 / 2→13→10 / 10→2→13,9600,3,✅,13,100,,0,,0,0.868,0.217,,✅,2-10-13,1000,13,100
2026.5.9,東京,10,ｵｰﾌﾟﾝ,ダート1600m,2026050905020510,14,メイショウバルク,武豊,20.0,39.8,9.961,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.9,東京,10,ｵｰﾌﾟﾝ,ダート1600m,2026050905020510,15,ミリオンクラウン,佐々木大,8.3,244.6,25.338,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.638,0.025,,✅,,,,
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,1,ジュタ,佐々木大,11.2,29.8,4.18,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,2,サブマリーナ,武豊,33.7,12.3,5.185,0.721,,,◎,✅,2-4-8 / 2-4-17 / 2-4-10 / 2-4-12 / 2-8-17 / 2-8-10 / 2-8-12 / 2-10-17 / 2-12-17 / 2-10-12,10000,10,✅,2→4→8 / 2→4→17 / 4→2→8,9600,3,,,0,,0,,0,0.866,0.12,,✅,2-4-8,1000,2,100
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,3,エピファニー,杉原誠人,1.5,188.6,3.562,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,4,カラマティアノス,津村明秀,33.7,4.8,2.024,0.778,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,5,ジュンブロッサム,荻野極,5.7,23.3,1.667,0.791,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,6,マジックサンズ,横山和生,15.0,17.4,3.265,0.732,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,7,オクタヴィアヌス,北村宏司,8.3,68.7,7.117,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,8,シルトホルン,大野拓弥,26.8,29.1,9.747,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.86,0.086,,✅,,,,
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,9,マテンロウレオ,横山典弘,6.6,45.4,3.763,0.721,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,10,センツブラッド,横山武史,21.4,60.7,16.254,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.737,0.054,,✅,,,,
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,11,トロヴァトーレ,ルメール,13.3,4.1,0.683,0.802,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,12,マイネルモーント,丹内祐次,21.4,62.1,16.629,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.737,0.054,,✅,,,,
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,13,オニャンコポン,菅原明良,0.5,153.0,0.926,0.833,,,,✅,,,,✅,,,,,,,,,,,0.831,0.0,,✅,,,,
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,14,サクラファレル,レーン,15.0,2.7,0.507,0.86,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,15,ストレイトトーカー,田辺裕信,15.0,45.5,8.537,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,16,ステレンボッシュ,戸崎圭太,8.3,17.0,1.761,0.78,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.5.9,東京,11,Ｇ３,芝1800m,2026050905020511,17,レガーロデルシエロ,岩田康誠,26.8,30.1,10.066,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.86,0.086,,✅,,,,
2026.5.9,東京,12,2勝,ダート1400m,2026050905020512,1,アクアマリーナ,佐々木大,6.6,9.3,0.771,0.814,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.9,東京,12,2勝,ダート1400m,2026050905020512,2,ラヴァブル,松若風馬,13.3,66.7,11.11,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.5.9,東京,12,2勝,ダート1400m,2026050905020512,3,モーニングマジック,三浦皇成,55.0,2.7,1.855,0.779,,,◎,✅,3-5-8 / 3-7-8 / 3-8-11 / 3-8-16 / 3-5-7 / 3-5-11 / 3-5-16 / 3-7-11 / 3-7-16 / 3-11-16,10000,10,✅,3→5→8 / 3→8→5 / 8→3→5,9600,3,,,0,,0,,0,0.866,0.272,✅,,,0,,0
2026.5.9,東京,12,2勝,ダート1400m,2026050905020512,4,レディゴディヴァ,石橋脩,6.3,193.9,15.219,0.721,,,,✅,,,,✅,,,,,,,,,,,0.67,0.025,,,,,,
2026.5.9,東京,12,2勝,ダート1400m,2026050905020512,5,アルジェンタージョ,佐藤翔馬,40.2,19.0,9.549,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.165,,,,,,
2026.5.9,東京,12,2勝,ダート1400m,2026050905020512,6,クインズポラリス,田辺裕信,8.3,24.3,2.517,0.765,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.9,東京,12,2勝,ダート1400m,2026050905020512,7,ヴィンブルレー,横山武史,24.4,5.4,1.646,0.794,,,△,✅,,,,✅,,,,,,,,,,,0.825,0.059,,,,,,
2026.5.9,東京,12,2勝,ダート1400m,2026050905020512,8,ホウショウマリス,武豊,45.9,4.4,2.526,0.765,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,,,,,
2026.5.9,東京,12,2勝,ダート1400m,2026050905020512,9,ドナカルナバル,江田照男,5.7,79.7,5.703,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.5.9,東京,12,2勝,ダート1400m,2026050905020512,10,オーロラアーク,柴田大知,0.5,274.7,1.866,0.779,,,,✅,,,,✅,,,,,,,,,,,0.707,0.0,,,,,,
2026.5.9,東京,12,2勝,ダート1400m,2026050905020512,11,フィドルファドル,戸崎圭太,20.0,11.1,2.778,0.753,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.5.9,東京,12,2勝,ダート1400m,2026050905020512,12,ベルブリエ,岩田康誠,1.5,187.1,3.533,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.9,東京,12,2勝,ダート1400m,2026050905020512,13,オカメノコイ,大野拓弥,11.8,52.3,7.721,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.9,東京,12,2勝,ダート1400m,2026050905020512,14,ワイノナオミ,荻野極,15.0,18.1,3.396,0.726,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.9,東京,12,2勝,ダート1400m,2026050905020512,15,ヴァリオーサ,津村明秀,8.7,90.6,9.879,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.9,東京,12,2勝,ダート1400m,2026050905020512,16,プチブール,丹内祐次,16.8,16.2,3.411,0.725,,,★,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.9,京都,1,未勝利,ダート1400m,2026050908030501,1,シュクルリー,池添謙一,4.8,223.7,13.391,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.0,,,,,,
2026.5.9,京都,1,未勝利,ダート1400m,2026050908030501,2,ワンダーデリエール,藤懸貴志,6.6,81.1,6.722,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.9,京都,1,未勝利,ダート1400m,2026050908030501,3,マクアケ,松山弘平,37.1,13.9,6.448,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,,,,,
2026.5.9,京都,1,未勝利,ダート1400m,2026050908030501,4,ビービーシナジー,岩田望来,21.9,8.9,2.439,0.769,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.9,京都,1,未勝利,ダート1400m,2026050908030501,5,キープシャイニング,吉村誠之,65.7,4.8,3.941,0.721,,,◎,✅,5-10-15 / 5-7-10 / 3-5-10 / 5-10-14 / 5-7-15 / 3-5-15 / 5-14-15 / 3-5-7 / 5-7-14 / 3-5-14,10000,10,✅,5→10→15 / 5→15→10 / 10→5→15,9600,3,✅,5,10000,,0,,0,0.868,0.379,✅,,,0,,0
2026.5.9,京都,1,未勝利,ダート1400m,2026050908030501,6,ハルイチバン,川須栄彦,12.1,191.1,28.936,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.5.9,京都,1,未勝利,ダート1400m,2026050908030501,7,ジャーナーリア,高杉吏麒,61.7,6.3,4.859,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,✅,,,,,
2026.5.9,京都,1,未勝利,ダート1400m,2026050908030501,8,スナークホクサイ,団野大成,5.7,95.3,6.82,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.9,京都,1,未勝利,ダート1400m,2026050908030501,9,グーフィー,田山旺佑,5.7,,,0.0,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.9,京都,1,未勝利,ダート1400m,2026050908030501,10,アーガイルショア,西村淳也,65.7,4.5,3.695,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,,,,,
2026.5.9,京都,1,未勝利,ダート1400m,2026050908030501,11,ワイドシャッフエン,幸英明,15.0,186.0,34.9,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.841,0.037,,,,,,
2026.5.9,京都,1,未勝利,ダート1400m,2026050908030501,12,ジェルソミーノ,秋山稔樹,4.8,325.1,19.462,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.891,0.0,,,,,,
2026.5.9,京都,1,未勝利,ダート1400m,2026050908030501,13,ペプチドアロン,高倉稜,6.3,48.4,3.799,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.9,京都,1,未勝利,ダート1400m,2026050908030501,14,ニホンピロローカス,鮫島克駿,35.7,7.3,3.259,0.732,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.9,京都,1,未勝利,ダート1400m,2026050908030501,15,オウケンブラッド,北村友一,65.7,3.5,2.874,0.749,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.379,✅,,,,,
2026.5.9,京都,1,未勝利,ダート1400m,2026050908030501,16,リザレクティア,酒井学,5.7,257.9,18.455,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.707,0.025,,,,,,
2026.5.9,京都,2,未勝利,ダート1800m,2026050908030502,1,メイショウゴッホ,角田大和,14.5,17.0,3.09,0.739,,,△,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.9,京都,2,未勝利,ダート1800m,2026050908030502,2,タマモスカイ,吉村誠之,8.3,5.0,0.518,0.855,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,京都,2,未勝利,ダート1800m,2026050908030502,3,ウルダ,城戸義政,0.0,328.4,0.0,0.95,,,,✅,,,,✅,,,,,,,,,,,0.885,0.0,,✅,,,,
2026.5.9,京都,2,未勝利,ダート1800m,2026050908030502,4,ワンダーゾルダート,川端海翼,47.8,4.0,2.391,0.771,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.9,京都,2,未勝利,ダート1800m,2026050908030502,5,ココロヅヨサ,浜中俊,8.7,5.7,0.622,0.81,,,★,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,京都,2,未勝利,ダート1800m,2026050908030502,6,ピエナブラック,団野大成,15.0,10.8,2.026,0.778,,,▲,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.9,京都,2,未勝利,ダート1800m,2026050908030502,7,ジャージーテーラー,高杉吏麒,6.6,26.6,2.205,0.777,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.9,京都,2,未勝利,ダート1800m,2026050908030502,8,ピエナスマシー,藤懸貴志,0.5,174.6,1.057,0.841,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.9,京都,2,未勝利,ダート1800m,2026050908030502,9,クロンヌジャン,幸英明,48.5,4.7,2.85,0.75,,4走前除外,◎,✅,4-6-9 / 1-4-9 / 4-9-13 / 4-5-9 / 1-6-9 / 6-9-13 / 5-6-9 / 1-9-13 / 1-5-9 / 5-9-13,10000,10,✅,4→1→9 / 4→9→1 / 9→4→1,9600,3,,,0,,0,,0,0.866,0.217,✅,✅,4-6-9,1000,9,9000
2026.5.9,京都,2,未勝利,ダート1800m,2026050908030502,10,テンカフブ,田山旺佑,8.3,57.0,5.905,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.9,京都,2,未勝利,ダート1800m,2026050908030502,11,ミスティックレイン,西村淳也,1.5,10.7,0.202,0.95,,,,✅,,,,✅,,,,,,,,,,,0.757,0.0,,✅,,,,
2026.5.9,京都,2,未勝利,ダート1800m,2026050908030502,12,キタノハイテイル,酒井学,2.4,51.3,1.555,0.806,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.5.9,京都,2,未勝利,ダート1800m,2026050908030502,13,アングランパ,鮫島克駿,9.7,16.1,1.959,0.779,,,☆,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,京都,2,未勝利,ダート1800m,2026050908030502,14,ローメット,今村聖奈,2.4,45.3,1.373,0.83,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.5.9,京都,2,未勝利,ダート1800m,2026050908030502,15,ワンダーエイド,川又賢治,0.7,256.7,2.198,0.777,,,,✅,,,,✅,,,,,,,,,,,0.634,0.0,,✅,,,,
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,1,レフティサーリ,幸英明,8.3,87.4,9.054,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,2,マルモリキャスター,泉谷楓真,5.7,138.0,9.875,0.721,,,,✅,,,,✅,,,,,,,,,,,0.715,0.025,,,,,,
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,3,モンシーク,松山弘平,65.7,2.3,1.888,0.779,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.379,✅,,,,,
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,4,メイショウハネウマ,浜中俊,2.2,240.1,6.604,0.721,,,,✅,,,,✅,,,,,,,,,,,0.829,0.0,,,,,,
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,5,エクスペクタント,中井裕二,6.6,166.4,13.791,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,,,,,
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,6,チュウワメロディー,坂井瑠星,71.4,3.0,2.679,0.758,,,◎,✅,3-6-10 / 3-6-15 / 3-6-11 / 3-6-14 / 6-10-15 / 6-10-11 / 6-10-14 / 6-11-15 / 6-14-15 / 6-11-14,10000,10,✅,3→6→10 / 3→10→6 / 6→3→10,9600,3,,,0,,0,,0,0.868,0.472,✅,,,0,,0
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,7,タイセイアビオン,藤懸貴志,7.9,233.1,23.094,0.721,,,,✅,,,,✅,,,,,,,,,,,0.667,0.025,,,,,,
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,8,プリュスエクラ,鮫島克駿,8.3,39.4,4.081,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,9,スーパーカルメン,酒井学,0.7,426.0,3.647,0.721,,,,✅,,,,✅,,,,,,,,,,,1.102,0.0,,,,,,
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,10,キングケープ,岩田望来,40.2,7.9,3.97,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.165,,,,,,
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,11,ビタールート,西村淳也,20.0,19.9,4.981,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
