日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.19,中山,5,1勝,芝1600m,2026041906030805,9,グリオンヴール,ルメール,61.7,1.2,0.925,0.833,,,◎,✅,7-9-10 / 3-7-9 / 4-7-9 / 7-8-9 / 3-9-10 / 4-9-10 / 8-9-10 / 3-4-9 / 3-8-9 / 4-8-9,10000,10,✅,7→9→10 / 9→7→10 / 9→10→7,9600,3,,,0,,0,,0,0.866,0.376,,,,0,,0
2026.4.19,中山,5,1勝,芝1600m,2026041906030805,10,ヘイマー,松岡正海,40.5,94.9,48.051,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.165,,,,,,
2026.4.19,中山,6,1勝,ダート1800m,2026041906030806,1,ショウナンパトス,岩田望来,50.2,17.0,10.657,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.955,0.217,✅,✅,,,,
2026.4.19,中山,6,1勝,ダート1800m,2026041906030806,2,ピュアエンブレム,岩田康誠,24.8,27.1,8.409,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.899,0.076,,✅,,,,
2026.4.19,中山,6,1勝,ダート1800m,2026041906030806,3,イナズマダイモン,ルメール,65.7,1.5,1.232,0.838,,,◯,✅,,,,✅,,,,✅,,,,,,,0.931,0.379,✅,✅,,,,
2026.4.19,中山,6,1勝,ダート1800m,2026041906030806,4,イッテラッシャイ,戸崎圭太,100.0,7.7,9.625,0.721,,,◎,✅,1-3-4 / 3-4-6 / 2-3-4 / 3-4-5 / 1-4-6 / 1-2-4 / 1-4-5 / 2-4-6 / 4-5-6 / 2-4-5,10000,10,✅,3→4→1 / 4→1→3 / 4→3→1,9600,3,✅,4,7800,4,2100,,0,1.036,1.0,✅,✅,1-3-4,1000,4,9000
2026.4.19,中山,6,1勝,ダート1800m,2026041906030806,5,ルーナディサングエ,菅原隆一,17.4,54.2,11.755,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.892,0.037,,✅,,,,
2026.4.19,中山,6,1勝,ダート1800m,2026041906030806,6,ファイタージェット,津村明秀,42.4,2.7,1.431,0.822,,,△,✅,,,,✅,,,,✅,,,,,,,0.931,0.168,,✅,,,,
2026.4.19,中山,7,1勝,ダート1200m,2026041906030807,1,サイモンプレジール,丸田恭介,5.2,37.0,2.421,0.769,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.4.19,中山,7,1勝,ダート1200m,2026041906030807,2,アツキヤマト,小林凌大,61.7,8.3,6.401,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,✅,,,,,
2026.4.19,中山,7,1勝,ダート1200m,2026041906030807,3,アースミューズ,松岡正海,42.4,13.3,7.047,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,,,,,
2026.4.19,中山,7,1勝,ダート1200m,2026041906030807,4,チェルシー,原優介,13.3,7.0,1.166,0.84,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.19,中山,7,1勝,ダート1200m,2026041906030807,5,リッチハンター,木幡初也,11.9,78.3,11.681,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.19,中山,7,1勝,ダート1200m,2026041906030807,6,エフエイト,横山武史,35.7,14.3,6.384,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,,,,,
2026.4.19,中山,7,1勝,ダート1200m,2026041906030807,7,リッキースタイル,荻野極,90.0,4.7,5.288,0.721,,,◎,✅,2-3-7 / 2-6-7 / 2-7-12 / 2-7-13 / 3-6-7 / 3-7-12 / 3-7-13 / 6-7-12 / 6-7-13 / 7-12-13,10000,10,✅,2→7→3 / 7→2→3 / 7→3→2,9600,3,✅,2,10000,,0,,0,0.868,1.0,,,,0,,0
2026.4.19,中山,7,1勝,ダート1200m,2026041906030807,8,スマートフランキー,吉田豊,15.0,21.1,3.959,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.19,中山,7,1勝,ダート1200m,2026041906030807,9,カサブランカキッド,岩田康誠,11.8,9.1,1.343,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.19,中山,7,1勝,ダート1200m,2026041906030807,10,ブリッツアロング,木幡巧也,21.0,25.1,6.581,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.4.19,中山,7,1勝,ダート1200m,2026041906030807,11,プルシャプラ,三浦皇成,17.3,14.9,3.226,0.733,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.19,中山,7,1勝,ダート1200m,2026041906030807,12,トウタツ,佐々木大,26.8,4.9,1.639,0.795,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.4.19,中山,7,1勝,ダート1200m,2026041906030807,13,サヨノジャンボリー,高杉吏麒,24.8,7.6,2.358,0.772,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,,,,,
2026.4.19,中山,8,2勝,ダート1800m,2026041906030808,1,パースウェイド,ルメール,28.9,4.5,1.628,0.796,,,★,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.19,中山,8,2勝,ダート1800m,2026041906030808,2,ピコシー,岩田康誠,47.8,15.7,9.386,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.19,中山,8,2勝,ダート1800m,2026041906030808,3,ケイアイアルタイル,松山弘平,15.0,20.8,3.903,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,中山,8,2勝,ダート1800m,2026041906030808,4,ドゥマーヴェリック,坂井瑠星,35.7,6.3,2.812,0.752,,,△,✅,,,,✅,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.19,中山,8,2勝,ダート1800m,2026041906030808,5,フェスタリア,原優介,15.0,19.7,3.696,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,中山,8,2勝,ダート1800m,2026041906030808,6,タイヨウフレア,佐々木大,7.9,50.9,5.043,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.19,中山,8,2勝,ダート1800m,2026041906030808,7,ロードブレイズ,横山和生,7.9,16.1,1.595,0.801,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,中山,8,2勝,ダート1800m,2026041906030808,8,メイショウジェンマ,団野大成,7.9,37.8,3.745,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.19,中山,8,2勝,ダート1800m,2026041906030808,9,サノノワンダー,戸崎圭太,62.3,4.3,3.35,0.728,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.379,,✅,,,,
2026.4.19,中山,8,2勝,ダート1800m,2026041906030808,10,リラゲイル,荻野極,32.5,10.8,4.394,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.19,中山,8,2勝,ダート1800m,2026041906030808,11,エーオーキング,西村淳也,7.9,17.5,1.734,0.782,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,中山,8,2勝,ダート1800m,2026041906030808,12,ドゥラエテルノ,武豊,65.7,4.5,3.695,0.721,,,◎,✅,2-9-12 / 4-9-12 / 9-10-12 / 1-9-12 / 2-4-12 / 2-10-12 / 1-2-12 / 4-10-12 / 1-4-12 / 1-10-12,10000,10,✅,9→1→12 / 9→12→1 / 12→9→1,9600,3,,,0,,0,,0,0.868,0.379,✅,✅,2-9-12,1000,12,9000
2026.4.19,中山,9,2勝,芝2000m,2026041906030809,1,エリーナストーム,三浦皇成,35.7,6.0,2.679,0.758,,,★,✅,,,,✅,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.19,中山,9,2勝,芝2000m,2026041906030809,2,ボウウィンドウ,ルメール,71.4,3.9,3.482,0.722,,,◎,✅,2-5-8 / 2-3-8 / 2-8-11 / 1-2-8 / 2-3-5 / 2-5-11 / 1-2-5 / 2-3-11 / 1-2-3 / 1-2-11,10000,10,✅,2→5→8 / 2→8→5 / 5→2→8,9600,3,,,0,,0,,0,0.868,0.472,,✅,2-5-8,1000,2,9000
2026.4.19,中山,9,2勝,芝2000m,2026041906030809,3,ホウオウシンデレラ,丸田恭介,42.4,11.6,6.147,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.19,中山,9,2勝,芝2000m,2026041906030809,4,レッセパッセ,津村明秀,11.9,41.8,6.236,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.19,中山,9,2勝,芝2000m,2026041906030809,5,ヴォワラクテ,荻野極,48.5,17.5,10.612,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.19,中山,9,2勝,芝2000m,2026041906030809,6,エリム,原田和真,11.2,77.8,10.912,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.19,中山,9,2勝,芝2000m,2026041906030809,7,ジャンビ,石橋脩,15.0,42.4,7.956,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.19,中山,9,2勝,芝2000m,2026041906030809,8,ラブリージャブリー,レーン,50.2,3.2,2.006,0.778,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,,✅,,,,
2026.4.19,中山,9,2勝,芝2000m,2026041906030809,9,ビターグラッセ,岩田康誠,23.3,18.5,5.378,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.19,中山,9,2勝,芝2000m,2026041906030809,10,ファミリーツリー,坂井瑠星,11.2,24.1,3.38,0.726,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,中山,9,2勝,芝2000m,2026041906030809,11,イトカワサクラ,西村淳也,42.4,8.0,4.239,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.19,中山,9,2勝,芝2000m,2026041906030809,12,エンジェルマーク,岩田望来,11.9,10.0,1.492,0.814,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,中山,10,OP(L),ダート1200m,2026041906030810,1,ポッドベイダー,荻野極,21.0,6.7,1.757,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.19,中山,10,OP(L),ダート1200m,2026041906030810,2,エコロエイト,武豊,17.3,8.6,1.862,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.19,中山,10,OP(L),ダート1200m,2026041906030810,3,ムーヴ,坂井瑠星,33.7,12.4,5.228,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.4.19,中山,10,OP(L),ダート1200m,2026041906030810,4,ジュンウィンダム,原優介,11.2,61.4,8.612,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.4.19,中山,10,OP(L),ダート1200m,2026041906030810,5,エスカル,横山和生,48.5,35.8,21.71,0.721,,,◎,✅,3-5-14 / 5-7-14 / 5-9-14 / 5-14-15 / 3-5-7 / 3-5-9 / 3-5-15 / 5-7-9 / 5-7-15 / 5-9-15,10000,10,✅,5→3→14 / 5→14→3 / 14→5→3,9600,3,✅,5,10000,,0,,0,0.777,0.217,,,,0,,0
2026.4.19,中山,10,OP(L),ダート1200m,2026041906030810,6,ワールズコライド,佐々木大,2.6,45.0,1.435,0.822,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.4.19,中山,10,OP(L),ダート1200m,2026041906030810,7,コンクイスタ,松山弘平,23.3,5.8,1.686,0.788,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.19,中山,10,OP(L),ダート1200m,2026041906030810,8,トリリオンボーイ,岩田康誠,20.0,31.1,7.784,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.4.19,中山,10,OP(L),ダート1200m,2026041906030810,9,スリーピース,高杉吏麒,23.3,16.8,4.884,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.19,中山,10,OP(L),ダート1200m,2026041906030810,10,エティエンヌ,西村淳也,11.8,53.5,7.898,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.4.19,中山,10,OP(L),ダート1200m,2026041906030810,11,モンドプリューム,三浦皇成,21.0,5.8,1.521,0.81,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.19,中山,10,OP(L),ダート1200m,2026041906030810,12,ナムラフランク,岩田望来,17.3,18.4,3.984,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.19,中山,10,OP(L),ダート1200m,2026041906030810,13,マニバドラ,団野大成,17.3,7.4,1.602,0.8,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.19,中山,10,OP(L),ダート1200m,2026041906030810,14,スマートフォルス,レーン,42.4,7.6,4.027,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.4.19,中山,10,OP(L),ダート1200m,2026041906030810,15,カズゴルティス,津村明秀,21.9,15.0,4.11,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,1,カヴァレリッツォ,レーン,11.2,7.0,0.982,0.837,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,2,サウンドムーブ,団野大成,14.5,104.7,19.032,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,3,サノノグレーター,田辺裕信,8.3,59.7,6.184,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,4,ロブチェン,松山弘平,37.1,4.5,2.087,0.778,,,◎,✅,4-8-9 / 4-5-8 / 4-6-8 / 2-4-8 / 4-5-9 / 4-6-9 / 2-4-9 / 4-5-6 / 2-4-5 / 2-4-6,10000,10,✅,4→10→14 / 4→10→15 / 4→14→10,9600,3,,,0,,0,,0,0.857,0.144,,✅,4-8-9,1000,4,9000
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,5,アスクエジンバラ,岩田康誠,15.0,39.5,7.412,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,6,フォルテアンジェロ,荻野極,15.0,26.9,5.047,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,7,ロードフィレール,武豊,8.3,59.5,6.164,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,8,マテンロウゲイル,横山和生,21.0,13.8,3.618,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,9,ライヒスアドラー,佐々木大,21.0,23.4,6.135,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,10,ラージアンサンブル,高杉吏麒,5.7,170.6,12.208,0.721,,,,✅,,,,✅,,,,,,,,,,,0.715,0.025,,✅,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,11,パントルナイーフ,ルメール,11.9,15.6,2.327,0.774,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,12,グリーンエナジー,戸崎圭太,10.0,4.4,0.552,0.841,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,13,アクロフェイズ,西村淳也,8.3,109.0,11.291,0.721,,,,✅,,,,✅,,,,,,,,,,,0.715,0.025,,✅,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,14,ゾロアストロ,岩田望来,5.7,22.6,1.617,0.798,,,,✅,,,,✅,,,,,,,,,,,0.857,0.025,,✅,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,15,リアライズシリウス,津村明秀,2.4,5.9,0.177,0.95,,,,✅,,,,✅,,,,,,,,,,,0.857,0.0,,✅,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,16,アルトラムス,横山武史,14.5,56.4,10.252,0.721,,,,✅,,,,✅,,,,,,,,,,,0.747,0.037,,✅,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,17,アドマイヤクワッズ,坂井瑠星,9.7,18.5,2.251,0.777,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,中山,11,Ｇ１,芝2000m,2026041906030811,18,バステール,川田将雅,13.3,12.9,2.149,0.778,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,1,ロジシルバー,津村明秀,17.3,19.1,4.136,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,2,ディーガレジェンド,ディー,10.0,15.3,1.919,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,3,ショウナンサムデイ,松山弘平,28.9,10.3,3.727,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,4,マイネルブリックス,松岡正海,8.7,24.8,2.704,0.757,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,5,レッドテリオス,横山武史,10.0,7.8,0.978,0.836,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,6,エコロレイズ,団野大成,26.8,43.4,14.514,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.769,0.086,,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,7,パンジャ,戸崎圭太,17.3,4.1,0.888,0.83,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,8,ガジュノリ,木幡巧也,20.0,42.3,10.587,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,9,リーティアコナル,小崎綾也,15.0,14.5,2.721,0.756,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,10,サクソンジェンヌ,武豊,28.9,11.6,4.198,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,11,ピンクジン,嶋田純次,8.3,54.5,5.646,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,12,ホウオウムサシ,佐々木大,6.6,41.8,3.464,0.723,,,,✅,,,,✅,,,,✅,,,,,,,0.851,0.025,,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,13,アスターブジエ,岩田望来,24.8,31.3,9.712,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.828,0.076,,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,14,ジオフロント,丸田恭介,0.5,46.7,0.283,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.851,0.0,,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,15,ウインオーディン,レーン,21.0,7.7,2.019,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,16,エラン,荻野極,50.2,12.6,7.899,0.721,,,◎,✅,3-10-16 / 3-16-17 / 3-6-16 / 3-13-16 / 10-16-17 / 6-10-16 / 10-13-16 / 6-16-17 / 13-16-17 / 6-13-16,10000,10,✅,16→15→3 / 16→15→6 / 16→15→10,9600,3,✅,16,7200,16,2700,,0,0.868,0.217,✅,✅,3-10-16,1000,16,9000
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,17,アロンディ,西村淳也,26.8,12.1,4.053,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.4.19,中山,12,3勝,芝2200m,2026041906030812,18,モズマーヴェリック,高杉吏麒,8.3,22.6,2.341,0.773,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.4.19,阪神,1,未勝利,ダート1800m,2026041909020801,1,メイショウゴウケツ,太宰啓介,15.0,48.1,9.025,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.19,阪神,1,未勝利,ダート1800m,2026041909020801,2,ツーエムアスリート,角田大和,2.6,61.4,1.958,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.19,阪神,1,未勝利,ダート1800m,2026041909020801,3,ペプチドアバンス,国分優作,0.5,57.8,0.393,0.91,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.19,阪神,1,未勝利,ダート1800m,2026041909020801,4,ノリノドラゴン,泉谷楓真,37.1,16.3,7.561,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,✅,,,,
2026.4.19,阪神,1,未勝利,ダート1800m,2026041909020801,5,メイショウゴッホ,池添謙一,20.0,42.9,10.737,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.4.19,阪神,1,未勝利,ダート1800m,2026041909020801,6,クロンヌジャン,田口貫太,8.3,35.6,3.688,0.721,,3走前除外,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.19,阪神,1,未勝利,ダート1800m,2026041909020801,7,スリーケイ,国分恭介,6.6,20.5,1.699,0.787,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.4.19,阪神,1,未勝利,ダート1800m,2026041909020801,8,コスモブラック,高倉稜,81.6,3.9,3.978,0.721,,,◎,✅,8-15-16 / 8-11-15 / 4-8-15 / 8-13-15 / 8-11-16 / 4-8-16 / 8-13-16 / 4-8-11 / 8-11-13 / 4-8-13,10000,10,✅,8→15→11 / 8→15→16 / 15→8→11,9600,3,✅,15,10000,,0,,0,0.868,0.71,,✅,8-15-16,1000,8,9000
2026.4.19,阪神,1,未勝利,ダート1800m,2026041909020801,9,サンライズフリード,城戸義政,11.2,30.0,4.208,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.19,阪神,1,未勝利,ダート1800m,2026041909020801,10,アルディメント,北村友一,7.9,16.1,1.595,0.801,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,阪神,1,未勝利,ダート1800m,2026041909020801,11,ミーサーク,浜中俊,50.2,9.9,6.206,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.19,阪神,1,未勝利,ダート1800m,2026041909020801,12,リントゥラウル,酒井学,8.3,23.7,2.455,0.768,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,阪神,1,未勝利,ダート1800m,2026041909020801,13,クリコバロー,森田誠也,21.0,81.4,21.342,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.737,0.037,,✅,,,,
2026.4.19,阪神,1,未勝利,ダート1800m,2026041909020801,14,ファイナルコマンド,吉村誠之,7.9,7.8,0.773,0.815,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.4.19,阪神,1,未勝利,ダート1800m,2026041909020801,15,マーゴットバディ,鮫島克駿,61.7,6.8,5.244,0.721,,3走前中止,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.4.19,阪神,1,未勝利,ダート1800m,2026041909020801,16,サンセバ,幸英明,54.0,3.8,2.567,0.763,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.4.19,阪神,2,未勝利,芝2000m,2026041909020802,1,サンタカリス,柴田裕一,8.3,61.0,6.319,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.19,阪神,2,未勝利,芝2000m,2026041909020802,2,モズギャクテン,酒井学,0.7,28.7,0.246,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.19,阪神,2,未勝利,芝2000m,2026041909020802,3,ドラゴングローリア,幸英明,8.3,12.5,1.295,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,阪神,2,未勝利,芝2000m,2026041909020802,4,ファルカータ,北村友一,8.3,5.8,0.601,0.819,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,阪神,2,未勝利,芝2000m,2026041909020802,5,ルクスキャンディ,吉村誠之,56.3,5.5,3.868,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.4.19,阪神,2,未勝利,芝2000m,2026041909020802,6,カトマンズゴールド,浜中俊,74.0,5.8,5.365,0.721,,,◎,✅,5-6-13 / 6-12-13 / 6-13-15 / 6-9-13 / 5-6-12 / 5-6-15 / 5-6-9 / 6-12-15 / 6-9-12 / 6-9-15,10000,10,✅,6→13→5 / 6→13→12 / 13→6→5,9600,3,✅,6 / 13,8100,13,1700,,0,0.868,0.492,✅,✅,5-6-13,1000,6,9000
2026.4.19,阪神,2,未勝利,芝2000m,2026041909020802,7,ティアラティアレ,国分優作,1.5,56.9,1.075,0.842,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.19,阪神,2,未勝利,芝2000m,2026041909020802,8,カイユレ,角田大和,8.3,38.5,3.988,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.19,阪神,2,未勝利,芝2000m,2026041909020802,9,ヒメヒオウギ,森田誠也,17.3,64.2,13.902,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
