日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.23,東京,6,1勝,ダート1600m,2026052305020906,8,ホーナー,長浜鴻緒,4.8,54.1,3.239,0.733,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.23,東京,6,1勝,ダート1600m,2026052305020906,9,インディヴァイン,レーン,10.0,2.6,0.326,0.939,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.23,東京,6,1勝,ダート1600m,2026052305020906,10,フレイムスター,北村宏司,20.0,16.0,4.005,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.23,東京,6,1勝,ダート1600m,2026052305020906,11,ファイアマン,原優介,23.3,5.6,1.628,0.796,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.23,東京,6,1勝,ダート1600m,2026052305020906,12,メディチパワー,ディー,8.3,55.7,5.77,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,東京,6,1勝,ダート1600m,2026052305020906,13,アミラル,国分優作,21.0,57.4,15.05,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,✅,,,,
2026.5.23,東京,6,1勝,ダート1600m,2026052305020906,14,ランブリングマン,石川裕紀,6.6,111.5,9.241,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,1,レッドロスタム,原優介,8.7,9.3,1.014,0.838,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,2,スタニングヴュー,佐藤翔馬,14.5,45.0,8.18,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,3,スターエンブレム,北村宏司,8.7,50.4,5.496,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,4,デルマケセラセラ,松岡正海,11.2,82.2,11.529,0.721,,3走前除外,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,5,バム,江田照男,5.7,40.2,2.877,0.749,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,6,サンマルヴァレー,秋山稔樹,0.0,122.0,0.0,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,7,バーニングフレーム,原田和真,3.7,171.9,7.869,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,8,ショウナンマリーナ,石橋脩,3.7,51.8,2.371,0.772,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,9,ルナルーチェット,田辺裕信,25.7,17.6,5.646,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,10,インマイポケット,荻野極,26.8,19.8,6.632,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,✅,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,11,ソニックライン,横山武史,42.4,12.9,6.836,0.721,,,◎,✅,11-12-17 / 10-11-17 / 9-11-17 / 11-15-17 / 10-11-12 / 9-11-12 / 11-12-15 / 9-10-11 / 10-11-15 / 9-11-15,10000,10,✅,11→17→13 / 11→17→15 / 11→17→16,9600,3,✅,11,100,,0,,0,0.866,0.168,✅,✅,11-12-17,1000,11,100
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,12,ツインピークス,木幡巧也,27.8,14.2,4.939,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.094,✅,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,13,ブルスカメンテ,石川裕紀,23.3,11.8,3.43,0.724,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,14,メイリー,吉田豊,11.8,37.4,5.521,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,15,フィールドノート,ルメール,24.4,3.3,1.006,0.838,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.059,,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,16,フェルシナ,佐々木大,23.3,10.8,3.14,0.737,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,17,カザンラク,レーン,40.5,3.9,1.976,0.779,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.165,,✅,,,,
2026.5.23,東京,7,1勝,芝1600m,2026052305020907,18,ルクスアドラー,大野拓弥,4.8,43.4,2.598,0.761,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.23,東京,8,1勝,ダート1400m,2026052305020908,1,ティアップドライブ,江田照男,11.8,21.2,3.13,0.738,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.23,東京,8,1勝,ダート1400m,2026052305020908,2,ブラックジジ,原田和真,6.6,14.4,1.193,0.839,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.23,東京,8,1勝,ダート1400m,2026052305020908,3,エムティエスターテ,大野拓弥,14.5,12.1,2.2,0.777,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.23,東京,8,1勝,ダート1400m,2026052305020908,4,グルーヴィーオン,原優介,33.7,8.6,3.626,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.5.23,東京,8,1勝,ダート1400m,2026052305020908,5,サトノセレナーデ,北村宏司,5.7,34.9,2.497,0.766,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,,,,,
2026.5.23,東京,8,1勝,ダート1400m,2026052305020908,6,スマイルディシー,佐藤翔馬,14.5,72.0,13.088,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.5.23,東京,8,1勝,ダート1400m,2026052305020908,7,ガンハンマー,木幡巧也,16.8,40.2,8.463,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.23,東京,8,1勝,ダート1400m,2026052305020908,8,シルバードン,石橋脩,5.7,76.6,5.481,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.5.23,東京,8,1勝,ダート1400m,2026052305020908,9,ブライトビギニング,佐々木大,28.9,16.0,5.79,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.106,✅,,,,,
2026.5.23,東京,8,1勝,ダート1400m,2026052305020908,10,クラリネットソナタ,レーン,42.4,5.0,2.649,0.759,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.168,,,,,,
2026.5.23,東京,8,1勝,ダート1400m,2026052305020908,11,シックスパック,吉田豊,21.9,23.5,6.439,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.5.23,東京,8,1勝,ダート1400m,2026052305020908,12,エイミームーン,石川裕紀,6.3,51.6,4.05,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.5.23,東京,8,1勝,ダート1400m,2026052305020908,13,ヘルヴェティオス,ルメール,44.3,4.2,2.327,0.774,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.168,,,,,,
2026.5.23,東京,8,1勝,ダート1400m,2026052305020908,14,ハルノアラシ,荻野極,21.0,16.5,4.326,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.5.23,東京,8,1勝,ダート1400m,2026052305020908,15,アイランドピーク,長浜鴻緒,1.5,118.8,2.285,0.775,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.23,東京,8,1勝,ダート1400m,2026052305020908,16,ウフドゥウフ,田辺裕信,54.0,4.3,2.905,0.748,,,◎,✅,10-13-16 / 4-13-16 / 9-13-16 / 11-13-16 / 4-10-16 / 9-10-16 / 10-11-16 / 4-9-16 / 4-11-16 / 9-11-16,10000,10,✅,13→10→16 / 13→16→10 / 16→13→10,9600,3,,,0,,0,,0,0.866,0.272,,,,0,,0
2026.5.23,東京,9,1勝,芝1800m,2026052305020909,1,ハーディジェナー,ディー,42.4,86.0,45.57,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.777,0.168,,✅,,,,
2026.5.23,東京,9,1勝,芝1800m,2026052305020909,2,ルージュリリック,佐々木大,21.9,8.0,2.192,0.777,,,,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.23,東京,9,1勝,芝1800m,2026052305020909,3,ヴェガリア,横山武史,35.7,71.3,31.83,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.868,0.12,,✅,,,,
2026.5.23,東京,9,1勝,芝1800m,2026052305020909,4,ロザーンジュ,田辺裕信,47.8,18.4,11.0,0.721,,,◎,✅,1-4-10 / 4-8-10 / 3-4-10 / 4-10-12 / 1-4-8 / 1-3-4 / 1-4-12 / 3-4-8 / 4-8-12 / 3-4-12,10000,10,,,0,0,✅,4,100,4,100,,0,0.868,0.217,,✅,1-4-10,1000,4,100
2026.5.23,東京,9,1勝,芝1800m,2026052305020909,5,ヴァリスマリネリス,津村明秀,15.0,41.6,7.806,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.23,東京,9,1勝,芝1800m,2026052305020909,6,サンブライト,横山典弘,8.3,77.2,7.997,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,東京,9,1勝,芝1800m,2026052305020909,7,シルバーリム,国分優作,21.4,45.8,12.265,0.721,,,,✅,,,,,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.23,東京,9,1勝,芝1800m,2026052305020909,8,ガーヴィ,大野拓弥,42.4,17.4,9.22,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.5.23,東京,9,1勝,芝1800m,2026052305020909,9,ファンクション,原優介,8.7,44.5,4.853,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.23,東京,9,1勝,芝1800m,2026052305020909,10,イクシード,ルメール,45.9,1.6,0.919,0.833,,,◯,✅,,,,,,,,✅,,,,,,,0.857,0.217,,✅,,,,
2026.5.23,東京,9,1勝,芝1800m,2026052305020909,11,レディーゴール,荻野極,13.3,47.3,7.878,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.23,東京,9,1勝,芝1800m,2026052305020909,12,エンジョイドアスク,レーン,32.5,3.4,1.383,0.829,,,★,✅,,,,,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.23,東京,10,2勝,芝1400m,2026052305020910,1,ブラックジェダイト,佐々木大,33.7,5.3,2.234,0.777,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.23,東京,10,2勝,芝1400m,2026052305020910,2,モズトキキ,秋山稔樹,5.7,33.2,2.376,0.771,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.23,東京,10,2勝,芝1400m,2026052305020910,3,バンブルビー,津村明秀,33.7,15.0,6.324,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.23,東京,10,2勝,芝1400m,2026052305020910,4,ホウオウブースター,原優介,17.3,63.9,13.837,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.23,東京,10,2勝,芝1400m,2026052305020910,5,チムグクル,ルメール,50.2,5.4,3.385,0.726,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.23,東京,10,2勝,芝1400m,2026052305020910,6,ナファロア,石橋脩,14.5,46.1,8.38,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.23,東京,10,2勝,芝1400m,2026052305020910,7,ソレントフレイバー,荻野極,8.3,36.5,3.781,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.23,東京,10,2勝,芝1400m,2026052305020910,8,パワースナッチ,レーン,56.3,5.8,4.079,0.721,,,◎,✅,5-8-9 / 1-5-8 / 3-5-8 / 5-8-11 / 1-8-9 / 3-8-9 / 8-9-11 / 1-3-8 / 1-8-11 / 3-8-11,10000,10,✅,5→8→9 / 5→9→8 / 8→5→9,9600,3,✅,8 / 5,200,,0,,0,0.866,0.272,✅,,,0,,0
2026.5.23,東京,10,2勝,芝1400m,2026052305020910,9,サクセスカラー,田辺裕信,42.4,5.2,2.755,0.754,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,,,,,
2026.5.23,東京,10,2勝,芝1400m,2026052305020910,10,バロン,木幡巧也,2.6,66.4,2.117,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.23,東京,10,2勝,芝1400m,2026052305020910,11,ツーネサーン,横山武史,31.0,4.5,1.743,0.781,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.5.23,東京,10,2勝,芝1400m,2026052305020910,12,キョウエイボニータ,松岡正海,24.8,57.7,17.904,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.076,,,,,,
2026.5.23,東京,10,2勝,芝1400m,2026052305020910,13,ラブディーヴァ,江田照男,6.6,48.1,3.987,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.23,東京,10,2勝,芝1400m,2026052305020910,14,シャイフ,横山典弘,11.9,17.2,2.566,0.763,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.23,東京,10,2勝,芝1400m,2026052305020910,15,ペイドラロワール,北村宏司,3.8,195.4,9.24,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.67,0.0,,,,,,
2026.5.23,東京,10,2勝,芝1400m,2026052305020910,16,フミサウンド,吉田豊,2.6,45.2,1.441,0.821,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.23,東京,11,ｵｰﾌﾟﾝ,ダート1400m,2026052305020911,1,ストレングス,佐々木大,11.2,16.7,2.342,0.773,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.23,東京,11,ｵｰﾌﾟﾝ,ダート1400m,2026052305020911,2,フェルヴェンテ,秋山稔樹,17.9,50.4,11.247,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.5.23,東京,11,ｵｰﾌﾟﾝ,ダート1400m,2026052305020911,3,ドンインザムード,荻野極,42.4,2.2,1.166,0.84,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.168,,,,,,
2026.5.23,東京,11,ｵｰﾌﾟﾝ,ダート1400m,2026052305020911,4,ハチメンロッピ,原優介,21.0,56.5,14.814,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,,,,,
2026.5.23,東京,11,ｵｰﾌﾟﾝ,ダート1400m,2026052305020911,5,ニシキギミッチー,横山武史,50.2,17.5,10.971,0.721,,,◎,✅,3-5-9 / 5-9-14 / 5-9-15 / 5-9-11 / 3-5-14 / 3-5-15 / 3-5-11 / 5-14-15 / 5-11-14 / 5-11-15,10000,10,✅,3→5→9 / 3→9→5 / 5→3→9,9600,3,✅,5 / 9,200,,0,,0,0.868,0.217,✅,,,0,,0
2026.5.23,東京,11,ｵｰﾌﾟﾝ,ダート1400m,2026052305020911,6,シンバーシア,木幡巧也,6.6,53.8,4.459,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.23,東京,11,ｵｰﾌﾟﾝ,ダート1400m,2026052305020911,7,スカイロケット,ディー,15.0,26.9,5.047,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.23,東京,11,ｵｰﾌﾟﾝ,ダート1400m,2026052305020911,8,ダノンザボルケーノ,大野拓弥,11.9,49.6,7.399,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.23,東京,11,ｵｰﾌﾟﾝ,ダート1400m,2026052305020911,9,ノーブルロジャー,石川裕紀,47.8,8.4,5.022,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.23,東京,11,ｵｰﾌﾟﾝ,ダート1400m,2026052305020911,10,ジャスパーゴールド,江田照男,8.3,64.3,6.661,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.23,東京,11,ｵｰﾌﾟﾝ,ダート1400m,2026052305020911,11,タイセイブレイズ,松岡正海,23.3,16.1,4.68,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.23,東京,11,ｵｰﾌﾟﾝ,ダート1400m,2026052305020911,12,アスクドゥラメンテ,石橋脩,8.3,78.9,8.173,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.23,東京,11,ｵｰﾌﾟﾝ,ダート1400m,2026052305020911,13,カンパニョーラ,吉田豊,4.8,47.8,2.861,0.75,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.23,東京,11,ｵｰﾌﾟﾝ,ダート1400m,2026052305020911,14,ペイシャケイプ,横山典弘,26.8,6.1,2.043,0.778,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.5.23,東京,11,ｵｰﾌﾟﾝ,ダート1400m,2026052305020911,15,スマートサニー,国分優作,26.8,23.2,7.759,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,✅,,,,,
2026.5.23,東京,11,ｵｰﾌﾟﾝ,ダート1400m,2026052305020911,16,ワイワイレジェンド,津村明秀,4.8,7.5,0.449,0.885,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.5.23,東京,12,2勝,ダート1600m,2026052305020912,1,レーヴドレフォン,吉田豊,8.3,66.4,6.878,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,東京,12,2勝,ダート1600m,2026052305020912,2,ルトゥール,佐々木大,6.6,54.7,4.534,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,東京,12,2勝,ダート1600m,2026052305020912,3,パイシャオピン,横山武史,37.1,3.2,1.484,0.815,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.144,,✅,,,,
2026.5.23,東京,12,2勝,ダート1600m,2026052305020912,4,キョウエイフロイデ,原優介,54.0,4.1,2.77,0.754,,,◎,✅,3-4-9 / 3-4-10 / 3-4-5 / 3-4-14 / 4-9-10 / 4-5-9 / 4-9-14 / 4-5-10 / 4-10-14 / 4-5-14,10000,10,✅,3→4→9 / 3→9→4 / 4→3→9,9600,3,,,0,,0,,0,0.866,0.272,✅,✅,3-4-9,1000,4,100
2026.5.23,東京,12,2勝,ダート1600m,2026052305020912,5,エーリアル,ディー,17.3,27.0,5.847,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.23,東京,12,2勝,ダート1600m,2026052305020912,6,スカイビート,石橋脩,14.5,37.8,6.871,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.23,東京,12,2勝,ダート1600m,2026052305020912,7,ネクストダンサー,佐藤翔馬,6.3,126.5,9.929,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.5.23,東京,12,2勝,ダート1600m,2026052305020912,8,ゴーソーファー,津村明秀,2.2,20.9,0.575,0.831,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.5.23,東京,12,2勝,ダート1600m,2026052305020912,9,フィールオーサム,ルメール,32.5,18.4,7.486,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.5.23,東京,12,2勝,ダート1600m,2026052305020912,10,タマモカンパネラ,谷原柚希,17.4,8.3,1.8,0.78,,,△,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,東京,12,2勝,ダート1600m,2026052305020912,11,オーケアニス,石川裕紀,2.4,16.6,0.503,0.862,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.5.23,東京,12,2勝,ダート1600m,2026052305020912,12,エターナルプロミス,国分優作,2.4,22.0,0.667,0.8,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.5.23,東京,12,2勝,ダート1600m,2026052305020912,13,エンプレスフレーム,原田和真,2.6,55.4,1.767,0.78,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.23,東京,12,2勝,ダート1600m,2026052305020912,14,マジックローズ,荻野極,15.0,6.7,1.257,0.837,,,★,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,東京,12,2勝,ダート1600m,2026052305020912,15,カーラデマドレ,レーン,5.2,11.1,0.726,0.808,,,,✅,,,,✅,,,,,,,,,,,0.757,0.0,,✅,,,,
2026.5.23,東京,12,2勝,ダート1600m,2026052305020912,16,マフィン,長浜鴻緒,3.7,67.5,3.09,0.739,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.5.23,京都,1,未勝利,ダート1200m,2026052308030901,1,カーリキュー,斎藤新,74.0,4.9,4.532,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.492,✅,,,,,
2026.5.23,京都,1,未勝利,ダート1200m,2026052308030901,2,グランブリーゼ,加藤祥太,15.0,58.7,11.014,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.23,京都,1,未勝利,ダート1200m,2026052308030901,3,メリフルアス,岩田望来,65.7,3.6,2.956,0.745,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.379,,,,,,
2026.5.23,京都,1,未勝利,ダート1200m,2026052308030901,4,ザキノフレンズ,団野大成,61.7,5.5,4.242,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,,,,,
2026.5.23,京都,1,未勝利,ダート1200m,2026052308030901,5,リオマダムレッド,城戸義政,6.6,125.3,10.385,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,,,,,
2026.5.23,京都,1,未勝利,ダート1200m,2026052308030901,6,シャインゴーツ,酒井学,33.7,12.6,5.312,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.23,京都,1,未勝利,ダート1200m,2026052308030901,7,ゴールドジョー,吉村誠之,5.7,48.7,3.485,0.722,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.23,京都,1,未勝利,ダート1200m,2026052308030901,8,タマモビスケット,戸崎圭太,42.4,21.3,11.287,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,,,,,
2026.5.23,京都,1,未勝利,ダート1200m,2026052308030901,9,プレデンシア,北村友一,81.6,8.3,8.467,0.721,,,◎,✅,1-3-9 / 1-4-9 / 1-9-16 / 1-8-9 / 3-4-9 / 3-9-16 / 3-8-9 / 4-9-16 / 4-8-9 / 8-9-16,10000,10,✅,1→9→3 / 1→9→4 / 9→1→3,9600,3,✅,9,10000,,0,,0,0.868,0.71,✅,,,0,,0
2026.5.23,京都,1,未勝利,ダート1200m,2026052308030901,10,デルニエジョイ,田口貫太,42.4,16.0,8.478,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.5.23,京都,1,未勝利,ダート1200m,2026052308030901,11,モズオサキニ,鮫島克駿,21.9,16.4,4.494,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.23,京都,1,未勝利,ダート1200m,2026052308030901,12,アルウラメファ,田山旺佑,1.5,79.6,1.531,0.809,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.23,京都,1,未勝利,ダート1200m,2026052308030901,13,グーフィー,角田大和,15.0,55.3,10.376,0.721,,1走前除外,,✅,,,,✅,,,,✅,,,,,,,0.747,0.037,,,,,,
2026.5.23,京都,1,未勝利,ダート1200m,2026052308030901,14,スワイメイク,鮫島良太,0.7,250.7,2.146,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.0,,,,,,
2026.5.23,京都,1,未勝利,ダート1200m,2026052308030901,15,レヴァンターセ,川端海翼,9.7,121.7,14.81,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.5.23,京都,1,未勝利,ダート1200m,2026052308030901,16,ラッキーヴォーグ,松山弘平,50.7,7.2,4.559,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.235,,,,,,
2026.5.23,京都,2,未勝利,ダート1800m,2026052308030902,1,クレセントゼファー,池添謙一,7.9,43.3,4.29,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.23,京都,2,未勝利,ダート1800m,2026052308030902,2,アルジェンタム,高杉吏麒,9.7,5.3,0.645,0.8,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.23,京都,2,未勝利,ダート1800m,2026052308030902,3,メイショウコシュウ,武豊,100.0,2.9,3.625,0.721,,,◎,✅,3-10-11 / 3-11-14 / 3-4-11 / 3-7-11 / 3-10-14 / 3-4-10 / 3-7-10 / 3-4-14 / 3-7-14 / 3-4-7,10000,10,✅,3→10→11 / 3→11→10 / 11→3→10,9600,3,,,0,,0,,0,0.868,1.0,✅,✅,3-10-11,1000,3,9000
2026.5.23,京都,2,未勝利,ダート1800m,2026052308030902,4,タイセイグローバル,角田大和,15.0,17.4,3.265,0.732,,,☆,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,京都,2,未勝利,ダート1800m,2026052308030902,5,テンカフブ,田山旺佑,8.3,39.2,4.061,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.23,京都,2,未勝利,ダート1800m,2026052308030902,6,アルメーリス,斎藤新,4.8,48.8,2.921,0.747,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.5.23,京都,2,未勝利,ダート1800m,2026052308030902,7,ベラジオヴァレル,岩田望来,11.8,9.7,1.432,0.822,,,★,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
