日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_馬連_買い目,HAHO_馬連_購入額,HAHO_三連複_買い目,HAHO_三連複_購入額,HALO_戦略対象,HALO_三連複_買い目,HALO_三連複_購入額,LALO_戦略対象,LALO_複勝_買い目,LALO_複勝_購入額,CQC_戦略対象,CQC_単勝_買い目,CQC_単勝_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.12,中山,8,2勝,芝1800m,2026041206030608,4,ヤマニンガラッシア,木幡巧也,6.6,42.1,3.489,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,中山,8,2勝,芝1800m,2026041206030608,5,ミーントゥビー,大野拓弥,54.0,18.5,12.498,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.272,✅,✅,,,,
2026.4.12,中山,8,2勝,芝1800m,2026041206030608,6,マイネルフーガ,ディー,81.6,2.1,2.142,0.778,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.71,✅,✅,1-5-6,1000,6,9000
2026.4.12,中山,8,2勝,芝1800m,2026041206030608,7,グランカンタンテ,長浜鴻緒,31.2,11.4,4.44,0.721,,,,,,,,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.12,中山,8,2勝,芝1800m,2026041206030608,8,ロードマンハイム,岩田康誠,42.4,22.3,11.816,0.721,,,,,,,,,,,,,,,,,,0.868,0.168,,✅,,,,
2026.4.12,中山,8,2勝,芝1800m,2026041206030608,9,クラッシファイド,横山武史,49.6,4.3,2.669,0.758,,,×,,,,,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.12,中山,8,2勝,芝1800m,2026041206030608,10,ソルトブリーズ,横山琉人,50.2,21.8,13.666,0.721,,,△,,,,,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.12,中山,9,2勝,ダート2400m,2026041206030609,1,オーシンハーフ,横山和生,42.4,7.7,4.08,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.12,中山,9,2勝,ダート2400m,2026041206030609,2,コーリンカルベラ,吉田豊,21.0,13.5,3.54,0.721,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.12,中山,9,2勝,ダート2400m,2026041206030609,3,シゲルカミカゼ,大野拓弥,9.7,12.2,1.485,0.815,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,中山,9,2勝,ダート2400m,2026041206030609,4,ロンパイア,酒井学,2.6,7.5,0.239,0.95,,,,,,,,,,,,,,,,,,0.757,0.0,,✅,,,,
2026.4.12,中山,9,2勝,ダート2400m,2026041206030609,5,イプシロンナンバー,三浦皇成,47.8,7.6,4.543,0.721,,,◯,,,,,,,,,,,,,,,0.866,0.217,,✅,,,,
2026.4.12,中山,9,2勝,ダート2400m,2026041206030609,6,アースイオス,長浜鴻緒,1.4,36.4,0.659,0.799,,,,,,,,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.4.12,中山,9,2勝,ダート2400m,2026041206030609,7,オオタチ,佐々木大,65.7,3.6,2.956,0.745,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.379,,✅,1-5-7,1000,7,9000
2026.4.12,中山,9,2勝,ダート2400m,2026041206030609,8,ムジェロ,ディー,42.4,7.9,4.186,0.721,,,△,,,,,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.12,中山,9,2勝,ダート2400m,2026041206030609,9,ルーラーリッチ,横山琉人,23.3,13.4,3.895,0.721,,,×,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,中山,9,2勝,ダート2400m,2026041206030609,10,ラファールドール,木幡巧也,21.0,15.6,4.09,0.721,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.12,中山,9,2勝,ダート2400m,2026041206030609,11,キャストロププ,田辺裕信,17.3,9.8,2.122,0.778,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,中山,9,2勝,ダート2400m,2026041206030609,12,インジケーター,田山旺佑,21.0,28.1,7.368,0.721,,,,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.12,中山,10,3勝,芝1600m,2026041206030610,1,グラニット,江田照男,26.8,30.2,10.115,0.721,,,,,,,,,,,,,,,,,,0.86,0.086,,✅,,,,
2026.4.12,中山,10,3勝,芝1600m,2026041206030610,2,ブランデーロック,長浜鴻緒,8.3,48.4,5.014,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,中山,10,3勝,芝1600m,2026041206030610,3,マテンロウブラボー,横山和生,62.3,4.1,3.194,0.735,,,◯,,,,,,,,,,,,,,,0.866,0.379,✅,✅,,,,
2026.4.12,中山,10,3勝,芝1600m,2026041206030610,4,トーホウディアス,酒井学,15.0,36.8,6.905,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.12,中山,10,3勝,芝1600m,2026041206030610,5,チャンネルトンネル,岩田康誠,32.5,10.6,4.312,0.721,,,×,,,,,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.12,中山,10,3勝,芝1600m,2026041206030610,6,インパクトシー,横山琉人,48.5,4.2,2.547,0.764,,,△,,,,,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.12,中山,10,3勝,芝1600m,2026041206030610,7,ストレイトトーカー,横山武史,50.2,13.5,8.463,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.217,,✅,,,,
2026.4.12,中山,10,3勝,芝1600m,2026041206030610,8,ブルクトーア,ディー,25.7,12.5,4.01,0.721,,,,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.12,中山,10,3勝,芝1600m,2026041206030610,9,ヒシアマン,佐々木大,65.7,3.1,2.545,0.764,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.379,,✅,3-7-9,1000,9,9000
2026.4.12,中山,10,3勝,芝1600m,2026041206030610,10,ボーモンド,木幡巧也,20.0,30.9,7.734,0.721,,,,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.12,中山,10,3勝,芝1600m,2026041206030610,11,テウメッサ,野中悠太,23.3,11.4,3.314,0.729,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,中山,10,3勝,芝1600m,2026041206030610,12,エスコバル,柴田大知,6.3,68.0,5.337,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.12,中山,11,OP(L),芝1200m,2026041206030611,1,カンティーユ,横山和生,7.9,20.1,1.991,0.779,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,中山,11,OP(L),芝1200m,2026041206030611,2,ソーダーンライト,横山武史,25.7,3.1,0.994,0.837,,,△,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.12,中山,11,OP(L),芝1200m,2026041206030611,3,タマモブラックタイ,酒井学,21.9,13.4,3.672,0.721,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,中山,11,OP(L),芝1200m,2026041206030611,4,ジョーメッドヴィン,ディー,23.3,16.0,4.651,0.721,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,中山,11,OP(L),芝1200m,2026041206030611,5,エコロレジーナ,横山典弘,5.2,19.9,1.302,0.835,,,,,,,,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.12,中山,11,OP(L),芝1200m,2026041206030611,6,アクートゥス,田山旺佑,8.3,26.1,2.704,0.757,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,中山,11,OP(L),芝1200m,2026041206030611,7,ウインモナーク,三浦皇成,24.8,13.8,4.282,0.721,,,×,,,,,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.4.12,中山,11,OP(L),芝1200m,2026041206030611,8,デュガ,江田照男,10.0,17.1,2.145,0.778,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,中山,11,OP(L),芝1200m,2026041206030611,9,クラスペディア,小崎綾也,26.8,19.6,6.555,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.086,,✅,,,,
2026.4.12,中山,11,OP(L),芝1200m,2026041206030611,10,アスクワンタイム,田辺裕信,61.7,13.3,10.257,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.376,✅,✅,9-10-11,1000,10,9000
2026.4.12,中山,11,OP(L),芝1200m,2026041206030611,11,ロードフォアエース,岩田康誠,28.9,4.3,1.556,0.806,,,◯,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.12,中山,11,OP(L),芝1200m,2026041206030611,12,カリボール,吉田豊,2.2,37.4,1.029,0.839,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,中山,11,OP(L),芝1200m,2026041206030611,13,ステークホルダー,横山琉人,5.7,18.2,1.302,0.835,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,中山,11,OP(L),芝1200m,2026041206030611,14,サウザンサニー,大野拓弥,11.2,30.6,4.292,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,中山,11,OP(L),芝1200m,2026041206030611,15,エナジーグラン,秋山稔樹,8.3,123.9,12.835,0.721,,,,,,,,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.4.12,中山,11,OP(L),芝1200m,2026041206030611,16,モズナナスター,柴田大知,15.0,18.9,3.546,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,中山,12,1勝,ダート1200m,2026041206030612,1,シスター,横山和生,35.7,18.6,8.304,0.721,,,△,,,,,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.12,中山,12,1勝,ダート1200m,2026041206030612,2,ハーモニーソング,ディー,35.7,10.6,4.732,0.721,,,×,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.12,中山,12,1勝,ダート1200m,2026041206030612,3,ハーフェン,木幡巧也,8.3,43.4,4.496,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,中山,12,1勝,ダート1200m,2026041206030612,4,ヒットミー,長浜鴻緒,35.7,16.3,7.277,0.721,,,,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.12,中山,12,1勝,ダート1200m,2026041206030612,5,ハヌル,江田照男,32.5,31.8,12.937,0.721,,,,,,,,,,,,,,,,,,0.868,0.12,,✅,,,,
2026.4.12,中山,12,1勝,ダート1200m,2026041206030612,6,ハッピーウィズユー,田山旺佑,45.9,9.1,5.225,0.721,,,◯,,,,,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.12,中山,12,1勝,ダート1200m,2026041206030612,7,ブエナディオサ,大野拓弥,23.3,37.0,10.756,0.721,,,,,,,,,,,,,,,,,,0.828,0.054,,✅,,,,
2026.4.12,中山,12,1勝,ダート1200m,2026041206030612,8,グランカッサ,横山琉人,8.3,14.8,1.533,0.809,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,中山,12,1勝,ダート1200m,2026041206030612,9,フォンメイリー,大久保友,25.7,33.7,10.811,0.721,,,,,,,,,,,,,,,,,,0.86,0.086,,✅,,,,
2026.4.12,中山,12,1勝,ダート1200m,2026041206030612,10,シュレン,三浦皇成,65.7,9.7,7.964,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.379,✅,✅,6-10-11,1000,10,9000
2026.4.12,中山,12,1勝,ダート1200m,2026041206030612,11,シャンハイナイト,岩田康誠,42.4,9.5,5.034,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.12,中山,12,1勝,ダート1200m,2026041206030612,12,ヴィンブルレー,横山武史,33.7,4.6,1.939,0.779,,,,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.12,中山,12,1勝,ダート1200m,2026041206030612,13,マオノクラッシュ,佐々木大,28.9,3.0,1.086,0.842,,,,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.12,阪神,1,未勝利,ダート1400m,2026041209020601,1,ヴォメロ,原優介,5.7,55.8,3.993,0.721,,,,,,,,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.4.12,阪神,1,未勝利,ダート1400m,2026041209020601,2,クリスプレミアム,太宰啓介,11.8,63.5,9.374,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.12,阪神,1,未勝利,ダート1400m,2026041209020601,3,オーブフレッシュ,岩田望来,48.5,13.3,8.065,0.721,,,△,,,,,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.12,阪神,1,未勝利,ダート1400m,2026041209020601,4,カネトシフレイア,森田誠也,8.7,96.3,10.501,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.12,阪神,1,未勝利,ダート1400m,2026041209020601,5,セヴェンヌ,松山弘平,83.3,4.5,4.688,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.716,✅,✅,5-8-15,1000,5,9000
2026.4.12,阪神,1,未勝利,ダート1400m,2026041209020601,6,ステライヴ,西村淳也,8.3,5.8,0.601,0.819,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,阪神,1,未勝利,ダート1400m,2026041209020601,7,ファイアプレイス,池添謙一,8.3,44.5,4.61,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,阪神,1,未勝利,ダート1400m,2026041209020601,8,アスターエポワス,古川吉洋,71.4,6.6,5.893,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.472,✅,✅,,,,
2026.4.12,阪神,1,未勝利,ダート1400m,2026041209020601,9,レーヌペスカ,高杉吏麒,8.3,36.8,3.812,0.721,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.12,阪神,1,未勝利,ダート1400m,2026041209020601,10,ゼルダ,田口貫太,35.7,10.9,4.866,0.721,,,×,,,,,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.12,阪神,1,未勝利,ダート1400m,2026041209020601,11,メイショウナナユキ,菱田裕二,32.5,17.7,7.201,0.721,,,,,,,,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.12,阪神,1,未勝利,ダート1400m,2026041209020601,12,チョウスター,柴田裕一,32.5,67.9,27.624,0.721,,,,,,,,,,,,,,,,,,0.777,0.12,,✅,,,,
2026.4.12,阪神,1,未勝利,ダート1400m,2026041209020601,13,ルージュアイラ,団野大成,2.2,40.6,1.117,0.842,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,阪神,1,未勝利,ダート1400m,2026041209020601,14,オーロアルジェント,北村友一,15.0,15.6,2.927,0.747,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,阪神,1,未勝利,ダート1400m,2026041209020601,15,スマッシング,幸英明,81.6,3.9,3.978,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.71,✅,✅,,,,
2026.4.12,阪神,1,未勝利,ダート1400m,2026041209020601,16,ロージーキャンドル,鮫島克駿,2.4,29.7,0.9,0.832,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,阪神,2,未勝利,ダート1800m,2026041209020602,1,エルナト,団野大成,40.2,5.6,2.814,0.752,,,△,,,,,,,,,,,,,,,0.866,0.165,✅,✅,,,,
2026.4.12,阪神,2,未勝利,ダート1800m,2026041209020602,2,ミッキーロビン,松山弘平,6.6,8.9,0.738,0.81,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,阪神,2,未勝利,ダート1800m,2026041209020602,3,エトワールブルー,太宰啓介,6.6,21.8,1.807,0.78,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,阪神,2,未勝利,ダート1800m,2026041209020602,4,バケラッタ,鮫島克駿,31.2,9.8,3.817,0.721,,,,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.12,阪神,2,未勝利,ダート1800m,2026041209020602,5,フチサンチャチャ,岡田祥嗣,5.7,73.9,5.288,0.721,,,,,,,,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.4.12,阪神,2,未勝利,ダート1800m,2026041209020602,6,メンデレーエフ,岩田望来,54.0,8.0,5.405,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.272,,✅,,,,
2026.4.12,阪神,2,未勝利,ダート1800m,2026041209020602,7,ゼンノスタニング,森田誠也,6.6,48.3,4.003,0.721,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.12,阪神,2,未勝利,ダート1800m,2026041209020602,8,スマートグロワール,北村友一,74.0,5.1,4.717,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.492,,✅,6-8-12,1000,8,9000
2026.4.12,阪神,2,未勝利,ダート1800m,2026041209020602,9,ハイラブレジェンド,藤懸貴志,16.8,16.9,3.558,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,阪神,2,未勝利,ダート1800m,2026041209020602,10,シンゼンコジロウ,今村聖奈,20.0,22.1,5.531,0.721,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.12,阪神,2,未勝利,ダート1800m,2026041209020602,11,ジュウハチキン,幸英明,26.8,23.9,8.005,0.721,,,,,,,,,,,,,,,,,,0.866,0.086,✅,✅,,,,
2026.4.12,阪神,2,未勝利,ダート1800m,2026041209020602,12,ピコオーバル,菱田裕二,40.5,6.8,3.443,0.724,,,▲,,,,,,,,,,,,,,,0.866,0.165,✅,✅,,,,
2026.4.12,阪神,2,未勝利,ダート1800m,2026041209020602,13,ウイングリフィス,田口貫太,21.0,40.9,10.724,0.721,,,,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.12,阪神,2,未勝利,ダート1800m,2026041209020602,14,ヴレパリジャン,富田暁,2.2,47.5,1.307,0.835,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,阪神,2,未勝利,ダート1800m,2026041209020602,15,ガラード,古川吉洋,33.7,17.2,7.251,0.721,,,×,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.12,阪神,2,未勝利,ダート1800m,2026041209020602,16,メイショウセンドウ,池添謙一,23.3,15.0,4.36,0.721,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,阪神,3,未勝利,ダート1200m,2026041209020603,1,ベリルスフィア,田口貫太,8.3,36.1,3.74,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,阪神,3,未勝利,ダート1200m,2026041209020603,2,ショーライトイヤー,太宰啓介,9.7,15.3,1.862,0.779,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,阪神,3,未勝利,ダート1200m,2026041209020603,3,モズガネシア,富田暁,2.4,8.3,0.252,0.95,,,,,,,,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.12,阪神,3,未勝利,ダート1200m,2026041209020603,4,ザキノフレンズ,団野大成,71.4,3.3,2.946,0.746,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.472,,✅,4-9-12,1000,4,9000
2026.4.12,阪神,3,未勝利,ダート1200m,2026041209020603,5,ドリームハーモニー,荻野琢真,6.6,43.4,3.597,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,阪神,3,未勝利,ダート1200m,2026041209020603,6,グラディオール,津村明秀,5.7,18.4,1.317,0.834,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,阪神,3,未勝利,ダート1200m,2026041209020603,7,ロングフルスペック,角田大和,23.3,17.1,4.971,0.721,,,△,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,阪神,3,未勝利,ダート1200m,2026041209020603,8,タマモキャロル,吉村誠之,6.3,12.6,0.989,0.837,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,阪神,3,未勝利,ダート1200m,2026041209020603,9,ミスヘンリー,幸英明,54.0,8.6,5.81,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.272,,✅,,,,
2026.4.12,阪神,3,未勝利,ダート1200m,2026041209020603,10,スーパーシスター,今村聖奈,2.6,8.9,0.284,0.95,,,,,,,,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.12,阪神,3,未勝利,ダート1200m,2026041209020603,11,ナムラソラン,柴田裕一,11.8,27.5,4.06,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,阪神,3,未勝利,ダート1200m,2026041209020603,12,クリコファルコン,菱田裕二,65.7,18.0,14.779,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.379,✅,✅,,,,
2026.4.12,阪神,3,未勝利,ダート1200m,2026041209020603,13,モノノケ,原優介,11.9,19.9,2.969,0.745,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,阪神,3,未勝利,ダート1200m,2026041209020603,14,メイショウカスミ,石橋脩,15.0,14.5,2.721,0.756,,,×,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,阪神,3,未勝利,ダート1200m,2026041209020603,15,ウルダ,城戸義政,2.6,23.7,0.756,0.812,,,,,,,,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.12,阪神,3,未勝利,ダート1200m,2026041209020603,16,エナクローム,井上敏樹,11.8,23.7,3.499,0.721,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,1,パナテナイア,北村友一,4.8,18.1,1.084,0.842,,,,,,,,,,,,,,,,,,0.757,0.0,,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,2,ココプレミア,高杉吏麒,1.4,39.8,0.721,0.808,,,,,,,,,,,,,,,,,,0.851,0.0,,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,3,セコンドトゥベスト,岩田望来,14.5,8.7,1.581,0.802,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,4,セルヴァジオ,富田暁,4.8,62.2,3.723,0.721,,,,,,,,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,5,タナブイハチターボ,古川吉洋,47.8,5.8,3.467,0.722,,,◯,,,,,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,6,バロッカネーラ,西村淳也,5.7,9.8,0.701,0.805,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,7,アイサーベル,ルメール,4.8,8.3,0.497,0.864,,,,,,,,,,,,,,,,,,0.757,0.0,,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,8,ソルトアイリス,武豊,42.4,8.4,4.451,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,9,シバノパージャン,田口貫太,4.8,27.3,1.634,0.795,,,,,,,,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,10,エイシンミスリル,荻野琢真,3.8,51.3,2.426,0.769,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,11,ララファキュルテ,団野大成,74.0,3.9,3.607,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.492,✅,✅,5-8-11,1000,11,9000
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,12,オーケーエレガンス,吉村誠之,3.8,111.0,5.249,0.721,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,13,ジャスティンカレラ,戸崎圭太,1.5,31.8,0.601,0.819,,,,,,,,,,,,,,,,,,0.851,0.0,,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,14,ブランヴァンダイク,鮫島克駿,28.9,9.7,3.51,0.721,,,△,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,15,ガルフコースト,浜中俊,5.7,50.1,3.585,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,16,ハクサンモッピー,藤懸貴志,4.8,114.1,6.83,0.721,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,17,メイショウショカツ,坂井瑠星,15.0,38.0,7.13,0.721,,,×,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.12,阪神,4,未勝利,芝1600m,2026041209020604,18,ショウナンアネモネ,幸英明,3.8,45.1,2.133,0.778,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,阪神,5,1勝,ダート1400m,2026041209020605,1,ラッキーバック,吉村誠之,26.8,21.0,7.034,0.721,,,▲,,,,,,,,,,,,,,,0.774,0.086,,✅,,,,
2026.4.12,阪神,5,1勝,ダート1400m,2026041209020605,2,カフジクロミエ,柴田裕一,15.0,20.5,3.847,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,阪神,5,1勝,ダート1400m,2026041209020605,3,ハードシングス,岩田望来,8.3,13.6,1.409,0.825,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,阪神,5,1勝,ダート1400m,2026041209020605,4,ダンシングドール,森田誠也,42.4,5.0,2.649,0.759,,,◯,,,,,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.12,阪神,5,1勝,ダート1400m,2026041209020605,5,エスカレイト,高杉吏麒,17.4,24.4,5.292,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,阪神,5,1勝,ダート1400m,2026041209020605,6,ブロンテス,古川吉洋,8.3,13.6,1.409,0.825,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,阪神,5,1勝,ダート1400m,2026041209020605,7,ゴールデンバランス,松山弘平,17.4,11.4,2.472,0.767,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,阪神,5,1勝,ダート1400m,2026041209020605,8,リサシテーション,菱田裕二,11.9,24.4,3.64,0.721,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,阪神,5,1勝,ダート1400m,2026041209020605,9,ワイドグンサ,西村淳也,23.3,17.1,4.971,0.721,,,×,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,阪神,5,1勝,ダート1400m,2026041209020605,10,アンプイットアップ,団野大成,5.7,31.8,2.276,0.776,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.12,阪神,5,1勝,ダート1400m,2026041209020605,11,スターオブロンドン,坂井瑠星,53.4,8.3,5.536,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.272,,✅,1-4-11,1000,11,9000
2026.4.12,阪神,5,1勝,ダート1400m,2026041209020605,12,タマモヒロイン,田口貫太,3.8,38.5,1.821,0.78,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
